candidate,group,operation,dtype,n,batch,layout,variant,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
c222,direct,fft,complex128,4097,64,contiguous,,direct_fft_complex128_4097_64_contiguous_,5.4745154921,5.4702393439,0.00427614819879,5,6,ok,
c222,direct,fft,complex128,4097,256,contiguous,,direct_fft_complex128_4097_256_contiguous_,22.0630939584,22.0155960415,0.0474979169667,5,1,ok,
c222,direct,fft,complex128,4608,1,contiguous,,direct_fft_complex128_4608_1_contiguous_,0.0394005450653,0.0393186946167,7.25849531591e-05,5,200,ok,
c222,direct,fft,complex128,4608,2,contiguous,,direct_fft_complex128_4608_2_contiguous_,0.0662999349879,0.0662067602389,9.3174749054e-05,5,200,ok,
c222,direct,fft,complex128,4608,4,contiguous,,direct_fft_complex128_4608_4_contiguous_,0.111713545048,0.111292455113,0.00015108496882,5,200,ok,
c222,direct,fft,complex128,4608,8,contiguous,,direct_fft_complex128_4608_8_contiguous_,0.205970999461,0.205431388468,0.000496222714563,5,121,ok,
c222,direct,fft,complex128,4608,16,contiguous,,direct_fft_complex128_4608_16_contiguous_,0.392674002796,0.390839052852,0.000879092840478,5,20,ok,
c222,direct,fft,complex128,4608,32,contiguous,,direct_fft_complex128_4608_32_contiguous_,0.759720947826,0.756684748922,0.00256985076703,5,20,ok,
c222,direct,fft,complex128,4608,64,contiguous,,direct_fft_complex128_4608_64_contiguous_,1.51863995125,1.5060818987,0.0125580525491,5,20,ok,
c222,direct,fft,complex128,4608,256,contiguous,,direct_fft_complex128_4608_256_contiguous_,6.44002221525,6.40581019688,0.0342120183632,5,5,ok,
c222,direct,fft,complex128,8192,1,contiguous,,direct_fft_complex128_8192_1_contiguous_,0.0735652400181,0.0731054798234,0.000322100240737,5,200,ok,
c222,direct,fft,complex128,8192,2,contiguous,,direct_fft_complex128_8192_2_contiguous_,0.117940087325,0.117425225938,0.000452999479305,5,195,ok,
c222,direct,fft,complex128,8192,4,contiguous,,direct_fft_complex128_8192_4_contiguous_,0.208560475342,0.207725491297,0.00015612555823,5,120,ok,
c222,direct,fft,complex128,8192,8,contiguous,,direct_fft_complex128_8192_8_contiguous_,0.388128873301,0.387537779124,0.000591094176921,5,63,ok,
c222,direct,fft,complex128,8192,16,contiguous,,direct_fft_complex128_8192_16_contiguous_,0.749911594903,0.744963350007,0.0020653475076,5,20,ok,
c222,direct,fft,complex128,8192,32,contiguous,,direct_fft_complex128_8192_32_contiguous_,1.49574509705,1.48503000382,0.00526279909536,5,20,ok,
c222,direct,fft,complex128,8192,64,contiguous,,direct_fft_complex128_8192_64_contiguous_,2.94295226393,2.92181262789,0.0103102594783,5,11,ok,
c222,direct,fft,complex128,8192,256,contiguous,,direct_fft_complex128_8192_256_contiguous_,14.4005625043,14.2010390409,0.031088013202,5,2,ok,
c222,direct,fft,complex128,16384,1,contiguous,,direct_fft_complex128_16384_1_contiguous_,0.189695154618,0.185034007539,0.000858081073281,5,136,ok,
c222,direct,fft,complex128,16384,2,contiguous,,direct_fft_complex128_16384_2_contiguous_,0.366291080061,0.359587870809,0.00432325947669,5,62,ok,
c222,direct,fft,complex128,16384,4,contiguous,,direct_fft_complex128_16384_4_contiguous_,0.716977592674,0.709600033588,0.00329396789311,5,32,ok,
c222,direct,fft,complex128,16384,8,contiguous,,direct_fft_complex128_16384_8_contiguous_,1.43452489865,1.41531290137,0.0166696961969,5,20,ok,
c222,direct,fft,complex128,16384,16,contiguous,,direct_fft_complex128_16384_16_contiguous_,2.8538077507,2.82664857999,0.0191950821318,5,12,ok,
c222,direct,fft,complex128,16384,32,contiguous,,direct_fft_complex128_16384_32_contiguous_,5.81670699175,5.76593379956,0.0507731921971,5,5,ok,
c222,direct,fft,complex128,16384,64,contiguous,,direct_fft_complex128_16384_64_contiguous_,11.7274909862,11.6200795164,0.0836619874462,5,2,ok,
c222,direct,fft,complex128,16384,256,contiguous,,direct_fft_complex128_16384_256_contiguous_,50.2421649871,50.000802963,0.077374977991,5,1,ok,
c222,direct,fft,complex128,32768,1,contiguous,,direct_fft_complex128_32768_1_contiguous_,0.427325305497,0.423978187412,0.000100711092227,5,59,ok,
c222,direct,fft,complex128,32768,2,contiguous,,direct_fft_complex128_32768_2_contiguous_,0.848094033527,0.835687311463,0.000667449183248,5,29,ok,
c222,direct,fft,complex128,32768,4,contiguous,,direct_fft_complex128_32768_4_contiguous_,1.68280794751,1.6593985958,0.0148839026224,5,20,ok,
c222,direct,fft,complex128,32768,8,contiguous,,direct_fft_complex128_32768_8_contiguous_,3.32120970124,3.31935629947,0.00185340177268,5,10,ok,
c222,direct,fft,complex128,32768,16,contiguous,,direct_fft_complex128_32768_16_contiguous_,6.67894978542,6.66622801218,0.00526981893927,5,5,ok,
c222,direct,fft,complex128,32768,32,contiguous,,direct_fft_complex128_32768_32_contiguous_,14.0305899549,13.7139714789,0.242393929511,5,2,ok,
c222,direct,fft,complex128,32768,64,contiguous,,direct_fft_complex128_32768_64_contiguous_,29.7012609662,29.4740858953,0.0273210462183,5,1,ok,
c222,direct,fft,complex128,32768,256,contiguous,,direct_fft_complex128_32768_256_contiguous_,116.472245078,116.184626007,0.285424990579,5,1,ok,
c222,direct,fft,complex128,65536,1,contiguous,,direct_fft_complex128_65536_1_contiguous_,0.901660666353,0.895477628715,0.00597377894101,5,27,ok,
c222,direct,fft,complex128,65536,2,contiguous,,direct_fft_complex128_65536_2_contiguous_,1.84967289801,1.83273852484,0.00699047660945,5,19,ok,
c222,direct,fft,complex128,65536,4,contiguous,,direct_fft_complex128_65536_4_contiguous_,3.71872089131,3.70636654811,0.0102994446125,5,9,ok,
c222,direct,fft,complex128,65536,8,contiguous,,direct_fft_complex128_65536_8_contiguous_,7.2807270044,7.24659548723,0.0341315171681,5,4,ok,
c222,direct,fft,complex128,65536,16,contiguous,,direct_fft_complex128_65536_16_contiguous_,15.2241454925,15.1777734864,0.0323160202242,5,2,ok,
c222,direct,fft,complex128,65536,32,contiguous,,direct_fft_complex128_65536_32_contiguous_,32.7667529928,32.377784024,0.127979088575,5,1,ok,
c222,direct,fft,complex128,65536,64,contiguous,,direct_fft_complex128_65536_64_contiguous_,65.1149220066,64.8689810187,0.0792290084064,5,1,ok,
c222,direct,fft,complex128,65536,256,contiguous,,direct_fft_complex128_65536_256_contiguous_,258.754194016,258.386182948,0.368011067621,5,1,ok,
c222,direct,ifft,complex64,64,1,contiguous,,direct_ifft_complex64_64_1_contiguous_,0.00517560934679,0.00514705592403,5.18728915791e-06,7,1180,ok,
c222,direct,ifft,complex64,64,2,contiguous,,direct_ifft_complex64_64_2_contiguous_,0.00557100003699,0.00547411364458,4.57118878569e-05,7,1909,ok,
c222,direct,ifft,complex64,64,4,contiguous,,direct_ifft_complex64_64_4_contiguous_,0.00609844739176,0.00607572127688,2.27261148844e-05,7,1654,ok,
c222,direct,ifft,complex64,64,8,contiguous,,direct_ifft_complex64_64_8_contiguous_,0.00697670781248,0.00695753267429,1.91751381962e-05,7,1684,ok,
c222,direct,ifft,complex64,64,16,contiguous,,direct_ifft_complex64_64_16_contiguous_,0.00863267509103,0.00861945684607,5.60982969769e-06,7,1425,ok,
c222,direct,ifft,complex64,64,32,contiguous,,direct_ifft_complex64_64_32_contiguous_,0.0119699752162,0.0119390924069,2.54255228826e-05,7,1006,ok,
c222,direct,ifft,complex64,64,64,contiguous,,direct_ifft_complex64_64_64_contiguous_,0.0185915467447,0.0185511069919,3.7311189411e-05,7,739,ok,
c222,direct,ifft,complex64,64,256,contiguous,,direct_ifft_complex64_64_256_contiguous_,0.0590689352248,0.0588794355281,0.000136650633067,7,200,ok,
c222,direct,ifft,complex64,256,1,contiguous,,direct_ifft_complex64_256_1_contiguous_,0.00635493214498,0.00632191696395,3.30151810327e-05,7,1710,ok,
c222,direct,ifft,complex64,256,2,contiguous,,direct_ifft_complex64_256_2_contiguous_,0.00738478914797,0.00731013454726,5.02173228606e-05,7,1546,ok,
c222,direct,ifft,complex64,256,4,contiguous,,direct_ifft_complex64_256_4_contiguous_,0.00942911944287,0.00930153440968,1.75457160557e-05,7,1323,ok,
c222,direct,ifft,complex64,256,8,contiguous,,direct_ifft_complex64_256_8_contiguous_,0.0131033950138,0.0130445666316,2.12181671576e-05,7,967,ok,
c222,direct,ifft,complex64,256,16,contiguous,,direct_ifft_complex64_256_16_contiguous_,0.0206061144516,0.020488361132,5.917530922e-05,7,673,ok,
c222,direct,ifft,complex64,256,32,contiguous,,direct_ifft_complex64_256_32_contiguous_,0.0352799799293,0.035147779854,9.73348505795e-05,7,200,ok,
c222,direct,ifft,complex64,256,64,contiguous,,direct_ifft_complex64_256_64_contiguous_,0.0648973049829,0.0646715296898,0.000128440442495,7,200,ok,
c222,direct,ifft,complex64,256,256,contiguous,,direct_ifft_complex64_256_256_contiguous_,0.24125514907,0.23932757414,0.000242633735853,7,101,ok,
c222,direct,ifft,complex64,1024,1,contiguous,,direct_ifft_complex64_1024_1_contiguous_,0.0135997995325,0.0135739965972,2.4780378986e-05,7,883,ok,
c222,direct,ifft,complex64,1024,2,contiguous,,direct_ifft_complex64_1024_2_contiguous_,0.0182002781526,0.0181052058557,2.73255418898e-05,7,719,ok,
c222,direct,ifft,complex64,1024,4,contiguous,,direct_ifft_complex64_1024_4_contiguous_,0.0261566016303,0.0260124611271,0.000144140503283,7,527,ok,
c222,direct,ifft,complex64,1024,8,contiguous,,direct_ifft_complex64_1024_8_contiguous_,0.0429366249591,0.0427005300298,3.75154195353e-05,7,200,ok,
c222,direct,ifft,complex64,1024,16,contiguous,,direct_ifft_complex64_1024_16_contiguous_,0.0757259351667,0.0755857746117,0.000102645135485,7,200,ok,
c222,direct,ifft,complex64,1024,32,contiguous,,direct_ifft_complex64_1024_32_contiguous_,0.141563890877,0.141286528696,5.56204307439e-05,7,174,ok,
c222,direct,ifft,complex64,1024,64,contiguous,,direct_ifft_complex64_1024_64_contiguous_,0.27249427771,0.271979533136,0.000422121956944,7,90,ok,
c222,direct,ifft,complex64,1024,256,contiguous,,direct_ifft_complex64_1024_256_contiguous_,1.05390299577,1.04920269805,0.00244459370151,7,20,ok,
c222,direct,ifft,complex64,2048,1,contiguous,,direct_ifft_complex64_2048_1_contiguous_,0.0218143139384,0.0217648372333,4.94767051574e-05,7,602,ok,
c222,direct,ifft,complex64,2048,2,contiguous,,direct_ifft_complex64_2048_2_contiguous_,0.0308317932813,0.0307240651586,8.86585082064e-05,7,445,ok,
c222,direct,ifft,complex64,2048,4,contiguous,,direct_ifft_complex64_2048_4_contiguous_,0.0489654147532,0.0487026199698,8.94698314369e-05,7,200,ok,
c222,direct,ifft,complex64,2048,8,contiguous,,direct_ifft_complex64_2048_8_contiguous_,0.0856619997649,0.0839719804935,0.00119108473882,7,200,ok,
c222,direct,ifft,complex64,2048,16,contiguous,,direct_ifft_complex64_2048_16_contiguous_,0.157782326306,0.156545242313,0.000632621402688,7,153,ok,
c222,direct,ifft,complex64,2048,32,contiguous,,direct_ifft_complex64_2048_32_contiguous_,0.301653235767,0.298192871132,0.000779233489405,7,85,ok,
c222,direct,ifft,complex64,2048,64,contiguous,,direct_ifft_complex64_2048_64_contiguous_,0.589179049712,0.582377298269,0.00335029908456,7,20,ok,
c222,direct,ifft,complex64,2048,256,contiguous,,direct_ifft_complex64_2048_256_contiguous_,2.36503043145,2.32297242785,0.0144327807772,7,14,ok,
c222,direct,ifft,complex64,3072,1,contiguous,,direct_ifft_complex64_3072_1_contiguous_,0.0308135532098,0.0306294042613,2.63382097261e-05,7,423,ok,
c222,direct,ifft,complex64,3072,2,contiguous,,direct_ifft_complex64_3072_2_contiguous_,0.0460345746251,0.0456853205105,0.000116569572128,7,200,ok,
c222,direct,ifft,complex64,3072,4,contiguous,,direct_ifft_complex64_3072_4_contiguous_,0.0720316148363,0.071757704718,0.000169820268638,7,200,ok,
c222,direct,ifft,complex64,3072,8,contiguous,,direct_ifft_complex64_3072_8_contiguous_,0.128114340376,0.127818221202,0.000225989743299,7,194,ok,
c222,direct,ifft,complex64,3072,16,contiguous,,direct_ifft_complex64_3072_16_contiguous_,0.237046223297,0.235931805416,0.000732156303395,7,103,ok,
c222,direct,ifft,complex64,3072,32,contiguous,,direct_ifft_complex64_3072_32_contiguous_,0.459153996781,0.45514049707,0.00068829394877,7,20,ok,
c222,direct,ifft,complex64,3072,64,contiguous,,direct_ifft_complex64_3072_64_contiguous_,0.897354749031,0.889004598139,0.00169270206243,7,20,ok,
c222,direct,ifft,complex64,3072,256,contiguous,,direct_ifft_complex64_3072_256_contiguous_,3.54997254908,3.53895188568,0.00700200649185,7,9,ok,
c222,direct,ifft,complex64,3584,1,contiguous,,direct_ifft_complex64_3584_1_contiguous_,0.0342519014683,0.0341323758065,9.21942998168e-05,7,386,ok,
c222,direct,ifft,complex64,3584,2,contiguous,,direct_ifft_complex64_3584_2_contiguous_,0.0516688299831,0.0514695548918,4.92401886731e-05,7,200,ok,
c222,direct,ifft,complex64,3584,4,contiguous,,direct_ifft_complex64_3584_4_contiguous_,0.0823825551197,0.081924800179,0.000220215297304,7,200,ok,
c222,direct,ifft,complex64,3584,8,contiguous,,direct_ifft_complex64_3584_8_contiguous_,0.144977402226,0.14472509757,0.000163847466976,7,164,ok,
c222,direct,ifft,complex64,3584,16,contiguous,,direct_ifft_complex64_3584_16_contiguous_,0.271517520335,0.267954753385,0.0029358840487,7,77,ok,
c222,direct,ifft,complex64,3584,32,contiguous,,direct_ifft_complex64_3584_32_contiguous_,0.519554101629,0.516374199651,0.000483449548483,7,20,ok,
c222,direct,ifft,complex64,3584,64,contiguous,,direct_ifft_complex64_3584_64_contiguous_,1.02024895023,1.0163747007,0.00328014721163,7,20,ok,
c222,direct,ifft,complex64,3584,256,contiguous,,direct_ifft_complex64_3584_256_contiguous_,4.04134838027,4.01566523942,0.00859986175783,7,8,ok,
c222,direct,ifft,complex64,4095,1,contiguous,,direct_ifft_complex64_4095_1_contiguous_,0.0498652677376,0.0497164910884,0.000148776649146,7,273,ok,
c222,direct,ifft,complex64,4095,2,contiguous,,direct_ifft_complex64_4095_2_contiguous_,0.0873250100994,0.0867869553622,0.000158295151778,7,200,ok,
c222,direct,ifft,complex64,4095,4,contiguous,,direct_ifft_complex64_4095_4_contiguous_,0.105159564991,0.104838015395,0.000124229700305,7,200,ok,
c222,direct,ifft,complex64,4095,8,contiguous,,direct_ifft_complex64_4095_8_contiguous_,0.196178802215,0.195067666937,0.00016419826785,7,126,ok,
c222,direct,ifft,complex64,4095,16,contiguous,,direct_ifft_complex64_4095_16_contiguous_,0.381496548653,0.379805716996,0.0005187971207,7,60,ok,
c222,direct,ifft,complex64,4095,32,contiguous,,direct_ifft_complex64_4095_32_contiguous_,0.74286290328,0.739706499735,0.00128939282149,7,20,ok,
c222,direct,ifft,complex64,4095,64,contiguous,,direct_ifft_complex64_4095_64_contiguous_,1.48219770053,1.47850725334,0.00189199927263,7,20,ok,
c222,direct,ifft,complex64,4095,256,contiguous,,direct_ifft_complex64_4095_256_contiguous_,5.8626127895,5.82033779938,0.0205123797059,7,5,ok,
c222,direct,ifft,complex64,4096,1,contiguous,,direct_ifft_complex64_4096_1_contiguous_,0.0384877832213,0.0380567137712,0.0001111302008,7,346,ok,
c222,direct,ifft,complex64,4096,2,contiguous,,direct_ifft_complex64_4096_2_contiguous_,0.0576034450205,0.0573176046601,0.000197575427592,7,200,ok,
c222,direct,ifft,complex64,4096,4,contiguous,,direct_ifft_complex64_4096_4_contiguous_,0.0916150998091,0.0913149351254,0.000300164683722,7,200,ok,
c222,direct,ifft,complex64,4096,8,contiguous,,direct_ifft_complex64_4096_8_contiguous_,0.162980104553,0.16170824814,0.000923169697665,7,153,ok,
c222,direct,ifft,complex64,4096,16,contiguous,,direct_ifft_complex64_4096_16_contiguous_,0.307564468433,0.305939457138,0.000269889521102,7,81,ok,
c222,direct,ifft,complex64,4096,32,contiguous,,direct_ifft_complex64_4096_32_contiguous_,0.591715797782,0.589795695851,0.000569550320506,7,20,ok,
c222,direct,ifft,complex64,4096,64,contiguous,,direct_ifft_complex64_4096_64_contiguous_,1.17587695131,1.17454894935,0.000554055441171,7,20,ok,
c222,direct,ifft,complex64,4096,256,contiguous,,direct_ifft_complex64_4096_256_contiguous_,4.64775671052,4.64104413654,0.0043410109356,7,7,ok,
c222,direct,ifft,complex64,4097,1,contiguous,,direct_ifft_complex64_4097_1_contiguous_,0.146612767102,0.146437472767,0.000175294334903,5,163,ok,
c222,direct,ifft,complex64,4097,2,contiguous,,direct_ifft_complex64_4097_2_contiguous_,0.277265281092,0.276993864655,0.000241686056337,5,89,ok,
c222,direct,ifft,complex64,4097,4,contiguous,,direct_ifft_complex64_4097_4_contiguous_,0.222249848386,0.220890606995,0.000913142035383,5,112,ok,
c222,direct,ifft,complex64,4097,8,contiguous,,direct_ifft_complex64_4097_8_contiguous_,0.42707499999,0.424370473953,0.00213277158572,5,57,ok,
c222,direct,ifft,complex64,4097,16,contiguous,,direct_ifft_complex64_4097_16_contiguous_,0.836534349946,0.835212355014,0.000638695200905,5,20,ok,
c222,direct,ifft,complex64,4097,32,contiguous,,direct_ifft_complex64_4097_32_contiguous_,1.64385995013,1.63816229906,0.00219254870899,5,20,ok,
c222,direct,ifft,complex64,4097,64,contiguous,,direct_ifft_complex64_4097_64_contiguous_,3.27298139455,3.26650729403,0.00210891012102,5,10,ok,
c222,direct,ifft,complex64,4097,256,contiguous,,direct_ifft_complex64_4097_256_contiguous_,13.028663001,12.9737955285,0.0171769643202,5,2,ok,
c222,direct,ifft,complex64,4608,1,contiguous,,direct_ifft_complex64_4608_1_contiguous_,0.0441178353503,0.0440688902745,4.89450758323e-05,5,200,ok,
c222,direct,ifft,complex64,4608,2,contiguous,,direct_ifft_complex64_4608_2_contiguous_,0.0671259750379,0.0670900096884,3.59653495252e-05,5,200,ok,
c222,direct,ifft,complex64,4608,4,contiguous,,direct_ifft_complex64_4608_4_contiguous_,0.108511095168,0.108211030019,7.42898555472e-05,5,200,ok,
c222,direct,ifft,complex64,4608,8,contiguous,,direct_ifft_complex64_4608_8_contiguous_,0.194126413589,0.193813726582,0.000204288880923,5,128,ok,
c222,direct,ifft,complex64,4608,16,contiguous,,direct_ifft_complex64_4608_16_contiguous_,0.366600649431,0.365056301234,0.000633648596704,5,20,ok,
c222,direct,ifft,complex64,4608,32,contiguous,,direct_ifft_complex64_4608_32_contiguous_,0.708758499241,0.707547744969,0.000252499012277,5,20,ok,
c222,direct,ifft,complex64,4608,64,contiguous,,direct_ifft_complex64_4608_64_contiguous_,1.38996695168,1.38915494899,0.000386749161407,5,20,ok,
c222,direct,ifft,complex64,4608,256,contiguous,,direct_ifft_complex64_4608_256_contiguous_,5.48976839054,5.48212819267,0.00476678833365,5,5,ok,
c222,direct,ifft,complex64,8192,1,contiguous,,direct_ifft_complex64_8192_1_contiguous_,0.0717437249841,0.0715989549644,9.88849205896e-05,5,200,ok,
c222,direct,ifft,complex64,8192,2,contiguous,,direct_ifft_complex64_8192_2_contiguous_,0.111985600088,0.111868184758,0.000117415329441,5,200,ok,
c222,direct,ifft,complex64,8192,4,contiguous,,direct_ifft_complex64_8192_4_contiguous_,0.193228062396,0.193067527501,0.000160534895487,5,127,ok,
c222,direct,ifft,complex64,8192,8,contiguous,,direct_ifft_complex64_8192_8_contiguous_,0.353159915124,0.352419242595,0.000223143225802,5,70,ok,
c222,direct,ifft,complex64,8192,16,contiguous,,direct_ifft_complex64_8192_16_contiguous_,0.673034100328,0.6723673956,0.00048644724302,5,20,ok,
c222,direct,ifft,complex64,8192,32,contiguous,,direct_ifft_complex64_8192_32_contiguous_,1.32192799938,1.31841889815,0.00235190382227,5,20,ok,
c222,direct,ifft,complex64,8192,64,contiguous,,direct_ifft_complex64_8192_64_contiguous_,2.61681285114,2.61480146303,0.000891687635046,5,13,ok,
c222,direct,ifft,complex64,8192,256,contiguous,,direct_ifft_complex64_8192_256_contiguous_,10.7545303181,10.7250416574,0.0294886607056,5,3,ok,
