candidate,operation,dtype,n,batch,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
old,ifft,complex64,256,8,ifft_complex64_n256_b8,0.00865696463734,0.0085819552963,2.8573985522e-05,9,1500,ok,
old,ifft,complex64,256,16,ifft_complex64_n256_b16,0.0124185677474,0.0123308006999,4.20026274924e-05,9,1129,ok,
old,ifft,complex64,256,32,ifft_complex64_n256_b32,0.0201861798996,0.0201015651692,7.24900746718e-05,9,200,ok,
old,ifft,complex64,256,64,ifft_complex64_n256_b64,0.0359457050217,0.0358977145515,2.95048812404e-05,9,200,ok,
old,ifft,complex64,256,256,ifft_complex64_n256_b256,0.129766072134,0.128727561484,0.000626483347778,7,153,ok,
old,ifft,complex64,1024,1,ifft_complex64_n1024_b1,0.0114192462254,0.0113835536944,1.71772078265e-05,9,1145,ok,
old,ifft,complex64,1024,2,ifft_complex64_n1024_b2,0.0177026756737,0.0175892564315,8.19914116445e-05,9,811,ok,
old,ifft,complex64,1024,4,ifft_complex64_n1024_b4,0.0150780054763,0.0150155485307,5.66488497184e-05,9,928,ok,
old,ifft,complex64,1024,8,ifft_complex64_n1024_b8,0.0242339150282,0.0241167895729,0.000108555541374,9,200,ok,
old,ifft,complex64,1024,16,ifft_complex64_n1024_b16,0.0433718552813,0.0427957152715,0.000134704750963,9,200,ok,
old,ifft,complex64,1024,32,ifft_complex64_n1024_b32,0.0803530751728,0.0794656400103,3.35148070008e-05,9,200,ok,
old,ifft,complex64,1024,64,ifft_complex64_n1024_b64,0.156173053876,0.154716333613,0.000815574159167,9,129,ok,
old,ifft,complex64,1024,256,ifft_complex64_n1024_b256,0.589814634683,0.587242399342,0.000211728426317,7,30,ok,
old,ifft,complex64,2048,1,ifft_complex64_n2048_b1,0.0204238717042,0.0202867989935,6.8679940113e-05,9,662,ok,
old,ifft,complex64,2048,2,ifft_complex64_n2048_b2,0.0341027263411,0.0338362074646,7.66317584148e-05,9,424,ok,
old,ifft,complex64,2048,4,ifft_complex64_n2048_b4,0.0287817046046,0.0284802302485,0.000118419993669,9,200,ok,
old,ifft,complex64,2048,8,ifft_complex64_n2048_b8,0.0498869747389,0.0497757655103,9.29750967771e-05,9,200,ok,
old,ifft,complex64,2048,16,ifft_complex64_n2048_b16,0.0913952401606,0.091099080164,0.000173180596903,9,200,ok,
old,ifft,complex64,2048,32,ifft_complex64_n2048_b32,0.177217467177,0.175814484171,0.000497968416781,9,124,ok,
old,ifft,complex64,2048,64,ifft_complex64_n2048_b64,0.344268364521,0.342434532164,0.0010422974204,9,30,ok,
old,ifft,complex64,2048,256,ifft_complex64_n2048_b256,1.35759154121,1.35297317077,0.00171783419015,7,24,ok,
old,ifft,complex64,3072,1,ifft_complex64_n3072_b1,0.0314177272061,0.0313740753323,2.32371177417e-05,9,451,ok,
old,ifft,complex64,3072,2,ifft_complex64_n3072_b2,0.0548189895926,0.0542830250924,0.000211949809454,9,200,ok,
old,ifft,complex64,3072,4,ifft_complex64_n3072_b4,0.0393241149141,0.0392484752228,1.60752097145e-05,9,200,ok,
old,ifft,complex64,3072,8,ifft_complex64_n3072_b8,0.0694655498955,0.0690181995742,0.000126889790408,9,200,ok,
old,ifft,complex64,3072,16,ifft_complex64_n3072_b16,0.1295878183,0.128960064552,0.000428668428938,9,154,ok,
old,ifft,complex64,3072,32,ifft_complex64_n3072_b32,0.247789830125,0.246725832888,0.000750727485865,9,30,ok,
old,ifft,complex64,3072,64,ifft_complex64_n3072_b64,0.484282899803,0.481760435893,0.000584432079146,9,30,ok,
old,ifft,complex64,3072,256,ifft_complex64_n3072_b256,1.90710520061,1.90160546141,0.00397626621028,7,15,ok,
old,ifft,complex64,3584,1,ifft_complex64_n3584_b1,0.0351976178869,0.0350489823407,0.000148635546241,9,395,ok,
old,ifft,complex64,3584,2,ifft_complex64_n3584_b2,0.0618264952209,0.0616303749848,0.000196120236069,9,200,ok,
old,ifft,complex64,3584,4,ifft_complex64_n3584_b4,0.0435006001499,0.0432030850789,0.000126289669424,9,200,ok,
old,ifft,complex64,3584,8,ifft_complex64_n3584_b8,0.0776918698102,0.0770922348602,0.000599634950049,9,200,ok,
old,ifft,complex64,3584,16,ifft_complex64_n3584_b16,0.145379206515,0.145117462928,0.00025584578158,9,136,ok,
old,ifft,complex64,3584,32,ifft_complex64_n3584_b32,0.277852565826,0.277249433566,0.000587730513265,9,30,ok,
old,ifft,complex64,3584,64,ifft_complex64_n3584_b64,0.545799033716,0.543551430261,0.0014363671653,9,30,ok,
old,ifft,complex64,3584,256,ifft_complex64_n3584_b256,2.1579837731,2.15468746431,0.0025178395355,7,13,ok,
old,ifft,complex64,4095,1,ifft_complex64_n4095_b1,0.0507953541904,0.0506614489535,6.90364102106e-05,9,274,ok,
old,ifft,complex64,4095,2,ifft_complex64_n4095_b2,0.0925168197136,0.092308074818,0.000128539977595,9,200,ok,
old,ifft,complex64,4095,4,ifft_complex64_n4095_b4,0.0648501352407,0.0640817795647,0.000698569929227,9,200,ok,
old,ifft,complex64,4095,8,ifft_complex64_n4095_b8,0.119204174991,0.118749578068,0.000319041799844,9,166,ok,
old,ifft,complex64,4095,16,ifft_complex64_n4095_b16,0.230853287931,0.229481368154,0.000760529254531,9,87,ok,
old,ifft,complex64,4095,32,ifft_complex64_n4095_b32,0.451444201948,0.446898897644,0.00107106752694,9,30,ok,
old,ifft,complex64,4095,64,ifft_complex64_n4095_b64,0.895843367713,0.890436434808,0.00134756555781,9,30,ok,
old,ifft,complex64,4095,256,ifft_complex64_n4095_b256,3.55640037742,3.51893437619,0.032877389458,7,8,ok,
old,ifft,complex64,4096,1,ifft_complex64_n4096_b1,0.0424276917098,0.0422517976546,0.000123011955592,9,331,ok,
old,ifft,complex64,4096,2,ifft_complex64_n4096_b2,0.0762153201504,0.0756422802806,0.000511219841428,9,200,ok,
old,ifft,complex64,4096,4,ifft_complex64_n4096_b4,0.0545229250565,0.0541638000868,0.000115665025078,9,200,ok,
old,ifft,complex64,4096,8,ifft_complex64_n4096_b8,0.0993283046409,0.099238185212,5.12495171279e-05,9,200,ok,
old,ifft,complex64,4096,16,ifft_complex64_n4096_b16,0.187267991091,0.186546535198,0.000374097518423,9,112,ok,
old,ifft,complex64,4096,32,ifft_complex64_n4096_b32,0.367264697949,0.363440431344,0.000910736465206,9,30,ok,
old,ifft,complex64,4096,64,ifft_complex64_n4096_b64,0.715771100173,0.712695601396,0.00254216526325,9,30,ok,
old,ifft,complex64,4096,256,ifft_complex64_n4096_b256,2.87273663773,2.85758226263,0.00787318938158,7,11,ok,
old,ifft,complex64,4097,1,ifft_complex64_n4097_b1,0.265750756288,0.264438685761,0.000994743978871,7,70,ok,
old,ifft,complex64,4097,2,ifft_complex64_n4097_b2,0.435369355708,0.429849978536,0.000395643938747,7,45,ok,
old,ifft,complex64,4097,4,ifft_complex64_n4097_b4,0.253588089401,0.252845924041,0.000640581939605,7,79,ok,
old,ifft,complex64,4097,8,ifft_complex64_n4097_b8,0.408110354329,0.405863999428,0.000755998674625,7,48,ok,
old,ifft,complex64,4097,16,ifft_complex64_n4097_b16,0.717475366158,0.71439583165,0.00293956836686,7,30,ok,
old,ifft,complex64,4097,32,ifft_complex64_n4097_b32,1.31675572431,1.31190286166,0.00363372435624,7,22,ok,
old,ifft,complex64,4097,64,ifft_complex64_n4097_b64,2.51688899218,2.51054618804,0.00550600022755,7,11,ok,
old,ifft,complex64,4097,256,ifft_complex64_n4097_b256,9.86279000062,9.83122026082,0.00462876050733,7,4,ok,
old,ifft,complex64,4608,1,ifft_complex64_n4608_b1,0.0480257399613,0.0477079354459,0.000241104862653,7,200,ok,
old,ifft,complex64,4608,2,ifft_complex64_n4608_b2,0.0875015498605,0.0861570454435,0.000170324346982,7,200,ok,
old,ifft,complex64,4608,4,ifft_complex64_n4608_b4,0.0563064654125,0.0561624905095,0.00014397490304,7,200,ok,
old,ifft,complex64,4608,8,ifft_complex64_n4608_b8,0.100440046265,0.0991164538625,0.00132359240262,7,194,ok,
old,ifft,complex64,4608,16,ifft_complex64_n4608_b16,0.187522068154,0.185627133275,0.00110009762769,7,30,ok,
old,ifft,complex64,4608,32,ifft_complex64_n4608_b32,0.359913066495,0.358945899643,0.000967166852206,7,30,ok,
old,ifft,complex64,4608,64,ifft_complex64_n4608_b64,0.708307263752,0.705157635578,0.00155326367045,7,30,ok,
old,ifft,complex64,4608,256,ifft_complex64_n4608_b256,2.80996959191,2.7946485905,0.00504557974637,7,5,ok,
old,ifft,complex64,8192,1,ifft_complex64_n8192_b1,0.0878962449497,0.0874503998784,0.000315050128847,7,200,ok,
old,ifft,complex64,8192,2,ifft_complex64_n8192_b2,0.160773025709,0.160060333049,0.000417875708081,7,120,ok,
old,ifft,complex64,8192,4,ifft_complex64_n8192_b4,0.106472887303,0.105753663348,3.11785177993e-05,7,196,ok,
old,ifft,complex64,8192,8,ifft_complex64_n8192_b8,0.198763981462,0.198371914615,0.000392066847001,7,105,ok,
old,ifft,complex64,8192,16,ifft_complex64_n8192_b16,0.382849267529,0.377746267865,0.00214943041404,7,30,ok,
old,ifft,complex64,8192,32,ifft_complex64_n8192_b32,0.746315768144,0.740541835936,0.00211267033592,7,30,ok,
old,ifft,complex64,8192,64,ifft_complex64_n8192_b64,1.47833959782,1.4717721031,0.00656749471091,7,20,ok,
old,ifft,complex64,8192,256,ifft_complex64_n8192_b256,5.94471199438,5.92464979272,0.0151287764311,7,5,ok,
old,ifft,complex64,16384,1,ifft_complex64_n16384_b1,0.185012509098,0.183944092391,0.000437583636355,7,108,ok,
old,ifft,complex64,16384,2,ifft_complex64_n16384_b2,0.345753758728,0.344107533677,0.000751948642448,7,58,ok,
old,ifft,complex64,16384,4,ifft_complex64_n16384_b4,0.215394365624,0.210999061138,0.00127779302846,7,82,ok,
old,ifft,complex64,16384,8,ifft_complex64_n16384_b8,0.405397099288,0.401380134281,0.000636198092252,7,30,ok,
old,ifft,complex64,16384,16,ifft_complex64_n16384_b16,0.781940397186,0.77670783503,0.00175099897509,7,30,ok,
old,ifft,complex64,16384,32,ifft_complex64_n16384_b32,1.81537708462,1.80260866182,0.00201634247787,7,12,ok,
old,ifft,complex64,16384,64,ifft_complex64_n16384_b64,3.62790624786,3.5919303773,0.0245315022767,7,8,ok,
old,ifft,complex64,16384,256,ifft_complex64_n16384_b256,15.7246080344,15.6584925135,0.0144824152812,7,2,ok,
old,ifft,complex64,32768,1,ifft_complex64_n32768_b1,0.397133674206,0.395863896654,0.00115545057901,7,49,ok,
old,ifft,complex64,32768,2,ifft_complex64_n32768_b2,0.79734200146,0.792351718992,0.00185071956366,7,25,ok,
old,ifft,complex64,32768,4,ifft_complex64_n32768_b4,0.479800700365,0.477505700352,0.00143876532093,7,30,ok,
old,ifft,complex64,32768,8,ifft_complex64_n32768_b8,0.925254897447,0.920111604501,0.0045541964937,7,20,ok,
old,ifft,complex64,32768,16,ifft_complex64_n32768_b16,3.87142809341,3.74639770016,0.0534946098924,7,10,ok,
old,ifft,complex64,32768,32,ifft_complex64_n32768_b32,5.76128340326,5.70630719885,0.00731381587684,7,5,ok,
old,ifft,complex64,32768,64,ifft_complex64_n32768_b64,7.08644781262,7.04233399592,0.0240855850279,7,5,ok,
old,ifft,complex64,32768,256,ifft_complex64_n32768_b256,46.7067970894,46.5036309324,0.110059045255,7,1,ok,
old,ifft,complex64,65536,1,ifft_complex64_n65536_b1,0.949556001133,0.937570290476,0.0047637081212,7,17,ok,
old,ifft,complex64,65536,2,ifft_complex64_n65536_b2,1.67822815442,1.66872476872,0.00310815476741,7,13,ok,
old,ifft,complex64,65536,4,ifft_complex64_n65536_b4,0.998583765856,0.992944398119,0.00203656575953,7,30,ok,
old,ifft,complex64,65536,8,ifft_complex64_n65536_b8,1.89671025146,1.88914712635,0.00639905920252,7,16,ok,
old,ifft,complex64,65536,16,ifft_complex64_n65536_b16,3.74644800156,3.72375499657,0.00619171519897,7,7,ok,
old,ifft,complex64,65536,32,ifft_complex64_n65536_b32,7.19257739838,7.13459521066,0.0469872029498,7,5,ok,
old,ifft,complex64,65536,64,ifft_complex64_n65536_b64,15.5725739896,15.5142485164,0.0268659787253,7,2,ok,
old,ifft,complex64,65536,256,ifft_complex64_n65536_b256,60.7205069391,59.7539009759,0.0810830388218,7,1,ok,
old,ifft,complex128,64,1,ifft_complex128_n64_b1,0.00413950998336,0.00408017245354,2.98414961435e-05,9,2000,ok,
old,ifft,complex128,64,2,ifft_complex128_n64_b2,0.0045838940423,0.00456504302565,8.94704135135e-06,9,2000,ok,
old,ifft,complex128,64,4,ifft_complex128_n64_b4,0.00480620597955,0.00477232702542,1.64965167642e-05,9,2000,ok,
old,ifft,complex128,64,8,ifft_complex128_n64_b8,0.00547918898519,0.00544952752534,6.11151335761e-06,9,2000,ok,
old,ifft,complex128,64,16,ifft_complex128_n64_b16,0.00662568048574,0.0065135229961,2.62644607574e-05,9,2000,ok,
old,ifft,complex128,64,32,ifft_complex128_n64_b32,0.00864275548426,0.00858917909065,9.98194208014e-06,9,1603,ok,
old,ifft,complex128,64,64,ifft_complex128_n64_b64,0.0132126423503,0.0131413667509,4.05245346704e-05,9,1096,ok,
old,ifft,complex128,64,256,ifft_complex128_n64_b256,0.0412842899095,0.0407425145386,0.000370949856006,7,200,ok,
old,ifft,complex128,256,1,ifft_complex128_n256_b1,0.00515357049881,0.00511683098739,1.66060053743e-05,9,2000,ok,
old,ifft,complex128,256,2,ifft_complex128_n256_b2,0.00585251796292,0.00580178154632,1.04950740933e-05,9,2000,ok,
old,ifft,complex128,256,4,ifft_complex128_n256_b4,0.0070659810944,0.0069721327509,1.99015027186e-05,9,1899,ok,
old,ifft,complex128,256,8,ifft_complex128_n256_b8,0.00931620834982,0.00928701920972,1.72223071642e-05,9,1512,ok,
old,ifft,complex128,256,16,ifft_complex128_n256_b16,0.0139394994866,0.0138724532249,3.53407337043e-05,9,1039,ok,
old,ifft,complex128,256,32,ifft_complex128_n256_b32,0.0235862354748,0.0234853447182,0.000100890756585,9,200,ok,
old,ifft,complex128,256,64,ifft_complex128_n256_b64,0.0423435500124,0.0421453750459,0.000136804883368,9,200,ok,
old,ifft,complex128,256,256,ifft_complex128_n256_b256,0.155033915339,0.154264761995,0.000600292920493,7,130,ok,
old,ifft,complex128,1024,1,ifft_complex128_n1024_b1,0.0099187666173,0.00988429593531,1.32862492521e-05,9,1328,ok,
old,ifft,complex128,1024,2,ifft_complex128_n1024_b2,0.01204192169,0.0119933250832,1.09919699329e-05,9,1123,ok,
old,ifft,complex128,1024,4,ifft_complex128_n1024_b4,0.0181760727678,0.0181069641965,5.07366853049e-05,9,782,ok,
old,ifft,complex128,1024,8,ifft_complex128_n1024_b8,0.0310074305162,0.0307980302023,0.000117825693451,9,200,ok,
old,ifft,complex128,1024,16,ifft_complex128_n1024_b16,0.0557114853291,0.0553406804102,0.000152190332301,9,200,ok,
old,ifft,complex128,1024,32,ifft_complex128_n1024_b32,0.105034738012,0.104152636707,0.000284342244666,9,187,ok,
old,ifft,complex128,1024,64,ifft_complex128_n1024_b64,0.203503051069,0.202394407765,0.000587754825852,9,98,ok,
old,ifft,complex128,1024,256,ifft_complex128_n1024_b256,0.808305498989,0.798633469579,0.00967202940956,7,30,ok,
old,ifft,complex128,2048,1,ifft_complex128_n2048_b1,0.0183088400548,0.0181930848515,0.00010280946324,9,719,ok,
old,ifft,complex128,2048,2,ifft_complex128_n2048_b2,0.0228234035495,0.0226786638237,5.32472558332e-05,9,607,ok,
old,ifft,complex128,2048,4,ifft_complex128_n2048_b4,0.0392299954547,0.0387977698119,0.000218170462176,9,200,ok,
old,ifft,complex128,2048,8,ifft_complex128_n2048_b8,0.0690072850557,0.0687401747564,0.000172180589288,9,200,ok,
old,ifft,complex128,2048,16,ifft_complex128_n2048_b16,0.127161589088,0.126653027159,0.000301054806436,9,146,ok,
old,ifft,complex128,2048,32,ifft_complex128_n2048_b32,0.257217749573,0.255038209664,0.000616567711787,9,76,ok,
old,ifft,complex128,2048,64,ifft_complex128_n2048_b64,0.513041500623,0.505598033002,0.00442373178278,9,30,ok,
old,ifft,complex128,2048,256,ifft_complex128_n2048_b256,1.97212900301,1.95443614419,0.00743700158117,7,14,ok,
old,ifft,complex128,3072,1,ifft_complex128_n3072_b1,0.0231144079599,0.0230457994271,6.86085328186e-05,9,598,ok,
old,ifft,complex128,3072,2,ifft_complex128_n3072_b2,0.0296077202074,0.0292453798465,0.000221719965339,9,200,ok,
old,ifft,complex128,3072,4,ifft_complex128_n3072_b4,0.0507904397091,0.0501780799823,0.000167320249602,9,200,ok,
old,ifft,complex128,3072,8,ifft_complex128_n3072_b8,0.0941768748453,0.0930929649621,0.000653394963592,9,200,ok,
old,ifft,complex128,3072,16,ifft_complex128_n3072_b16,0.182962587324,0.175487605463,0.000982833290963,9,114,ok,
old,ifft,complex128,3072,32,ifft_complex128_n3072_b32,0.342713765955,0.339788536076,0.00128576454396,9,30,ok,
old,ifft,complex128,3072,64,ifft_complex128_n3072_b64,0.68524183395,0.679250434041,0.00476473166297,9,30,ok,
old,ifft,complex128,3072,256,ifft_complex128_n3072_b256,2.85007670755,2.8307229979,0.0183308147825,7,10,ok,
old,ifft,complex128,3584,1,ifft_complex128_n3584_b1,0.027050374962,0.0269873325446,1.23226556987e-05,9,496,ok,
old,ifft,complex128,3584,2,ifft_complex128_n3584_b2,0.032575855148,0.032490195008,8.56601400301e-05,9,200,ok,
old,ifft,complex128,3584,4,ifft_complex128_n3584_b4,0.0559024448739,0.0554600049509,9.32306284085e-05,9,200,ok,
old,ifft,complex128,3584,8,ifft_complex128_n3584_b8,0.101869928257,0.101568422775,0.000176469425757,9,194,ok,
old,ifft,complex128,3584,16,ifft_complex128_n3584_b16,0.193356461001,0.19268154888,0.000207745424454,9,102,ok,
old,ifft,complex128,3584,32,ifft_complex128_n3584_b32,0.379883664815,0.373984799565,0.000797836886098,9,30,ok,
old,ifft,complex128,3584,64,ifft_complex128_n3584_b64,0.746647097791,0.745249733639,0.000515995391955,9,30,ok,
old,ifft,complex128,3584,256,ifft_complex128_n3584_b256,3.1921122249,3.17607522528,0.00686521848871,7,9,ok,
old,ifft,complex128,4095,1,ifft_complex128_n4095_b1,0.0401388241328,0.0400835012504,1.41026408485e-05,9,341,ok,
old,ifft,complex128,4095,2,ifft_complex128_n4095_b2,0.0515109096887,0.0513951899484,7.98999099061e-05,9,200,ok,
old,ifft,complex128,4095,4,ifft_complex128_n4095_b4,0.093164150021,0.0929606152931,5.84102235734e-05,9,200,ok,
old,ifft,complex128,4095,8,ifft_complex128_n4095_b8,0.176539955386,0.176103223306,0.000336357126279,9,112,ok,
old,ifft,complex128,4095,16,ifft_complex128_n4095_b16,0.344039578187,0.342824298219,0.00029757798633,9,57,ok,
old,ifft,complex128,4095,32,ifft_complex128_n4095_b32,0.678783864714,0.674180799009,0.00262967078015,9,30,ok,
old,ifft,complex128,4095,64,ifft_complex128_n4095_b64,1.34128499882,1.33826382014,0.0027871362611,9,22,ok,
old,ifft,complex128,4095,256,ifft_complex128_n4095_b256,5.56726900395,5.54267039988,0.0192924169824,7,5,ok,
old,ifft,complex128,4096,1,ifft_complex128_n4096_b1,0.0348361721852,0.0346620682085,0.000174103976711,9,395,ok,
old,ifft,complex128,4096,2,ifft_complex128_n4096_b2,0.0461957149673,0.0460877100704,0.000106050283648,9,200,ok,
old,ifft,complex128,4096,4,ifft_complex128_n4096_b4,0.0769250147277,0.0761900201906,0.000289499876089,9,200,ok,
old,ifft,complex128,4096,8,ifft_complex128_n4096_b8,0.143342251303,0.142327955648,0.000100637165209,9,135,ok,
old,ifft,complex128,4096,16,ifft_complex128_n4096_b16,0.282033165503,0.280726791566,0.000794418156147,9,72,ok,
old,ifft,complex128,4096,32,ifft_complex128_n4096_b32,0.547419434103,0.543580165443,0.000500935129821,9,30,ok,
old,ifft,complex128,4096,64,ifft_complex128_n4096_b64,1.10102603839,1.09498030864,0.000855804850849,9,26,ok,
old,ifft,complex128,4096,256,ifft_complex128_n4096_b256,4.56785140559,4.53667819966,0.0169721897691,7,5,ok,
old,ifft,complex128,4097,1,ifft_complex128_n4097_b1,0.180560870714,0.178726791118,0.00134224791338,7,101,ok,
old,ifft,complex128,4097,2,ifft_complex128_n4097_b2,0.211217340349,0.210475073781,0.000153372232664,7,94,ok,
old,ifft,complex128,4097,4,ifft_complex128_n4097_b4,0.346937697032,0.345470446129,0.00146725090287,7,56,ok,
old,ifft,complex128,4097,8,ifft_complex128_n4097_b8,0.624567225215,0.620978775494,0.000972807737848,7,31,ok,
old,ifft,complex128,4097,16,ifft_complex128_n4097_b16,1.1867947178,1.16827556398,0.00297924503684,7,25,ok,
old,ifft,complex128,4097,32,ifft_complex128_n4097_b32,2.27201953889,2.25940092395,0.00193991805785,7,13,ok,
old,ifft,complex128,4097,64,ifft_complex128_n4097_b64,4.48918067074,4.46224299958,0.0138161703944,7,6,ok,
old,ifft,complex128,4097,256,ifft_complex128_n4097_b256,17.8406510386,17.7766894922,0.0241804518737,7,2,ok,
old,ifft,complex128,4608,1,ifft_complex128_n4608_b1,0.0344126397977,0.0342867552536,8.51653749123e-05,7,200,ok,
old,ifft,complex128,4608,2,ifft_complex128_n4608_b2,0.0409466499696,0.0408231653273,8.25099414214e-05,7,200,ok,
old,ifft,complex128,4608,4,ifft_complex128_n4608_b4,0.0720148446271,0.0717449298827,7.04854028299e-05,7,200,ok,
old,ifft,complex128,4608,8,ifft_complex128_n4608_b8,0.132716902356,0.132286006917,0.00010187398981,7,143,ok,
old,ifft,complex128,4608,16,ifft_complex128_n4608_b16,0.253782200161,0.251955065566,0.000807836962243,7,30,ok,
old,ifft,complex128,4608,32,ifft_complex128_n4608_b32,0.491709335862,0.48830153343,0.00225662952289,7,30,ok,
old,ifft,complex128,4608,64,ifft_complex128_n4608_b64,0.991074201496,0.984130667833,0.00356976718952,7,30,ok,
old,ifft,complex128,4608,256,ifft_complex128_n4608_b256,4.21742619947,4.15737000294,0.0145273981616,7,5,ok,
