candidate,group,operation,dtype,n,batch,layout,variant,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
final_v2,direct,ifft,complex128,16384,1,contiguous,,direct_ifft_complex128_16384_1_contiguous_,0.195519529095,0.19312836132,0.00187708358398,5,119,ok,
final_v2,direct,ifft,complex128,16384,2,contiguous,,direct_ifft_complex128_16384_2_contiguous_,0.381451289755,0.374854596767,0.00570806479382,5,62,ok,
final_v2,direct,ifft,complex128,16384,8,contiguous,,direct_ifft_complex128_16384_8_contiguous_,1.4646576019,1.45086899865,0.00271709868684,5,20,ok,
final_v2,direct,ifft,complex128,16384,64,contiguous,,direct_ifft_complex128_16384_64_contiguous_,12.0573305176,11.944626458,0.106707506347,5,2,ok,
final_v2,direct,ifft,complex128,16384,256,contiguous,,direct_ifft_complex128_16384_256_contiguous_,51.7099649878,51.528010983,0.181954004802,5,1,ok,
final_v2,direct,ifft,complex128,32768,1,contiguous,,direct_ifft_complex128_32768_1_contiguous_,0.440085624827,0.439194465538,0.00088219738765,5,56,ok,
final_v2,direct,ifft,complex128,32768,2,contiguous,,direct_ifft_complex128_32768_2_contiguous_,0.858942071708,0.856164356394,0.00277771531338,5,28,ok,
final_v2,direct,ifft,complex128,32768,8,contiguous,,direct_ifft_complex128_32768_8_contiguous_,3.40731189353,3.39591230731,0.0015428988263,5,10,ok,
final_v2,direct,ifft,complex128,32768,64,contiguous,,direct_ifft_complex128_32768_64_contiguous_,30.0913639367,30.013466021,0.0534120481461,5,1,ok,
final_v2,direct,ifft,complex128,32768,256,contiguous,,direct_ifft_complex128_32768_256_contiguous_,119.899976067,119.737558067,0.0543729402125,5,1,ok,
final_v2,direct,ifft,complex128,65536,1,contiguous,,direct_ifft_complex128_65536_1_contiguous_,0.912821368763,0.910377479158,0.000172553377019,5,27,ok,
final_v2,direct,ifft,complex128,65536,2,contiguous,,direct_ifft_complex128_65536_2_contiguous_,1.82600978664,1.81865952541,0.00256689657506,5,19,ok,
final_v2,direct,ifft,complex128,65536,8,contiguous,,direct_ifft_complex128_65536_8_contiguous_,7.41617902531,7.3958330031,0.020346022211,5,4,ok,
final_v2,direct,ifft,complex128,65536,64,contiguous,,direct_ifft_complex128_65536_64_contiguous_,65.9163619857,65.7140789554,0.183918979019,5,1,ok,
final_v2,direct,ifft,complex128,65536,256,contiguous,,direct_ifft_complex128_65536_256_contiguous_,261.698883027,260.873398976,0.825484050438,5,1,ok,
final_v2,direct,rfft,float32,1024,1,contiguous,,direct_rfft_float32_1024_1_contiguous_,0.00737773759194,0.00734147415502,2.0866580061e-05,7,907,ok,
final_v2,direct,rfft,float32,1024,2,contiguous,,direct_rfft_float32_1024_2_contiguous_,0.00910559672954,0.009094887665,1.07090645393e-05,7,1220,ok,
final_v2,direct,rfft,float32,1024,8,contiguous,,direct_rfft_float32_1024_8_contiguous_,0.0219458300853,0.0218307098839,4.72896499559e-05,7,200,ok,
final_v2,direct,rfft,float32,1024,64,contiguous,,direct_rfft_float32_1024_64_contiguous_,0.137236858006,0.136683841333,0.000207989013504,7,183,ok,
final_v2,direct,rfft,float32,1024,256,contiguous,,direct_rfft_float32_1024_256_contiguous_,0.529309402918,0.526606797939,0.00195069587789,7,20,ok,
final_v2,direct,rfft,float32,2048,1,contiguous,,direct_rfft_float32_2048_1_contiguous_,0.0111541056689,0.011016011272,6.43770676913e-05,7,1154,ok,
final_v2,direct,rfft,float32,2048,2,contiguous,,direct_rfft_float32_2048_2_contiguous_,0.0149090684195,0.0147801913546,3.1461174428e-05,7,878,ok,
final_v2,direct,rfft,float32,2048,8,contiguous,,direct_rfft_float32_2048_8_contiguous_,0.0426397402771,0.0423213350587,0.000248670112342,7,200,ok,
final_v2,direct,rfft,float32,2048,64,contiguous,,direct_rfft_float32_2048_64_contiguous_,0.292097398778,0.28912879643,0.00111404806376,7,20,ok,
final_v2,direct,rfft,float32,2048,256,contiguous,,direct_rfft_float32_2048_256_contiguous_,1.13704885007,1.13494485267,0.000660703517497,7,20,ok,
final_v2,direct,rfft,float32,3072,1,contiguous,,direct_rfft_float32_3072_1_contiguous_,0.0142159033213,0.0141724549996,2.66453309893e-06,7,921,ok,
final_v2,direct,rfft,float32,3072,2,contiguous,,direct_rfft_float32_3072_2_contiguous_,0.0212417455623,0.0208822154673,0.000150839332491,7,200,ok,
final_v2,direct,rfft,float32,3072,8,contiguous,,direct_rfft_float32_3072_8_contiguous_,0.0609946652548,0.0605920550879,0.000165714882314,7,200,ok,
final_v2,direct,rfft,float32,3072,64,contiguous,,direct_rfft_float32_3072_64_contiguous_,0.433366099605,0.433045503451,0.000226951669902,7,20,ok,
final_v2,direct,rfft,float32,3072,256,contiguous,,direct_rfft_float32_3072_256_contiguous_,1.70954210334,1.70776274754,0.00144775258377,7,20,ok,
final_v2,direct,rfft,float32,3584,1,contiguous,,direct_rfft_float32_3584_1_contiguous_,0.0210985545758,0.0210363190918,4.53633543157e-05,7,633,ok,
final_v2,direct,rfft,float32,3584,2,contiguous,,direct_rfft_float32_3584_2_contiguous_,0.0318540044827,0.0316325802123,6.79295044392e-05,7,200,ok,
final_v2,direct,rfft,float32,3584,8,contiguous,,direct_rfft_float32_3584_8_contiguous_,0.0840432400582,0.0839286699193,0.000114570138976,7,200,ok,
final_v2,direct,rfft,float32,3584,64,contiguous,,direct_rfft_float32_3584_64_contiguous_,0.612941849977,0.61175210285,0.00117974705063,7,20,ok,
final_v2,direct,rfft,float32,3584,256,contiguous,,direct_rfft_float32_3584_256_contiguous_,2.41700521604,2.4120458568,0.00393892904477,7,14,ok,
final_v2,direct,rfft,float32,4095,1,contiguous,,direct_rfft_float32_4095_1_contiguous_,0.0298314842856,0.029550737376,0.000140123091728,7,415,ok,
final_v2,direct,rfft,float32,4095,2,contiguous,,direct_rfft_float32_4095_2_contiguous_,0.0426086300286,0.0424906099215,0.000108205131255,7,200,ok,
final_v2,direct,rfft,float32,4095,8,contiguous,,direct_rfft_float32_4095_8_contiguous_,0.10106288013,0.100414155168,0.000358070246875,7,200,ok,
final_v2,direct,rfft,float32,4095,64,contiguous,,direct_rfft_float32_4095_64_contiguous_,0.746800500201,0.743836350739,0.00296414946206,7,20,ok,
final_v2,direct,rfft,float32,4095,256,contiguous,,direct_rfft_float32_4095_256_contiguous_,2.93372855098,2.93115454472,0.00177153428508,7,11,ok,
final_v2,direct,rfft,float32,4096,1,contiguous,,direct_rfft_float32_4096_1_contiguous_,0.0176006073733,0.0175384917815,6.21155917788e-05,7,726,ok,
final_v2,direct,rfft,float32,4096,2,contiguous,,direct_rfft_float32_4096_2_contiguous_,0.0265201495495,0.0264846353093,3.55142401531e-05,7,200,ok,
final_v2,direct,rfft,float32,4096,8,contiguous,,direct_rfft_float32_4096_8_contiguous_,0.0809574901359,0.0806332746288,0.000239404616877,7,200,ok,
final_v2,direct,rfft,float32,4096,64,contiguous,,direct_rfft_float32_4096_64_contiguous_,0.587789696874,0.584325153613,0.00121779739857,7,20,ok,
final_v2,direct,rfft,float32,4096,256,contiguous,,direct_rfft_float32_4096_256_contiguous_,2.30389014385,2.28380928248,0.010217930789,7,14,ok,
final_v2,direct,rfft,float32,4097,1,contiguous,,direct_rfft_float32_4097_1_contiguous_,0.136879062291,0.136191203617,0.000646424027276,5,177,ok,
final_v2,direct,rfft,float32,4097,2,contiguous,,direct_rfft_float32_4097_2_contiguous_,0.257027842791,0.25157223235,0.00154418919824,5,95,ok,
final_v2,direct,rfft,float32,4097,8,contiguous,,direct_rfft_float32_4097_8_contiguous_,0.373915028967,0.373094372187,0.000334223176339,5,67,ok,
final_v2,direct,rfft,float32,4097,64,contiguous,,direct_rfft_float32_4097_64_contiguous_,2.87145058004,2.87049208418,0.000958495850985,5,12,ok,
final_v2,direct,rfft,float32,4097,256,contiguous,,direct_rfft_float32_4097_256_contiguous_,11.4584036637,11.4423533281,0.0160503356407,5,3,ok,
final_v2,direct,rfft,float32,4608,1,contiguous,,direct_rfft_float32_4608_1_contiguous_,0.0218188401777,0.0216849352,4.31848457083e-05,5,200,ok,
final_v2,direct,rfft,float32,4608,2,contiguous,,direct_rfft_float32_4608_2_contiguous_,0.033179015154,0.0330895447405,8.94704135135e-05,5,200,ok,
final_v2,direct,rfft,float32,4608,8,contiguous,,direct_rfft_float32_4608_8_contiguous_,0.0919244700344,0.0915173999965,0.000321860425174,5,200,ok,
final_v2,direct,rfft,float32,4608,64,contiguous,,direct_rfft_float32_4608_64_contiguous_,0.669144798303,0.666239351267,0.000857101986185,5,20,ok,
final_v2,direct,rfft,float32,4608,256,contiguous,,direct_rfft_float32_4608_256_contiguous_,2.62784098741,2.6245407993,0.00330018810928,5,5,ok,
final_v2,direct,rfft,float32,8192,1,contiguous,,direct_rfft_float32_8192_1_contiguous_,0.0339748203987,0.0337456900161,8.16548708826e-05,5,200,ok,
final_v2,direct,rfft,float32,8192,2,contiguous,,direct_rfft_float32_8192_2_contiguous_,0.0524039397715,0.0522775499849,0.000126389786601,5,200,ok,
final_v2,direct,rfft,float32,8192,8,contiguous,,direct_rfft_float32_8192_8_contiguous_,0.16161016878,0.161012668652,0.000266545730365,5,154,ok,
final_v2,direct,rfft,float32,8192,64,contiguous,,direct_rfft_float32_8192_64_contiguous_,1.20109374984,1.20038689929,0.000706850551069,5,20,ok,
final_v2,direct,rfft,float32,8192,256,contiguous,,direct_rfft_float32_8192_256_contiguous_,4.8063086113,4.776880797,0.00949800014496,5,5,ok,
final_v2,direct,rfft,float32,16384,1,contiguous,,direct_rfft_float32_16384_1_contiguous_,0.0810965546407,0.0810311798705,6.53747702017e-05,5,200,ok,
final_v2,direct,rfft,float32,16384,2,contiguous,,direct_rfft_float32_16384_2_contiguous_,0.129298022073,0.129180999591,8.49613168621e-05,5,181,ok,
final_v2,direct,rfft,float32,16384,8,contiguous,,direct_rfft_float32_16384_8_contiguous_,0.384334201226,0.381640600972,0.00108304666355,5,20,ok,
final_v2,direct,rfft,float32,16384,64,contiguous,,direct_rfft_float32_16384_64_contiguous_,2.92765063403,2.92226408651,0.00261217990721,5,11,ok,
final_v2,direct,rfft,float32,16384,256,contiguous,,direct_rfft_float32_16384_256_contiguous_,11.6872839862,11.6296899505,0.0261850655079,5,2,ok,
final_v2,direct,rfft,float32,32768,1,contiguous,,direct_rfft_float32_32768_1_contiguous_,0.183869040663,0.183408983533,0.000411942295852,5,122,ok,
final_v2,direct,rfft,float32,32768,2,contiguous,,direct_rfft_float32_32768_2_contiguous_,0.276131489293,0.275816681096,0.000314808196642,5,88,ok,
final_v2,direct,rfft,float32,32768,8,contiguous,,direct_rfft_float32_32768_8_contiguous_,0.83035879652,0.827569502871,0.00148029648699,5,20,ok,
final_v2,direct,rfft,float32,32768,64,contiguous,,direct_rfft_float32_32768_64_contiguous_,6.58663958311,6.54563398566,0.00716182403266,5,5,ok,
final_v2,direct,rfft,float32,32768,256,contiguous,,direct_rfft_float32_32768_256_contiguous_,28.2481220784,28.1698040199,0.0211601145566,5,1,ok,
final_v2,direct,rfft,float32,65536,1,contiguous,,direct_rfft_float32_65536_1_contiguous_,0.3666265819,0.365256985177,0.00074755143263,5,67,ok,
final_v2,direct,rfft,float32,65536,2,contiguous,,direct_rfft_float32_65536_2_contiguous_,0.581416650675,0.580335047562,0.00108160311356,5,20,ok,
final_v2,direct,rfft,float32,65536,8,contiguous,,direct_rfft_float32_65536_8_contiguous_,1.75160458189,1.74646852783,0.0036253140455,5,19,ok,
final_v2,direct,rfft,float32,65536,64,contiguous,,direct_rfft_float32_65536_64_contiguous_,13.6325350031,13.5985804955,0.0339545076713,5,2,ok,
final_v2,direct,rfft,float32,65536,256,contiguous,,direct_rfft_float32_65536_256_contiguous_,58.1086189486,57.8306219541,0.177726964466,5,1,ok,
final_v2,direct,rfft,float64,1024,1,contiguous,,direct_rfft_float64_1024_1_contiguous_,0.00743277398627,0.00739085131418,8.17244214639e-06,7,1345,ok,
final_v2,direct,rfft,float64,1024,2,contiguous,,direct_rfft_float64_1024_2_contiguous_,0.00813257623953,0.00809855580471,6.87840297159e-06,7,1423,ok,
final_v2,direct,rfft,float64,1024,8,contiguous,,direct_rfft_float64_1024_8_contiguous_,0.0161799049238,0.0161230500089,3.44146974385e-05,7,200,ok,
final_v2,direct,rfft,float64,1024,64,contiguous,,direct_rfft_float64_1024_64_contiguous_,0.0897078699199,0.0893190299394,0.000175884924829,7,200,ok,
final_v2,direct,rfft,float64,1024,256,contiguous,,direct_rfft_float64_1024_256_contiguous_,0.335534702754,0.33487949986,0.00065520289354,7,20,ok,
final_v2,direct,rfft,float64,2048,1,contiguous,,direct_rfft_float64_2048_1_contiguous_,0.0113544358102,0.0113244242702,3.00115400033e-05,7,1129,ok,
final_v2,direct,rfft,float64,2048,2,contiguous,,direct_rfft_float64_2048_2_contiguous_,0.0136255321473,0.0135792381041,1.92349024894e-05,7,949,ok,
final_v2,direct,rfft,float64,2048,8,contiguous,,direct_rfft_float64_2048_8_contiguous_,0.0341108301654,0.0338966702111,8.1704929471e-05,7,200,ok,
final_v2,direct,rfft,float64,2048,64,contiguous,,direct_rfft_float64_2048_64_contiguous_,0.219097099034,0.218622200191,0.000474898843095,7,20,ok,
final_v2,direct,rfft,float64,2048,256,contiguous,,direct_rfft_float64_2048_256_contiguous_,0.85004104767,0.846815446857,0.00169120030478,7,20,ok,
final_v2,direct,rfft,float64,3072,1,contiguous,,direct_rfft_float64_3072_1_contiguous_,0.0151531546456,0.0151093083773,3.0080736522e-05,7,853,ok,
final_v2,direct,rfft,float64,3072,2,contiguous,,direct_rfft_float64_3072_2_contiguous_,0.017554560327,0.0174869346665,6.76256604493e-05,7,200,ok,
final_v2,direct,rfft,float64,3072,8,contiguous,,direct_rfft_float64_3072_8_contiguous_,0.0475422799354,0.0474283151561,8.48097261041e-05,7,200,ok,
final_v2,direct,rfft,float64,3072,64,contiguous,,direct_rfft_float64_3072_64_contiguous_,0.320408551488,0.318830099422,0.000860600266606,7,20,ok,
final_v2,direct,rfft,float64,3072,256,contiguous,,direct_rfft_float64_3072_256_contiguous_,1.27475075424,1.24832119909,0.018330704188,7,20,ok,
final_v2,direct,rfft,float64,3584,1,contiguous,,direct_rfft_float64_3584_1_contiguous_,0.01886432111,0.0188387433665,1.93196518177e-05,7,682,ok,
final_v2,direct,rfft,float64,3584,2,contiguous,,direct_rfft_float64_3584_2_contiguous_,0.0281419203384,0.0277290848317,7.35901994631e-05,7,200,ok,
final_v2,direct,rfft,float64,3584,8,contiguous,,direct_rfft_float64_3584_8_contiguous_,0.0866479251999,0.0861163646914,0.000159699702635,7,200,ok,
final_v2,direct,rfft,float64,3584,64,contiguous,,direct_rfft_float64_3584_64_contiguous_,0.622265000129,0.607860699529,0.00315145007335,7,20,ok,
final_v2,direct,rfft,float64,3584,256,contiguous,,direct_rfft_float64_3584_256_contiguous_,2.44467774367,2.43382975653,0.00534008722752,7,12,ok,
final_v2,direct,rfft,float64,4095,1,contiguous,,direct_rfft_float64_4095_1_contiguous_,0.0287060298697,0.0285276118467,0.000116658825944,7,469,ok,
final_v2,direct,rfft,float64,4095,2,contiguous,,direct_rfft_float64_4095_2_contiguous_,0.0325237750076,0.0323186803143,6.08147820458e-05,7,200,ok,
final_v2,direct,rfft,float64,4095,8,contiguous,,direct_rfft_float64_4095_8_contiguous_,0.102966540144,0.102882480132,5.06499782205e-05,7,200,ok,
final_v2,direct,rfft,float64,4095,64,contiguous,,direct_rfft_float64_4095_64_contiguous_,0.756245851517,0.754090747796,0.00116119626909,7,20,ok,
final_v2,direct,rfft,float64,4095,256,contiguous,,direct_rfft_float64_4095_256_contiguous_,2.99617289566,2.98690029886,0.00187560217455,7,10,ok,
final_v2,direct,rfft,float64,4096,1,contiguous,,direct_rfft_float64_4096_1_contiguous_,0.0190051356439,0.0189289282791,3.35892045134e-05,7,516,ok,
final_v2,direct,rfft,float64,4096,2,contiguous,,direct_rfft_float64_4096_2_contiguous_,0.0225620501442,0.0225214200327,4.06301114708e-05,7,200,ok,
final_v2,direct,rfft,float64,4096,8,contiguous,,direct_rfft_float64_4096_8_contiguous_,0.0639099895488,0.0633689149981,0.000307330628857,7,200,ok,
final_v2,direct,rfft,float64,4096,64,contiguous,,direct_rfft_float64_4096_64_contiguous_,0.441193452571,0.439117499627,0.00150889973156,7,20,ok,
final_v2,direct,rfft,float64,4096,256,contiguous,,direct_rfft_float64_4096_256_contiguous_,1.76089870579,1.74400676727,0.00951328890069,7,17,ok,
final_v2,direct,rfft,float64,4097,1,contiguous,,direct_rfft_float64_4097_1_contiguous_,0.111403175397,0.11069789005,0.00018555438146,5,200,ok,
final_v2,direct,rfft,float64,4097,2,contiguous,,direct_rfft_float64_4097_2_contiguous_,0.171684528242,0.170795138628,0.000112707817203,5,144,ok,
final_v2,direct,rfft,float64,4097,8,contiguous,,direct_rfft_float64_4097_8_contiguous_,0.649007842999,0.64859731662,0.000336945767661,5,38,ok,
final_v2,direct,rfft,float64,4097,64,contiguous,,direct_rfft_float64_4097_64_contiguous_,5.06695866352,5.04103134153,0.0243528241602,5,6,ok,
final_v2,direct,rfft,float64,4097,256,contiguous,,direct_rfft_float64_4097_256_contiguous_,20.2851849608,20.2262629755,0.0317309750244,5,1,ok,
final_v2,direct,rfft,float64,4608,1,contiguous,,direct_rfft_float64_4608_1_contiguous_,0.0227766053285,0.0226488150656,7.2235125117e-05,5,200,ok,
final_v2,direct,rfft,float64,4608,2,contiguous,,direct_rfft_float64_4608_2_contiguous_,0.0254497700371,0.0253930146573,1.0515213944e-05,5,200,ok,
final_v2,direct,rfft,float64,4608,8,contiguous,,direct_rfft_float64_4608_8_contiguous_,0.0734985049348,0.0732821004931,9.26799839363e-05,5,200,ok,
final_v2,direct,rfft,float64,4608,64,contiguous,,direct_rfft_float64_4608_64_contiguous_,0.51687679952,0.514164700871,0.00266854767688,5,20,ok,
final_v2,direct,rfft,float64,4608,256,contiguous,,direct_rfft_float64_4608_256_contiguous_,2.0267119864,2.01467939187,0.00117241870612,5,5,ok,
final_v2,direct,rfft,float64,8192,1,contiguous,,direct_rfft_float64_8192_1_contiguous_,0.0361077644629,0.036010130425,3.08599555865e-05,5,200,ok,
final_v2,direct,rfft,float64,8192,2,contiguous,,direct_rfft_float64_8192_2_contiguous_,0.0426473550033,0.0425763201201,7.1034883149e-05,5,200,ok,
final_v2,direct,rfft,float64,8192,8,contiguous,,direct_rfft_float64_8192_8_contiguous_,0.132882122729,0.132357269357,0.000107923811247,5,171,ok,
final_v2,direct,rfft,float64,8192,64,contiguous,,direct_rfft_float64_8192_64_contiguous_,0.96635245136,0.961866945727,0.00254985061474,5,20,ok,
final_v2,direct,rfft,float64,8192,256,contiguous,,direct_rfft_float64_8192_256_contiguous_,4.07709500287,4.05432980042,0.0194930005819,5,5,ok,
final_v2,direct,rfft,float64,16384,1,contiguous,,direct_rfft_float64_16384_1_contiguous_,0.0762704096269,0.0761545903515,4.91907121614e-05,5,200,ok,
final_v2,direct,rfft,float64,16384,2,contiguous,,direct_rfft_float64_16384_2_contiguous_,0.118766480009,0.118677960127,8.85198824108e-05,5,200,ok,
final_v2,direct,rfft,float64,16384,8,contiguous,,direct_rfft_float64_16384_8_contiguous_,0.416008249158,0.41402244824,0.00198580091819,5,20,ok,
final_v2,direct,rfft,float64,16384,64,contiguous,,direct_rfft_float64_16384_64_contiguous_,3.17908650031,3.1752130948,0.00387340551242,5,10,ok,
final_v2,direct,rfft,float64,16384,256,contiguous,,direct_rfft_float64_16384_256_contiguous_,15.2264244971,15.1223674766,0.104057020508,5,2,ok,
final_v2,direct,rfft,float64,32768,1,contiguous,,direct_rfft_float64_32768_1_contiguous_,0.214428598286,0.213919151325,0.000171571238232,5,112,ok,
final_v2,direct,rfft,float64,32768,2,contiguous,,direct_rfft_float64_32768_2_contiguous_,0.244815021436,0.243781585286,0.000730638659777,5,94,ok,
final_v2,direct,rfft,float64,32768,8,contiguous,,direct_rfft_float64_32768_8_contiguous_,0.952431099722,0.948362902272,0.00124585349113,5,20,ok,
final_v2,direct,rfft,float64,32768,64,contiguous,,direct_rfft_float64_32768_64_contiguous_,7.90097250137,7.79643698479,0.0538169988431,5,4,ok,
final_v2,direct,rfft,float64,32768,256,contiguous,,direct_rfft_float64_32768_256_contiguous_,35.0371149834,34.991628956,0.0454860273749,5,1,ok,
final_v2,direct,rfft,float64,65536,1,contiguous,,direct_rfft_float64_65536_1_contiguous_,0.480357568948,0.47905749057,0.000424509612369,5,51,ok,
final_v2,direct,rfft,float64,65536,2,contiguous,,direct_rfft_float64_65536_2_contiguous_,0.518170301802,0.512258097297,0.00412529916503,5,20,ok,
final_v2,direct,rfft,float64,65536,8,contiguous,,direct_rfft_float64_65536_8_contiguous_,2.0236498749,2.00757812854,0.010830561223,5,16,ok,
final_v2,direct,rfft,float64,65536,64,contiguous,,direct_rfft_float64_65536_64_contiguous_,19.4334300468,18.9049800392,0.118504976854,5,1,ok,
final_v2,direct,rfft,float64,65536,256,contiguous,,direct_rfft_float64_65536_256_contiguous_,74.2588189896,73.6688099569,0.295619014651,5,1,ok,
final_v2,direct,irfft,complex64,1024,1,contiguous,,direct_irfft_complex64_1024_1_contiguous_,0.00930624833354,0.00928924948146,6.16287454238e-06,7,946,ok,
final_v2,direct,irfft,complex64,1024,2,contiguous,,direct_irfft_complex64_1024_2_contiguous_,0.010207573144,0.0101992887583,8.28438576294e-06,7,1115,ok,
final_v2,direct,irfft,complex64,1024,8,contiguous,,direct_irfft_complex64_1024_8_contiguous_,0.0160870305263,0.0160579750082,1.01648038253e-05,7,200,ok,
final_v2,direct,irfft,complex64,1024,64,contiguous,,direct_irfft_complex64_1024_64_contiguous_,0.0845321646193,0.0841858051717,0.000170774874277,7,200,ok,
final_v2,direct,irfft,complex64,1024,256,contiguous,,direct_irfft_complex64_1024_256_contiguous_,0.318345701089,0.317112298217,0.000965350773185,7,20,ok,
final_v2,direct,irfft,complex64,2048,1,contiguous,,direct_irfft_complex64_2048_1_contiguous_,0.0144241967549,0.0143800911287,3.02133978241e-05,7,900,ok,
final_v2,direct,irfft,complex64,2048,2,contiguous,,direct_irfft_complex64_2048_2_contiguous_,0.015991124045,0.0159423317385,3.47568340065e-05,7,823,ok,
final_v2,direct,irfft,complex64,2048,8,contiguous,,direct_irfft_complex64_2048_8_contiguous_,0.0301357003627,0.0300749851158,6.51518348604e-06,7,200,ok,
final_v2,direct,irfft,complex64,2048,64,contiguous,,direct_irfft_complex64_2048_64_contiguous_,0.188633904327,0.18818610115,0.000327598536387,7,20,ok,
final_v2,direct,irfft,complex64,2048,256,contiguous,,direct_irfft_complex64_2048_256_contiguous_,0.72528719902,0.724169053137,0.00102444901131,7,20,ok,
final_v2,direct,irfft,complex64,3072,1,contiguous,,direct_irfft_complex64_3072_1_contiguous_,0.0199846165955,0.0199006241607,4.63458458464e-05,7,668,ok,
final_v2,direct,irfft,complex64,3072,2,contiguous,,direct_irfft_complex64_3072_2_contiguous_,0.0225524301641,0.0224048999371,0.000101695186459,7,200,ok,
final_v2,direct,irfft,complex64,3072,8,contiguous,,direct_irfft_complex64_3072_8_contiguous_,0.0421231100336,0.0418768450618,4.91400714964e-05,7,200,ok,
final_v2,direct,irfft,complex64,3072,64,contiguous,,direct_irfft_complex64_3072_64_contiguous_,0.276640144875,0.276099651819,0.000298593658954,7,20,ok,
final_v2,direct,irfft,complex64,3072,256,contiguous,,direct_irfft_complex64_3072_256_contiguous_,1.0774710041,1.07619304908,0.000310549512506,7,20,ok,
final_v2,direct,irfft,complex64,3584,1,contiguous,,direct_irfft_complex64_3584_1_contiguous_,0.0210076839219,0.020890174894,9.80017066935e-05,7,623,ok,
final_v2,direct,irfft,complex64,3584,2,contiguous,,direct_irfft_complex64_3584_2_contiguous_,0.0335682049626,0.0334705651039,4.88449586555e-05,7,200,ok,
final_v2,direct,irfft,complex64,3584,8,contiguous,,direct_irfft_complex64_3584_8_contiguous_,0.0621030654293,0.0615556800039,0.000121229677461,7,200,ok,
final_v2,direct,irfft,complex64,3584,64,contiguous,,direct_irfft_complex64_3584_64_contiguous_,0.424960703822,0.423641200177,0.0008606526535,7,20,ok,
final_v2,direct,irfft,complex64,3584,256,contiguous,,direct_irfft_complex64_3584_256_contiguous_,1.66394514963,1.66223795386,0.00118175521493,7,20,ok,
final_v2,direct,irfft,complex64,4095,1,contiguous,,direct_irfft_complex64_4095_1_contiguous_,0.0549471830217,0.0548037584393,5.76967018356e-05,7,257,ok,
final_v2,direct,irfft,complex64,4095,2,contiguous,,direct_irfft_complex64_4095_2_contiguous_,0.0917104649125,0.0913272897014,0.000383175211027,7,200,ok,
final_v2,direct,irfft,complex64,4095,8,contiguous,,direct_irfft_complex64_4095_8_contiguous_,0.143314758583,0.142543011308,0.000251052317734,7,174,ok,
final_v2,direct,irfft,complex64,4095,64,contiguous,,direct_irfft_complex64_4095_64_contiguous_,1.07802755083,1.07642050134,7.61530827731e-05,7,20,ok,
final_v2,direct,irfft,complex64,4095,256,contiguous,,direct_irfft_complex64_4095_256_contiguous_,4.29586450628,4.28379775258,0.00200138310902,7,8,ok,
final_v2,direct,irfft,complex64,4096,1,contiguous,,direct_irfft_complex64_4096_1_contiguous_,0.0245676043856,0.0245183511622,4.92532233723e-05,7,427,ok,
final_v2,direct,irfft,complex64,4096,2,contiguous,,direct_irfft_complex64_4096_2_contiguous_,0.0280606147135,0.0278961547883,3.98250995204e-05,7,200,ok,
final_v2,direct,irfft,complex64,4096,8,contiguous,,direct_irfft_complex64_4096_8_contiguous_,0.0555243552662,0.0553460151423,4.49852086604e-05,7,200,ok,
final_v2,direct,irfft,complex64,4096,64,contiguous,,direct_irfft_complex64_4096_64_contiguous_,0.378729053773,0.377996196039,0.000568095128983,7,20,ok,
final_v2,direct,irfft,complex64,4096,256,contiguous,,direct_irfft_complex64_4096_256_contiguous_,1.50671779993,1.50508969673,0.000812549842522,7,20,ok,
final_v2,direct,irfft,complex64,4097,1,contiguous,,direct_irfft_complex64_4097_1_contiguous_,0.0246152846375,0.0245150498813,5.78042818233e-05,5,200,ok,
final_v2,direct,irfft,complex64,4097,2,contiguous,,direct_irfft_complex64_4097_2_contiguous_,0.0278184044873,0.0276440748712,0.000134999863803,5,200,ok,
final_v2,direct,irfft,complex64,4097,8,contiguous,,direct_irfft_complex64_4097_8_contiguous_,0.0554534699768,0.0553852348821,6.8235094659e-05,5,200,ok,
final_v2,direct,irfft,complex64,4097,64,contiguous,,direct_irfft_complex64_4097_64_contiguous_,0.37800919963,0.377164100064,0.000845099566504,5,20,ok,
final_v2,direct,irfft,complex64,4097,256,contiguous,,direct_irfft_complex64_4097_256_contiguous_,1.50727378204,1.5025509987,0.00324400607497,5,5,ok,
final_v2,direct,irfft,complex64,4608,1,contiguous,,direct_irfft_complex64_4608_1_contiguous_,0.0297136500012,0.0295268447371,0.000129794934765,5,200,ok,
final_v2,direct,irfft,complex64,4608,2,contiguous,,direct_irfft_complex64_4608_2_contiguous_,0.0334755249787,0.0334159150952,5.96098834649e-05,5,200,ok,
final_v2,direct,irfft,complex64,4608,8,contiguous,,direct_irfft_complex64_4608_8_contiguous_,0.0630926399026,0.0629481155192,0.000144524383359,5,200,ok,
final_v2,direct,irfft,complex64,4608,64,contiguous,,direct_irfft_complex64_4608_64_contiguous_,0.430163001874,0.429643550888,0.000519450986758,5,20,ok,
final_v2,direct,irfft,complex64,4608,256,contiguous,,direct_irfft_complex64_4608_256_contiguous_,1.67961639818,1.67551459745,0.00320598483086,5,5,ok,
final_v2,direct,irfft,complex64,8192,1,contiguous,,direct_irfft_complex64_8192_1_contiguous_,0.0481008400675,0.0479507498676,0.000150090199895,5,200,ok,
