candidate,operation,dtype,n,batch,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
cpudispatch_v2,ifft,complex128,4608,16,ifft_complex128_n4608_b16,0.407972935742,0.407138668622,0.00038902896146,7,30,ok,
cpudispatch_v2,ifft,complex128,4608,32,ifft_complex128_n4608_b32,0.786954335247,0.779887001651,0.00177866701658,7,30,ok,
cpudispatch_v2,ifft,complex128,4608,64,ifft_complex128_n4608_b64,1.56018658124,1.54111468184,0.00878879310269,7,19,ok,
cpudispatch_v2,ifft,complex128,4608,256,ifft_complex128_n4608_b256,6.50892418344,6.44629581366,0.0130507862195,7,5,ok,
cpudispatch_v2,ifft,complex128,8192,1,ifft_complex128_n8192_b1,0.0621717347531,0.0615068752086,0.000299019739032,7,200,ok,
cpudispatch_v2,ifft,complex128,8192,2,ifft_complex128_n8192_b2,0.12013318284,0.119480176647,0.000305639909262,7,164,ok,
cpudispatch_v2,ifft,complex128,8192,4,ifft_complex128_n8192_b4,0.211805947076,0.211096189818,0.000126863290605,7,95,ok,
cpudispatch_v2,ifft,complex128,8192,8,ifft_complex128_n8192_b8,0.399582391587,0.393307980095,0.00252319709854,7,51,ok,
cpudispatch_v2,ifft,complex128,8192,16,ifft_complex128_n8192_b16,0.772316334769,0.768137765893,0.00397919987639,7,30,ok,
cpudispatch_v2,ifft,complex128,8192,32,ifft_complex128_n8192_b32,1.49877147602,1.49112805038,0.0037154195046,7,19,ok,
cpudispatch_v2,ifft,complex128,8192,64,ifft_complex128_n8192_b64,3.00868133652,2.99028877635,0.0173716754135,7,9,ok,
cpudispatch_v2,ifft,complex128,8192,256,ifft_complex128_n8192_b256,14.3140970031,14.2496449989,0.0120830372907,7,2,ok,
cpudispatch_v2,ifft,complex128,16384,1,ifft_complex128_n16384_b1,0.184065274273,0.18322721635,0.000102744510799,7,102,ok,
cpudispatch_v2,ifft,complex128,16384,2,ifft_complex128_n16384_b2,0.363270872781,0.358670162545,0.00271676319905,7,55,ok,
cpudispatch_v2,ifft,complex128,16384,4,ifft_complex128_n16384_b4,0.713194932489,0.709619963475,0.00357496901415,7,28,ok,
cpudispatch_v2,ifft,complex128,16384,8,ifft_complex128_n16384_b8,1.4100033801,1.40345623783,0.00216457105818,7,21,ok,
cpudispatch_v2,ifft,complex128,16384,16,ifft_complex128_n16384_b16,2.80823920621,2.79876129935,0.00947790686041,7,10,ok,
cpudispatch_v2,ifft,complex128,16384,32,ifft_complex128_n16384_b32,5.68207821343,5.60761759989,0.0334790209308,7,5,ok,
cpudispatch_v2,ifft,complex128,16384,64,ifft_complex128_n16384_b64,11.7923974758,11.738846486,0.0252624740824,7,2,ok,
cpudispatch_v2,ifft,complex128,16384,256,ifft_complex128_n16384_b256,50.8678350598,50.5673269508,0.052047893405,7,1,ok,
cpudispatch_v2,ifft,complex128,32768,1,ifft_complex128_n32768_b1,0.421772693264,0.421437715767,0.000264191919047,7,46,ok,
cpudispatch_v2,ifft,complex128,32768,2,ifft_complex128_n32768_b2,0.836516555864,0.834550055313,0.00150111089978,7,18,ok,
cpudispatch_v2,ifft,complex128,32768,4,ifft_complex128_n32768_b4,1.66622011731,1.66235164986,0.000613529289908,7,17,ok,
cpudispatch_v2,ifft,complex128,32768,8,ifft_complex128_n32768_b8,3.33631612011,3.32940051157,0.00523238850292,7,8,ok,
cpudispatch_v2,ifft,complex128,32768,16,ifft_complex128_n32768_b16,6.78815576248,6.75390326069,0.0107177475002,7,4,ok,
cpudispatch_v2,ifft,complex128,32768,32,ifft_complex128_n32768_b32,14.066038013,14.0370475128,0.0289905001409,7,2,ok,
cpudispatch_v2,ifft,complex128,32768,64,ifft_complex128_n32768_b64,29.9172420055,29.8483819934,0.0688600121066,7,1,ok,
cpudispatch_v2,ifft,complex128,32768,256,ifft_complex128_n32768_b256,116.564084892,115.91125105,0.428600935265,7,1,ok,
cpudispatch_v2,ifft,complex128,65536,1,ifft_complex128_n65536_b1,0.926858191157,0.919815330278,0.00155914486164,7,21,ok,
cpudispatch_v2,ifft,complex128,65536,2,ifft_complex128_n65536_b2,1.85652860285,1.84603266728,0.00176193037381,7,15,ok,
cpudispatch_v2,ifft,complex128,65536,4,ifft_complex128_n65536_b4,3.70705737441,3.69487174612,0.00905213528313,7,8,ok,
cpudispatch_v2,ifft,complex128,65536,8,ifft_complex128_n65536_b8,7.45446101064,7.35893275123,0.0194967433345,7,4,ok,
cpudispatch_v2,ifft,complex128,65536,16,ifft_complex128_n65536_b16,15.7148409635,15.3320169775,0.257065985352,7,1,ok,
cpudispatch_v2,ifft,complex128,65536,32,ifft_complex128_n65536_b32,33.1097100861,33.0093000084,0.100410077721,7,1,ok,
cpudispatch_v2,ifft,complex128,65536,64,ifft_complex128_n65536_b64,65.3492239071,65.0271840859,0.0956000294536,7,1,ok,
cpudispatch_v2,ifft,complex128,65536,256,ifft_complex128_n65536_b256,860.374224954,363.900986966,102.02252306,7,1,ok,
cpudispatch_v3,fft,complex64,64,1,fft_complex64_n64_b1,0.00364259226685,0.0036181576029,7.47843396794e-06,9,1187,ok,
cpudispatch_v3,fft,complex64,64,2,fft_complex64_n64_b2,0.00435464478792,0.00434104824245,1.12561030766e-05,9,1554,ok,
cpudispatch_v3,fft,complex64,64,4,fft_complex64_n64_b4,0.00483159571371,0.00477767394319,1.35962736636e-05,9,1843,ok,
cpudispatch_v3,fft,complex64,64,8,fft_complex64_n64_b8,0.00568673550151,0.0056460435153,1.97219778784e-05,9,2000,ok,
cpudispatch_v3,fft,complex64,64,16,fft_complex64_n64_b16,0.00728109826971,0.00722807953243,1.76479500767e-05,9,1710,ok,
cpudispatch_v3,fft,complex64,64,32,fft_complex64_n64_b32,0.0105758419673,0.0104687408626,3.29681959937e-05,9,822,ok,
cpudispatch_v3,fft,complex64,64,64,fft_complex64_n64_b64,0.0171182053691,0.0170402102537,2.77022644419e-05,9,813,ok,
cpudispatch_v3,fft,complex64,64,256,fft_complex64_n64_b256,0.0558437651489,0.055729294545,8.16053943709e-05,7,200,ok,
cpudispatch_v3,fft,complex64,256,1,fft_complex64_n256_b1,0.00473375042325,0.00456632896811,6.87721352929e-06,9,1751,ok,
cpudispatch_v3,fft,complex64,256,2,fft_complex64_n256_b2,0.00603281486023,0.00599121607012,2.2759348033e-05,9,1907,ok,
cpudispatch_v3,fft,complex64,256,4,fft_complex64_n256_b4,0.00801089783369,0.0079697446625,3.10266353531e-05,9,1312,ok,
cpudispatch_v3,fft,complex64,256,8,fft_complex64_n256_b8,0.0117085551461,0.0116205008511,3.82102683858e-05,9,1198,ok,
cpudispatch_v3,fft,complex64,256,16,fft_complex64_n256_b16,0.0186640687321,0.0186023385838,3.51586590999e-05,9,756,ok,
cpudispatch_v3,fft,complex64,256,32,fft_complex64_n256_b32,0.0328389555216,0.0327756401384,3.14106000587e-05,9,200,ok,
cpudispatch_v3,fft,complex64,256,64,fft_complex64_n256_b64,0.0620577653171,0.0616623199312,0.000154644367285,9,200,ok,
cpudispatch_v3,fft,complex64,256,256,fft_complex64_n256_b256,0.230941468746,0.229825406554,0.000290678998018,7,81,ok,
cpudispatch_v3,fft,complex64,1024,1,fft_complex64_n1024_b1,0.00965565445118,0.00963950712633,1.61473248487e-05,9,1120,ok,
cpudispatch_v3,fft,complex64,1024,2,fft_complex64_n1024_b2,0.0164869603341,0.0164414665807,1.47067994746e-05,9,808,ok,
cpudispatch_v3,fft,complex64,1024,4,fft_complex64_n1024_b4,0.0241063837264,0.0239060793139,9.87982226385e-05,9,555,ok,
cpudispatch_v3,fft,complex64,1024,8,fft_complex64_n1024_b8,0.040087614907,0.0399396847934,9.0264948085e-05,9,200,ok,
cpudispatch_v3,fft,complex64,1024,16,fft_complex64_n1024_b16,0.0718865601812,0.0717103749048,8.69698124006e-05,9,200,ok,
cpudispatch_v3,fft,complex64,1024,32,fft_complex64_n1024_b32,0.134868544945,0.13420020379,3.80345487169e-05,9,147,ok,
cpudispatch_v3,fft,complex64,1024,64,fft_complex64_n1024_b64,0.260447184126,0.259379906837,0.0003010929121,9,76,ok,
cpudispatch_v3,fft,complex64,1024,256,fft_complex64_n1024_b256,1.00675334447,1.00356110388,0.000647068473286,7,29,ok,
cpudispatch_v3,fft,complex64,2048,1,fft_complex64_n2048_b1,0.0157721442255,0.015667558817,3.20593685363e-05,9,825,ok,
cpudispatch_v3,fft,complex64,2048,2,fft_complex64_n2048_b2,0.0290833085806,0.0289237701795,6.16063616445e-05,9,483,ok,
cpudispatch_v3,fft,complex64,2048,4,fft_complex64_n2048_b4,0.0457330950303,0.0456615601433,6.39702193439e-05,9,200,ok,
cpudispatch_v3,fft,complex64,2048,8,fft_complex64_n2048_b8,0.0799649854889,0.0796364148846,0.000248420401476,9,200,ok,
cpudispatch_v3,fft,complex64,2048,16,fft_complex64_n2048_b16,0.150110294378,0.149567058543,7.30069587007e-05,9,136,ok,
cpudispatch_v3,fft,complex64,2048,32,fft_complex64_n2048_b32,0.282640781497,0.282061001137,0.000277621860521,9,69,ok,
cpudispatch_v3,fft,complex64,2048,64,fft_complex64_n2048_b64,0.557761235783,0.556616364823,0.000569100181262,9,30,ok,
cpudispatch_v3,fft,complex64,2048,256,fft_complex64_n2048_b256,2.17411953669,2.1708626121,0.00244146212935,7,13,ok,
cpudispatch_v3,fft,complex64,3072,1,fft_complex64_n3072_b1,0.0230560534159,0.0229444439243,3.41362740097e-05,9,543,ok,
cpudispatch_v3,fft,complex64,3072,2,fft_complex64_n3072_b2,0.0436060701031,0.0432676804485,0.000265655107796,9,200,ok,
cpudispatch_v3,fft,complex64,3072,4,fft_complex64_n3072_b4,0.0678886997048,0.0676435296191,0.000218519708142,9,200,ok,
cpudispatch_v3,fft,complex64,3072,8,fft_complex64_n3072_b8,0.123386835628,0.120492639991,0.000856926795322,9,164,ok,
cpudispatch_v3,fft,complex64,3072,16,fft_complex64_n3072_b16,0.231690723056,0.229953590455,0.000778818503022,9,83,ok,
cpudispatch_v3,fft,complex64,3072,32,fft_complex64_n3072_b32,0.452453697411,0.445472499511,0.00104929398124,9,30,ok,
cpudispatch_v3,fft,complex64,3072,64,fft_complex64_n3072_b64,0.87843403453,0.872528502562,0.00133952902009,9,30,ok,
cpudispatch_v3,fft,complex64,3072,256,fft_complex64_n3072_b256,3.38500700309,3.37185086391,0.00521363108419,7,8,ok,
cpudispatch_v3,fft,complex64,3584,1,fft_complex64_n3584_b1,0.025785346122,0.025750895385,2.78410638572e-05,9,497,ok,
cpudispatch_v3,fft,complex64,3584,2,fft_complex64_n3584_b2,0.0490313803311,0.0489189696964,7.90995545685e-05,9,200,ok,
cpudispatch_v3,fft,complex64,3584,4,fft_complex64_n3584_b4,0.0777868647128,0.0769141648198,0.000132099958137,9,200,ok,
cpudispatch_v3,fft,complex64,3584,8,fft_complex64_n3584_b8,0.139252733687,0.138299048787,0.000427384255128,9,143,ok,
cpudispatch_v3,fft,complex64,3584,16,fft_complex64_n3584_b16,0.259501052297,0.259269421038,0.000223710422257,9,76,ok,
cpudispatch_v3,fft,complex64,3584,32,fft_complex64_n3584_b32,0.500784434068,0.500067769705,0.000451198623826,9,30,ok,
cpudispatch_v3,fft,complex64,3584,64,fft_complex64_n3584_b64,0.983757564488,0.978729365549,0.0014848037002,9,30,ok,
cpudispatch_v3,fft,complex64,3584,256,fft_complex64_n3584_b256,3.89625898762,3.85114643723,0.00559330718326,7,7,ok,
cpudispatch_v3,fft,complex64,4095,1,fft_complex64_n4095_b1,0.0472130961174,0.0469838591988,2.78934300558e-05,9,292,ok,
cpudispatch_v3,fft,complex64,4095,2,fft_complex64_n4095_b2,0.087898389902,0.0869556103135,0.000802715076134,9,200,ok,
cpudispatch_v3,fft,complex64,4095,4,fft_complex64_n4095_b4,0.101800872919,0.101258801374,0.000442944863266,9,181,ok,
cpudispatch_v3,fft,complex64,4095,8,fft_complex64_n4095_b8,0.190791500434,0.189798302017,0.000404915552727,9,106,ok,
cpudispatch_v3,fft,complex64,4095,16,fft_complex64_n4095_b16,0.367861804918,0.365170255285,0.00049466696367,9,51,ok,
cpudispatch_v3,fft,complex64,4095,32,fft_complex64_n4095_b32,0.722155463882,0.720008066855,0.00102526197831,9,30,ok,
cpudispatch_v3,fft,complex64,4095,64,fft_complex64_n4095_b64,1.44806620083,1.43118475098,0.00733589404263,9,20,ok,
cpudispatch_v3,fft,complex64,4095,256,fft_complex64_n4095_b256,5.72095001116,5.67214959301,0.029804604128,7,5,ok,
cpudispatch_v3,fft,complex64,4096,1,fft_complex64_n4096_b1,0.0288129793345,0.0285503028938,5.9053724964e-05,9,482,ok,
cpudispatch_v3,fft,complex64,4096,2,fft_complex64_n4096_b2,0.0555198546499,0.0551854248624,0.000137409660965,9,200,ok,
cpudispatch_v3,fft,complex64,4096,4,fft_complex64_n4096_b4,0.0874704803573,0.0869614700787,0.000321505358443,9,200,ok,
cpudispatch_v3,fft,complex64,4096,8,fft_complex64_n4096_b8,0.156421039261,0.155664488167,0.000407149296577,9,127,ok,
cpudispatch_v3,fft,complex64,4096,16,fft_complex64_n4096_b16,0.294052601984,0.292024662485,0.00134725226363,9,68,ok,
cpudispatch_v3,fft,complex64,4096,32,fft_complex64_n4096_b32,0.569114667208,0.567009699686,0.00102563450734,9,30,ok,
cpudispatch_v3,fft,complex64,4096,64,fft_complex64_n4096_b64,1.13668673349,1.13412342482,0.00128545798361,9,26,ok,
cpudispatch_v3,fft,complex64,4096,256,fft_complex64_n4096_b256,4.4865218224,4.41579483838,0.0470590118008,7,6,ok,
cpudispatch_v3,fft,complex64,4097,1,fft_complex64_n4097_b1,0.144399587911,0.141845900523,0.00222672562591,7,131,ok,
cpudispatch_v3,fft,complex64,4097,2,fft_complex64_n4097_b2,0.274189247125,0.272817343588,0.00128639727984,7,73,ok,
cpudispatch_v3,fft,complex64,4097,4,fft_complex64_n4097_b4,0.21766500023,0.216007953906,0.000948229558423,7,87,ok,
cpudispatch_v3,fft,complex64,4097,8,fft_complex64_n4097_b8,0.421504849231,0.418202423966,0.000859043521291,7,47,ok,
cpudispatch_v3,fft,complex64,4097,16,fft_complex64_n4097_b16,0.819483868933,0.815276933524,0.00342080214371,7,30,ok,
cpudispatch_v3,fft,complex64,4097,32,fft_complex64_n4097_b32,1.63070633102,1.62662255267,0.00408377834699,7,18,ok,
cpudispatch_v3,fft,complex64,4097,64,fft_complex64_n4097_b64,3.25335855854,3.24874200548,0.0037704465083,7,9,ok,
cpudispatch_v3,fft,complex64,4097,256,fft_complex64_n4097_b256,12.9630333589,12.8850389738,0.0508393083389,7,3,ok,
cpudispatch_v3,fft,complex64,4608,1,fft_complex64_n4608_b1,0.0335677404655,0.0333084946033,0.000129900290631,7,200,ok,
cpudispatch_v3,fft,complex64,4608,2,fft_complex64_n4608_b2,0.0642049801536,0.064076234703,5.53549034521e-05,7,200,ok,
cpudispatch_v3,fft,complex64,4608,4,fft_complex64_n4608_b4,0.102682633408,0.102167628481,0.000135439779629,7,191,ok,
cpudispatch_v3,fft,complex64,4608,8,fft_complex64_n4608_b8,0.18683325485,0.185682102135,0.00038378567872,7,98,ok,
cpudispatch_v3,fft,complex64,4608,16,fft_complex64_n4608_b16,0.351131067146,0.348229263909,0.00134389847517,7,30,ok,
cpudispatch_v3,fft,complex64,4608,32,fft_complex64_n4608_b32,0.683069900454,0.676347501576,0.00121300108731,7,30,ok,
cpudispatch_v3,fft,complex64,4608,64,fft_complex64_n4608_b64,1.35569809407,1.35190181688,0.000990043521266,7,22,ok,
cpudispatch_v3,fft,complex64,4608,256,fft_complex64_n4608_b256,5.6179311825,5.42145939544,0.145254610106,7,5,ok,
cpudispatch_v3,fft,complex64,8192,1,fft_complex64_n8192_b1,0.0559540197719,0.0553798896726,0.000207584816962,7,200,ok,
cpudispatch_v3,fft,complex64,8192,2,fft_complex64_n8192_b2,0.109343502707,0.10864704967,0.000400927214358,7,179,ok,
cpudispatch_v3,fft,complex64,8192,4,fft_complex64_n8192_b4,0.190197523417,0.189726542504,0.000470980913157,7,105,ok,
cpudispatch_v3,fft,complex64,8192,8,fft_complex64_n8192_b8,0.350636299373,0.347696369301,0.0029399300713,7,57,ok,
cpudispatch_v3,fft,complex64,8192,16,fft_complex64_n8192_b16,0.692124668664,0.666365601743,0.00722000064949,7,30,ok,
cpudispatch_v3,fft,complex64,8192,32,fft_complex64_n8192_b32,1.30693395825,1.29996861189,0.0023287822209,7,23,ok,
cpudispatch_v3,fft,complex64,8192,64,fft_complex64_n8192_b64,2.60138446042,2.59145845617,0.00293653416024,7,11,ok,
cpudispatch_v3,fft,complex64,8192,256,fft_complex64_n8192_b256,10.6929099808,10.6496280059,0.0297497026622,7,3,ok,
cpudispatch_v3,fft,complex64,16384,1,fft_complex64_n16384_b1,0.109447280777,0.108669286337,0.000300910062251,7,178,ok,
cpudispatch_v3,fft,complex64,16384,2,fft_complex64_n16384_b2,0.195956841978,0.195318109144,0.000321702791913,7,101,ok,
cpudispatch_v3,fft,complex64,16384,4,fft_complex64_n16384_b4,0.364394636232,0.362175889313,0.000223528001119,7,55,ok,
cpudispatch_v3,fft,complex64,16384,8,fft_complex64_n16384_b8,0.69066156866,0.688295066357,0.00222153030336,7,30,ok,
cpudispatch_v3,fft,complex64,16384,16,fft_complex64_n16384_b16,1.38385272691,1.34627981408,0.0035457725806,7,22,ok,
cpudispatch_v3,fft,complex64,16384,32,fft_complex64_n16384_b32,2.77452239534,2.74026159896,0.0180721981451,7,10,ok,
cpudispatch_v3,fft,complex64,16384,64,fft_complex64_n16384_b64,5.56024999823,5.53143559955,0.00770059414208,7,5,ok,
cpudispatch_v3,fft,complex64,16384,256,fft_complex64_n16384_b256,24.623530102,24.4035839569,0.113393878564,7,1,ok,
cpudispatch_v3,fft,complex64,32768,1,fft_complex64_n32768_b1,0.225877305969,0.223323500408,0.000630967075598,7,88,ok,
cpudispatch_v3,fft,complex64,32768,2,fft_complex64_n32768_b2,0.408422021309,0.402900573265,0.00264051094727,7,49,ok,
cpudispatch_v3,fft,complex64,32768,4,fft_complex64_n32768_b4,0.753625998429,0.75096093351,0.00101790064946,7,30,ok,
cpudispatch_v3,fft,complex64,32768,8,fft_complex64_n32768_b8,1.45024830126,1.44608794944,0.00309685128741,7,20,ok,
cpudispatch_v3,fft,complex64,32768,16,fft_complex64_n32768_b16,2.86218220135,2.83608980244,0.00963730271906,7,10,ok,
cpudispatch_v3,fft,complex64,32768,32,fft_complex64_n32768_b32,5.74223820586,5.70495359134,0.0264480011538,7,5,ok,
cpudispatch_v3,fft,complex64,32768,64,fft_complex64_n32768_b64,11.8890920033,11.8546636465,0.0157029911255,7,3,ok,
cpudispatch_v3,fft,complex64,32768,256,fft_complex64_n32768_b256,49.2585409665,49.0709770238,0.0807929318398,7,1,ok,
cpudispatch_v3,fft,complex64,65536,1,fft_complex64_n65536_b1,0.464625954411,0.46431839596,0.000307558450934,7,43,ok,
cpudispatch_v3,fft,complex64,65536,2,fft_complex64_n65536_b2,0.877961465934,0.87511773454,0.00128339743242,7,30,ok,
cpudispatch_v3,fft,complex64,65536,4,fft_complex64_n65536_b4,1.67755329954,1.67445447433,0.000711345552083,7,17,ok,
cpudispatch_v3,fft,complex64,65536,8,fft_complex64_n65536_b8,3.30150955253,3.29658577943,0.00492377310163,7,9,ok,
cpudispatch_v3,fft,complex64,65536,16,fft_complex64_n65536_b16,6.48972624913,6.45151649951,0.0259439984802,7,4,ok,
cpudispatch_v3,fft,complex64,65536,32,fft_complex64_n65536_b32,13.3363693409,13.2826176705,0.0183646722386,7,3,ok,
cpudispatch_v3,fft,complex64,65536,64,fft_complex64_n65536_b64,28.4721690696,28.3652569633,0.063159968704,7,1,ok,
cpudispatch_v3,fft,complex64,65536,256,fft_complex64_n65536_b256,111.125609954,110.582622001,0.54298795294,7,1,ok,
cpudispatch_v3,fft,complex128,64,1,fft_complex128_n64_b1,0.00356162025218,0.00353210509958,1.23004393056e-05,9,1941,ok,
cpudispatch_v3,fft,complex128,64,2,fft_complex128_n64_b2,0.00404720609486,0.00402687244367,1.17200833751e-05,9,1897,ok,
cpudispatch_v3,fft,complex128,64,4,fft_complex128_n64_b4,0.00437421299284,0.00436335249105,4.94444975629e-06,9,2000,ok,
cpudispatch_v3,fft,complex128,64,8,fft_complex128_n64_b8,0.00503892998677,0.0050069144927,5.43001806363e-06,9,2000,ok,
cpudispatch_v3,fft,complex128,64,16,fft_complex128_n64_b16,0.0061797525268,0.00615209550597,9.89850377664e-06,9,2000,ok,
cpudispatch_v3,fft,complex128,64,32,fft_complex128_n64_b32,0.00814386994972,0.00813254788623,1.13220634947e-05,9,1599,ok,
cpudispatch_v3,fft,complex128,64,64,fft_complex128_n64_b64,0.0126824976313,0.0126480799558,1.80241240318e-05,9,1075,ok,
cpudispatch_v3,fft,complex128,64,256,fft_complex128_n64_b256,0.0401558500016,0.0398619897896,5.96599420533e-05,7,200,ok,
cpudispatch_v3,fft,complex128,256,1,fft_complex128_n256_b1,0.00465525801875,0.00464077621867,7.02747195062e-06,9,1926,ok,
cpudispatch_v3,fft,complex128,256,2,fft_complex128_n256_b2,0.00578390900046,0.00577310845256,1.00139877759e-05,9,2000,ok,
cpudispatch_v3,fft,complex128,256,4,fft_complex128_n256_b4,0.00720787516831,0.00718273923511,4.22375369302e-06,9,1810,ok,
cpudispatch_v3,fft,complex128,256,8,fft_complex128_n256_b8,0.0101219563856,0.01009629042,1.4411503185e-05,9,1305,ok,
cpudispatch_v3,fft,complex128,256,16,fft_complex128_n256_b16,0.0162314684146,0.0161752865679,3.3226861941e-05,9,869,ok,
cpudispatch_v3,fft,complex128,256,32,fft_complex128_n256_b32,0.0285061099567,0.0283690996002,7.74447107688e-05,9,200,ok,
cpudispatch_v3,fft,complex128,256,64,fft_complex128_n256_b64,0.0528102798853,0.0526673049899,0.000124835059978,9,200,ok,
cpudispatch_v3,fft,complex128,256,256,fft_complex128_n256_b256,0.193960230099,0.192749639973,0.000443939352408,7,100,ok,
cpudispatch_v3,fft,complex128,1024,1,fft_complex128_n1024_b1,0.00870697292421,0.00862336400795,3.52158977599e-05,9,1107,ok,
cpudispatch_v3,fft,complex128,1024,2,fft_complex128_n1024_b2,0.0150526045048,0.0149385694488,1.47175275337e-05,9,885,ok,
cpudispatch_v3,fft,complex128,1024,4,fft_complex128_n1024_b4,0.022654053375,0.0224816249216,5.6872813958e-05,9,637,ok,
cpudispatch_v3,fft,complex128,1024,8,fft_complex128_n1024_b8,0.0374710204778,0.0371073797578,0.000101589248516,9,200,ok,
cpudispatch_v3,fft,complex128,1024,16,fft_complex128_n1024_b16,0.0681027997052,0.067644380033,5.75598096475e-05,9,200,ok,
cpudispatch_v3,fft,complex128,1024,32,fft_complex128_n1024_b32,0.12818429101,0.127717841028,0.000414496367884,9,151,ok,
cpudispatch_v3,fft,complex128,1024,64,fft_complex128_n1024_b64,0.246674431787,0.245867344482,0.000731381415217,9,81,ok,
cpudispatch_v3,fft,complex128,1024,256,fft_complex128_n1024_b256,0.958504131995,0.953404131966,0.000843933473031,7,30,ok,
cpudispatch_v3,fft,complex128,2048,1,fft_complex128_n2048_b1,0.0151322509417,0.015078001135,4.41272744113e-05,9,873,ok,
cpudispatch_v3,fft,complex128,2048,2,fft_complex128_n2048_b2,0.0292289891325,0.0291348870603,6.69544572712e-05,9,372,ok,
cpudispatch_v3,fft,complex128,2048,4,fft_complex128_n2048_b4,0.0465452298522,0.0464854150778,2.77551589534e-05,9,200,ok,
cpudispatch_v3,fft,complex128,2048,8,fft_complex128_n2048_b8,0.0817781145452,0.0815392599907,5.45493094251e-05,9,200,ok,
cpudispatch_v3,fft,complex128,2048,16,fft_complex128_n2048_b16,0.149919067608,0.149270568121,0.000243938605612,9,132,ok,
cpudispatch_v3,fft,complex128,2048,32,fft_complex128_n2048_b32,0.288402600147,0.287792570556,0.000431814364025,9,70,ok,
cpudispatch_v3,fft,complex128,2048,64,fft_complex128_n2048_b64,0.562160865714,0.560270630134,0.00136456607531,9,30,ok,
cpudispatch_v3,fft,complex128,2048,256,fft_complex128_n2048_b256,2.28651131217,2.27380500068,0.00388045401241,7,13,ok,
cpudispatch_v3,fft,complex128,3072,1,fft_complex128_n3072_b1,0.021602834667,0.0210301637366,7.12041014042e-05,9,617,ok,
cpudispatch_v3,fft,complex128,3072,2,fft_complex128_n3072_b2,0.0424589548493,0.0415971252369,0.000333430361934,9,200,ok,
cpudispatch_v3,fft,complex128,3072,4,fft_complex128_n3072_b4,0.0712178397225,0.0709512399044,0.000215454492718,9,200,ok,
cpudispatch_v3,fft,complex128,3072,8,fft_complex128_n3072_b8,0.127368670729,0.125140917658,0.000704753306942,9,158,ok,
cpudispatch_v3,fft,complex128,3072,16,fft_complex128_n3072_b16,0.235421481707,0.234075400102,0.000718894743306,9,85,ok,
cpudispatch_v3,fft,complex128,3072,32,fft_complex128_n3072_b32,0.449951664389,0.449286067548,0.000665596841524,9,30,ok,
cpudispatch_v3,fft,complex128,3072,64,fft_complex128_n3072_b64,0.889396764493,0.886369364647,0.00113816931844,9,30,ok,
cpudispatch_v3,fft,complex128,3072,256,fft_complex128_n3072_b256,3.73204587959,3.69197374675,0.00850988726597,7,8,ok,
cpudispatch_v3,fft,complex128,3584,1,fft_complex128_n3584_b1,0.0235502435226,0.0234684238376,4.32910545185e-05,9,505,ok,
cpudispatch_v3,fft,complex128,3584,2,fft_complex128_n3584_b2,0.0469247950241,0.0465954747051,0.000202684896067,9,200,ok,
cpudispatch_v3,fft,complex128,3584,4,fft_complex128_n3584_b4,0.0783902098192,0.0780695001595,0.000291899777949,9,200,ok,
cpudispatch_v3,fft,complex128,3584,8,fft_complex128_n3584_b8,0.139363859387,0.138786710753,0.000204753235612,9,142,ok,
cpudispatch_v3,fft,complex128,3584,16,fft_complex128_n3584_b16,0.264562255816,0.26182112177,0.000510825712637,9,74,ok,
cpudispatch_v3,fft,complex128,3584,32,fft_complex128_n3584_b32,0.51354826428,0.509482563939,0.00108003150672,9,30,ok,
cpudispatch_v3,fft,complex128,3584,64,fft_complex128_n3584_b64,1.0119315004,1.00741330146,0.0034815670612,9,30,ok,
cpudispatch_v3,fft,complex128,3584,256,fft_complex128_n3584_b256,4.27085157883,4.24492257714,0.0102150120905,7,7,ok,
cpudispatch_v3,fft,complex128,4095,1,fft_complex128_n4095_b1,0.0385335365304,0.0382205326939,0.000183007010279,9,274,ok,
cpudispatch_v3,fft,complex128,4095,2,fft_complex128_n4095_b2,0.0670655351132,0.0666702451417,3.07650770992e-05,9,200,ok,
cpudispatch_v3,fft,complex128,4095,4,fft_complex128_n4095_b4,0.122152074142,0.121666771722,0.000144222055642,9,162,ok,
cpudispatch_v3,fft,complex128,4095,8,fft_complex128_n4095_b8,0.235351252774,0.234349372696,0.000642048733601,9,83,ok,
cpudispatch_v3,fft,complex128,4095,16,fft_complex128_n4095_b16,0.460707047577,0.456943974963,0.000652688045409,9,42,ok,
cpudispatch_v3,fft,complex128,4095,32,fft_complex128_n4095_b32,0.911176934217,0.90870159911,0.000591801169018,9,30,ok,
cpudispatch_v3,fft,complex128,4095,64,fft_complex128_n4095_b64,1.79518268851,1.7859483778,0.00408275082009,9,16,ok,
cpudispatch_v3,fft,complex128,4095,256,fft_complex128_n4095_b256,7.48389924411,7.44434676017,0.0374057563022,7,4,ok,
cpudispatch_v3,fft,complex128,4096,1,fft_complex128_n4096_b1,0.0301410166717,0.0298315135902,0.000121767038243,9,481,ok,
cpudispatch_v3,fft,complex128,4096,2,fft_complex128_n4096_b2,0.0533055700362,0.0529090646887,0.000146419624798,9,200,ok,
cpudispatch_v3,fft,complex128,4096,4,fft_complex128_n4096_b4,0.0900349800941,0.0894354446791,0.000313540222123,9,200,ok,
