candidate,group,operation,dtype,n,batch,layout,variant,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
c222,staged,ifft,complex64,4096,1,contiguous,pad,staged_ifft_complex64_4096_1_contiguous_pad,0.0340710342975,0.033829060792,5.78410946196e-05,7,410,ok,
c222,staged,ifft,complex64,4096,1,contiguous,truncate,staged_ifft_complex64_4096_1_contiguous_truncate,0.0389838722818,0.0387318150783,0.00022431271171,7,368,ok,
c222,staged,ifft,complex64,4096,8,contiguous,pad,staged_ifft_complex64_4096_8_contiguous_pad,0.224245080791,0.223879054239,0.000155873823206,7,111,ok,
c222,staged,ifft,complex64,4096,8,contiguous,truncate,staged_ifft_complex64_4096_8_contiguous_truncate,0.164682503531,0.164329906963,0.000212191209345,7,151,ok,
c222,staged,ifft,complex64,4096,64,contiguous,pad,staged_ifft_complex64_4096_64_contiguous_pad,1.76115089562,1.75727563175,0.000477155768558,7,19,ok,
c222,staged,ifft,complex64,4096,64,contiguous,truncate,staged_ifft_complex64_4096_64_contiguous_truncate,1.17156415363,1.16830690531,0.00233394675888,7,20,ok,
c222,staged,ifft,complex64,4096,256,contiguous,pad,staged_ifft_complex64_4096_256_contiguous_pad,6.98339476367,6.93694851361,0.0464462500531,7,4,ok,
c222,staged,ifft,complex64,4096,256,contiguous,truncate,staged_ifft_complex64_4096_256_contiguous_truncate,4.63684684863,4.62300200681,0.0105515521552,7,7,ok,
c222,staged,ifft,complex64,4097,1,contiguous,pad,staged_ifft_complex64_4097_1_contiguous_pad,0.149198593863,0.148382280895,0.000517118314747,5,160,ok,
c222,staged,ifft,complex64,4097,1,contiguous,truncate,staged_ifft_complex64_4097_1_contiguous_truncate,0.150287124334,0.147999846376,0.000571449750142,5,169,ok,
c222,staged,ifft,complex64,4097,8,contiguous,pad,staged_ifft_complex64_4097_8_contiguous_pad,1.13429728016,1.12948694732,0.00289055363586,5,18,ok,
c222,staged,ifft,complex64,4097,8,contiguous,truncate,staged_ifft_complex64_4097_8_contiguous_truncate,0.43421610387,0.433367414095,0.000848689774886,5,58,ok,
c222,staged,ifft,complex64,4097,64,contiguous,pad,staged_ifft_complex64_4097_64_contiguous_pad,9.11401968915,9.0609016673,0.0472436270987,5,3,ok,
c222,staged,ifft,complex64,4097,64,contiguous,truncate,staged_ifft_complex64_4097_64_contiguous_truncate,3.3460721089,3.33220666895,0.0138654399456,5,9,ok,
c222,staged,ifft,complex64,4097,256,contiguous,pad,staged_ifft_complex64_4097_256_contiguous_pad,36.3827610854,36.2891129917,0.0921350438148,5,1,ok,
c222,staged,ifft,complex64,4097,256,contiguous,truncate,staged_ifft_complex64_4097_256_contiguous_truncate,13.3166619926,13.2118770271,0.104784965515,5,2,ok,
c222,staged,ifft,complex64,8192,1,contiguous,pad,staged_ifft_complex64_8192_1_contiguous_pad,0.066770639969,0.0654051848687,0.00080143508967,5,200,ok,
c222,staged,ifft,complex64,8192,1,contiguous,truncate,staged_ifft_complex64_8192_1_contiguous_truncate,0.0754086044617,0.0746554648504,0.000753139611334,5,200,ok,
c222,staged,ifft,complex64,8192,8,contiguous,pad,staged_ifft_complex64_8192_8_contiguous_pad,0.470056651545,0.458777239344,0.00945723909156,5,46,ok,
c222,staged,ifft,complex64,8192,8,contiguous,truncate,staged_ifft_complex64_8192_8_contiguous_truncate,0.37210989757,0.361093912152,0.00426582688385,5,69,ok,
c222,staged,ifft,complex64,8192,64,contiguous,pad,staged_ifft_complex64_8192_64_contiguous_pad,3.74098255351,3.7217235529,0.019259000611,5,9,ok,
c222,staged,ifft,complex64,8192,64,contiguous,truncate,staged_ifft_complex64_8192_64_contiguous_truncate,2.7059353306,2.70346058339,0.00247474721012,5,12,ok,
c222,staged,ifft,complex64,8192,256,contiguous,pad,staged_ifft_complex64_8192_256_contiguous_pad,14.9305720115,14.5189500181,0.163096527103,5,2,ok,
c222,staged,ifft,complex64,8192,256,contiguous,truncate,staged_ifft_complex64_8192_256_contiguous_truncate,10.8207319863,10.6399833458,0.0488166309272,5,3,ok,
c222,layout,ifft,complex128,1024,1,reverse,,layout_ifft_complex128_1024_1_reverse_,0.0131678358872,0.0131064459768,2.93305704058e-05,7,841,ok,
c222,layout,ifft,complex128,1024,1,stride2,,layout_ifft_complex128_1024_1_stride2_,0.0133283405254,0.013093132263,0.000142076960168,7,975,ok,
c222,layout,ifft,complex128,1024,1,transpose,,layout_ifft_complex128_1024_1_transpose_,0.0132293217942,0.0131859531977,4.24532194877e-05,7,898,ok,
c222,layout,ifft,complex128,1024,1,fortran,,layout_ifft_complex128_1024_1_fortran_,0.0131343472465,0.0130809756081,1.43014745513e-05,7,985,ok,
c222,layout,ifft,complex128,1024,8,reverse,,layout_ifft_complex128_1024_8_reverse_,0.0420233845944,0.0419545051409,4.30346699432e-05,7,200,ok,
c222,layout,ifft,complex128,1024,8,stride2,,layout_ifft_complex128_1024_8_stride2_,0.0432793848449,0.0430864654481,0.000167269608937,7,200,ok,
c222,layout,ifft,complex128,1024,8,transpose,,layout_ifft_complex128_1024_8_transpose_,0.0459409249015,0.0458041101228,7.37950904295e-05,7,200,ok,
c222,layout,ifft,complex128,1024,8,fortran,,layout_ifft_complex128_1024_8_fortran_,0.0461172102951,0.0458239001455,0.000112215057015,7,200,ok,
c222,layout,ifft,complex128,1024,64,reverse,,layout_ifft_complex128_1024_64_reverse_,0.267635143086,0.267073185859,0.000561957227087,7,91,ok,
c222,layout,ifft,complex128,1024,64,stride2,,layout_ifft_complex128_1024_64_stride2_,0.272420121121,0.271270340718,0.00114438436148,7,91,ok,
c222,layout,ifft,complex128,1024,64,transpose,,layout_ifft_complex128_1024_64_transpose_,0.360048879911,0.346004120213,0.00632162650686,7,67,ok,
c222,layout,ifft,complex128,1024,64,fortran,,layout_ifft_complex128_1024_64_fortran_,0.344661928281,0.334232564732,0.0097975809721,7,69,ok,
c222,layout,ifft,complex128,4096,1,reverse,,layout_ifft_complex128_4096_1_reverse_,0.0390909301955,0.038953377038,4.29858698109e-05,7,358,ok,
c222,layout,ifft,complex128,4096,1,stride2,,layout_ifft_complex128_4096_1_stride2_,0.0395988206153,0.0394837678673,0.000109630109464,7,362,ok,
c222,layout,ifft,complex128,4096,1,transpose,,layout_ifft_complex128_4096_1_transpose_,0.0396472744767,0.0393258927103,9.23218277211e-05,7,364,ok,
c222,layout,ifft,complex128,4096,1,fortran,,layout_ifft_complex128_4096_1_fortran_,0.0390732804677,0.0389913369429,6.25579003192e-05,7,353,ok,
c222,layout,ifft,complex128,4096,8,reverse,,layout_ifft_complex128_4096_8_reverse_,0.175385000545,0.174937309848,0.000380592020622,7,142,ok,
c222,layout,ifft,complex128,4096,8,stride2,,layout_ifft_complex128_4096_8_stride2_,0.177656382541,0.177320146844,0.000139676130322,7,136,ok,
c222,layout,ifft,complex128,4096,8,transpose,,layout_ifft_complex128_4096_8_transpose_,0.195354310563,0.194820017425,0.000534293137427,7,116,ok,
c222,layout,ifft,complex128,4096,8,fortran,,layout_ifft_complex128_4096_8_fortran_,0.198029057692,0.197305859736,0.000212644611693,7,121,ok,
c222,layout,ifft,complex128,4096,64,reverse,,layout_ifft_complex128_4096_64_reverse_,1.25731055159,1.25018290128,0.00577104510739,7,20,ok,
c222,layout,ifft,complex128,4096,64,stride2,,layout_ifft_complex128_4096_64_stride2_,1.30038684583,1.28715410247,0.00292415497825,7,20,ok,
c222,layout,ifft,complex128,4096,64,transpose,,layout_ifft_complex128_4096_64_transpose_,1.64239975275,1.61234824918,0.0159484508913,7,20,ok,
c222,layout,ifft,complex128,4096,64,fortran,,layout_ifft_complex128_4096_64_fortran_,1.61329504917,1.56505684718,0.0307883543428,7,20,ok,
c222,layout,ifft,complex128,65536,1,reverse,,layout_ifft_complex128_65536_1_reverse_,0.938558422674,0.93222592617,0.00448477042552,5,26,ok,
c222,layout,ifft,complex128,65536,1,stride2,,layout_ifft_complex128_65536_1_stride2_,0.948868114322,0.942199267089,0.00428968968873,5,26,ok,
c222,layout,ifft,complex128,65536,1,transpose,,layout_ifft_complex128_65536_1_transpose_,0.920421846856,0.917080462946,0.00334138390966,5,26,ok,
c222,layout,ifft,complex128,65536,1,fortran,,layout_ifft_complex128_65536_1_fortran_,0.915665421277,0.914017692244,0.00140688364179,5,26,ok,
c222,layout,ifft,complex128,65536,8,reverse,,layout_ifft_complex128_65536_8_reverse_,7.81443101005,7.73929251591,0.0470775121357,5,4,ok,
c222,layout,ifft,complex128,65536,8,stride2,,layout_ifft_complex128_65536_8_stride2_,8.17897549132,8.02548698266,0.0972357520368,5,4,ok,
c222,layout,ifft,complex128,65536,8,transpose,,layout_ifft_complex128_65536_8_transpose_,8.03701675613,7.9391595209,0.0387137406506,5,4,ok,
c222,layout,ifft,complex128,65536,8,fortran,,layout_ifft_complex128_65536_8_fortran_,8.06966397795,7.9103995231,0.124608224723,5,4,ok,
c222,layout,ifft,complex128,65536,64,reverse,,layout_ifft_complex128_65536_64_reverse_,66.9560070382,65.2426820016,1.20582489762,5,1,ok,
c222,layout,ifft,complex128,65536,64,stride2,,layout_ifft_complex128_65536_64_stride2_,68.2282689959,67.8892319556,0.205243006349,5,1,ok,
c222,layout,ifft,complex128,65536,64,transpose,,layout_ifft_complex128_65536_64_transpose_,88.7619830901,88.1603820017,0.185014097951,5,1,ok,
c222,layout,ifft,complex128,65536,64,fortran,,layout_ifft_complex128_65536_64_fortran_,89.0083140694,87.9647090333,0.279934960417,5,1,ok,
c222,staged,ifft,complex128,1024,1,contiguous,pad,staged_ifft_complex128_1024_1_contiguous_pad,0.0119649491885,0.0119487223905,9.62292203684e-06,7,886,ok,
c222,staged,ifft,complex128,1024,1,contiguous,truncate,staged_ifft_complex128_1024_1_contiguous_truncate,0.013319465814,0.0132704137009,1.74697897605e-05,7,979,ok,
c222,staged,ifft,complex128,1024,8,contiguous,pad,staged_ifft_complex128_1024_8_contiguous_pad,0.0581545697059,0.0575699051842,0.000326225417666,7,200,ok,
c222,staged,ifft,complex128,1024,8,contiguous,truncate,staged_ifft_complex128_1024_8_contiguous_truncate,0.0422508199699,0.0421396549791,0.000101494952105,7,200,ok,
c222,staged,ifft,complex128,1024,64,contiguous,pad,staged_ifft_complex128_1024_64_contiguous_pad,0.418447863295,0.416525741959,0.000863550792866,7,58,ok,
c222,staged,ifft,complex128,1024,64,contiguous,truncate,staged_ifft_complex128_1024_64_contiguous_truncate,0.275678554964,0.275011510692,0.000239011003739,7,90,ok,
c222,staged,ifft,complex128,1024,256,contiguous,pad,staged_ifft_complex128_1024_256_contiguous_pad,1.64838415221,1.64376030443,0.00229339930229,7,20,ok,
c222,staged,ifft,complex128,1024,256,contiguous,truncate,staged_ifft_complex128_1024_256_contiguous_truncate,1.03229939705,1.02848110255,0.00260299420916,7,20,ok,
c222,staged,ifft,complex128,4096,1,contiguous,pad,staged_ifft_complex128_4096_1_contiguous_pad,0.0358815700023,0.0357372566232,9.02797804827e-05,7,386,ok,
c222,staged,ifft,complex128,4096,1,contiguous,truncate,staged_ifft_complex128_4096_1_contiguous_truncate,0.0387868436676,0.0386688302238,9.90026020457e-05,7,371,ok,
c222,staged,ifft,complex128,4096,8,contiguous,pad,staged_ifft_complex128_4096_8_contiguous_pad,0.231401403793,0.230757192744,0.000322922670211,7,104,ok,
c222,staged,ifft,complex128,4096,8,contiguous,truncate,staged_ifft_complex128_4096_8_contiguous_truncate,0.172717438964,0.172483691235,0.000164338233445,7,139,ok,
c222,staged,ifft,complex128,4096,64,contiguous,pad,staged_ifft_complex128_4096_64_contiguous_pad,1.79825347579,1.79602336874,0.00223010704902,7,19,ok,
c222,staged,ifft,complex128,4096,64,contiguous,truncate,staged_ifft_complex128_4096_64_contiguous_truncate,1.24475554912,1.23964425293,0.00105650397018,7,20,ok,
c222,staged,ifft,complex128,4096,256,contiguous,pad,staged_ifft_complex128_4096_256_contiguous_pad,7.54675950157,7.33643473359,0.0530815159436,7,4,ok,
c222,staged,ifft,complex128,4096,256,contiguous,truncate,staged_ifft_complex128_4096_256_contiguous_truncate,5.17513482676,5.15207399925,0.0137680132563,7,6,ok,
c222,staged,ifft,complex128,4097,1,contiguous,pad,staged_ifft_complex128_4097_1_contiguous_pad,0.118809019914,0.118600024725,0.000168425031006,5,200,ok,
c222,staged,ifft,complex128,4097,1,contiguous,truncate,staged_ifft_complex128_4097_1_contiguous_truncate,0.116364849964,0.116339149536,5.86034730077e-06,5,200,ok,
c222,staged,ifft,complex128,4097,8,contiguous,pad,staged_ifft_complex128_4097_8_contiguous_pad,0.894286221376,0.893726298172,0.000559923204559,5,27,ok,
c222,staged,ifft,complex128,4097,8,contiguous,truncate,staged_ifft_complex128_4097_8_contiguous_truncate,0.707269118934,0.70698358639,6.48262143573e-05,5,34,ok,
c222,staged,ifft,complex128,4097,64,contiguous,pad,staged_ifft_complex128_4097_64_contiguous_pad,7.12019650382,7.06142900162,0.0255887280218,5,4,ok,
c222,staged,ifft,complex128,4097,64,contiguous,truncate,staged_ifft_complex128_4097_64_contiguous_truncate,5.56412500252,5.5613546671,0.000681165450564,5,6,ok,
c222,staged,ifft,complex128,4097,256,contiguous,pad,staged_ifft_complex128_4097_256_contiguous_pad,29.473552946,29.1673380416,0.212034909055,5,1,ok,
c222,staged,ifft,complex128,4097,256,contiguous,truncate,staged_ifft_complex128_4097_256_contiguous_truncate,22.3612780683,22.3108209902,0.00829494092613,5,1,ok,
c222,staged,ifft,complex128,8192,1,contiguous,pad,staged_ifft_complex128_8192_1_contiguous_pad,0.0709611049388,0.0705242698314,0.000358134857379,5,200,ok,
c222,staged,ifft,complex128,8192,1,contiguous,truncate,staged_ifft_complex128_8192_1_contiguous_truncate,0.0750417000381,0.074738470139,0.000170469866134,5,200,ok,
c222,staged,ifft,complex128,8192,8,contiguous,pad,staged_ifft_complex128_8192_8_contiguous_pad,0.503996602977,0.503015541957,0.000521623102638,5,48,ok,
c222,staged,ifft,complex128,8192,8,contiguous,truncate,staged_ifft_complex128_8192_8_contiguous_truncate,0.400189387297,0.398921953034,0.000589031485781,5,62,ok,
c222,staged,ifft,complex128,8192,64,contiguous,pad,staged_ifft_complex128_8192_64_contiguous_pad,3.97610850632,3.93731049553,0.0387980107917,5,8,ok,
c222,staged,ifft,complex128,8192,64,contiguous,truncate,staged_ifft_complex128_8192_64_contiguous_truncate,2.97697282142,2.95405264478,0.0229201766408,5,11,ok,
c222,staged,ifft,complex128,8192,256,contiguous,pad,staged_ifft_complex128_8192_256_contiguous_pad,18.4671420138,18.3183590416,0.0982660567388,5,1,ok,
c222,staged,ifft,complex128,8192,256,contiguous,truncate,staged_ifft_complex128_8192_256_contiguous_truncate,14.0714950394,13.944241975,0.0573950237595,5,2,ok,
c222,layout,rfft,float32,1024,1,reverse,,layout_rfft_float32_1024_1_reverse_,0.00870938945029,0.00867381908749,1.10063603315e-05,7,945,ok,
c222,layout,rfft,float32,1024,1,stride2,,layout_rfft_float32_1024_1_stride2_,0.00889407637012,0.00883128556551,2.68501450074e-05,7,1415,ok,
c222,layout,rfft,float32,1024,1,transpose,,layout_rfft_float32_1024_1_transpose_,0.00883597401412,0.00873752901707,1.75948230555e-05,7,1308,ok,
c222,layout,rfft,float32,1024,1,fortran,,layout_rfft_float32_1024_1_fortran_,0.00859867867379,0.0085633756249,3.1279787878e-05,7,1419,ok,
c222,layout,rfft,float32,1024,8,reverse,,layout_rfft_float32_1024_8_reverse_,0.0206316902768,0.0204219348961,0.000133205321617,7,200,ok,
c222,layout,rfft,float32,1024,8,stride2,,layout_rfft_float32_1024_8_stride2_,0.0206639047246,0.0205256853951,0.000128644751385,7,200,ok,
c222,layout,rfft,float32,1024,8,transpose,,layout_rfft_float32_1024_8_transpose_,0.0214618298924,0.0212934054434,0.000153295113705,7,200,ok,
c222,layout,rfft,float32,1024,8,fortran,,layout_rfft_float32_1024_8_fortran_,0.0212640000973,0.0211434200173,0.000111159752123,7,200,ok,
c222,layout,rfft,float32,1024,64,reverse,,layout_rfft_float32_1024_64_reverse_,0.115810745046,0.115512469783,0.000196470064111,7,200,ok,
c222,layout,rfft,float32,1024,64,stride2,,layout_rfft_float32_1024_64_stride2_,0.114324149908,0.113914815011,0.000409334897995,7,200,ok,
c222,layout,rfft,float32,1024,64,transpose,,layout_rfft_float32_1024_64_transpose_,0.1562436243,0.155286920888,0.000803183770346,7,152,ok,
c222,layout,rfft,float32,1024,64,fortran,,layout_rfft_float32_1024_64_fortran_,0.150675400896,0.150104251294,0.000571149602131,7,167,ok,
c222,layout,rfft,float32,4096,1,reverse,,layout_rfft_float32_4096_1_reverse_,0.0218072675205,0.021672556192,0.000134711328523,7,613,ok,
c222,layout,rfft,float32,4096,1,stride2,,layout_rfft_float32_4096_1_stride2_,0.0221517041955,0.0220191188037,8.12972462933e-05,7,639,ok,
c222,layout,rfft,float32,4096,1,transpose,,layout_rfft_float32_4096_1_transpose_,0.0217295324247,0.0215496950287,8.99682618901e-05,7,633,ok,
c222,layout,rfft,float32,4096,1,fortran,,layout_rfft_float32_4096_1_fortran_,0.0215760994526,0.0214691740616,0.00010692539102,7,643,ok,
c222,layout,rfft,float32,4096,8,reverse,,layout_rfft_float32_4096_8_reverse_,0.0793791445903,0.0790937495185,0.000274874619208,7,200,ok,
c222,layout,rfft,float32,4096,8,stride2,,layout_rfft_float32_4096_8_stride2_,0.08009415993,0.0797139399219,0.000225374824367,7,200,ok,
c222,layout,rfft,float32,4096,8,transpose,,layout_rfft_float32_4096_8_transpose_,0.0864902400644,0.0863172102254,5.91151183471e-05,7,200,ok,
c222,layout,rfft,float32,4096,8,fortran,,layout_rfft_float32_4096_8_fortran_,0.0837164849509,0.0831109803403,0.000605504610576,7,200,ok,
c222,layout,rfft,float32,4096,64,reverse,,layout_rfft_float32_4096_64_reverse_,0.547686999198,0.543468946125,0.00403975136578,7,20,ok,
c222,layout,rfft,float32,4096,64,stride2,,layout_rfft_float32_4096_64_stride2_,0.54695760482,0.544690247625,0.00123940990306,7,20,ok,
c222,layout,rfft,float32,4096,64,transpose,,layout_rfft_float32_4096_64_transpose_,0.76257174951,0.743900099769,0.00643329694867,7,20,ok,
c222,layout,rfft,float32,4096,64,fortran,,layout_rfft_float32_4096_64_fortran_,0.734088796889,0.7194458507,0.00259095104411,7,20,ok,
c222,layout,rfft,float32,65536,1,reverse,,layout_rfft_float32_65536_1_reverse_,0.514823332196,0.513399771686,0.000505560213545,5,48,ok,
c222,layout,rfft,float32,65536,1,stride2,,layout_rfft_float32_65536_1_stride2_,0.514524625032,0.511432896019,0.00136429298436,5,48,ok,
c222,layout,rfft,float32,65536,1,transpose,,layout_rfft_float32_65536_1_transpose_,0.513423792048,0.512738103377,0.00068568867088,5,48,ok,
c222,layout,rfft,float32,65536,1,fortran,,layout_rfft_float32_65536_1_fortran_,0.509174831677,0.507948105223,0.000892539295213,5,48,ok,
c222,layout,rfft,float32,65536,8,reverse,,layout_rfft_float32_65536_8_reverse_,2.21508119721,2.21152439869,0.00301174198588,5,15,ok,
c222,layout,rfft,float32,65536,8,stride2,,layout_rfft_float32_65536_8_stride2_,2.24000946619,2.2320302669,0.00641760416329,5,15,ok,
c222,layout,rfft,float32,65536,8,transpose,,layout_rfft_float32_65536_8_transpose_,2.35605256499,2.34566193207,0.00702986393922,5,14,ok,
c222,layout,rfft,float32,65536,8,fortran,,layout_rfft_float32_65536_8_fortran_,2.34966250303,2.34668321043,0.00297929260081,5,14,ok,
c222,layout,rfft,float32,65536,64,reverse,,layout_rfft_float32_65536_64_reverse_,25.4272680031,25.336213992,0.0910540111363,5,1,ok,
c222,layout,rfft,float32,65536,64,stride2,,layout_rfft_float32_65536_64_stride2_,25.7696929621,25.616660947,0.153032015078,5,1,ok,
c222,layout,rfft,float32,65536,64,transpose,,layout_rfft_float32_65536_64_transpose_,34.248271957,33.8559709489,0.310603063554,5,1,ok,
c222,layout,rfft,float32,65536,64,fortran,,layout_rfft_float32_65536_64_fortran_,33.87264302,33.5565189598,0.227194977924,5,1,ok,
c222,staged,rfft,float32,1024,1,contiguous,pad,staged_rfft_float32_1024_1_contiguous_pad,0.00987562452413,0.00985172150872,2.10186103369e-05,7,959,ok,
