candidate,group,operation,dtype,n,batch,layout,variant,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
final_v3,direct,ifft,complex128,16384,1,contiguous,,direct_ifft_complex128_16384_1_contiguous_,0.117818519939,0.117450819816,0.000138144823723,5,200,ok,
final_v3,direct,ifft,complex128,16384,2,contiguous,,direct_ifft_complex128_16384_2_contiguous_,0.212775560692,0.211225455962,0.00155010473048,5,114,ok,
final_v3,direct,ifft,complex128,16384,8,contiguous,,direct_ifft_complex128_16384_8_contiguous_,0.747247796971,0.746353750583,0.000894046388566,5,20,ok,
final_v3,direct,ifft,complex128,16384,64,contiguous,,direct_ifft_complex128_16384_64_contiguous_,6.23389140237,6.17567698937,0.032993988134,5,5,ok,
final_v3,direct,ifft,complex128,16384,256,contiguous,,direct_ifft_complex128_16384_256_contiguous_,28.1558510615,28.0524280388,0.00659201759845,5,1,ok,
final_v3,direct,ifft,complex128,32768,1,contiguous,,direct_ifft_complex128_32768_1_contiguous_,0.240146515261,0.239271545933,0.000874969327465,5,99,ok,
final_v3,direct,ifft,complex128,32768,2,contiguous,,direct_ifft_complex128_32768_2_contiguous_,0.437182198617,0.432942018167,0.00341108957814,5,55,ok,
final_v3,direct,ifft,complex128,32768,8,contiguous,,direct_ifft_complex128_32768_8_contiguous_,1.68122954783,1.67800229974,0.00235410407186,5,20,ok,
final_v3,direct,ifft,complex128,32768,64,contiguous,,direct_ifft_complex128_32768_64_contiguous_,15.3044399922,15.2987199835,0.00528449891135,5,2,ok,
final_v3,direct,ifft,complex128,32768,256,contiguous,,direct_ifft_complex128_32768_256_contiguous_,60.2835849859,59.9662360037,0.317348982207,5,1,ok,
final_v3,direct,ifft,complex128,65536,1,contiguous,,direct_ifft_complex128_65536_1_contiguous_,0.50050400112,0.494864469926,0.000885017786403,5,49,ok,
final_v3,direct,ifft,complex128,65536,2,contiguous,,direct_ifft_complex128_65536_2_contiguous_,0.931797298836,0.927465653513,0.00433164532296,5,20,ok,
final_v3,direct,ifft,complex128,65536,8,contiguous,,direct_ifft_complex128_65536_8_contiguous_,3.56669510559,3.54898611032,0.017708995276,5,9,ok,
final_v3,direct,ifft,complex128,65536,64,contiguous,,direct_ifft_complex128_65536_64_contiguous_,34.0020650765,33.7544690119,0.225717085414,5,1,ok,
final_v3,direct,ifft,complex128,65536,256,contiguous,,direct_ifft_complex128_65536_256_contiguous_,131.770687061,131.461653044,0.21171302069,5,1,ok,
final_v3,direct,rfft,float32,1024,1,contiguous,,direct_rfft_float32_1024_1_contiguous_,0.00887138097064,0.00885457973456,1.68012360795e-05,7,790,ok,
final_v3,direct,rfft,float32,1024,2,contiguous,,direct_rfft_float32_1024_2_contiguous_,0.0100444166866,0.00995894311811,4.40756765269e-05,7,1003,ok,
final_v3,direct,rfft,float32,1024,8,contiguous,,direct_rfft_float32_1024_8_contiguous_,0.0279809202766,0.0278351153247,8.0440659076e-05,7,200,ok,
final_v3,direct,rfft,float32,1024,64,contiguous,,direct_rfft_float32_1024_64_contiguous_,0.171490773189,0.171129851014,0.000264226452362,7,141,ok,
final_v3,direct,rfft,float32,1024,256,contiguous,,direct_rfft_float32_1024_256_contiguous_,0.665633101016,0.658662349451,0.0024973473046,7,20,ok,
final_v3,direct,rfft,float32,2048,1,contiguous,,direct_rfft_float32_2048_1_contiguous_,0.0126409871137,0.0126206331792,2.03539345184e-05,7,1006,ok,
final_v3,direct,rfft,float32,2048,2,contiguous,,direct_rfft_float32_2048_2_contiguous_,0.015565647774,0.0154149614104,9.04620073475e-05,7,829,ok,
final_v3,direct,rfft,float32,2048,8,contiguous,,direct_rfft_float32_2048_8_contiguous_,0.05287851498,0.052576335147,0.000110195251182,7,200,ok,
final_v3,direct,rfft,float32,2048,64,contiguous,,direct_rfft_float32_2048_64_contiguous_,0.359575200127,0.355557596777,0.00230005243793,7,20,ok,
final_v3,direct,rfft,float32,2048,256,contiguous,,direct_rfft_float32_2048_256_contiguous_,1.40095145325,1.39500549994,0.0014175020624,7,20,ok,
final_v3,direct,rfft,float32,3072,1,contiguous,,direct_rfft_float32_3072_1_contiguous_,0.0163083590078,0.016230849985,2.03564130247e-05,7,780,ok,
final_v3,direct,rfft,float32,3072,2,contiguous,,direct_rfft_float32_3072_2_contiguous_,0.0199757749215,0.0198428402655,7.38748349249e-05,7,200,ok,
final_v3,direct,rfft,float32,3072,8,contiguous,,direct_rfft_float32_3072_8_contiguous_,0.0756425998406,0.0752419949276,8.13452061266e-05,7,200,ok,
final_v3,direct,rfft,float32,3072,64,contiguous,,direct_rfft_float32_3072_64_contiguous_,0.526073900983,0.524813198717,0.0012066506315,7,20,ok,
final_v3,direct,rfft,float32,3072,256,contiguous,,direct_rfft_float32_3072_256_contiguous_,2.08129874954,2.07119662809,0.00470769009553,7,16,ok,
final_v3,direct,rfft,float32,3584,1,contiguous,,direct_rfft_float32_3584_1_contiguous_,0.018874268114,0.0188376316579,3.42188979543e-05,7,630,ok,
final_v3,direct,rfft,float32,3584,2,contiguous,,direct_rfft_float32_3584_2_contiguous_,0.0295964698307,0.0295009999536,5.58950705454e-05,7,200,ok,
final_v3,direct,rfft,float32,3584,8,contiguous,,direct_rfft_float32_3584_8_contiguous_,0.0955715876554,0.0953555496021,0.000216038053303,7,182,ok,
final_v3,direct,rfft,float32,3584,64,contiguous,,direct_rfft_float32_3584_64_contiguous_,0.685784599045,0.683277699864,0.00248689902946,7,20,ok,
final_v3,direct,rfft,float32,3584,256,contiguous,,direct_rfft_float32_3584_256_contiguous_,2.86210172767,2.77016981801,0.0257352790372,7,11,ok,
final_v3,direct,rfft,float32,4095,1,contiguous,,direct_rfft_float32_4095_1_contiguous_,0.0283798620071,0.0277162738654,0.000197610794672,7,442,ok,
final_v3,direct,rfft,float32,4095,2,contiguous,,direct_rfft_float32_4095_2_contiguous_,0.0362292001955,0.0354210252408,0.000808174954727,7,200,ok,
final_v3,direct,rfft,float32,4095,8,contiguous,,direct_rfft_float32_4095_8_contiguous_,0.125778151671,0.125414277944,0.000152338267953,7,198,ok,
final_v3,direct,rfft,float32,4095,64,contiguous,,direct_rfft_float32_4095_64_contiguous_,0.926072249422,0.916937144939,0.00181520008482,7,20,ok,
final_v3,direct,rfft,float32,4095,256,contiguous,,direct_rfft_float32_4095_256_contiguous_,3.72499812511,3.70256125461,0.00962699414231,7,8,ok,
final_v3,direct,rfft,float32,4096,1,contiguous,,direct_rfft_float32_4096_1_contiguous_,0.0200726048675,0.0199449918939,0.000127612973654,7,620,ok,
final_v3,direct,rfft,float32,4096,2,contiguous,,direct_rfft_float32_4096_2_contiguous_,0.0252940400969,0.0251633103471,5.45446528122e-05,7,200,ok,
final_v3,direct,rfft,float32,4096,8,contiguous,,direct_rfft_float32_4096_8_contiguous_,0.0988750101533,0.0984292250359,0.000289659947157,7,200,ok,
final_v3,direct,rfft,float32,4096,64,contiguous,,direct_rfft_float32_4096_64_contiguous_,0.706079852534,0.702282198472,0.00281144748442,7,20,ok,
final_v3,direct,rfft,float32,4096,256,contiguous,,direct_rfft_float32_4096_256_contiguous_,2.86651136015,2.83649299209,0.0103171914816,7,11,ok,
final_v3,direct,rfft,float32,4097,1,contiguous,,direct_rfft_float32_4097_1_contiguous_,0.0950573850423,0.0949591648532,8.55000689626e-05,5,200,ok,
final_v3,direct,rfft,float32,4097,2,contiguous,,direct_rfft_float32_4097_2_contiguous_,0.160259130758,0.160187765122,7.13656358177e-05,5,153,ok,
final_v3,direct,rfft,float32,4097,8,contiguous,,direct_rfft_float32_4097_8_contiguous_,0.39010106342,0.389252111153,0.000350936759441,5,63,ok,
final_v3,direct,rfft,float32,4097,64,contiguous,,direct_rfft_float32_4097_64_contiguous_,3.00919527019,2.99247399777,0.00411081551151,5,11,ok,
final_v3,direct,rfft,float32,4097,256,contiguous,,direct_rfft_float32_4097_256_contiguous_,12.2022824944,11.9942460442,0.138999486808,5,2,ok,
final_v3,direct,rfft,float32,4608,1,contiguous,,direct_rfft_float32_4608_1_contiguous_,0.0228721799795,0.0227742048446,3.27604357153e-05,5,200,ok,
final_v3,direct,rfft,float32,4608,2,contiguous,,direct_rfft_float32_4608_2_contiguous_,0.0279578799382,0.0279082951602,2.5145127438e-05,5,200,ok,
final_v3,direct,rfft,float32,4608,8,contiguous,,direct_rfft_float32_4608_8_contiguous_,0.1128343452,0.112150540226,0.000288454466499,5,200,ok,
final_v3,direct,rfft,float32,4608,64,contiguous,,direct_rfft_float32_4608_64_contiguous_,0.820156250848,0.819491600851,0.000664649996907,5,20,ok,
final_v3,direct,rfft,float32,4608,256,contiguous,,direct_rfft_float32_4608_256_contiguous_,3.42818680219,3.34169841371,0.0332223949954,5,5,ok,
final_v3,direct,rfft,float32,8192,1,contiguous,,direct_rfft_float32_8192_1_contiguous_,0.0381565949647,0.0376438349485,0.000150820123963,5,200,ok,
final_v3,direct,rfft,float32,8192,2,contiguous,,direct_rfft_float32_8192_2_contiguous_,0.0477436248912,0.0471002899576,8.24901508167e-05,5,200,ok,
final_v3,direct,rfft,float32,8192,8,contiguous,,direct_rfft_float32_8192_8_contiguous_,0.204826787576,0.204509062346,0.000239539462908,5,113,ok,
final_v3,direct,rfft,float32,8192,64,contiguous,,direct_rfft_float32_8192_64_contiguous_,1.57509059645,1.52985994937,0.0452306470834,5,20,ok,
final_v3,direct,rfft,float32,8192,256,contiguous,,direct_rfft_float32_8192_256_contiguous_,7.16060426203,7.09924375406,0.0439524883404,5,4,ok,
final_v3,direct,rfft,float32,16384,1,contiguous,,direct_rfft_float32_16384_1_contiguous_,0.0753176247235,0.0748404394835,6.39597419649e-05,5,200,ok,
final_v3,direct,rfft,float32,16384,2,contiguous,,direct_rfft_float32_16384_2_contiguous_,0.123428124114,0.123065725027,0.000306031150367,5,193,ok,
final_v3,direct,rfft,float32,16384,8,contiguous,,direct_rfft_float32_16384_8_contiguous_,0.468733347952,0.465516251279,0.000777456443757,5,20,ok,
final_v3,direct,rfft,float32,16384,64,contiguous,,direct_rfft_float32_16384_64_contiguous_,3.7414495471,3.71791033023,0.0125921150256,5,9,ok,
final_v3,direct,rfft,float32,16384,256,contiguous,,direct_rfft_float32_16384_256_contiguous_,22.1730849007,21.8788769562,0.184575095773,5,1,ok,
final_v3,direct,rfft,float32,32768,1,contiguous,,direct_rfft_float32_32768_1_contiguous_,0.183067938611,0.182541855371,0.000526083239652,5,97,ok,
final_v3,direct,rfft,float32,32768,2,contiguous,,direct_rfft_float32_32768_2_contiguous_,0.254846370334,0.254109098181,0.000193598680198,5,92,ok,
final_v3,direct,rfft,float32,32768,8,contiguous,,direct_rfft_float32_32768_8_contiguous_,0.974329200108,0.97193599795,0.00239320215769,5,20,ok,
final_v3,direct,rfft,float32,32768,64,contiguous,,direct_rfft_float32_32768_64_contiguous_,8.94704166179,8.85066199893,0.0688213234146,5,3,ok,
final_v3,direct,rfft,float32,32768,256,contiguous,,direct_rfft_float32_32768_256_contiguous_,45.1755609829,44.4825900486,0.0789089826867,5,1,ok,
final_v3,direct,rfft,float32,65536,1,contiguous,,direct_rfft_float32_65536_1_contiguous_,0.372636484716,0.36950733435,0.0028823498834,5,66,ok,
final_v3,direct,rfft,float32,65536,2,contiguous,,direct_rfft_float32_65536_2_contiguous_,0.538991147187,0.529455346987,0.00267014838755,5,20,ok,
final_v3,direct,rfft,float32,65536,8,contiguous,,direct_rfft_float32_65536_8_contiguous_,2.03935305763,2.03007293749,0.00889755756361,5,16,ok,
final_v3,direct,rfft,float32,65536,64,contiguous,,direct_rfft_float32_65536_64_contiguous_,23.2520750724,22.985234973,0.120201148093,5,1,ok,
final_v3,direct,rfft,float32,65536,256,contiguous,,direct_rfft_float32_65536_256_contiguous_,91.4135319181,90.1481029578,1.21884595137,5,1,ok,
final_v3,direct,rfft,float64,1024,1,contiguous,,direct_rfft_float64_1024_1_contiguous_,0.00752979308914,0.0074017540883,5.39427613011e-05,7,1102,ok,
final_v3,direct,rfft,float64,1024,2,contiguous,,direct_rfft_float64_1024_2_contiguous_,0.00814171088726,0.00812807893701,1.36319502461e-05,7,1394,ok,
final_v3,direct,rfft,float64,1024,8,contiguous,,direct_rfft_float64_1024_8_contiguous_,0.0245298451046,0.024319125223,0.000192840234376,7,200,ok,
final_v3,direct,rfft,float64,1024,64,contiguous,,direct_rfft_float64_1024_64_contiguous_,0.15488557251,0.154265679226,0.000391440296182,7,159,ok,
final_v3,direct,rfft,float64,1024,256,contiguous,,direct_rfft_float64_1024_256_contiguous_,0.60047939769,0.593164999736,0.00731439795345,7,20,ok,
final_v3,direct,rfft,float64,2048,1,contiguous,,direct_rfft_float64_2048_1_contiguous_,0.0109695345798,0.0107999635987,6.99782024392e-05,7,1100,ok,
final_v3,direct,rfft,float64,2048,2,contiguous,,direct_rfft_float64_2048_2_contiguous_,0.013435425682,0.0133138733515,6.23900883648e-05,7,956,ok,
final_v3,direct,rfft,float64,2048,8,contiguous,,direct_rfft_float64_2048_8_contiguous_,0.0475687650032,0.0474344805116,7.90896592662e-05,7,200,ok,
final_v3,direct,rfft,float64,2048,64,contiguous,,direct_rfft_float64_2048_64_contiguous_,0.324279000051,0.321896350943,0.000810896744952,7,20,ok,
final_v3,direct,rfft,float64,2048,256,contiguous,,direct_rfft_float64_2048_256_contiguous_,1.2689179508,1.26483074855,0.000658648787066,7,20,ok,
final_v3,direct,rfft,float64,3072,1,contiguous,,direct_rfft_float64_3072_1_contiguous_,0.0145507883666,0.0145011856694,3.83534818782e-05,7,846,ok,
final_v3,direct,rfft,float64,3072,2,contiguous,,direct_rfft_float64_3072_2_contiguous_,0.0171314651379,0.01700969995,1.1314987205e-05,7,200,ok,
final_v3,direct,rfft,float64,3072,8,contiguous,,direct_rfft_float64_3072_8_contiguous_,0.0670161098242,0.0665723247221,0.000385780003853,7,200,ok,
final_v3,direct,rfft,float64,3072,64,contiguous,,direct_rfft_float64_3072_64_contiguous_,0.472135399468,0.469915452413,0.000554497819394,7,20,ok,
final_v3,direct,rfft,float64,3072,256,contiguous,,direct_rfft_float64_3072_256_contiguous_,1.84370772008,1.83680555266,0.00690216741835,7,18,ok,
final_v3,direct,rfft,float64,3584,1,contiguous,,direct_rfft_float64_3584_1_contiguous_,0.0167836998834,0.016669709217,2.812777989e-05,7,760,ok,
final_v3,direct,rfft,float64,3584,2,contiguous,,direct_rfft_float64_3584_2_contiguous_,0.0261812051758,0.0258972554002,0.000104585196823,7,200,ok,
final_v3,direct,rfft,float64,3584,8,contiguous,,direct_rfft_float64_3584_8_contiguous_,0.0860823853873,0.0851902150316,0.000351819908246,7,200,ok,
final_v3,direct,rfft,float64,3584,64,contiguous,,direct_rfft_float64_3584_64_contiguous_,0.630300899502,0.626625953009,0.00284350244328,7,20,ok,
final_v3,direct,rfft,float64,3584,256,contiguous,,direct_rfft_float64_3584_256_contiguous_,2.49783769071,2.48223715999,0.00458192796661,7,13,ok,
final_v3,direct,rfft,float64,4095,1,contiguous,,direct_rfft_float64_4095_1_contiguous_,0.0259529268513,0.0254712697847,9.03120458212e-05,7,519,ok,
final_v3,direct,rfft,float64,4095,2,contiguous,,direct_rfft_float64_4095_2_contiguous_,0.0311930803582,0.0309836101951,9.59204044193e-05,7,200,ok,
final_v3,direct,rfft,float64,4095,8,contiguous,,direct_rfft_float64_4095_8_contiguous_,0.11396182992,0.113613065332,0.000348764588125,7,200,ok,
final_v3,direct,rfft,float64,4095,64,contiguous,,direct_rfft_float64_4095_64_contiguous_,0.836951303063,0.832098250976,0.00123315257952,7,20,ok,
final_v3,direct,rfft,float64,4095,256,contiguous,,direct_rfft_float64_4095_256_contiguous_,3.32081769593,3.31478710286,0.00276290811598,7,10,ok,
final_v3,direct,rfft,float64,4096,1,contiguous,,direct_rfft_float64_4096_1_contiguous_,0.0182868987847,0.0182405737299,4.60939064643e-05,7,692,ok,
final_v3,direct,rfft,float64,4096,2,contiguous,,direct_rfft_float64_4096_2_contiguous_,0.0217975850683,0.0215881649638,6.94196205586e-05,7,200,ok,
final_v3,direct,rfft,float64,4096,8,contiguous,,direct_rfft_float64_4096_8_contiguous_,0.0899598601973,0.0897670199629,0.000186875695363,7,200,ok,
final_v3,direct,rfft,float64,4096,64,contiguous,,direct_rfft_float64_4096_64_contiguous_,0.643237202894,0.640290504089,0.00208615092561,7,20,ok,
final_v3,direct,rfft,float64,4096,256,contiguous,,direct_rfft_float64_4096_256_contiguous_,2.54767238556,2.54114015171,0.00438384281901,7,13,ok,
final_v3,direct,rfft,float64,4097,1,contiguous,,direct_rfft_float64_4097_1_contiguous_,0.0925165100489,0.0921462650876,0.000158374896273,5,200,ok,
final_v3,direct,rfft,float64,4097,2,contiguous,,direct_rfft_float64_4097_2_contiguous_,0.158247081828,0.157883334787,0.000102081501126,5,158,ok,
final_v3,direct,rfft,float64,4097,8,contiguous,,direct_rfft_float64_4097_8_contiguous_,0.381883563023,0.381448266126,0.000253407051787,5,64,ok,
final_v3,direct,rfft,float64,4097,64,contiguous,,direct_rfft_float64_4097_64_contiguous_,2.98157481434,2.97602418471,0.00357818366452,5,11,ok,
final_v3,direct,rfft,float64,4097,256,contiguous,,direct_rfft_float64_4097_256_contiguous_,11.9062010199,11.892702023,0.0105185317807,5,2,ok,
final_v3,direct,rfft,float64,4608,1,contiguous,,direct_rfft_float64_4608_1_contiguous_,0.020593564841,0.0204844702967,5.00894384459e-05,5,200,ok,
final_v3,direct,rfft,float64,4608,2,contiguous,,direct_rfft_float64_4608_2_contiguous_,0.0248938897857,0.0244373799069,0.000456509878859,5,200,ok,
final_v3,direct,rfft,float64,4608,8,contiguous,,direct_rfft_float64_4608_8_contiguous_,0.105204404681,0.10437790479,0.000361684942618,5,200,ok,
final_v3,direct,rfft,float64,4608,64,contiguous,,direct_rfft_float64_4608_64_contiguous_,0.748441950418,0.746701902244,0.00174004817382,5,20,ok,
final_v3,direct,rfft,float64,4608,256,contiguous,,direct_rfft_float64_4608_256_contiguous_,3.1057208078,3.07936060708,0.0132474116981,5,5,ok,
final_v3,direct,rfft,float64,8192,1,contiguous,,direct_rfft_float64_8192_1_contiguous_,0.0373782700626,0.0366193847731,0.000374160008505,5,200,ok,
final_v3,direct,rfft,float64,8192,2,contiguous,,direct_rfft_float64_8192_2_contiguous_,0.0445122848032,0.0443912204355,0.000121064367704,5,200,ok,
final_v3,direct,rfft,float64,8192,8,contiguous,,direct_rfft_float64_8192_8_contiguous_,0.199192702102,0.198974491908,0.000218210193599,5,124,ok,
final_v3,direct,rfft,float64,8192,64,contiguous,,direct_rfft_float64_8192_64_contiguous_,1.49743735092,1.43794059986,0.00933340052143,5,20,ok,
final_v3,direct,rfft,float64,8192,256,contiguous,,direct_rfft_float64_8192_256_contiguous_,5.98450440448,5.89903560467,0.0421144068241,5,5,ok,
final_v3,direct,rfft,float64,16384,1,contiguous,,direct_rfft_float64_16384_1_contiguous_,0.0700825598324,0.0697474204935,0.000335139338858,5,200,ok,
final_v3,direct,rfft,float64,16384,2,contiguous,,direct_rfft_float64_16384_2_contiguous_,0.119556279969,0.114564740215,0.000533685088158,5,200,ok,
final_v3,direct,rfft,float64,16384,8,contiguous,,direct_rfft_float64_16384_8_contiguous_,0.450720201479,0.442520750221,0.00706745195203,5,20,ok,
final_v3,direct,rfft,float64,16384,64,contiguous,,direct_rfft_float64_16384_64_contiguous_,3.5030475934,3.37991379201,0.00608869595453,5,10,ok,
final_v3,direct,rfft,float64,16384,256,contiguous,,direct_rfft_float64_16384_256_contiguous_,15.82617854,15.7624665298,0.0349564361386,5,2,ok,
final_v3,direct,rfft,float64,32768,1,contiguous,,direct_rfft_float64_32768_1_contiguous_,0.179390645923,0.172687071072,0.00486175896243,5,141,ok,
final_v3,direct,rfft,float64,32768,2,contiguous,,direct_rfft_float64_32768_2_contiguous_,0.236566169187,0.235608390067,0.000957779120654,5,100,ok,
final_v3,direct,rfft,float64,32768,8,contiguous,,direct_rfft_float64_32768_8_contiguous_,0.940148503287,0.919579301262,0.0140813004691,5,20,ok,
final_v3,direct,rfft,float64,32768,64,contiguous,,direct_rfft_float64_32768_64_contiguous_,7.45614449261,7.16640200699,0.0894877593964,5,4,ok,
final_v3,direct,rfft,float64,32768,256,contiguous,,direct_rfft_float64_32768_256_contiguous_,33.0734400777,32.9074069159,0.0114999711514,5,1,ok,
final_v3,direct,rfft,float64,65536,1,contiguous,,direct_rfft_float64_65536_1_contiguous_,0.352894556376,0.350256927777,0.00263762859894,5,70,ok,
final_v3,direct,rfft,float64,65536,2,contiguous,,direct_rfft_float64_65536_2_contiguous_,0.501742999768,0.499764550477,0.0014545454178,5,20,ok,
final_v3,direct,rfft,float64,65536,8,contiguous,,direct_rfft_float64_65536_8_contiguous_,1.89745893894,1.89436700277,0.00309193616404,5,17,ok,
final_v3,direct,rfft,float64,65536,64,contiguous,,direct_rfft_float64_65536_64_contiguous_,16.9240620453,16.8594680144,0.0645940308459,5,2,ok,
final_v3,direct,rfft,float64,65536,256,contiguous,,direct_rfft_float64_65536_256_contiguous_,67.2084289836,67.1789669432,0.029462040402,5,1,ok,
final_v3,direct,irfft,complex64,1024,1,contiguous,,direct_irfft_complex64_1024_1_contiguous_,0.00899929749189,0.00888535358216,4.62633069241e-05,7,820,ok,
final_v3,direct,irfft,complex64,1024,2,contiguous,,direct_irfft_complex64_1024_2_contiguous_,0.0100545961581,0.0099372097064,5.10311614306e-05,7,968,ok,
final_v3,direct,irfft,complex64,1024,8,contiguous,,direct_irfft_complex64_1024_8_contiguous_,0.0165372196352,0.0156664848328,0.000138195464388,7,200,ok,
final_v3,direct,irfft,complex64,1024,64,contiguous,,direct_irfft_complex64_1024_64_contiguous_,0.084409484989,0.0832582602743,0.000905100023374,7,200,ok,
final_v3,direct,irfft,complex64,1024,256,contiguous,,direct_irfft_complex64_1024_256_contiguous_,0.313892698614,0.30438300455,0.00877300044522,7,20,ok,
final_v3,direct,irfft,complex64,2048,1,contiguous,,direct_irfft_complex64_2048_1_contiguous_,0.0143927269157,0.0138401997825,9.08179326376e-05,7,791,ok,
final_v3,direct,irfft,complex64,2048,2,contiguous,,direct_irfft_complex64_2048_2_contiguous_,0.0160777472828,0.0156516957731,0.000355055304301,7,815,ok,
final_v3,direct,irfft,complex64,2048,8,contiguous,,direct_irfft_complex64_2048_8_contiguous_,0.0276594550814,0.0274960696697,8.65000765771e-05,7,200,ok,
final_v3,direct,irfft,complex64,2048,64,contiguous,,direct_irfft_complex64_2048_64_contiguous_,0.167955749203,0.167389749549,0.000155752059072,7,20,ok,
final_v3,direct,irfft,complex64,2048,256,contiguous,,direct_irfft_complex64_2048_256_contiguous_,0.647164095426,0.644186348654,0.000834505772218,7,20,ok,
final_v3,direct,irfft,complex64,3072,1,contiguous,,direct_irfft_complex64_3072_1_contiguous_,0.0191706248717,0.0190039329508,0.000121351760474,7,597,ok,
final_v3,direct,irfft,complex64,3072,2,contiguous,,direct_irfft_complex64_3072_2_contiguous_,0.0213772949064,0.0212319899583,0.000111699919216,7,200,ok,
final_v3,direct,irfft,complex64,3072,8,contiguous,,direct_irfft_complex64_3072_8_contiguous_,0.0383754749782,0.0380350300111,0.000224550021812,7,200,ok,
final_v3,direct,irfft,complex64,3072,64,contiguous,,direct_irfft_complex64_3072_64_contiguous_,0.245890504448,0.244299200131,0.00106884399429,7,20,ok,
final_v3,direct,irfft,complex64,3072,256,contiguous,,direct_irfft_complex64_3072_256_contiguous_,0.957461498911,0.953843153547,0.0012511969544,7,20,ok,
final_v3,direct,irfft,complex64,3584,1,contiguous,,direct_irfft_complex64_3584_1_contiguous_,0.0197717573685,0.0194683334687,4.85471792073e-05,7,585,ok,
final_v3,direct,irfft,complex64,3584,2,contiguous,,direct_irfft_complex64_3584_2_contiguous_,0.0312371598557,0.0309911748627,0.000228505232371,7,200,ok,
final_v3,direct,irfft,complex64,3584,8,contiguous,,direct_irfft_complex64_3584_8_contiguous_,0.0463190150913,0.0461207149783,9.33150295168e-05,7,200,ok,
final_v3,direct,irfft,complex64,3584,64,contiguous,,direct_irfft_complex64_3584_64_contiguous_,0.302820297657,0.30023319996,0.00115245347843,7,20,ok,
final_v3,direct,irfft,complex64,3584,256,contiguous,,direct_irfft_complex64_3584_256_contiguous_,1.18164779851,1.17459485191,0.00588085385971,7,20,ok,
final_v3,direct,irfft,complex64,4095,1,contiguous,,direct_irfft_complex64_4095_1_contiguous_,0.0489647248727,0.0488085993517,7.65818116038e-05,7,287,ok,
final_v3,direct,irfft,complex64,4095,2,contiguous,,direct_irfft_complex64_4095_2_contiguous_,0.0812021450838,0.0803812447703,0.000273074838333,7,200,ok,
final_v3,direct,irfft,complex64,4095,8,contiguous,,direct_irfft_complex64_4095_8_contiguous_,0.10313726496,0.101532089757,0.000331435003318,7,200,ok,
final_v3,direct,irfft,complex64,4095,64,contiguous,,direct_irfft_complex64_4095_64_contiguous_,0.768482749118,0.76720395009,0.000546954106539,7,20,ok,
final_v3,direct,irfft,complex64,4095,256,contiguous,,direct_irfft_complex64_4095_256_contiguous_,2.97466090838,2.96397118787,0.005981546234,7,11,ok,
final_v3,direct,irfft,complex64,4096,1,contiguous,,direct_irfft_complex64_4096_1_contiguous_,0.0236168302169,0.0234445761506,0.000119245317906,7,559,ok,
final_v3,direct,irfft,complex64,4096,2,contiguous,,direct_irfft_complex64_4096_2_contiguous_,0.0267057749443,0.0264410598902,9.70251858234e-05,7,200,ok,
final_v3,direct,irfft,complex64,4096,8,contiguous,,direct_irfft_complex64_4096_8_contiguous_,0.0502986746142,0.0502207851969,7.33794877306e-05,7,200,ok,
final_v3,direct,irfft,complex64,4096,64,contiguous,,direct_irfft_complex64_4096_64_contiguous_,0.331135099987,0.329301849706,0.00112545094453,7,20,ok,
final_v3,direct,irfft,complex64,4096,256,contiguous,,direct_irfft_complex64_4096_256_contiguous_,1.30287724896,1.30101594841,0.00100975157693,7,20,ok,
final_v3,direct,irfft,complex64,4097,1,contiguous,,direct_irfft_complex64_4097_1_contiguous_,0.0235372950556,0.023443630198,9.36648575589e-05,5,200,ok,
final_v3,direct,irfft,complex64,4097,2,contiguous,,direct_irfft_complex64_4097_2_contiguous_,0.0266346998978,0.0265563145513,4.78851143271e-05,5,200,ok,
final_v3,direct,irfft,complex64,4097,8,contiguous,,direct_irfft_complex64_4097_8_contiguous_,0.0499805650907,0.0499673897866,1.31753040478e-05,5,200,ok,
final_v3,direct,irfft,complex64,4097,64,contiguous,,direct_irfft_complex64_4097_64_contiguous_,0.330196449067,0.328547047684,0.000370154157281,5,20,ok,
final_v3,direct,irfft,complex64,4097,256,contiguous,,direct_irfft_complex64_4097_256_contiguous_,1.29734259099,1.29359799903,0.00267461873591,5,5,ok,
final_v3,direct,irfft,complex64,4608,1,contiguous,,direct_irfft_complex64_4608_1_contiguous_,0.0281454651849,0.027908795164,4.893518053e-05,5,200,ok,
final_v3,direct,irfft,complex64,4608,2,contiguous,,direct_irfft_complex64_4608_2_contiguous_,0.030769284931,0.0306375999935,0.000131684937514,5,200,ok,
final_v3,direct,irfft,complex64,4608,8,contiguous,,direct_irfft_complex64_4608_8_contiguous_,0.0531002052594,0.0530434551183,5.67501410842e-05,5,200,ok,
final_v3,direct,irfft,complex64,4608,64,contiguous,,direct_irfft_complex64_4608_64_contiguous_,0.349367695162,0.348486646544,0.00021790037863,5,20,ok,
final_v3,direct,irfft,complex64,4608,256,contiguous,,direct_irfft_complex64_4608_256_contiguous_,1.36169579346,1.35655060876,0.00191740691662,5,5,ok,
final_v3,direct,irfft,complex64,8192,1,contiguous,,direct_irfft_complex64_8192_1_contiguous_,0.0452573946677,0.0452199304709,3.74641967937e-05,5,200,ok,
