candidate,operation,dtype,n,batch,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
candidate_staged,ifft,complex64,4096,16,ifft_complex64_n4096_b16,0.288971633007,0.288730882697,0.000181381919366,9,68,ok,
candidate_staged,ifft,complex64,4096,32,ifft_complex64_n4096_b32,0.557357034025,0.556017865892,0.000346665425847,9,30,ok,
candidate_staged,ifft,complex64,4096,64,ifft_complex64_n4096_b64,1.09123944357,1.08926981705,0.000989961403387,9,27,ok,
candidate_staged,ifft,complex64,4096,256,ifft_complex64_n4096_b256,4.31787232325,4.31296316674,0.00260149439176,7,6,ok,
candidate_staged,ifft,complex64,4097,1,ifft_complex64_n4097_b1,0.143838730247,0.143727446154,8.06149238577e-05,7,130,ok,
candidate_staged,ifft,complex64,4097,2,ifft_complex64_n4097_b2,0.275863290881,0.275606139136,0.000187013130118,7,72,ok,
candidate_staged,ifft,complex64,4097,4,ifft_complex64_n4097_b4,0.216693406321,0.216251483525,0.000112407308604,7,91,ok,
candidate_staged,ifft,complex64,4097,8,ifft_complex64_n4097_b8,0.4175112984,0.416759681452,0.000241958100269,7,47,ok,
candidate_staged,ifft,complex64,4097,16,ifft_complex64_n4097_b16,0.81576523371,0.811055733357,0.00198676716536,7,30,ok,
candidate_staged,ifft,complex64,4097,32,ifft_complex64_n4097_b32,1.60981083496,1.60565144486,0.00161022439392,7,18,ok,
candidate_staged,ifft,complex64,4097,64,ifft_complex64_n4097_b64,3.20115166768,3.19109621665,0.00606910584288,7,9,ok,
candidate_staged,ifft,complex64,4097,256,ifft_complex64_n4097_b256,12.7747030153,12.726359341,0.0430669945975,7,3,ok,
candidate_staged,ifft,complex64,4608,1,ifft_complex64_n4608_b1,0.034050224931,0.0338787550572,6.24149106443e-05,7,200,ok,
candidate_staged,ifft,complex64,4608,2,ifft_complex64_n4608_b2,0.0692558154697,0.0689836544916,6.17146724835e-05,7,200,ok,
candidate_staged,ifft,complex64,4608,4,ifft_complex64_n4608_b4,0.102548426826,0.102287779047,8.27847734878e-05,7,190,ok,
candidate_staged,ifft,complex64,4608,8,ifft_complex64_n4608_b8,0.184099085718,0.182836438485,0.00111895302931,7,105,ok,
candidate_staged,ifft,complex64,4608,16,ifft_complex64_n4608_b16,0.361921766307,0.353606565235,0.00802599824965,7,30,ok,
candidate_staged,ifft,complex64,4608,32,ifft_complex64_n4608_b32,0.682053866331,0.677416531835,0.00356129991512,7,30,ok,
candidate_staged,ifft,complex64,4608,64,ifft_complex64_n4608_b64,1.34009313346,1.31721677132,0.00550662992861,7,22,ok,
candidate_staged,ifft,complex64,4608,256,ifft_complex64_n4608_b256,5.23508100305,5.20992798265,0.0178634189069,7,5,ok,
candidate_staged,ifft,complex64,8192,1,ifft_complex64_n8192_b1,0.0566696148599,0.0564309151378,0.000221414957196,7,200,ok,
candidate_staged,ifft,complex64,8192,2,ifft_complex64_n8192_b2,0.109226033776,0.108674390236,0.000551643539325,7,177,ok,
candidate_staged,ifft,complex64,8192,4,ifft_complex64_n8192_b4,0.187077046644,0.185992009718,0.000814443788017,7,106,ok,
candidate_staged,ifft,complex64,8192,8,ifft_complex64_n8192_b8,0.341656544295,0.340225806117,0.000901334396188,7,57,ok,
candidate_staged,ifft,complex64,8192,16,ifft_complex64_n8192_b16,0.648717597748,0.647834300374,0.000883297373851,7,30,ok,
candidate_staged,ifft,complex64,8192,32,ifft_complex64_n8192_b32,1.26650395459,1.26347569344,0.00160213296666,7,23,ok,
candidate_staged,ifft,complex64,8192,64,ifft_complex64_n8192_b64,2.53142854622,2.51913381825,0.00456763981757,7,11,ok,
candidate_staged,ifft,complex64,8192,256,ifft_complex64_n8192_b256,10.8705343446,10.7763483344,0.0394170250123,7,3,ok,
candidate_staged,ifft,complex64,16384,1,ifft_complex64_n16384_b1,0.109725888668,0.109246217869,0.000350485561031,7,179,ok,
candidate_staged,ifft,complex64,16384,2,ifft_complex64_n16384_b2,0.195403980529,0.194210764569,0.000718206066784,7,102,ok,
candidate_staged,ifft,complex64,16384,4,ifft_complex64_n16384_b4,0.350526105779,0.349278071163,0.000454786848942,7,56,ok,
candidate_staged,ifft,complex64,16384,8,ifft_complex64_n16384_b8,0.666254700627,0.661890530804,0.00110706314445,7,30,ok,
candidate_staged,ifft,complex64,16384,16,ifft_complex64_n16384_b16,1.30889258898,1.30025968379,0.00430122864517,7,22,ok,
candidate_staged,ifft,complex64,16384,32,ifft_complex64_n16384_b32,2.6263885454,2.61599909176,0.00946680930528,7,11,ok,
candidate_staged,ifft,complex64,16384,64,ifft_complex64_n16384_b64,5.28210278135,5.2606388228,0.0152584165335,7,5,ok,
candidate_staged,ifft,complex64,16384,256,ifft_complex64_n16384_b256,23.9637249615,23.6385678872,0.0783659052104,7,1,ok,
candidate_staged,ifft,complex64,32768,1,ifft_complex64_n32768_b1,0.221536583738,0.220803078264,0.000688482829359,7,89,ok,
candidate_staged,ifft,complex64,32768,2,ifft_complex64_n32768_b2,0.395403205588,0.39510671477,0.00029649081811,7,49,ok,
candidate_staged,ifft,complex64,32768,4,ifft_complex64_n32768_b4,0.739763968159,0.737100633948,0.000647529183576,7,30,ok,
candidate_staged,ifft,complex64,32768,8,ifft_complex64_n32768_b8,1.40955795068,1.40664899955,0.00290895113721,7,20,ok,
candidate_staged,ifft,complex64,32768,16,ifft_complex64_n32768_b16,2.95084489044,2.94686650159,0.00369199551642,7,10,ok,
candidate_staged,ifft,complex64,32768,32,ifft_complex64_n32768_b32,5.63914941158,5.62534360215,0.0138058094308,7,5,ok,
candidate_staged,ifft,complex64,32768,64,ifft_complex64_n32768_b64,11.6458753667,11.5322130344,0.0501100439578,7,3,ok,
candidate_staged,ifft,complex64,32768,256,ifft_complex64_n32768_b256,49.0180969937,48.1985170627,0.177392037585,7,1,ok,
candidate_staged,ifft,complex64,65536,1,ifft_complex64_n65536_b1,0.468447785048,0.463441762674,0.000738524942703,7,42,ok,
candidate_staged,ifft,complex64,65536,2,ifft_complex64_n65536_b2,0.868469600876,0.864808102294,0.00109370254601,7,30,ok,
candidate_staged,ifft,complex64,65536,4,ifft_complex64_n65536_b4,1.65792127761,1.65659155593,0.00132972167598,7,18,ok,
candidate_staged,ifft,complex64,65536,8,ifft_complex64_n65536_b8,3.23415444129,3.21531366919,0.00399300673356,7,9,ok,
candidate_staged,ifft,complex64,65536,16,ifft_complex64_n65536_b16,6.49904747843,6.41957673361,0.0794707448222,7,4,ok,
candidate_staged,ifft,complex64,65536,32,ifft_complex64_n65536_b32,13.2170253589,13.1979196643,0.0191056945672,7,3,ok,
candidate_staged,ifft,complex64,65536,64,ifft_complex64_n65536_b64,27.8024430154,27.7745909989,0.0240140361711,7,1,ok,
candidate_staged,ifft,complex64,65536,256,ifft_complex64_n65536_b256,108.180286014,107.656285982,0.0664329854771,7,1,ok,
candidate_staged,ifft,complex128,2048,1,ifft_complex128_n2048_b1,0.0171375591914,0.0170443456959,9.32134955325e-05,9,599,ok,
candidate_staged,ifft,complex128,2048,2,ifft_complex128_n2048_b2,0.0321041216429,0.0317652294318,0.000141481730079,9,436,ok,
candidate_staged,ifft,complex128,2048,4,ifft_complex128_n2048_b4,0.0514200649923,0.0511508603813,7.1789836511e-05,9,200,ok,
candidate_staged,ifft,complex128,2048,8,ifft_complex128_n2048_b8,0.0896893703612,0.0889831548557,0.000589605187997,9,200,ok,
candidate_staged,ifft,complex128,2048,16,ifft_complex128_n2048_b16,0.164611672517,0.163717767432,0.000250473586393,9,116,ok,
candidate_staged,ifft,complex128,2048,32,ifft_complex128_n2048_b32,0.314998793386,0.31350219127,0.000640873738106,9,63,ok,
candidate_staged,ifft,complex128,2048,64,ifft_complex128_n2048_b64,0.615396067345,0.614468702891,0.000693967255453,9,30,ok,
candidate_staged,ifft,complex128,2048,256,ifft_complex128_n2048_b256,2.49970250297,2.45471100789,0.0173272467994,7,12,ok,
candidate_staged,ifft,complex128,3072,1,ifft_complex128_n3072_b1,0.0243094089356,0.0241228963502,0.000104630704631,9,550,ok,
candidate_staged,ifft,complex128,3072,2,ifft_complex128_n3072_b2,0.0486187299248,0.0484238151694,0.000184195232578,9,200,ok,
candidate_staged,ifft,complex128,3072,4,ifft_complex128_n3072_b4,0.0772832048824,0.0763163447846,0.000667895074002,9,200,ok,
candidate_staged,ifft,complex128,3072,8,ifft_complex128_n3072_b8,0.13926258172,0.136958142075,0.000893298523329,9,141,ok,
candidate_staged,ifft,complex128,3072,16,ifft_complex128_n3072_b16,0.260858307593,0.259010400623,0.00078530731396,9,65,ok,
candidate_staged,ifft,complex128,3072,32,ifft_complex128_n3072_b32,0.495656498242,0.493613032935,0.0020434653076,9,30,ok,
candidate_staged,ifft,complex128,3072,64,ifft_complex128_n3072_b64,0.977624099081,0.974352335713,0.0020638651525,9,30,ok,
candidate_staged,ifft,complex128,3072,256,ifft_complex128_n3072_b256,4.16875386145,4.08609243043,0.0826614310167,7,7,ok,
candidate_staged,ifft,complex128,3584,1,ifft_complex128_n3584_b1,0.0271553533009,0.0268499896581,0.000296896592952,9,484,ok,
candidate_staged,ifft,complex128,3584,2,ifft_complex128_n3584_b2,0.0514447048772,0.050555645139,0.000185549724847,9,200,ok,
candidate_staged,ifft,complex128,3584,4,ifft_complex128_n3584_b4,0.0837601948297,0.083555514575,4.70905797556e-05,9,200,ok,
candidate_staged,ifft,complex128,3584,8,ifft_complex128_n3584_b8,0.152752146376,0.152246815224,0.000249084909088,9,130,ok,
candidate_staged,ifft,complex128,3584,16,ifft_complex128_n3584_b16,0.290256754522,0.288896392558,0.00117959427661,9,69,ok,
candidate_staged,ifft,complex128,3584,32,ifft_complex128_n3584_b32,0.564243566866,0.560969102662,0.00268970228111,9,30,ok,
candidate_staged,ifft,complex128,3584,64,ifft_complex128_n3584_b64,1.12131300072,1.11393177778,0.00500826044353,9,27,ok,
candidate_staged,ifft,complex128,3584,256,ifft_complex128_n3584_b256,4.89069181882,4.81983301385,0.022600327308,7,6,ok,
candidate_staged,ifft,complex128,4095,1,ifft_complex128_n4095_b1,0.0434050276835,0.0431622902397,0.000149629619202,9,324,ok,
candidate_staged,ifft,complex128,4095,2,ifft_complex128_n4095_b2,0.0712810998084,0.0709406100214,0.000145074445754,9,200,ok,
candidate_staged,ifft,complex128,4095,4,ifft_complex128_n4095_b4,0.132310510083,0.130714594502,0.00098418958753,9,153,ok,
candidate_staged,ifft,complex128,4095,8,ifft_complex128_n4095_b8,0.248966538586,0.247306141178,0.000982473676021,9,78,ok,
candidate_staged,ifft,complex128,4095,16,ifft_complex128_n4095_b16,0.481810608152,0.479520730129,0.00184980255165,9,41,ok,
candidate_staged,ifft,complex128,4095,32,ifft_complex128_n4095_b32,0.942900233592,0.939001666848,0.0031448667869,9,30,ok,
candidate_staged,ifft,complex128,4095,64,ifft_complex128_n4095_b64,1.86449950706,1.84194243775,0.0132985660457,9,16,ok,
candidate_staged,ifft,complex128,4095,256,ifft_complex128_n4095_b256,7.95501851826,7.64597926172,0.160382245667,7,4,ok,
candidate_staged,ifft,complex128,4096,1,ifft_complex128_n4096_b1,0.0313302493352,0.0308873471077,0.000279894997398,9,429,ok,
candidate_staged,ifft,complex128,4096,2,ifft_complex128_n4096_b2,0.0582643929645,0.0579425344653,0.000190722429393,9,191,ok,
candidate_staged,ifft,complex128,4096,4,ifft_complex128_n4096_b4,0.0979860598454,0.097748520202,0.000138505129144,9,200,ok,
candidate_staged,ifft,complex128,4096,8,ifft_complex128_n4096_b8,0.177209055128,0.175214963196,0.00103099972283,9,109,ok,
candidate_staged,ifft,complex128,4096,16,ifft_complex128_n4096_b16,0.334418101314,0.329454314973,0.000729863919939,9,60,ok,
candidate_staged,ifft,complex128,4096,32,ifft_complex128_n4096_b32,0.644856435247,0.641257366321,0.0021811031426,9,30,ok,
candidate_staged,ifft,complex128,4096,64,ifft_complex128_n4096_b64,1.28431263676,1.27261850073,0.00462045533244,9,22,ok,
candidate_staged,ifft,complex128,4096,256,ifft_complex128_n4096_b256,5.51006039605,5.4499282036,0.0601321924478,7,5,ok,
candidate_staged,ifft,complex128,4097,1,ifft_complex128_n4097_b1,0.116814319213,0.115219234343,0.000745241098241,7,166,ok,
candidate_staged,ifft,complex128,4097,2,ifft_complex128_n4097_b2,0.191438162342,0.190101727382,0.00111522232982,7,99,ok,
candidate_staged,ifft,complex128,4097,4,ifft_complex128_n4097_b4,0.364557184555,0.3636720185,0.000878666199882,7,54,ok,
candidate_staged,ifft,complex128,4097,8,ifft_complex128_n4097_b8,0.715345713875,0.713860786553,0.00115071556398,7,28,ok,
candidate_staged,ifft,complex128,4097,16,ifft_complex128_n4097_b16,1.39610204912,1.39427580871,0.00130671763881,7,21,ok,
candidate_staged,ifft,complex128,4097,32,ifft_complex128_n4097_b32,2.77689800132,2.77287650388,0.00260280212387,7,10,ok,
candidate_staged,ifft,complex128,4097,64,ifft_complex128_n4097_b64,5.55088280234,5.53833721206,0.0111205969006,7,5,ok,
candidate_staged,ifft,complex128,4097,256,ifft_complex128_n4097_b256,22.6837650407,22.5440149661,0.0991540728137,7,1,ok,
candidate_staged,ifft,complex128,4608,1,ifft_complex128_n4608_b1,0.036975289695,0.0365245452849,0.000121929915622,7,200,ok,
candidate_staged,ifft,complex128,4608,2,ifft_complex128_n4608_b2,0.069831989822,0.0696345703909,6.30703289062e-05,7,200,ok,
candidate_staged,ifft,complex128,4608,4,ifft_complex128_n4608_b4,0.118841896654,0.118476142811,0.000365753842902,7,126,ok,
candidate_staged,ifft,complex128,4608,8,ifft_complex128_n4608_b8,0.219297798068,0.218780976825,0.00051682124312,7,89,ok,
candidate_staged,ifft,complex128,4608,16,ifft_complex128_n4608_b16,0.414321633677,0.412753364071,0.0012346310541,7,30,ok,
candidate_staged,ifft,complex128,4608,32,ifft_complex128_n4608_b32,0.801213035205,0.792982669858,0.0026850340267,7,30,ok,
candidate_staged,ifft,complex128,4608,64,ifft_complex128_n4608_b64,1.58309015617,1.57934210361,0.00283157599992,7,19,ok,
candidate_staged,ifft,complex128,4608,256,ifft_complex128_n4608_b256,6.74694201443,6.70261920895,0.0191138125956,7,5,ok,
candidate_staged,ifft,complex128,8192,1,ifft_complex128_n8192_b1,0.0618475797819,0.0615494750673,0.000200825161301,7,200,ok,
candidate_staged,ifft,complex128,8192,2,ifft_complex128_n8192_b2,0.118455176433,0.117376693935,6.01059154553e-05,7,170,ok,
candidate_staged,ifft,complex128,8192,4,ifft_complex128_n8192_b4,0.207479531688,0.205545287401,0.00134197886082,7,94,ok,
candidate_staged,ifft,complex128,8192,8,ifft_complex128_n8192_b8,0.382312259171,0.373396200594,0.00417140079662,7,50,ok,
candidate_staged,ifft,complex128,8192,16,ifft_complex128_n8192_b16,0.739398633596,0.733103533275,0.00381846912205,7,30,ok,
candidate_staged,ifft,complex128,8192,32,ifft_complex128_n8192_b32,1.4508334978,1.4403754496,0.00926129869185,7,20,ok,
candidate_staged,ifft,complex128,8192,64,ifft_complex128_n8192_b64,3.03592655756,2.89892732528,0.0512845581397,7,9,ok,
candidate_staged,ifft,complex128,8192,256,ifft_complex128_n8192_b256,14.678688487,14.5304309553,0.0619349884801,7,2,ok,
candidate_staged,ifft,complex128,16384,1,ifft_complex128_n16384_b1,0.184167591145,0.183287762948,0.000402839144781,7,105,ok,
candidate_staged,ifft,complex128,16384,2,ifft_complex128_n16384_b2,0.373975641779,0.37188854789,0.00159922583064,7,53,ok,
candidate_staged,ifft,complex128,16384,4,ifft_complex128_n16384_b4,0.737112632056,0.731444262244,0.00489948110448,7,27,ok,
candidate_staged,ifft,complex128,16384,8,ifft_complex128_n16384_b8,1.46092534997,1.45123975235,0.00553029822186,7,20,ok,
candidate_staged,ifft,complex128,16384,16,ifft_complex128_n16384_b16,2.90675649885,2.87582169985,0.00809209886938,7,10,ok,
candidate_staged,ifft,complex128,16384,32,ifft_complex128_n16384_b32,5.8823475847,5.78898137901,0.0812978250906,7,5,ok,
candidate_staged,ifft,complex128,16384,64,ifft_complex128_n16384_b64,12.9227844882,12.7719779848,0.15080650337,7,2,ok,
candidate_staged,ifft,complex128,16384,256,ifft_complex128_n16384_b256,52.3493069923,51.7996510025,0.430473941378,7,1,ok,
candidate_staged,ifft,complex128,32768,1,ifft_complex128_n32768_b1,0.432828844835,0.431409312619,0.0014101775984,7,45,ok,
candidate_staged,ifft,complex128,32768,2,ifft_complex128_n32768_b2,0.871331739725,0.867389172882,0.00172843346777,7,23,ok,
candidate_staged,ifft,complex128,32768,4,ifft_complex128_n32768_b4,1.74412959228,1.73728388515,0.00684570712859,7,17,ok,
candidate_staged,ifft,complex128,32768,8,ifft_complex128_n32768_b8,3.71407999774,3.57942099799,0.0949210079852,7,8,ok,
candidate_staged,ifft,complex128,32768,16,ifft_complex128_n32768_b16,7.03784124926,6.94488524459,0.0393512600567,7,4,ok,
candidate_staged,ifft,complex128,32768,32,ifft_complex128_n32768_b32,14.6793794702,14.4527159864,0.0788820325397,7,2,ok,
candidate_staged,ifft,complex128,32768,64,ifft_complex128_n32768_b64,30.5051199393,30.2694799611,0.0770230544731,7,1,ok,
candidate_staged,ifft,complex128,32768,256,ifft_complex128_n32768_b256,119.338809978,118.783592945,0.189565005712,7,1,ok,
candidate_staged,ifft,complex128,65536,1,ifft_complex128_n65536_b1,0.928886329001,0.925243333248,0.0012504336025,7,21,ok,
candidate_staged,ifft,complex128,65536,2,ifft_complex128_n65536_b2,1.84304505819,1.84020793677,0.0018696882762,7,16,ok,
candidate_staged,ifft,complex128,65536,4,ifft_complex128_n65536_b4,3.79001528823,3.74844485694,0.0210437158655,7,7,ok,
candidate_staged,ifft,complex128,65536,8,ifft_complex128_n65536_b8,7.7029063444,7.61387667929,0.0341770161564,7,3,ok,
candidate_staged,ifft,complex128,65536,16,ifft_complex128_n65536_b16,15.9302059328,15.8249989618,0.100948964246,7,1,ok,
candidate_staged,ifft,complex128,65536,32,ifft_complex128_n65536_b32,33.7613299489,33.4392180666,0.27125608176,7,1,ok,
candidate_staged,ifft,complex128,65536,64,ifft_complex128_n65536_b64,66.0125089344,65.9045079956,0.108000938781,7,1,ok,
candidate_staged,ifft,complex128,65536,256,ifft_complex128_n65536_b256,262.685608934,261.197370011,0.841661938466,7,1,ok,
