candidate,operation,dtype,n,batch,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
final_fct,fft,complex64,2048,2,fft_complex64_n2048_b2,0.0301759014481,0.0300632822338,3.42189719497e-05,9,457,ok,
final_fct,fft,complex64,2048,4,fft_complex64_n2048_b4,0.043329729815,0.0432257400826,3.37098026648e-05,9,200,ok,
final_fct,fft,complex64,2048,8,fft_complex64_n2048_b8,0.0769160350319,0.076853975188,6.20598439127e-05,9,200,ok,
final_fct,fft,complex64,2048,16,fft_complex64_n2048_b16,0.139304667149,0.138073763487,0.000134555092599,9,144,ok,
final_fct,fft,complex64,2048,32,fft_complex64_n2048_b32,0.262219578297,0.261757539671,0.000304645111196,9,76,ok,
final_fct,fft,complex64,2048,64,fft_complex64_n2048_b64,0.511089797753,0.510057197729,0.000161638793846,9,30,ok,
final_fct,fft,complex64,2048,256,fft_complex64_n2048_b256,2.00635364412,2.00520571421,0.00114792991163,7,14,ok,
final_fct,fft,complex64,3072,1,fft_complex64_n3072_b1,0.0222316695726,0.0221802160792,4.93943973977e-05,9,560,ok,
final_fct,fft,complex64,3072,2,fft_complex64_n3072_b2,0.0457779999124,0.0448246701853,0.000324005377479,9,200,ok,
final_fct,fft,complex64,3072,4,fft_complex64_n3072_b4,0.0643471395597,0.0640668702545,0.000192260486074,9,200,ok,
final_fct,fft,complex64,3072,8,fft_complex64_n3072_b8,0.113462011463,0.113171125496,8.68458300829e-05,9,175,ok,
final_fct,fft,complex64,3072,16,fft_complex64_n3072_b16,0.211317935572,0.211139628168,0.000127893377175,9,94,ok,
final_fct,fft,complex64,3072,32,fft_complex64_n3072_b32,0.407302833628,0.405451034506,0.00129743323972,9,30,ok,
final_fct,fft,complex64,3072,64,fft_complex64_n3072_b64,0.793445867021,0.791178969666,0.00127473225196,9,30,ok,
final_fct,fft,complex64,3072,256,fft_complex64_n3072_b256,3.13374167308,3.13223100319,0.00127023344653,7,9,ok,
final_fct,fft,complex64,3584,1,fft_complex64_n3584_b1,0.0250008425233,0.024824432389,0.000143945546388,9,495,ok,
final_fct,fft,complex64,3584,2,fft_complex64_n3584_b2,0.0509200902889,0.050877314643,4.27756458521e-05,9,200,ok,
final_fct,fft,complex64,3584,4,fft_complex64_n3584_b4,0.0733372650575,0.0731129449559,0.000124124926515,9,200,ok,
final_fct,fft,complex64,3584,8,fft_complex64_n3584_b8,0.129833319483,0.129657854106,8.60624519798e-05,9,144,ok,
final_fct,fft,complex64,3584,16,fft_complex64_n3584_b16,0.242719024976,0.242173975538,0.000140865378809,9,82,ok,
final_fct,fft,complex64,3584,32,fft_complex64_n3584_b32,0.466619497941,0.465507401774,0.00037436451142,9,30,ok,
final_fct,fft,complex64,3584,64,fft_complex64_n3584_b64,0.922456197441,0.919333402999,0.00110840192065,9,30,ok,
final_fct,fft,complex64,3584,256,fft_complex64_n3584_b256,3.60177175025,3.59918312461,0.00161924981512,7,8,ok,
final_fct,fft,complex64,4095,1,fft_complex64_n4095_b1,0.0476449753427,0.0473660389027,0.000217056367546,9,284,ok,
final_fct,fft,complex64,4095,2,fft_complex64_n4095_b2,0.0879331398755,0.08781387005,5.63549110666e-05,9,200,ok,
final_fct,fft,complex64,4095,4,fft_complex64_n4095_b4,0.107679373714,0.107478457699,0.000133017829833,9,166,ok,
final_fct,fft,complex64,4095,8,fft_complex64_n4095_b8,0.180267936296,0.179369708481,0.000415508508344,9,110,ok,
final_fct,fft,complex64,4095,16,fft_complex64_n4095_b16,0.346394104622,0.345153368503,0.000420263396543,9,57,ok,
final_fct,fft,complex64,4095,32,fft_complex64_n4095_b32,0.682773064667,0.68022866811,0.000800495035946,9,30,ok,
final_fct,fft,complex64,4095,64,fft_complex64_n4095_b64,1.35698831979,1.35272495787,0.00084567793899,9,22,ok,
final_fct,fft,complex64,4095,256,fft_complex64_n4095_b256,5.44285580982,5.43965180404,0.00320400577039,7,5,ok,
final_fct,fft,complex64,4096,1,fft_complex64_n4096_b1,0.0279330907053,0.0278524371173,5.72184231787e-05,9,398,ok,
final_fct,fft,complex64,4096,2,fft_complex64_n4096_b2,0.0586400949396,0.0585109501844,0.000127640087157,9,200,ok,
final_fct,fft,complex64,4096,4,fft_complex64_n4096_b4,0.105148771005,0.104706640069,0.000150607947528,9,153,ok,
final_fct,fft,complex64,4096,8,fft_complex64_n4096_b8,0.146986430304,0.146405274669,0.000201554589525,9,135,ok,
final_fct,fft,complex64,4096,16,fft_complex64_n4096_b16,0.27470122182,0.272703458904,0.000369722127087,9,72,ok,
final_fct,fft,complex64,4096,32,fft_complex64_n4096_b32,0.537393199435,0.536754998999,0.000638200435787,9,30,ok,
final_fct,fft,complex64,4096,64,fft_complex64_n4096_b64,1.07120277998,1.06399266601,0.00139440978981,9,27,ok,
final_fct,fft,complex64,4096,256,fft_complex64_n4096_b256,4.28087329159,4.25659214878,0.00675686169416,7,7,ok,
final_fct,fft,complex64,4097,1,fft_complex64_n4097_b1,0.1450770611,0.142378358433,0.000355618593518,7,131,ok,
final_fct,fft,complex64,4097,2,fft_complex64_n4097_b2,0.271676972338,0.271343521144,0.000333451193718,7,71,ok,
final_fct,fft,complex64,4097,4,fft_complex64_n4097_b4,0.21262885066,0.211578965101,0.000564390846967,7,87,ok,
final_fct,fft,complex64,4097,8,fft_complex64_n4097_b8,0.408137852598,0.406089854854,0.000912332325242,7,48,ok,
final_fct,fft,complex64,4097,16,fft_complex64_n4097_b16,0.798790498326,0.797800300643,0.000878299276034,7,30,ok,
final_fct,fft,complex64,4097,32,fft_complex64_n4097_b32,1.59563894461,1.59024494416,0.00356216656251,7,18,ok,
final_fct,fft,complex64,4097,64,fft_complex64_n4097_b64,3.19800933357,3.19136022073,0.00333399253173,7,9,ok,
final_fct,fft,complex64,4097,256,fft_complex64_n4097_b256,12.646291987,12.6381800122,0.00811197484533,7,3,ok,
final_fct,fft,complex64,4608,1,fft_complex64_n4608_b1,0.0320431753062,0.0318516202969,9.14745032787e-05,7,200,ok,
final_fct,fft,complex64,4608,2,fft_complex64_n4608_b2,0.0676914298674,0.0672396901064,0.000291594769806,7,200,ok,
final_fct,fft,complex64,4608,4,fft_complex64_n4608_b4,0.0986214302247,0.0980659452034,0.000283980043605,7,200,ok,
final_fct,fft,complex64,4608,8,fft_complex64_n4608_b8,0.176136080492,0.175729525966,0.000406554525918,7,112,ok,
final_fct,fft,complex64,4608,16,fft_complex64_n4608_b16,0.333301800614,0.332873632821,0.000428167792658,7,30,ok,
final_fct,fft,complex64,4608,32,fft_complex64_n4608_b32,0.639507364637,0.634383099775,0.00109303509817,7,30,ok,
final_fct,fft,complex64,4608,64,fft_complex64_n4608_b64,1.24892529372,1.24390762358,0.00153116707224,7,24,ok,
final_fct,fft,complex64,4608,256,fft_complex64_n4608_b256,5.03218178637,4.98644639738,0.0123331788927,7,5,ok,
final_fct,fft,complex64,8192,1,fft_complex64_n8192_b1,0.0579894299153,0.0576182350051,0.000238645006903,7,200,ok,
final_fct,fft,complex64,8192,2,fft_complex64_n8192_b2,0.106700664017,0.105836369322,0.00060696682999,7,149,ok,
final_fct,fft,complex64,8192,4,fft_complex64_n8192_b4,0.183497367581,0.182221588089,0.00044679880108,7,109,ok,
final_fct,fft,complex64,8192,8,fft_complex64_n8192_b8,0.334619683328,0.333584422295,0.000918543440077,7,57,ok,
final_fct,fft,complex64,8192,16,fft_complex64_n8192_b16,0.651454300775,0.639819932015,0.00946200064694,7,30,ok,
final_fct,fft,complex64,8192,32,fft_complex64_n8192_b32,1.24985030245,1.24152130245,0.00438513234258,7,23,ok,
final_fct,fft,complex64,8192,64,fft_complex64_n8192_b64,2.48890399764,2.47922055,0.00255654396659,7,11,ok,
final_fct,fft,complex64,8192,256,fft_complex64_n8192_b256,10.5315399899,10.4818910283,0.0317490193993,7,3,ok,
final_fct,fft,complex64,16384,1,fft_complex64_n16384_b1,0.108759763912,0.108189962083,0.000342120963998,7,182,ok,
final_fct,fft,complex64,16384,2,fft_complex64_n16384_b2,0.191989431258,0.190891411073,0.000823588183551,7,102,ok,
final_fct,fft,complex64,16384,4,fft_complex64_n16384_b4,0.356036406528,0.35310686885,0.0014530938912,7,54,ok,
final_fct,fft,complex64,16384,8,fft_complex64_n16384_b8,0.673684132441,0.669490301516,0.00223913230002,7,30,ok,
final_fct,fft,complex64,16384,16,fft_complex64_n16384_b16,1.30493122957,1.30308186106,0.00152286057445,7,22,ok,
final_fct,fft,complex64,16384,32,fft_complex64_n16384_b32,2.60065609208,2.59071037131,0.00994572077285,7,11,ok,
final_fct,fft,complex64,16384,64,fft_complex64_n16384_b64,5.39558159653,5.32250320539,0.0592726049945,7,5,ok,
final_fct,fft,complex64,16384,256,fft_complex64_n16384_b256,23.4480929794,23.083082051,0.361173064448,7,1,ok,
final_fct,fft,complex64,32768,1,fft_complex64_n32768_b1,0.216159811761,0.215833755727,0.000326056033373,7,90,ok,
final_fct,fft,complex64,32768,2,fft_complex64_n32768_b2,0.392488599755,0.391291561536,0.00110146123916,7,50,ok,
final_fct,fft,complex64,32768,4,fft_complex64_n32768_b4,0.727055702979,0.72561466756,0.000728736631572,7,30,ok,
final_fct,fft,complex64,32768,8,fft_complex64_n32768_b8,1.39359928601,1.39229638236,0.000992285398146,7,21,ok,
final_fct,fft,complex64,32768,16,fft_complex64_n32768_b16,2.74019989884,2.73604618851,0.00380109995604,7,10,ok,
final_fct,fft,complex64,32768,32,fft_complex64_n32768_b32,5.54676379543,5.52589679137,0.00764599535614,7,5,ok,
final_fct,fft,complex64,32768,64,fft_complex64_n32768_b64,11.4019406416,11.3834726702,0.0126203134035,7,3,ok,
final_fct,fft,complex64,32768,256,fft_complex64_n32768_b256,48.4514279524,48.2204069849,0.100888079032,7,1,ok,
final_fct,fft,complex64,65536,1,fft_complex64_n65536_b1,0.453409581813,0.452925185781,0.000484396032123,7,43,ok,
final_fct,fft,complex64,65536,2,fft_complex64_n65536_b2,0.857160065789,0.854369536197,0.000605134603878,7,30,ok,
final_fct,fft,complex64,65536,4,fft_complex64_n65536_b4,1.6281613304,1.62639966907,0.00165983025605,7,18,ok,
final_fct,fft,complex64,65536,8,fft_complex64_n65536_b8,3.14787577372,3.13757211229,0.00399634397278,7,9,ok,
final_fct,fft,complex64,65536,16,fft_complex64_n65536_b16,6.27408450237,6.2186885043,0.0553959980607,7,4,ok,
final_fct,fft,complex64,65536,32,fft_complex64_n65536_b32,13.1234520037,13.0604213336,0.0499863332758,7,3,ok,
final_fct,fft,complex64,65536,64,fft_complex64_n65536_b64,27.6016719872,27.459395933,0.0546609517187,7,1,ok,
final_fct,fft,complex64,65536,256,fft_complex64_n65536_b256,108.114600996,107.338221977,0.776379019953,7,1,ok,
final_fct,fft,complex128,64,1,fft_complex128_n64_b1,0.00365439249435,0.00364667800022,5.32995909452e-06,9,2000,ok,
final_fct,fft,complex128,64,2,fft_complex128_n64_b2,0.0042066094837,0.00420011355332,2.97895441903e-06,9,1567,ok,
final_fct,fft,complex128,64,4,fft_complex128_n64_b4,0.00451877998421,0.0044316619751,1.74925080501e-05,9,2000,ok,
final_fct,fft,complex128,64,8,fft_complex128_n64_b8,0.00517097651027,0.00515806750627,4.94951382279e-06,9,2000,ok,
final_fct,fft,complex128,64,16,fft_complex128_n64_b16,0.00633193698013,0.00632025551749,9.80350887403e-06,9,2000,ok,
final_fct,fft,complex128,64,32,fft_complex128_n64_b32,0.00859808762356,0.00855212943318,4.59581903792e-05,9,1553,ok,
final_fct,fft,complex128,64,64,fft_complex128_n64_b64,0.0131818645894,0.0131486568136,1.3208755419e-05,9,1049,ok,
final_fct,fft,complex128,64,256,fft_complex128_n64_b256,0.0411786197219,0.0409580097767,0.000105499639176,7,200,ok,
final_fct,fft,complex128,256,1,fft_complex128_n256_b1,0.00474264080927,0.00473110203013,7.15337838067e-06,9,1832,ok,
final_fct,fft,complex128,256,2,fft_complex128_n256_b2,0.00595333951129,0.005941737156,9.80237922715e-06,9,1670,ok,
final_fct,fft,complex128,256,4,fft_complex128_n256_b4,0.00751984427191,0.00751401192385,5.83234805912e-06,9,1759,ok,
final_fct,fft,complex128,256,8,fft_complex128_n256_b8,0.0105089783471,0.0104669141806,1.73887065173e-05,9,1294,ok,
final_fct,fft,complex128,256,16,fft_complex128_n256_b16,0.0165621800732,0.0165247681605,1.35905985885e-05,9,850,ok,
final_fct,fft,complex128,256,32,fft_complex128_n256_b32,0.0289814651478,0.0288816296961,4.26301266998e-05,9,200,ok,
final_fct,fft,complex128,256,64,fft_complex128_n256_b64,0.0533359497786,0.053092445014,0.000151635031216,9,200,ok,
final_fct,fft,complex128,256,256,fft_complex128_n256_b256,0.196868235328,0.196268107496,0.000491029555526,7,102,ok,
final_fct,fft,complex128,1024,1,fft_complex128_n1024_b1,0.00889592464613,0.00886721328938,2.30119279449e-05,9,1088,ok,
final_fct,fft,complex128,1024,2,fft_complex128_n1024_b2,0.0156212845638,0.0155799308153,1.31264409657e-05,9,854,ok,
final_fct,fft,complex128,1024,4,fft_complex128_n1024_b4,0.0232280904217,0.0231998612083,2.30096761257e-05,9,620,ok,
final_fct,fft,complex128,1024,8,fft_complex128_n1024_b8,0.03857365984,0.0385084899608,2.34448816627e-05,9,200,ok,
final_fct,fft,complex128,1024,16,fft_complex128_n1024_b16,0.0688909151359,0.0688409252325,2.67999712378e-05,9,200,ok,
final_fct,fft,complex128,1024,32,fft_complex128_n1024_b32,0.129047952288,0.128969645958,7.83063306594e-05,9,147,ok,
final_fct,fft,complex128,1024,64,fft_complex128_n1024_b64,0.24883121223,0.248469025246,0.000140775227919,9,80,ok,
final_fct,fft,complex128,1024,256,fft_complex128_n1024_b256,1.01400633187,1.01229180194,0.000905699562281,7,30,ok,
final_fct,fft,complex128,2048,1,fft_complex128_n2048_b1,0.0157553456304,0.01570792718,2.46589185099e-05,9,865,ok,
final_fct,fft,complex128,2048,2,fft_complex128_n2048_b2,0.0323389820339,0.0323041872041,1.73784417646e-05,9,497,ok,
final_fct,fft,complex128,2048,4,fft_complex128_n2048_b4,0.0516133848578,0.0514606997604,5.38950553164e-05,9,200,ok,
final_fct,fft,complex128,2048,8,fft_complex128_n2048_b8,0.0832799100317,0.0830618047621,8.00000270829e-05,9,200,ok,
final_fct,fft,complex128,2048,16,fft_complex128_n2048_b16,0.153497122945,0.153221684293,0.000116761881285,9,130,ok,
final_fct,fft,complex128,2048,32,fft_complex128_n2048_b32,0.295007705812,0.294305206112,0.000702499699615,9,68,ok,
final_fct,fft,complex128,2048,64,fft_complex128_n2048_b64,0.578213331755,0.574680732097,0.00157023314387,9,30,ok,
final_fct,fft,complex128,2048,256,fft_complex128_n2048_b256,2.2670323065,2.23813531025,0.0130366175794,7,13,ok,
final_fct,fft,complex128,3072,1,fft_complex128_n3072_b1,0.0212950680285,0.0211258571703,2.187915102e-05,9,588,ok,
final_fct,fft,complex128,3072,2,fft_complex128_n3072_b2,0.0424067600397,0.0421615550295,8.06502066553e-05,9,200,ok,
final_fct,fft,complex128,3072,4,fft_complex128_n3072_b4,0.0707749801222,0.070548109943,4.49299113825e-05,9,200,ok,
final_fct,fft,complex128,3072,8,fft_complex128_n3072_b8,0.127071798205,0.126655825093,8.03500063137e-05,9,154,ok,
final_fct,fft,complex128,3072,16,fft_complex128_n3072_b16,0.243093132558,0.242653638068,0.000411734344011,9,83,ok,
final_fct,fft,complex128,3072,32,fft_complex128_n3072_b32,0.474139202076,0.461822201032,0.0123170010435,9,30,ok,
final_fct,fft,complex128,3072,64,fft_complex128_n3072_b64,0.90958183088,0.908755332542,0.00039073638618,9,30,ok,
final_fct,fft,complex128,3072,256,fft_complex128_n3072_b256,3.95902700257,3.94561199937,0.00789914546268,7,7,ok,
final_fct,fft,complex128,3584,1,fft_complex128_n3584_b1,0.0240719519805,0.0239889620303,8.28881738726e-05,9,501,ok,
final_fct,fft,complex128,3584,2,fft_complex128_n3584_b2,0.0492810847936,0.0489459600067,0.000139509793371,9,200,ok,
final_fct,fft,complex128,3584,4,fft_complex128_n3584_b4,0.0819304946344,0.0816396047594,9.07696085051e-05,9,200,ok,
final_fct,fft,complex128,3584,8,fft_complex128_n3584_b8,0.147862413931,0.146506814885,0.000492493355913,9,140,ok,
final_fct,fft,complex128,3584,16,fft_complex128_n3584_b16,0.275448040181,0.268621662808,0.000580539612251,9,74,ok,
final_fct,fft,complex128,3584,32,fft_complex128_n3584_b32,0.52977730132,0.528523298757,0.000809532745431,9,30,ok,
final_fct,fft,complex128,3584,64,fft_complex128_n3584_b64,1.03140124702,1.03036325059,0.00103799642862,9,28,ok,
final_fct,fft,complex128,3584,256,fft_complex128_n3584_b256,4.41590372273,4.3258185698,0.0503768678755,7,7,ok,
final_fct,fft,complex128,4095,1,fft_complex128_n4095_b1,0.0397435490329,0.039330136462,0.000126231517035,9,337,ok,
final_fct,fft,complex128,4095,2,fft_complex128_n4095_b2,0.0700852950104,0.0698020204436,0.000283080153167,9,200,ok,
final_fct,fft,complex128,4095,4,fft_complex128_n4095_b4,0.128282729026,0.127555181332,0.000150993676676,9,155,ok,
final_fct,fft,complex128,4095,8,fft_complex128_n4095_b8,0.245026866793,0.243305939766,0.000593868218901,9,83,ok,
final_fct,fft,complex128,4095,16,fft_complex128_n4095_b16,0.478683706805,0.476359903653,0.00110300110153,9,41,ok,
final_fct,fft,complex128,4095,32,fft_complex128_n4095_b32,0.944533400858,0.939330334465,0.00219310168177,9,30,ok,
final_fct,fft,complex128,4095,64,fft_complex128_n4095_b64,1.82329956442,1.81486381189,0.00624349922873,9,16,ok,
final_fct,fft,complex128,4095,256,fft_complex128_n4095_b256,7.84024968743,7.74435733911,0.0958923483267,7,3,ok,
final_fct,fft,complex128,4096,1,fft_complex128_n4096_b1,0.0301641255264,0.0298071368789,0.000191566196258,9,438,ok,
final_fct,fft,complex128,4096,2,fft_complex128_n4096_b2,0.0543680752162,0.0540152197937,0.000236394698732,9,200,ok,
final_fct,fft,complex128,4096,4,fft_complex128_n4096_b4,0.091971224756,0.0912112550577,0.000350355403498,9,200,ok,
final_fct,fft,complex128,4096,8,fft_complex128_n4096_b8,0.166402821246,0.164887769363,0.00070353758991,9,117,ok,
final_fct,fft,complex128,4096,16,fft_complex128_n4096_b16,0.314107843224,0.313011123581,0.000917953002499,9,64,ok,
final_fct,fft,complex128,4096,32,fft_complex128_n4096_b32,0.612153966601,0.610257467876,0.000868597999215,9,30,ok,
final_fct,fft,complex128,4096,64,fft_complex128_n4096_b64,1.19221787221,1.17526791776,0.00748020344569,9,24,ok,
final_fct,fft,complex128,4096,256,fft_complex128_n4096_b256,5.30922116013,5.13609149493,0.0934060080908,7,6,ok,
final_fct,fft,complex128,4097,1,fft_complex128_n4097_b1,0.115169173417,0.113963468552,0.000554302212909,7,162,ok,
final_fct,fft,complex128,4097,2,fft_complex128_n4097_b2,0.189796310524,0.188293602336,0.000421270881825,7,103,ok,
final_fct,fft,complex128,4097,4,fft_complex128_n4097_b4,0.362116454,0.358354162679,0.00346081797034,7,55,ok,
final_fct,fft,complex128,4097,8,fft_complex128_n4097_b8,0.704361142458,0.700123608112,0.00126310624182,7,28,ok,
final_fct,fft,complex128,4097,16,fft_complex128_n4097_b16,1.38869352217,1.37492400106,0.00254666277518,7,21,ok,
final_fct,fft,complex128,4097,32,fft_complex128_n4097_b32,2.74004070088,2.726767899,0.00549519900233,7,10,ok,
final_fct,fft,complex128,4097,64,fft_complex128_n4097_b64,5.41328859981,5.36299899686,0.0148496124893,7,5,ok,
final_fct,fft,complex128,4097,256,fft_complex128_n4097_b256,22.1485780785,22.1400229493,0.00855512917042,7,1,ok,
final_fct,fft,complex128,4608,1,fft_complex128_n4608_b1,0.030182004557,0.0300888798665,4.76854620501e-05,7,200,ok,
final_fct,fft,complex128,4608,2,fft_complex128_n4608_b2,0.0650095252786,0.064924765029,5.93648292124e-05,7,200,ok,
final_fct,fft,complex128,4608,4,fft_complex128_n4608_b4,0.111210255206,0.111066744218,7.62732022188e-05,7,176,ok,
final_fct,fft,complex128,4608,8,fft_complex128_n4608_b8,0.203764417722,0.203581623096,0.000100490180966,7,98,ok,
final_fct,fft,complex128,4608,16,fft_complex128_n4608_b16,0.387799464321,0.387116866962,0.000441497347007,7,30,ok,
final_fct,fft,complex128,4608,32,fft_complex128_n4608_b32,0.756785801301,0.755242266071,0.000871632558604,7,30,ok,
final_fct,fft,complex128,4608,64,fft_complex128_n4608_b64,1.50447515189,1.50308054872,0.00139460316859,7,20,ok,
final_fct,fft,complex128,4608,256,fft_complex128_n4608_b256,6.43640540075,6.40275240876,0.015559210442,7,5,ok,
final_fct,fft,complex128,8192,1,fft_complex128_n8192_b1,0.061658975319,0.061605629744,5.33455749974e-05,7,200,ok,
final_fct,fft,complex128,8192,2,fft_complex128_n8192_b2,0.117786458716,0.117398297464,3.27979380797e-05,7,168,ok,
final_fct,fft,complex128,8192,4,fft_complex128_n8192_b4,0.208173021826,0.20766839051,0.000304685470284,7,92,ok,
final_fct,fft,complex128,8192,8,fft_complex128_n8192_b8,0.391529798508,0.390889220871,0.000478501897305,7,50,ok,
final_fct,fft,complex128,8192,16,fft_complex128_n8192_b16,0.756471530379,0.754773034714,0.00158559608584,7,30,ok,
final_fct,fft,complex128,8192,32,fft_complex128_n8192_b32,1.48011170095,1.47755844519,0.000756897497922,7,20,ok,
final_fct,fft,complex128,8192,64,fft_complex128_n8192_b64,3.00568819512,2.99346339889,0.0111767905764,7,10,ok,
final_fct,fft,complex128,8192,256,fft_complex128_n8192_b256,14.2321354942,14.2042134539,0.0183340162039,7,2,ok,
final_fct,fft,complex128,16384,1,fft_complex128_n16384_b1,0.182960684797,0.182562648226,0.000296775167724,7,111,ok,
final_fct,fft,complex128,16384,2,fft_complex128_n16384_b2,0.3723927881,0.371572017544,0.000794174131722,7,52,ok,
final_fct,fft,complex128,16384,4,fft_complex128_n16384_b4,0.738291742487,0.736556666972,0.00034988840559,7,27,ok,
final_fct,fft,complex128,16384,8,fft_complex128_n16384_b8,1.45574724884,1.45535600022,0.000190403079614,7,20,ok,
final_fct,fft,complex128,16384,16,fft_complex128_n16384_b16,2.909133106,2.90001200046,0.00311279436573,7,10,ok,
final_fct,fft,complex128,16384,32,fft_complex128_n16384_b32,5.91789199971,5.85880777799,0.027343002148,7,5,ok,
final_fct,fft,complex128,16384,64,fft_complex128_n16384_b64,12.5622000196,12.212592992,0.16447697999,7,2,ok,
final_fct,fft,complex128,16384,256,fft_complex128_n16384_b256,51.7093460076,51.2300210539,0.280171982013,7,1,ok,
final_fct,fft,complex128,32768,1,fft_complex128_n32768_b1,0.420228850612,0.415662021198,0.00207642578777,7,47,ok,
final_fct,fft,complex128,32768,2,fft_complex128_n32768_b2,0.871647392278,0.862160130687,0.00525852564074,7,23,ok,
final_fct,fft,complex128,32768,4,fft_complex128_n32768_b4,1.74294447061,1.734537004,0.00840746660662,7,17,ok,
final_fct,fft,complex128,32768,8,fft_complex128_n32768_b8,3.45059963001,3.44089663122,0.0074312556535,7,8,ok,
final_fct,fft,complex128,32768,16,fft_complex128_n32768_b16,7.07429726026,7.04881999991,0.0134402362164,7,4,ok,
final_fct,fft,complex128,32768,32,fft_complex128_n32768_b32,14.8523174576,14.7615334718,0.0650914735161,7,2,ok,
final_fct,fft,complex128,32768,64,fft_complex128_n32768_b64,30.9405199951,30.8621650329,0.0783549621701,7,1,ok,
final_fct,fft,complex128,32768,256,fft_complex128_n32768_b256,120.585125056,120.140475919,0.0874829711393,7,1,ok,
final_fct,fft,complex128,65536,1,fft_complex128_n65536_b1,0.882841503798,0.881168864329,0.00128149986267,7,22,ok,
final_fct,fft,complex128,65536,2,fft_complex128_n65536_b2,1.8679471832,1.86412943731,0.0027245041565,7,16,ok,
final_fct,fft,complex128,65536,4,fft_complex128_n65536_b4,3.75447415614,3.75023771942,0.00237300992012,7,7,ok,
final_fct,fft,complex128,65536,8,fft_complex128_n65536_b8,7.74141831789,7.644154015,0.041040009819,7,3,ok,
final_fct,fft,complex128,65536,16,fft_complex128_n65536_b16,16.3332700031,16.1427849671,0.121497083455,7,1,ok,
final_fct,fft,complex128,65536,32,fft_complex128_n65536_b32,33.8811060647,33.7016220437,0.179484020919,7,1,ok,
final_fct,fft,complex128,65536,64,fft_complex128_n65536_b64,68.4315509861,67.3763029044,0.160018098541,7,1,ok,
final_fct,fft,complex128,65536,256,fft_complex128_n65536_b256,433.13344405,272.05361391,29.2427228997,7,1,ok,
final_fct,ifft,complex64,64,1,ifft_complex64_n64_b1,0.004384772595,0.00431175245318,5.00779759797e-05,9,1297,ok,
final_fct,ifft,complex64,64,2,ifft_complex64_n64_b2,0.00527018027749,0.00518763717831,1.80536469e-05,9,1808,ok,
final_fct,ifft,complex64,64,4,ifft_complex64_n64_b4,0.00575873566771,0.00568175872154,4.86134126448e-05,9,1604,ok,
final_fct,ifft,complex64,64,8,ifft_complex64_n64_b8,0.00661624242263,0.0064104578065,0.000167186791942,9,1885,ok,
final_fct,ifft,complex64,64,16,ifft_complex64_n64_b16,0.00811403081378,0.00808466621924,1.86131870119e-05,9,1492,ok,
final_fct,ifft,complex64,64,32,ifft_complex64_n64_b32,0.0111302833948,0.0110338737806,3.52043535633e-05,9,1228,ok,
final_fct,ifft,complex64,64,64,ifft_complex64_n64_b64,0.0172204234281,0.0170744834992,0.00013204532558,9,817,ok,
final_fct,ifft,complex64,64,256,ifft_complex64_n64_b256,0.0533645000542,0.0532204849878,0.000144015066326,7,200,ok,
final_fct,ifft,complex64,256,1,ifft_complex64_n256_b1,0.00579113248365,0.00572246987341,3.48017258654e-05,9,1064,ok,
final_fct,ifft,complex64,256,2,ifft_complex64_n256_b2,0.00724186372311,0.00721340228335,2.6062146656e-05,9,1658,ok,
final_fct,ifft,complex64,256,4,ifft_complex64_n256_b4,0.00888608262917,0.00880164295236,3.0470211917e-05,9,1476,ok,
final_fct,ifft,complex64,256,8,ifft_complex64_n256_b8,0.0123579816532,0.0122232743359,4.14831825569e-05,9,1039,ok,
final_fct,ifft,complex64,256,16,ifft_complex64_n256_b16,0.0191505119365,0.0190604395774,7.42167859608e-06,9,721,ok,
final_fct,ifft,complex64,256,32,ifft_complex64_n256_b32,0.0323705899063,0.0321569450898,8.19546403363e-05,9,200,ok,
final_fct,ifft,complex64,256,64,ifft_complex64_n256_b64,0.0591841596179,0.0587519549299,0.000297955120914,9,200,ok,
final_fct,ifft,complex64,256,256,ifft_complex64_n256_b256,0.218007774536,0.217139833174,0.000571298490589,7,84,ok,
final_fct,ifft,complex64,1024,1,ifft_complex64_n1024_b1,0.0103413973071,0.0103099357466,3.1461560546e-05,9,1183,ok,
final_fct,ifft,complex64,1024,2,ifft_complex64_n1024_b2,0.0181873756498,0.0181439321812,2.12402056671e-05,9,708,ok,
final_fct,ifft,complex64,1024,4,ifft_complex64_n1024_b4,0.0243938304838,0.024303539727,2.17890005984e-05,9,578,ok,
final_fct,ifft,complex64,1024,8,ifft_complex64_n1024_b8,0.0394959800178,0.0393611798063,7.01798126101e-05,9,200,ok,
final_fct,ifft,complex64,1024,16,ifft_complex64_n1024_b16,0.0702891749097,0.070119809825,0.000110504915938,9,200,ok,
final_fct,ifft,complex64,1024,32,ifft_complex64_n1024_b32,0.130140210355,0.129944650995,0.000135243202462,9,152,ok,
final_fct,ifft,complex64,1024,64,ifft_complex64_n1024_b64,0.250758571466,0.250147558845,0.000424039030036,9,77,ok,
final_fct,ifft,complex64,1024,256,ifft_complex64_n1024_b256,0.9718370003,0.968050265995,0.00113313241551,7,30,ok,
final_fct,ifft,complex64,2048,1,ifft_complex64_n2048_b1,0.016317283122,0.0162392294205,2.87755917674e-05,9,798,ok,
