candidate,operation,dtype,n,batch,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
old,ifft,complex64,256,16,ifft_complex64_n256_b16,0.0321567348248,0.0308420557832,0.000932309126785,9,430,ok,
old,ifft,complex64,256,32,ifft_complex64_n256_b32,0.0538953498472,0.0501489598537,0.00162269978318,9,200,ok,
old,ifft,complex64,256,64,ifft_complex64_n256_b64,0.0924932601629,0.0900085450849,0.00150938518345,9,200,ok,
old,ifft,complex64,256,256,ifft_complex64_n256_b256,0.32211294941,0.31348108314,0.00233723355147,7,60,ok,
old,ifft,complex64,1024,1,ifft_complex64_n1024_b1,0.0254166667954,0.024199523139,0.000752671704304,9,564,ok,
old,ifft,complex64,1024,2,ifft_complex64_n1024_b2,0.0376309720903,0.0359163086008,0.00076713363847,9,360,ok,
old,ifft,complex64,1024,4,ifft_complex64_n1024_b4,0.0383014684277,0.0362025513979,0.000425171373146,9,350,ok,
old,ifft,complex64,1024,8,ifft_complex64_n1024_b8,0.061303715338,0.0593646249035,0.000448594801128,9,200,ok,
old,ifft,complex64,1024,16,ifft_complex64_n1024_b16,0.104550125336,0.0996225969427,0.00157258692758,9,191,ok,
old,ifft,complex64,1024,32,ifft_complex64_n1024_b32,0.185019673187,0.184253600045,0.000766073141924,9,110,ok,
old,ifft,complex64,1024,64,ifft_complex64_n1024_b64,0.349975292656,0.344589890235,0.00208536247638,9,55,ok,
old,ifft,complex64,1024,256,ifft_complex64_n1024_b256,1.36337123833,1.3570221906,0.0029331394693,7,21,ok,
old,ifft,complex64,2048,1,ifft_complex64_n2048_b1,0.0425298363111,0.0412802755212,0.000991012237853,9,330,ok,
old,ifft,complex64,2048,2,ifft_complex64_n2048_b2,0.0677320840877,0.065046474121,0.000578670242671,9,215,ok,
old,ifft,complex64,2048,4,ifft_complex64_n2048_b4,0.0642665848136,0.0629055249738,0.000754915527068,9,200,ok,
old,ifft,complex64,2048,8,ifft_complex64_n2048_b8,0.106910843897,0.104507635115,0.00111162019797,9,192,ok,
old,ifft,complex64,2048,16,ifft_complex64_n2048_b16,0.197620948358,0.193184040895,0.00128241811822,9,98,ok,
old,ifft,complex64,2048,32,ifft_complex64_n2048_b32,0.368713792238,0.362708358498,0.00438426471895,9,53,ok,
old,ifft,complex64,2048,64,ifft_complex64_n2048_b64,0.724232235613,0.711941800546,0.00381416951617,9,30,ok,
old,ifft,complex64,2048,256,ifft_complex64_n2048_b256,2.86145349964,2.7764888946,0.0795562984422,7,10,ok,
old,ifft,complex64,3072,1,ifft_complex64_n3072_b1,0.0636256743146,0.0616623074833,0.000502963319694,9,218,ok,
old,ifft,complex64,3072,2,ifft_complex64_n3072_b2,0.103977027278,0.0686301859961,0.00103730568408,9,183,ok,
old,ifft,complex64,3072,4,ifft_complex64_n3072_b4,0.0939057098003,0.0510836701142,0.000471440143883,9,200,ok,
old,ifft,complex64,3072,8,ifft_complex64_n3072_b8,0.162306575415,0.159246408536,0.000798507244326,9,120,ok,
old,ifft,complex64,3072,16,ifft_complex64_n3072_b16,0.296543909688,0.288409378492,0.00580181861579,9,66,ok,
old,ifft,complex64,3072,32,ifft_complex64_n3072_b32,0.570727531643,0.565715432943,0.00391869883363,9,30,ok,
old,ifft,complex64,3072,64,ifft_complex64_n3072_b64,1.10466077631,1.06909063093,0.00556081498939,9,27,ok,
old,ifft,complex64,3072,256,ifft_complex64_n3072_b256,4.37645165948,4.34738700278,0.0132466860426,7,6,ok,
old,ifft,complex64,3584,1,ifft_complex64_n3584_b1,0.0694404531665,0.0677757490463,0.000821842279817,9,203,ok,
old,ifft,complex64,3584,2,ifft_complex64_n3584_b2,0.11682107802,0.114478772467,0.00150017942229,9,167,ok,
old,ifft,complex64,3584,4,ifft_complex64_n3584_b4,0.0691955619668,0.0555472700177,0.0136482919491,9,185,ok,
old,ifft,complex64,3584,8,ifft_complex64_n3584_b8,0.184733931482,0.182340602002,0.00184404921438,9,103,ok,
old,ifft,complex64,3584,16,ifft_complex64_n3584_b16,0.339449889196,0.335034490986,0.00250816599212,9,55,ok,
old,ifft,complex64,3584,32,ifft_complex64_n3584_b32,0.650905464621,0.645737765202,0.00341110086689,9,30,ok,
old,ifft,complex64,3584,64,ifft_complex64_n3584_b64,1.2728844092,1.24620568452,0.00720850022679,9,22,ok,
old,ifft,complex64,3584,256,ifft_complex64_n3584_b256,5.05182039924,5.01990860794,0.0232835998759,7,5,ok,
old,ifft,complex64,4095,1,ifft_complex64_n4095_b1,0.098044875656,0.0967326895173,0.000322330743074,9,145,ok,
old,ifft,complex64,4095,2,ifft_complex64_n4095_b2,0.172221374426,0.168960500741,0.0011636846466,9,120,ok,
old,ifft,complex64,4095,4,ifft_complex64_n4095_b4,0.146107356572,0.143605083312,0.00136483383055,9,132,ok,
old,ifft,complex64,4095,8,ifft_complex64_n4095_b8,0.265459227376,0.259640840814,0.000965534709394,9,75,ok,
old,ifft,complex64,4095,16,ifft_complex64_n4095_b16,0.500795050175,0.494109748979,0.00175452441908,9,40,ok,
old,ifft,complex64,4095,32,ifft_complex64_n4095_b32,0.970213332524,0.953774433583,0.00256246809537,9,30,ok,
old,ifft,complex64,4095,64,ifft_complex64_n4095_b64,1.90223612299,1.85236300604,0.0195685643121,9,16,ok,
old,ifft,complex64,4095,256,ifft_complex64_n4095_b256,7.52484965293,7.4219229864,0.0221683488538,7,3,ok,
old,ifft,complex64,4096,1,ifft_complex64_n4096_b1,0.0830051608032,0.0808654756813,0.00100104151281,9,143,ok,
old,ifft,complex64,4096,2,ifft_complex64_n4096_b2,0.139265241108,0.135355056858,0.00163833346508,9,141,ok,
old,ifft,complex64,4096,4,ifft_complex64_n4096_b4,0.118218502972,0.112490462694,0.000415982899251,9,173,ok,
old,ifft,complex64,4096,8,ifft_complex64_n4096_b8,0.209154347338,0.202803336778,0.00276203072459,9,98,ok,
old,ifft,complex64,4096,16,ifft_complex64_n4096_b16,0.389189304955,0.377385489814,0.00416187864101,9,49,ok,
old,ifft,complex64,4096,32,ifft_complex64_n4096_b32,0.745122802133,0.731672203013,0.0069661027131,9,30,ok,
old,ifft,complex64,4096,64,ifft_complex64_n4096_b64,1.46350171417,1.32445147305,0.00630757061853,9,21,ok,
old,ifft,complex64,4096,256,ifft_complex64_n4096_b256,5.79118139576,5.69004339632,0.0512302154675,7,5,ok,
old,ifft,complex64,4097,1,ifft_complex64_n4097_b1,0.464368811143,0.456478524332,0.00126854450043,7,42,ok,
old,ifft,complex64,4097,2,ifft_complex64_n4097_b2,0.746506852684,0.733709074902,0.00630070334645,7,27,ok,
old,ifft,complex64,4097,4,ifft_complex64_n4097_b4,0.493322775583,0.489543675212,0.00188177509699,7,40,ok,
old,ifft,complex64,4097,8,ifft_complex64_n4097_b8,0.802633040585,0.785803799517,0.00332583673298,7,25,ok,
old,ifft,complex64,4097,16,ifft_complex64_n4097_b16,1.39062909321,1.36952185892,0.00395700113759,7,21,ok,
old,ifft,complex64,4097,32,ifft_complex64_n4097_b32,2.58368190209,2.52107163595,0.0110927291892,7,11,ok,
old,ifft,complex64,4097,64,ifft_complex64_n4097_b64,4.9241038311,4.79668598079,0.0311718322337,7,6,ok,
old,ifft,complex64,4097,256,ifft_complex64_n4097_b256,17.7330584847,15.0801644777,0.298891507555,7,2,ok,
old,ifft,complex64,4608,1,ifft_complex64_n4608_b1,0.086046649958,0.0702076946618,0.000545320217498,7,200,ok,
old,ifft,complex64,4608,2,ifft_complex64_n4608_b2,0.103966190215,0.102376269625,0.00137937965592,7,137,ok,
old,ifft,complex64,4608,4,ifft_complex64_n4608_b4,0.0670755101601,0.0664943200536,0.000385124585591,7,200,ok,
old,ifft,complex64,4608,8,ifft_complex64_n4608_b8,0.126591525012,0.118643314905,0.0079482101065,7,162,ok,
old,ifft,complex64,4608,16,ifft_complex64_n4608_b16,0.224060933882,0.21990442959,0.000378369198491,7,30,ok,
old,ifft,complex64,4608,32,ifft_complex64_n4608_b32,0.438098698699,0.424804034022,0.00285903612773,7,30,ok,
old,ifft,complex64,4608,64,ifft_complex64_n4608_b64,0.847249334523,0.831869100997,0.00602800088624,7,30,ok,
old,ifft,complex64,4608,256,ifft_complex64_n4608_b256,3.40559780598,3.37863119785,0.0145311933011,7,5,ok,
old,ifft,complex64,8192,1,ifft_complex64_n8192_b1,0.102858288705,0.102125688378,0.000450733609291,7,180,ok,
old,ifft,complex64,8192,2,ifft_complex64_n8192_b2,0.19253579057,0.191904705328,0.000223857794134,7,105,ok,
old,ifft,complex64,8192,4,ifft_complex64_n8192_b4,0.127545312944,0.126753215238,0.000610840478283,7,163,ok,
old,ifft,complex64,8192,8,ifft_complex64_n8192_b8,0.233347562474,0.229693701673,0.00185474630274,7,87,ok,
old,ifft,complex64,8192,16,ifft_complex64_n8192_b16,0.442993233446,0.436113933877,0.00324746749053,7,30,ok,
old,ifft,complex64,8192,32,ifft_complex64_n8192_b32,0.861159467604,0.85458776836,0.00657169924428,7,30,ok,
old,ifft,complex64,8192,64,ifft_complex64_n8192_b64,1.75607732833,1.73886333101,0.00344093940738,7,18,ok,
old,ifft,complex64,8192,256,ifft_complex64_n8192_b256,6.91020558588,6.88132119831,0.024127215147,7,5,ok,
old,ifft,complex64,16384,1,ifft_complex64_n16384_b1,0.213793000016,0.208533351807,0.00261468283663,7,88,ok,
old,ifft,complex64,16384,2,ifft_complex64_n16384_b2,0.3924466508,0.380845673914,0.00509159515935,7,49,ok,
old,ifft,complex64,16384,4,ifft_complex64_n16384_b4,0.231604283751,0.226836285013,0.00196491915582,7,74,ok,
old,ifft,complex64,16384,8,ifft_complex64_n16384_b8,0.436934498915,0.430333098241,0.00461799791083,7,30,ok,
old,ifft,complex64,16384,16,ifft_complex64_n16384_b16,1.30503233134,1.27473073468,0.0054218651106,7,30,ok,
old,ifft,complex64,16384,32,ifft_complex64_n16384_b32,2.59507387818,2.51090700476,0.0840779975988,7,16,ok,
old,ifft,complex64,16384,64,ifft_complex64_n16384_b64,5.18815900432,5.02152100671,0.0527414958924,7,4,ok,
old,ifft,complex64,16384,256,ifft_complex64_n16384_b256,16.2938299472,15.9983094782,0.0510613899678,7,2,ok,
old,ifft,complex64,32768,1,ifft_complex64_n32768_b1,0.404293387558,0.401987428112,0.000470265632077,7,49,ok,
old,ifft,complex64,32768,2,ifft_complex64_n32768_b2,0.767315919511,0.764794358984,0.00239291694015,7,25,ok,
old,ifft,complex64,32768,4,ifft_complex64_n32768_b4,0.492741000683,0.49114866415,0.00159233653297,7,30,ok,
old,ifft,complex64,32768,8,ifft_complex64_n32768_b8,0.992376432155,0.944472857684,0.00496078116287,7,14,ok,
old,ifft,complex64,32768,16,ifft_complex64_n32768_b16,4.00298872098,3.95474656086,0.0165854248085,7,7,ok,
old,ifft,complex64,32768,32,ifft_complex64_n32768_b32,7.87419266999,7.72988167591,0.0596323128169,7,3,ok,
old,ifft,complex64,32768,64,ifft_complex64_n32768_b64,7.51783919986,7.45700700209,0.054444395937,7,5,ok,
old,ifft,complex64,32768,256,ifft_complex64_n32768_b256,64.6785559366,63.934759004,0.506051117554,7,1,ok,
old,ifft,complex64,65536,1,ifft_complex64_n65536_b1,0.884082284756,0.876096332268,0.00511528924108,7,21,ok,
old,ifft,complex64,65536,2,ifft_complex64_n65536_b2,1.91556237405,1.89856169163,0.0051414972404,7,16,ok,
old,ifft,complex64,65536,4,ifft_complex64_n65536_b4,1.05857363669,1.05298350099,0.00319569759692,7,30,ok,
old,ifft,complex64,65536,8,ifft_complex64_n65536_b8,2.04143773299,2.03501033441,0.00554506356517,7,15,ok,
old,ifft,complex64,65536,16,ifft_complex64_n65536_b16,4.00526312296,3.9753432502,0.0270232412731,7,8,ok,
old,ifft,complex64,65536,32,ifft_complex64_n65536_b32,7.30230221525,7.21626859158,0.0273933634162,7,5,ok,
old,ifft,complex64,65536,64,ifft_complex64_n65536_b64,15.658015036,15.6373014906,0.020713545382,7,2,ok,
old,ifft,complex64,65536,256,ifft_complex64_n65536_b256,59.7900629509,59.5899469918,0.20011595916,7,1,ok,
old,ifft,complex128,64,1,ifft_complex128_n64_b1,0.00407308899978,0.00403463322269,2.16310785207e-05,9,1843,ok,
old,ifft,complex128,64,2,ifft_complex128_n64_b2,0.00453121750616,0.00451158051146,4.4084736146e-06,9,2000,ok,
old,ifft,complex128,64,4,ifft_complex128_n64_b4,0.00479309953516,0.00476541754324,2.46515264735e-05,9,2000,ok,
old,ifft,complex128,64,8,ifft_complex128_n64_b8,0.00547218002612,0.00545212748693,7.21350079402e-06,9,2000,ok,
old,ifft,complex128,64,16,ifft_complex128_n64_b16,0.00668914150447,0.00661867449526,2.37390049733e-05,9,2000,ok,
old,ifft,complex128,64,32,ifft_complex128_n64_b32,0.00874828989989,0.00867921010061,2.12234265339e-05,9,1504,ok,
old,ifft,complex128,64,64,ifft_complex128_n64_b64,0.0132191523144,0.0130901452426,8.99061149136e-05,9,1109,ok,
old,ifft,complex128,64,256,ifft_complex128_n64_b256,0.0408078101464,0.040523475036,0.000124539947137,7,200,ok,
old,ifft,complex128,256,1,ifft_complex128_n256_b1,0.00520390103338,0.00518998003099,1.01940240711e-05,9,2000,ok,
old,ifft,complex128,256,2,ifft_complex128_n256_b2,0.0058483667097,0.0057802013285,1.17571820016e-05,9,1977,ok,
old,ifft,complex128,256,4,ifft_complex128_n256_b4,0.00732475447801,0.00727451876886,1.88896980891e-05,9,1841,ok,
old,ifft,complex128,256,8,ifft_complex128_n256_b8,0.00974869465716,0.00944760499529,7.8815759884e-05,9,1395,ok,
old,ifft,complex128,256,16,ifft_complex128_n256_b16,0.0141621212644,0.0141221862116,2.42354040926e-05,9,709,ok,
old,ifft,complex128,256,32,ifft_complex128_n256_b32,0.0236154650338,0.0235096696997,0.000103244674392,9,200,ok,
old,ifft,complex128,256,64,ifft_complex128_n256_b64,0.0429894600529,0.0426046404755,4.73402906209e-05,9,200,ok,
old,ifft,complex128,256,256,ifft_complex128_n256_b256,0.156034621975,0.155870613869,0.000164008105364,7,127,ok,
old,ifft,complex128,1024,1,ifft_complex128_n1024_b1,0.00999494605183,0.00990887979898,4.3556319664e-05,9,1206,ok,
old,ifft,complex128,1024,2,ifft_complex128_n1024_b2,0.0120393607106,0.0118753726541,6.084322218e-05,9,1084,ok,
old,ifft,complex128,1024,4,ifft_complex128_n1024_b4,0.0185934301509,0.0184172609802,2.63280620274e-05,9,774,ok,
old,ifft,complex128,1024,8,ifft_complex128_n1024_b8,0.0315968046198,0.0313108699629,0.000186394318007,9,200,ok,
old,ifft,complex128,1024,16,ifft_complex128_n1024_b16,0.0563699949998,0.0562543800334,0.000115614966489,9,200,ok,
old,ifft,complex128,1024,32,ifft_complex128_n1024_b32,0.107541545244,0.107097935634,0.000148412104158,9,187,ok,
old,ifft,complex128,1024,64,ifft_complex128_n1024_b64,0.207374581582,0.20474197975,0.000769102575295,9,98,ok,
old,ifft,complex128,1024,256,ifft_complex128_n1024_b256,0.82721033444,0.817347834042,0.00963340280578,7,30,ok,
old,ifft,complex128,2048,1,ifft_complex128_n2048_b1,0.0190952802602,0.0190257281721,4.6961940825e-05,9,710,ok,
old,ifft,complex128,2048,2,ifft_complex128_n2048_b2,0.0235993434226,0.0234736867861,6.57623364202e-05,9,463,ok,
old,ifft,complex128,2048,4,ifft_complex128_n2048_b4,0.0415150896879,0.0410648452817,8.45594331622e-05,9,200,ok,
old,ifft,complex128,2048,8,ifft_complex128_n2048_b8,0.0724400347099,0.0719712552382,0.000217604683712,9,200,ok,
old,ifft,complex128,2048,16,ifft_complex128_n2048_b16,0.134958683595,0.134308860117,0.000151234630988,9,136,ok,
old,ifft,complex128,2048,32,ifft_complex128_n2048_b32,0.261065999641,0.259804749577,0.000891958027043,9,72,ok,
old,ifft,complex128,2048,64,ifft_complex128_n2048_b64,0.51625953444,0.508841266856,0.00616056689372,9,30,ok,
old,ifft,complex128,2048,256,ifft_complex128_n2048_b256,2.16581807139,2.1076208546,0.0433350048427,7,14,ok,
old,ifft,complex128,3072,1,ifft_complex128_n3072_b1,0.0241636516215,0.0236932394904,0.00038988040608,9,551,ok,
old,ifft,complex128,3072,2,ifft_complex128_n3072_b2,0.0484867900377,0.0298760802252,0.000342589919455,9,200,ok,
old,ifft,complex128,3072,4,ifft_complex128_n3072_b4,0.0514243054204,0.0512903049821,4.25794860348e-05,9,200,ok,
old,ifft,complex128,3072,8,ifft_complex128_n3072_b8,0.092762728365,0.092590194888,0.000115959212566,9,195,ok,
old,ifft,complex128,3072,16,ifft_complex128_n3072_b16,0.177328884849,0.17696183146,0.000317503731137,9,113,ok,
old,ifft,complex128,3072,32,ifft_complex128_n3072_b32,0.34566540271,0.344661502944,0.00100389976675,9,30,ok,
old,ifft,complex128,3072,64,ifft_complex128_n3072_b64,0.683643630085,0.681160630969,0.00248299911618,9,30,ok,
old,ifft,complex128,3072,256,ifft_complex128_n3072_b256,2.94334711766,2.90536921885,0.0224765648858,7,9,ok,
old,ifft,complex128,3584,1,ifft_complex128_n3584_b1,0.0270954989948,0.0269909210676,0.00010457792718,9,507,ok,
old,ifft,complex128,3584,2,ifft_complex128_n3584_b2,0.0328877347056,0.0327595398994,7.16844806448e-05,9,200,ok,
old,ifft,complex128,3584,4,ifft_complex128_n3584_b4,0.0565169204492,0.0563258648617,0.000163455260918,9,200,ok,
old,ifft,complex128,3584,8,ifft_complex128_n3584_b8,0.103021562609,0.10231418734,0.000504702863206,9,192,ok,
old,ifft,complex128,3584,16,ifft_complex128_n3584_b16,0.201308279065,0.19720947952,0.00298100174405,9,100,ok,
old,ifft,complex128,3584,32,ifft_complex128_n3584_b32,0.393792800605,0.381774866643,0.00220746733248,9,30,ok,
old,ifft,complex128,3584,64,ifft_complex128_n3584_b64,0.782575830817,0.763754469032,0.0114588726622,9,30,ok,
old,ifft,complex128,3584,256,ifft_complex128_n3584_b256,3.26419322907,3.24261943913,0.00959588214755,7,9,ok,
old,ifft,complex128,4095,1,ifft_complex128_n4095_b1,0.0407504413429,0.0405132427419,0.000115657941444,9,342,ok,
old,ifft,complex128,4095,2,ifft_complex128_n4095_b2,0.0519393250579,0.0517087901244,5.10952668265e-05,9,200,ok,
old,ifft,complex128,4095,4,ifft_complex128_n4095_b4,0.0942274654517,0.093963270192,5.25452196598e-05,9,200,ok,
old,ifft,complex128,4095,8,ifft_complex128_n4095_b8,0.179187343288,0.178921351058,7.78996796758e-05,9,111,ok,
old,ifft,complex128,4095,16,ifft_complex128_n4095_b16,0.348241054126,0.347544665841,0.000271035292954,9,57,ok,
old,ifft,complex128,4095,32,ifft_complex128_n4095_b32,0.683074898552,0.681029733581,0.00135219888762,9,30,ok,
old,ifft,complex128,4095,64,ifft_complex128_n4095_b64,1.37583799993,1.3594810984,0.0112701894804,9,21,ok,
old,ifft,complex128,4095,256,ifft_complex128_n4095_b256,5.75471499469,5.74197100941,0.0127439852804,7,5,ok,
old,ifft,complex128,4096,1,ifft_complex128_n4096_b1,0.0354869485212,0.035364976905,4.83720587232e-05,9,390,ok,
old,ifft,complex128,4096,2,ifft_complex128_n4096_b2,0.0442876497982,0.0441483396571,0.000105095095932,9,200,ok,
old,ifft,complex128,4096,4,ifft_complex128_n4096_b4,0.0795570597984,0.0792377104517,0.000218509812839,9,200,ok,
old,ifft,complex128,4096,8,ifft_complex128_n4096_b8,0.144800256856,0.14445210314,0.000238103572937,9,136,ok,
old,ifft,complex128,4096,16,ifft_complex128_n4096_b16,0.288236702083,0.286709969001,0.00134011932107,9,67,ok,
old,ifft,complex128,4096,32,ifft_complex128_n4096_b32,0.555281166453,0.553229633564,0.000472564715892,9,30,ok,
old,ifft,complex128,4096,64,ifft_complex128_n4096_b64,1.10359746031,1.08569073312,0.0164150752915,9,26,ok,
old,ifft,complex128,4096,256,ifft_complex128_n4096_b256,4.75063801665,4.72630234435,0.0196786325735,7,6,ok,
old,ifft,complex128,4097,1,ifft_complex128_n4097_b1,0.185906390349,0.185271952346,0.000412295395065,7,105,ok,
old,ifft,complex128,4097,2,ifft_complex128_n4097_b2,0.211746817435,0.211293935545,0.000445462603082,7,93,ok,
old,ifft,complex128,4097,4,ifft_complex128_n4097_b4,0.35164262927,0.350616091897,0.00102653737283,7,54,ok,
old,ifft,complex128,4097,8,ifft_complex128_n4097_b8,0.632170805587,0.630404578612,0.00130216545996,7,31,ok,
old,ifft,complex128,4097,16,ifft_complex128_n4097_b16,1.19674153878,1.1898465018,0.00410021069304,7,24,ok,
old,ifft,complex128,4097,32,ifft_complex128_n4097_b32,2.31839708673,2.27636641163,0.0091429198316,7,12,ok,
old,ifft,complex128,4097,64,ifft_complex128_n4097_b64,4.48428750193,4.45792300161,0.0041676685214,7,6,ok,
old,ifft,complex128,4097,256,ifft_complex128_n4097_b256,17.9619740229,17.8150879801,0.0489225494675,7,2,ok,
old,ifft,complex128,4608,1,ifft_complex128_n4608_b1,0.0350575603079,0.0348608399509,0.000172320287675,7,200,ok,
old,ifft,complex128,4608,2,ifft_complex128_n4608_b2,0.0430067401612,0.0426197651541,0.000374799710698,7,200,ok,
old,ifft,complex128,4608,4,ifft_complex128_n4608_b4,0.0761748052901,0.0752279249718,9.95345180854e-05,7,200,ok,
old,ifft,complex128,4608,8,ifft_complex128_n4608_b8,0.136618268045,0.135603274888,0.000341113300481,7,149,ok,
old,ifft,complex128,4608,16,ifft_complex128_n4608_b16,0.264092468812,0.263426200642,0.000455866878231,7,30,ok,
old,ifft,complex128,4608,32,ifft_complex128_n4608_b32,0.504594598897,0.501025565124,0.000445533078164,7,30,ok,
old,ifft,complex128,4608,64,ifft_complex128_n4608_b64,1.01074224322,1.00709124195,0.0013767235816,7,29,ok,
old,ifft,complex128,4608,256,ifft_complex128_n4608_b256,4.54825840425,4.47185700759,0.0504025956616,7,5,ok,
old,ifft,complex128,8192,1,ifft_complex128_n8192_b1,0.0732845754828,0.0723991100676,0.000147480750456,7,200,ok,
