candidate,group,operation,dtype,n,batch,layout,variant,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
final_v3,direct,ifft,complex128,8192,64,contiguous,,direct_ifft_complex128_8192_64_contiguous_,2.83407881348,2.81446900176,0.0134737294337,5,11,ok,
final_v3,direct,ifft,complex128,8192,256,contiguous,,direct_ifft_complex128_8192_256_contiguous_,13.6282414896,13.4685040102,0.142605509609,5,2,ok,
final_v3,direct,ifft,complex128,16384,1,contiguous,,direct_ifft_complex128_16384_1_contiguous_,0.120769191702,0.120268616964,2.25480378388e-05,5,188,ok,
final_v3,direct,ifft,complex128,16384,2,contiguous,,direct_ifft_complex128_16384_2_contiguous_,0.213318368078,0.212133470047,0.000952914134305,5,117,ok,
final_v3,direct,ifft,complex128,16384,8,contiguous,,direct_ifft_complex128_16384_8_contiguous_,0.757279299432,0.752133049536,0.00514624989592,5,20,ok,
final_v3,direct,ifft,complex128,16384,64,contiguous,,direct_ifft_complex128_16384_64_contiguous_,6.34213259909,6.23849220574,0.103640393354,5,5,ok,
final_v3,direct,ifft,complex128,16384,256,contiguous,,direct_ifft_complex128_16384_256_contiguous_,28.1930780038,27.9537040042,0.239373999648,5,1,ok,
final_v3,direct,ifft,complex128,32768,1,contiguous,,direct_ifft_complex128_32768_1_contiguous_,0.247279041658,0.246350360631,0.000928681026952,5,97,ok,
final_v3,direct,ifft,complex128,32768,2,contiguous,,direct_ifft_complex128_32768_2_contiguous_,0.444610184921,0.441926221053,0.0018763325729,5,54,ok,
final_v3,direct,ifft,complex128,32768,8,contiguous,,direct_ifft_complex128_32768_8_contiguous_,1.81874482865,1.79790711606,0.0154575305607,5,17,ok,
final_v3,direct,ifft,complex128,32768,64,contiguous,,direct_ifft_complex128_32768_64_contiguous_,15.7405984937,15.6422224827,0.0983760110103,5,2,ok,
final_v3,direct,ifft,complex128,32768,256,contiguous,,direct_ifft_complex128_32768_256_contiguous_,60.6318090577,60.2806840325,0.271493103355,5,1,ok,
final_v3,direct,ifft,complex128,65536,1,contiguous,,direct_ifft_complex128_65536_1_contiguous_,0.495705347299,0.491830855323,0.00150795854932,5,49,ok,
final_v3,direct,ifft,complex128,65536,2,contiguous,,direct_ifft_complex128_65536_2_contiguous_,0.925437454134,0.923958647763,0.0010454969015,5,20,ok,
final_v3,direct,ifft,complex128,65536,8,contiguous,,direct_ifft_complex128_65536_8_contiguous_,3.61984633168,3.50929910524,0.0655820024096,5,9,ok,
final_v3,direct,ifft,complex128,65536,64,contiguous,,direct_ifft_complex128_65536_64_contiguous_,32.7146149939,32.6140639372,0.100551056676,5,1,ok,
final_v3,direct,ifft,complex128,65536,256,contiguous,,direct_ifft_complex128_65536_256_contiguous_,129.869073979,129.529831,0.229915953241,5,1,ok,
final_v3,direct,rfft,float32,1024,1,contiguous,,direct_rfft_float32_1024_1_contiguous_,0.00748998392196,0.00747406653129,1.49573235713e-05,7,1053,ok,
final_v3,direct,rfft,float32,1024,2,contiguous,,direct_rfft_float32_1024_2_contiguous_,0.0091509934769,0.00914248012182,8.5133550784e-06,7,1231,ok,
final_v3,direct,rfft,float32,1024,8,contiguous,,direct_rfft_float32_1024_8_contiguous_,0.01740007021,0.0173403555527,3.39647522196e-05,7,200,ok,
final_v3,direct,rfft,float32,1024,64,contiguous,,direct_rfft_float32_1024_64_contiguous_,0.0973014050396,0.0971556798322,9.69797838479e-05,7,200,ok,
final_v3,direct,rfft,float32,1024,256,contiguous,,direct_rfft_float32_1024_256_contiguous_,0.370308151469,0.369066250278,0.000669748988003,7,20,ok,
final_v3,direct,rfft,float32,2048,1,contiguous,,direct_rfft_float32_2048_1_contiguous_,0.0107550503836,0.0106912994199,1.84621125486e-05,7,1132,ok,
final_v3,direct,rfft,float32,2048,2,contiguous,,direct_rfft_float32_2048_2_contiguous_,0.0142773799395,0.0142556233647,2.17565748125e-05,7,916,ok,
final_v3,direct,rfft,float32,2048,8,contiguous,,direct_rfft_float32_2048_8_contiguous_,0.031920929905,0.0316619401565,0.000258989748545,7,200,ok,
final_v3,direct,rfft,float32,2048,64,contiguous,,direct_rfft_float32_2048_64_contiguous_,0.200526445406,0.199420354329,0.000631698640063,7,20,ok,
final_v3,direct,rfft,float32,2048,256,contiguous,,direct_rfft_float32_2048_256_contiguous_,0.776412052801,0.771368551068,0.00207590055652,7,20,ok,
final_v3,direct,rfft,float32,3072,1,contiguous,,direct_rfft_float32_3072_1_contiguous_,0.0139533768495,0.0139243602341,2.90166154422e-05,7,905,ok,
final_v3,direct,rfft,float32,3072,2,contiguous,,direct_rfft_float32_3072_2_contiguous_,0.0200587545987,0.0198484549765,0.000128144747578,7,200,ok,
final_v3,direct,rfft,float32,3072,8,contiguous,,direct_rfft_float32_3072_8_contiguous_,0.0449090899201,0.0445839198073,0.000209599966183,7,200,ok,
final_v3,direct,rfft,float32,3072,64,contiguous,,direct_rfft_float32_3072_64_contiguous_,0.293002149556,0.291715754429,0.000774505315349,7,20,ok,
final_v3,direct,rfft,float32,3072,256,contiguous,,direct_rfft_float32_3072_256_contiguous_,1.16548975348,1.14750714856,0.00439084833488,7,20,ok,
final_v3,direct,rfft,float32,3584,1,contiguous,,direct_rfft_float32_3584_1_contiguous_,0.018123680107,0.0179906715098,7.76513579864e-05,7,697,ok,
final_v3,direct,rfft,float32,3584,2,contiguous,,direct_rfft_float32_3584_2_contiguous_,0.0298105849652,0.0296597450506,9.62300691754e-05,7,200,ok,
final_v3,direct,rfft,float32,3584,8,contiguous,,direct_rfft_float32_3584_8_contiguous_,0.0562616001116,0.055868155323,0.000338440295309,7,200,ok,
final_v3,direct,rfft,float32,3584,64,contiguous,,direct_rfft_float32_3584_64_contiguous_,0.376166246133,0.375064654509,0.000525458017364,7,20,ok,
final_v3,direct,rfft,float32,3584,256,contiguous,,direct_rfft_float32_3584_256_contiguous_,1.49676139699,1.49098350084,0.00548484385945,7,20,ok,
final_v3,direct,rfft,float32,4095,1,contiguous,,direct_rfft_float32_4095_1_contiguous_,0.0247668214201,0.0245613256321,0.000202168168563,7,476,ok,
final_v3,direct,rfft,float32,4095,2,contiguous,,direct_rfft_float32_4095_2_contiguous_,0.0377703650156,0.0367769302102,0.000821005087346,7,200,ok,
final_v3,direct,rfft,float32,4095,8,contiguous,,direct_rfft_float32_4095_8_contiguous_,0.0714672601316,0.0711808149936,0.00026830995921,7,200,ok,
final_v3,direct,rfft,float32,4095,64,contiguous,,direct_rfft_float32_4095_64_contiguous_,0.497359852307,0.493212998845,0.00207395059988,7,20,ok,
final_v3,direct,rfft,float32,4095,256,contiguous,,direct_rfft_float32_4095_256_contiguous_,1.97349153185,1.96635740919,0.00428282381857,7,17,ok,
final_v3,direct,rfft,float32,4096,1,contiguous,,direct_rfft_float32_4096_1_contiguous_,0.0169543281144,0.016849957959,0.000104370155418,7,762,ok,
final_v3,direct,rfft,float32,4096,2,contiguous,,direct_rfft_float32_4096_2_contiguous_,0.0255038752221,0.0248861504951,0.00055295007769,7,200,ok,
final_v3,direct,rfft,float32,4096,8,contiguous,,direct_rfft_float32_4096_8_contiguous_,0.0586713646771,0.0582335854415,0.000128495739773,7,200,ok,
final_v3,direct,rfft,float32,4096,64,contiguous,,direct_rfft_float32_4096_64_contiguous_,0.40201570373,0.396642048145,0.00293105258606,7,20,ok,
final_v3,direct,rfft,float32,4096,256,contiguous,,direct_rfft_float32_4096_256_contiguous_,1.57524615061,1.57011595438,0.00161554780789,7,20,ok,
final_v3,direct,rfft,float32,4097,1,contiguous,,direct_rfft_float32_4097_1_contiguous_,0.10762952501,0.107510755188,0.000118769821711,5,200,ok,
final_v3,direct,rfft,float32,4097,2,contiguous,,direct_rfft_float32_4097_2_contiguous_,0.198558731027,0.198453576758,0.000105154268989,5,123,ok,
final_v3,direct,rfft,float32,4097,8,contiguous,,direct_rfft_float32_4097_8_contiguous_,0.205560057224,0.205182561782,0.000368379448995,5,121,ok,
final_v3,direct,rfft,float32,4097,64,contiguous,,direct_rfft_float32_4097_64_contiguous_,1.55152220395,1.54953690362,0.00181489740498,5,20,ok,
final_v3,direct,rfft,float32,4097,256,contiguous,,direct_rfft_float32_4097_256_contiguous_,6.10696279909,6.10274099745,0.00422180164605,5,5,ok,
final_v3,direct,rfft,float32,4608,1,contiguous,,direct_rfft_float32_4608_1_contiguous_,0.0211382104317,0.0199183297809,0.00101919576991,5,200,ok,
final_v3,direct,rfft,float32,4608,2,contiguous,,direct_rfft_float32_4608_2_contiguous_,0.0297152547864,0.0295608100714,3.44699947163e-05,5,200,ok,
final_v3,direct,rfft,float32,4608,8,contiguous,,direct_rfft_float32_4608_8_contiguous_,0.0646125647472,0.0642961100675,0.000142519711517,5,200,ok,
final_v3,direct,rfft,float32,4608,64,contiguous,,direct_rfft_float32_4608_64_contiguous_,0.442101201043,0.43800335261,0.00200275098905,5,20,ok,
final_v3,direct,rfft,float32,4608,256,contiguous,,direct_rfft_float32_4608_256_contiguous_,1.72542240471,1.72080760822,0.00225841067731,5,5,ok,
final_v3,direct,rfft,float32,8192,1,contiguous,,direct_rfft_float32_8192_1_contiguous_,0.0325018854346,0.0324345496483,4.09799395129e-05,5,200,ok,
final_v3,direct,rfft,float32,8192,2,contiguous,,direct_rfft_float32_8192_2_contiguous_,0.0490360398544,0.0486518052639,6.32752198726e-05,5,200,ok,
final_v3,direct,rfft,float32,8192,8,contiguous,,direct_rfft_float32_8192_8_contiguous_,0.116419705446,0.116251330473,0.000168374972418,5,200,ok,
final_v3,direct,rfft,float32,8192,64,contiguous,,direct_rfft_float32_8192_64_contiguous_,0.861107651144,0.852876895806,0.00352520146407,5,20,ok,
final_v3,direct,rfft,float32,8192,256,contiguous,,direct_rfft_float32_8192_256_contiguous_,3.40887859929,3.3807890024,0.00589739065617,5,5,ok,
final_v3,direct,rfft,float32,16384,1,contiguous,,direct_rfft_float32_16384_1_contiguous_,0.0706443953095,0.0705296802334,0.000114715076052,5,200,ok,
final_v3,direct,rfft,float32,16384,2,contiguous,,direct_rfft_float32_16384_2_contiguous_,0.12615993835,0.126142381239,1.75571107526e-05,5,194,ok,
final_v3,direct,rfft,float32,16384,8,contiguous,,direct_rfft_float32_16384_8_contiguous_,0.266968848882,0.25939035113,0.00104599748738,5,20,ok,
final_v3,direct,rfft,float32,16384,64,contiguous,,direct_rfft_float32_16384_64_contiguous_,2.26637892359,2.25493928052,0.00187427836603,5,14,ok,
final_v3,direct,rfft,float32,16384,256,contiguous,,direct_rfft_float32_16384_256_contiguous_,9.11032602501,9.04907903168,0.0315906945616,5,3,ok,
final_v3,direct,rfft,float32,32768,1,contiguous,,direct_rfft_float32_32768_1_contiguous_,0.137846295573,0.137103455604,0.000587811269219,5,169,ok,
final_v3,direct,rfft,float32,32768,2,contiguous,,direct_rfft_float32_32768_2_contiguous_,0.263859999807,0.263487462014,0.00037253779229,5,93,ok,
final_v3,direct,rfft,float32,32768,8,contiguous,,direct_rfft_float32_32768_8_contiguous_,0.536386400927,0.532377202762,0.00230240402743,5,20,ok,
final_v3,direct,rfft,float32,32768,64,contiguous,,direct_rfft_float32_32768_64_contiguous_,4.31894839276,4.30586540606,0.0130829866976,5,5,ok,
final_v3,direct,rfft,float32,32768,256,contiguous,,direct_rfft_float32_32768_256_contiguous_,19.9512699619,19.8397169588,0.0623490195721,5,1,ok,
final_v3,direct,rfft,float32,65536,1,contiguous,,direct_rfft_float32_65536_1_contiguous_,0.274391131025,0.273459912073,0.000418812435653,5,91,ok,
final_v3,direct,rfft,float32,65536,2,contiguous,,direct_rfft_float32_65536_2_contiguous_,0.560362701071,0.556451745797,0.0013560988009,5,20,ok,
final_v3,direct,rfft,float32,65536,8,contiguous,,direct_rfft_float32_65536_8_contiguous_,1.1054291972,1.0993891512,0.00333790667355,5,20,ok,
final_v3,direct,rfft,float32,65536,64,contiguous,,direct_rfft_float32_65536_64_contiguous_,8.86156701017,8.77668801695,0.0310793208579,5,3,ok,
final_v3,direct,rfft,float32,65536,256,contiguous,,direct_rfft_float32_65536_256_contiguous_,39.227309986,39.0771720558,0.137012917548,5,1,ok,
final_v3,direct,rfft,float64,1024,1,contiguous,,direct_rfft_float64_1024_1_contiguous_,0.0072402378266,0.00719422249739,3.4754409715e-05,7,1299,ok,
final_v3,direct,rfft,float64,1024,2,contiguous,,direct_rfft_float64_1024_2_contiguous_,0.0080220925156,0.00789163192278,5.55026168465e-06,7,1372,ok,
final_v3,direct,rfft,float64,1024,8,contiguous,,direct_rfft_float64_1024_8_contiguous_,0.0245337502565,0.0242086249636,0.000250525190495,7,200,ok,
final_v3,direct,rfft,float64,1024,64,contiguous,,direct_rfft_float64_1024_64_contiguous_,0.154073110833,0.153973172591,9.99382421098e-05,7,162,ok,
final_v3,direct,rfft,float64,1024,256,contiguous,,direct_rfft_float64_1024_256_contiguous_,0.591326446738,0.586535246111,0.00414794776589,7,20,ok,
final_v3,direct,rfft,float64,2048,1,contiguous,,direct_rfft_float64_2048_1_contiguous_,0.010820614744,0.0106988051342,2.73153240288e-05,7,1129,ok,
final_v3,direct,rfft,float64,2048,2,contiguous,,direct_rfft_float64_2048_2_contiguous_,0.0129681511281,0.0128933093943,2.00274783787e-05,7,979,ok,
final_v3,direct,rfft,float64,2048,8,contiguous,,direct_rfft_float64_2048_8_contiguous_,0.0464999955148,0.0461717147846,0.000328280730173,7,200,ok,
final_v3,direct,rfft,float64,2048,64,contiguous,,direct_rfft_float64_2048_64_contiguous_,0.326533202315,0.324583495967,0.00194970634766,7,20,ok,
final_v3,direct,rfft,float64,2048,256,contiguous,,direct_rfft_float64_2048_256_contiguous_,1.2684383546,1.26262275153,0.0021866930183,7,20,ok,
final_v3,direct,rfft,float64,3072,1,contiguous,,direct_rfft_float64_3072_1_contiguous_,0.0142956080814,0.0142314964039,6.41116774966e-05,7,860,ok,
final_v3,direct,rfft,float64,3072,2,contiguous,,direct_rfft_float64_3072_2_contiguous_,0.0169173401082,0.0166816898854,0.000209049903788,7,200,ok,
final_v3,direct,rfft,float64,3072,8,contiguous,,direct_rfft_float64_3072_8_contiguous_,0.0679781503277,0.0673522049328,0.000496649881825,7,200,ok,
final_v3,direct,rfft,float64,3072,64,contiguous,,direct_rfft_float64_3072_64_contiguous_,0.476955797058,0.472644047113,0.00431174994446,7,20,ok,
final_v3,direct,rfft,float64,3072,256,contiguous,,direct_rfft_float64_3072_256_contiguous_,1.88173499838,1.86102039232,0.0178591645737,7,18,ok,
final_v3,direct,rfft,float64,3584,1,contiguous,,direct_rfft_float64_3584_1_contiguous_,0.0167769231492,0.0167471631882,2.97599610172e-05,7,742,ok,
final_v3,direct,rfft,float64,3584,2,contiguous,,direct_rfft_float64_3584_2_contiguous_,0.0264995603357,0.0264134898316,8.60705040395e-05,7,200,ok,
final_v3,direct,rfft,float64,3584,8,contiguous,,direct_rfft_float64_3584_8_contiguous_,0.086850275402,0.0865424401127,7.19353556633e-05,7,200,ok,
final_v3,direct,rfft,float64,3584,64,contiguous,,direct_rfft_float64_3584_64_contiguous_,0.627916899975,0.627331249416,0.00050445087254,7,20,ok,
final_v3,direct,rfft,float64,3584,256,contiguous,,direct_rfft_float64_3584_256_contiguous_,2.47768730892,2.47336438714,0.00262269392036,7,13,ok,
final_v3,direct,rfft,float64,4095,1,contiguous,,direct_rfft_float64_4095_1_contiguous_,0.0248709215893,0.02482866616,4.22554293235e-05,7,524,ok,
final_v3,direct,rfft,float64,4095,2,contiguous,,direct_rfft_float64_4095_2_contiguous_,0.0309446553001,0.0307246349985,0.000167569960468,7,200,ok,
final_v3,direct,rfft,float64,4095,8,contiguous,,direct_rfft_float64_4095_8_contiguous_,0.113320734818,0.112257549772,0.000566630042158,7,200,ok,
final_v3,direct,rfft,float64,4095,64,contiguous,,direct_rfft_float64_4095_64_contiguous_,0.846384000033,0.836071750382,0.00365294981748,7,20,ok,
final_v3,direct,rfft,float64,4095,256,contiguous,,direct_rfft_float64_4095_256_contiguous_,3.35020249477,3.33640610334,0.00954120187089,7,10,ok,
final_v3,direct,rfft,float64,4096,1,contiguous,,direct_rfft_float64_4096_1_contiguous_,0.0180423983425,0.017675230801,0.000235341888453,7,693,ok,
final_v3,direct,rfft,float64,4096,2,contiguous,,direct_rfft_float64_4096_2_contiguous_,0.0218246201985,0.0213973055361,9.03697218746e-05,7,200,ok,
final_v3,direct,rfft,float64,4096,8,contiguous,,direct_rfft_float64_4096_8_contiguous_,0.08961751475,0.0893516599899,0.000181145151146,7,200,ok,
final_v3,direct,rfft,float64,4096,64,contiguous,,direct_rfft_float64_4096_64_contiguous_,0.648731651017,0.642757746391,0.00315899960697,7,20,ok,
final_v3,direct,rfft,float64,4096,256,contiguous,,direct_rfft_float64_4096_256_contiguous_,2.57412007508,2.5666234567,0.00749661837919,7,13,ok,
final_v3,direct,rfft,float64,4097,1,contiguous,,direct_rfft_float64_4097_1_contiguous_,0.0930266850628,0.0929174298653,0.000109255197458,5,200,ok,
final_v3,direct,rfft,float64,4097,2,contiguous,,direct_rfft_float64_4097_2_contiguous_,0.157053778361,0.156599677557,0.000429620429921,5,158,ok,
final_v3,direct,rfft,float64,4097,8,contiguous,,direct_rfft_float64_4097_8_contiguous_,0.376319702117,0.376012238827,0.000208447715129,5,67,ok,
final_v3,direct,rfft,float64,4097,64,contiguous,,direct_rfft_float64_4097_64_contiguous_,2.95762490185,2.94721318113,0.00482282220301,5,11,ok,
final_v3,direct,rfft,float64,4097,256,contiguous,,direct_rfft_float64_4097_256_contiguous_,11.8068055017,11.7597554927,0.0235349871218,5,2,ok,
final_v3,direct,rfft,float64,4608,1,contiguous,,direct_rfft_float64_4608_1_contiguous_,0.0206877448363,0.0203645299189,0.000323214917444,5,200,ok,
final_v3,direct,rfft,float64,4608,2,contiguous,,direct_rfft_float64_4608_2_contiguous_,0.0243533053435,0.0240336946445,7.70442420617e-05,5,200,ok,
final_v3,direct,rfft,float64,4608,8,contiguous,,direct_rfft_float64_4608_8_contiguous_,0.1002768951,0.10009329475,0.000183600350283,5,200,ok,
final_v3,direct,rfft,float64,4608,64,contiguous,,direct_rfft_float64_4608_64_contiguous_,0.737626047339,0.735652801814,0.000830547651276,5,20,ok,
final_v3,direct,rfft,float64,4608,256,contiguous,,direct_rfft_float64_4608_256_contiguous_,2.93183058966,2.91672979947,0.0133975874633,5,5,ok,
final_v3,direct,rfft,float64,8192,1,contiguous,,direct_rfft_float64_8192_1_contiguous_,0.0336763303494,0.0334662251407,0.000185560202226,5,200,ok,
final_v3,direct,rfft,float64,8192,2,contiguous,,direct_rfft_float64_8192_2_contiguous_,0.0411506148521,0.040956644807,0.000193970045075,5,200,ok,
final_v3,direct,rfft,float64,8192,8,contiguous,,direct_rfft_float64_8192_8_contiguous_,0.186356856782,0.184603804841,0.00056220197532,5,133,ok,
final_v3,direct,rfft,float64,8192,64,contiguous,,direct_rfft_float64_8192_64_contiguous_,1.40321445069,1.39673909871,0.00304679851979,5,20,ok,
final_v3,direct,rfft,float64,8192,256,contiguous,,direct_rfft_float64_8192_256_contiguous_,5.85638340563,5.70651900489,0.0568286050111,5,5,ok,
final_v3,direct,rfft,float64,16384,1,contiguous,,direct_rfft_float64_16384_1_contiguous_,0.0705940002808,0.0696664251154,0.000856385449879,5,200,ok,
final_v3,direct,rfft,float64,16384,2,contiguous,,direct_rfft_float64_16384_2_contiguous_,0.115159575084,0.113691642417,0.000243517932111,5,193,ok,
final_v3,direct,rfft,float64,16384,8,contiguous,,direct_rfft_float64_16384_8_contiguous_,0.437805947149,0.435574701987,0.00209099962376,5,20,ok,
final_v3,direct,rfft,float64,16384,64,contiguous,,direct_rfft_float64_16384_64_contiguous_,3.41662143668,3.37650021538,0.0058100041416,5,9,ok,
final_v3,direct,rfft,float64,16384,256,contiguous,,direct_rfft_float64_16384_256_contiguous_,15.5748890247,15.3400150011,0.212917046156,5,2,ok,
final_v3,direct,rfft,float64,32768,1,contiguous,,direct_rfft_float64_32768_1_contiguous_,0.170975098048,0.169616203162,0.000515251772127,5,143,ok,
final_v3,direct,rfft,float64,32768,2,contiguous,,direct_rfft_float64_32768_2_contiguous_,0.232763656631,0.231371292929,0.00106851509161,5,99,ok,
final_v3,direct,rfft,float64,32768,8,contiguous,,direct_rfft_float64_32768_8_contiguous_,0.901997799519,0.899635796668,0.00236200285144,5,20,ok,
final_v3,direct,rfft,float64,32768,64,contiguous,,direct_rfft_float64_32768_64_contiguous_,7.0766005083,7.04899276025,0.0276077480521,5,4,ok,
final_v3,direct,rfft,float64,32768,256,contiguous,,direct_rfft_float64_32768_256_contiguous_,32.7792629832,32.3234510142,0.244337017648,5,1,ok,
final_v3,direct,rfft,float64,65536,1,contiguous,,direct_rfft_float64_65536_1_contiguous_,0.356665499139,0.352465705124,0.00183586791322,5,68,ok,
final_v3,direct,rfft,float64,65536,2,contiguous,,direct_rfft_float64_65536_2_contiguous_,0.500633049523,0.496483099414,0.00235199695453,5,20,ok,
final_v3,direct,rfft,float64,65536,8,contiguous,,direct_rfft_float64_65536_8_contiguous_,1.88316216615,1.87615988802,0.00499733464999,5,18,ok,
final_v3,direct,rfft,float64,65536,64,contiguous,,direct_rfft_float64_65536_64_contiguous_,17.1136555145,17.005884496,0.10777101852,5,2,ok,
final_v3,direct,rfft,float64,65536,256,contiguous,,direct_rfft_float64_65536_256_contiguous_,67.0589150395,66.9602249982,0.0986900413409,5,1,ok,
final_v3,direct,irfft,complex64,1024,1,contiguous,,direct_irfft_complex64_1024_1_contiguous_,0.00946738685437,0.00909878332911,0.000278818960992,7,928,ok,
final_v3,direct,irfft,complex64,1024,2,contiguous,,direct_irfft_complex64_1024_2_contiguous_,0.0102639707034,0.00999005035507,4.47655291102e-05,7,1092,ok,
final_v3,direct,irfft,complex64,1024,8,contiguous,,direct_irfft_complex64_1024_8_contiguous_,0.0156765151769,0.0155986199388,6.32752198726e-05,7,200,ok,
final_v3,direct,irfft,complex64,1024,64,contiguous,,direct_irfft_complex64_1024_64_contiguous_,0.0829382002121,0.0827592599671,0.000146729289554,7,200,ok,
final_v3,direct,irfft,complex64,1024,256,contiguous,,direct_irfft_complex64_1024_256_contiguous_,0.307313498342,0.306942750467,0.000370747875422,7,20,ok,
final_v3,direct,irfft,complex64,2048,1,contiguous,,direct_irfft_complex64_2048_1_contiguous_,0.0141713910559,0.0140464851588,0.000111854297681,7,872,ok,
final_v3,direct,irfft,complex64,2048,2,contiguous,,direct_irfft_complex64_2048_2_contiguous_,0.0154487853274,0.0154109794166,2.05692813807e-05,7,829,ok,
final_v3,direct,irfft,complex64,2048,8,contiguous,,direct_irfft_complex64_2048_8_contiguous_,0.0280719652073,0.0277915300103,0.000164414523169,7,200,ok,
final_v3,direct,irfft,complex64,2048,64,contiguous,,direct_irfft_complex64_2048_64_contiguous_,0.168261647923,0.167876901105,0.000288104638457,7,20,ok,
final_v3,direct,irfft,complex64,2048,256,contiguous,,direct_irfft_complex64_2048_256_contiguous_,0.669019448105,0.667315197643,0.00148685066961,7,20,ok,
final_v3,direct,irfft,complex64,3072,1,contiguous,,direct_irfft_complex64_3072_1_contiguous_,0.019103094625,0.0190502326298,3.16216176874e-05,7,666,ok,
final_v3,direct,irfft,complex64,3072,2,contiguous,,direct_irfft_complex64_3072_2_contiguous_,0.0212824851042,0.0212127499981,6.24195672572e-05,7,200,ok,
final_v3,direct,irfft,complex64,3072,8,contiguous,,direct_irfft_complex64_3072_8_contiguous_,0.0383860303555,0.0380821997533,0.000104150385596,7,200,ok,
final_v3,direct,irfft,complex64,3072,64,contiguous,,direct_irfft_complex64_3072_64_contiguous_,0.24256320321,0.242006598273,0.000523001654074,7,20,ok,
final_v3,direct,irfft,complex64,3072,256,contiguous,,direct_irfft_complex64_3072_256_contiguous_,0.940127699869,0.938442995539,0.000684801489115,7,20,ok,
final_v3,direct,irfft,complex64,3584,1,contiguous,,direct_irfft_complex64_3584_1_contiguous_,0.0193176346418,0.0192950661749,1.9045021469e-05,7,665,ok,
final_v3,direct,irfft,complex64,3584,2,contiguous,,direct_irfft_complex64_3584_2_contiguous_,0.0306884146994,0.0305909302551,7.95000232756e-05,7,200,ok,
final_v3,direct,irfft,complex64,3584,8,contiguous,,direct_irfft_complex64_3584_8_contiguous_,0.0468899850966,0.0467792246491,0.000110760447569,7,200,ok,
final_v3,direct,irfft,complex64,3584,64,contiguous,,direct_irfft_complex64_3584_64_contiguous_,0.299227499636,0.298728601774,0.000498897861689,7,20,ok,
final_v3,direct,irfft,complex64,3584,256,contiguous,,direct_irfft_complex64_3584_256_contiguous_,1.17268830072,1.16844219738,0.00127594685182,7,20,ok,
final_v3,direct,irfft,complex64,4095,1,contiguous,,direct_irfft_complex64_4095_1_contiguous_,0.0486012047784,0.0484452462438,4.03856069574e-05,7,288,ok,
final_v3,direct,irfft,complex64,4095,2,contiguous,,direct_irfft_complex64_4095_2_contiguous_,0.0808736501494,0.0806558848126,7.4990093708e-05,7,200,ok,
final_v3,direct,irfft,complex64,4095,8,contiguous,,direct_irfft_complex64_4095_8_contiguous_,0.103235500283,0.102754430263,4.22750599682e-05,7,200,ok,
final_v3,direct,irfft,complex64,4095,64,contiguous,,direct_irfft_complex64_4095_64_contiguous_,0.75283315382,0.748226349242,0.000786496093497,7,20,ok,
final_v3,direct,irfft,complex64,4095,256,contiguous,,direct_irfft_complex64_4095_256_contiguous_,2.97896381976,2.97719318504,0.00104481693019,7,11,ok,
final_v3,direct,irfft,complex64,4096,1,contiguous,,direct_irfft_complex64_4096_1_contiguous_,0.0236010306075,0.0235125425425,5.43000638e-05,7,553,ok,
final_v3,direct,irfft,complex64,4096,2,contiguous,,direct_irfft_complex64_4096_2_contiguous_,0.0267223850824,0.0265122298151,0.000120530021377,7,200,ok,
final_v3,direct,irfft,complex64,4096,8,contiguous,,direct_irfft_complex64_4096_8_contiguous_,0.0506723701255,0.0503044150537,6.00650673732e-05,7,200,ok,
final_v3,direct,irfft,complex64,4096,64,contiguous,,direct_irfft_complex64_4096_64_contiguous_,0.338647852186,0.337428052444,0.000470451777801,7,20,ok,
final_v3,direct,irfft,complex64,4096,256,contiguous,,direct_irfft_complex64_4096_256_contiguous_,1.30036534974,1.29563380033,0.00434074900113,7,20,ok,
final_v3,direct,irfft,complex64,4097,1,contiguous,,direct_irfft_complex64_4097_1_contiguous_,0.0234976701904,0.0234183704015,7.92997889221e-05,5,200,ok,
final_v3,direct,irfft,complex64,4097,2,contiguous,,direct_irfft_complex64_4097_2_contiguous_,0.0266556098359,0.026583269937,7.23398989066e-05,5,200,ok,
final_v3,direct,irfft,complex64,4097,8,contiguous,,direct_irfft_complex64_4097_8_contiguous_,0.0503896799637,0.0502761098323,0.000113570131361,5,200,ok,
final_v3,direct,irfft,complex64,4097,64,contiguous,,direct_irfft_complex64_4097_64_contiguous_,0.333499995759,0.331413053209,0.00208694254979,5,20,ok,
final_v3,direct,irfft,complex64,4097,256,contiguous,,direct_irfft_complex64_4097_256_contiguous_,1.30470821168,1.29396561533,0.00500958412886,5,5,ok,
final_v3,direct,irfft,complex64,4608,1,contiguous,,direct_irfft_complex64_4608_1_contiguous_,0.0278412248008,0.0277325150091,9.10746166483e-05,5,200,ok,
final_v3,direct,irfft,complex64,4608,2,contiguous,,direct_irfft_complex64_4608_2_contiguous_,0.0310666399309,0.0309713598108,2.73005571216e-05,5,200,ok,
final_v3,direct,irfft,complex64,4608,8,contiguous,,direct_irfft_complex64_4608_8_contiguous_,0.0550110102631,0.054925394943,4.24304744229e-05,5,200,ok,
final_v3,direct,irfft,complex64,4608,64,contiguous,,direct_irfft_complex64_4608_64_contiguous_,0.348337902687,0.347691151546,0.000426295446232,5,20,ok,
