candidate,operation,dtype,n,batch,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
candidate,fft,complex64,2048,8,fft_complex64_n2048_b8,0.0848741352092,0.0844396249158,0.000204184907489,9,200,ok,
candidate,fft,complex64,2048,16,fft_complex64_n2048_b16,0.159569158994,0.158395034167,0.0010104536885,9,119,ok,
candidate,fft,complex64,2048,32,fft_complex64_n2048_b32,0.309223465718,0.307683363268,0.000486601995112,9,58,ok,
candidate,fft,complex64,2048,64,fft_complex64_n2048_b64,0.608149000133,0.605726098487,0.00212096686785,9,30,ok,
candidate,fft,complex64,2048,256,fft_complex64_n2048_b256,4.35596520547,4.29062501062,0.0630075810477,7,5,ok,
candidate,fft,complex64,3072,1,fft_complex64_n3072_b1,0.0241754285312,0.0240095861635,5.88259840514e-05,9,546,ok,
candidate,fft,complex64,3072,2,fft_complex64_n3072_b2,0.0394770101411,0.0390563753899,0.000408765044995,9,200,ok,
candidate,fft,complex64,3072,4,fft_complex64_n3072_b4,0.0716972653754,0.0710809102748,0.000224219402298,9,200,ok,
candidate,fft,complex64,3072,8,fft_complex64_n3072_b8,0.129354114475,0.128994913047,0.000170792215473,9,149,ok,
candidate,fft,complex64,3072,16,fft_complex64_n3072_b16,0.244013133148,0.243355240673,0.000300826504827,9,75,ok,
candidate,fft,complex64,3072,32,fft_complex64_n3072_b32,0.477203299912,0.474976833599,0.00199240166694,9,30,ok,
candidate,fft,complex64,3072,64,fft_complex64_n3072_b64,0.946378335357,0.945102264329,0.000805465970188,9,30,ok,
candidate,fft,complex64,3072,256,fft_complex64_n3072_b256,6.41466572415,6.29811300314,0.0430055370089,7,4,ok,
candidate,fft,complex64,3584,1,fft_complex64_n3584_b1,0.0272380063291,0.0270573196683,6.12925469261e-05,9,485,ok,
candidate,fft,complex64,3584,2,fft_complex64_n3584_b2,0.0447144499049,0.0445963797392,5.08449738845e-05,9,200,ok,
candidate,fft,complex64,3584,4,fft_complex64_n3584_b4,0.0791701249545,0.0789850798901,0.000185045064427,9,200,ok,
candidate,fft,complex64,3584,8,fft_complex64_n3584_b8,0.145400138214,0.145029522873,0.000148892510109,9,130,ok,
candidate,fft,complex64,3584,16,fft_complex64_n3584_b16,0.280274921813,0.279809276645,0.000270812485654,9,65,ok,
candidate,fft,complex64,3584,32,fft_complex64_n3584_b32,0.547956197988,0.545048065639,0.00146506354213,9,30,ok,
candidate,fft,complex64,3584,64,fft_complex64_n3584_b64,1.08985119965,1.08765907586,0.00196891836822,9,25,ok,
candidate,fft,complex64,3584,256,fft_complex64_n3584_b256,7.46352198378,7.40914070047,0.00869599170983,7,3,ok,
candidate,fft,complex64,4095,1,fft_complex64_n4095_b1,0.0427850100095,0.0427240393995,1.08124559598e-05,9,304,ok,
candidate,fft,complex64,4095,2,fft_complex64_n4095_b2,0.073927284684,0.0737832149025,0.000103090424091,9,200,ok,
candidate,fft,complex64,4095,4,fft_complex64_n4095_b4,0.136983521063,0.136584374963,0.000151464418094,9,144,ok,
candidate,fft,complex64,4095,8,fft_complex64_n4095_b8,0.258444758753,0.257788080101,0.000382171322902,9,75,ok,
candidate,fft,complex64,4095,16,fft_complex64_n4095_b16,0.501915107708,0.499914919429,0.000633324521619,9,37,ok,
candidate,fft,complex64,4095,32,fft_complex64_n4095_b32,1.00169475752,0.998808653094,0.00130003799909,9,29,ok,
candidate,fft,complex64,4095,64,fft_complex64_n4095_b64,2.00285878132,1.99406307157,0.00354379049635,9,14,ok,
candidate,fft,complex64,4095,256,fft_complex64_n4095_b256,11.2247279612,11.0853075166,0.108282547444,7,2,ok,
candidate,fft,complex64,4096,1,fft_complex64_n4096_b1,0.0322629325697,0.0321867376832,5.11350521407e-05,9,385,ok,
candidate,fft,complex64,4096,2,fft_complex64_n4096_b2,0.0566824100679,0.0564697152004,0.00015544006601,9,200,ok,
candidate,fft,complex64,4096,4,fft_complex64_n4096_b4,0.108884137479,0.108757978995,0.000122343879883,9,189,ok,
candidate,fft,complex64,4096,8,fft_complex64_n4096_b8,0.184472812786,0.184220573525,0.000163333121842,9,96,ok,
candidate,fft,complex64,4096,16,fft_complex64_n4096_b16,0.354083599946,0.352807944133,0.000996599820527,9,55,ok,
candidate,fft,complex64,4096,32,fft_complex64_n4096_b32,0.693515168192,0.688195566181,0.00261353173604,9,30,ok,
candidate,fft,complex64,4096,64,fft_complex64_n4096_b64,1.39036886061,1.38394114384,0.00481376801396,9,21,ok,
candidate,fft,complex64,4096,256,fft_complex64_n4096_b256,8.90153564978,8.80346567525,0.0702776402856,7,3,ok,
candidate,fft,complex64,4097,1,fft_complex64_n4097_b1,0.115892881678,0.115300285751,0.000239391840115,7,161,ok,
candidate,fft,complex64,4097,2,fft_complex64_n4097_b2,0.216557976158,0.215576826488,0.000703734634765,7,87,ok,
candidate,fft,complex64,4097,4,fft_complex64_n4097_b4,0.419863178912,0.416985133456,0.000457954593003,7,45,ok,
candidate,fft,complex64,4097,8,fft_complex64_n4097_b8,0.826086043768,0.823433166564,0.00171112575723,7,24,ok,
candidate,fft,complex64,4097,16,fft_complex64_n4097_b16,1.63866016212,1.62946077762,0.00412488589063,7,18,ok,
candidate,fft,complex64,4097,32,fft_complex64_n4097_b32,3.26914288518,3.24489521639,0.0171876615948,7,9,ok,
candidate,fft,complex64,4097,64,fft_complex64_n4097_b64,6.55233298312,6.50888952077,0.0228677527048,7,4,ok,
candidate,fft,complex64,4097,256,fft_complex64_n4097_b256,30.0542759942,29.7141909832,0.340085010976,7,1,ok,
candidate,fft,complex64,4608,1,fft_complex64_n4608_b1,0.0349469500361,0.0343330547912,0.000377859687433,7,200,ok,
candidate,fft,complex64,4608,2,fft_complex64_n4608_b2,0.0572453154018,0.0565545703284,0.000258485088125,7,200,ok,
candidate,fft,complex64,4608,4,fft_complex64_n4608_b4,0.101819166115,0.101008622774,0.000319222786597,7,175,ok,
candidate,fft,complex64,4608,8,fft_complex64_n4608_b8,0.187583300285,0.187031170353,0.000398550182581,7,100,ok,
candidate,fft,complex64,4608,16,fft_complex64_n4608_b16,0.361100731728,0.357783500416,0.00160266645253,7,30,ok,
candidate,fft,complex64,4608,32,fft_complex64_n4608_b32,0.709738799681,0.704628931514,0.00510986816759,7,30,ok,
candidate,fft,complex64,4608,64,fft_complex64_n4608_b64,1.42905520042,1.41981440247,0.00924079795368,7,20,ok,
candidate,fft,complex64,4608,256,fft_complex64_n4608_b256,10.1065865019,9.82409875724,0.134190748213,7,4,ok,
candidate,fft,complex64,8192,1,fft_complex64_n8192_b1,0.0660016748589,0.0656457099831,0.000210889847949,7,200,ok,
candidate,fft,complex64,8192,2,fft_complex64_n8192_b2,0.116128066319,0.115332970009,0.000743259232581,7,166,ok,
candidate,fft,complex64,8192,4,fft_complex64_n8192_b4,0.217901528394,0.21633589928,0.00123905666759,7,89,ok,
candidate,fft,complex64,8192,8,fft_complex64_n8192_b8,0.385518940166,0.381859100889,0.00103993806988,7,50,ok,
candidate,fft,complex64,8192,16,fft_complex64_n8192_b16,0.759343469205,0.754775634656,0.00203483117123,7,30,ok,
candidate,fft,complex64,8192,32,fft_complex64_n8192_b32,1.50035184465,1.48149079178,0.00872105776675,7,19,ok,
candidate,fft,complex64,8192,64,fft_complex64_n8192_b64,3.20516211084,3.13741777144,0.0256992255648,7,9,ok,
candidate,fft,complex64,8192,256,fft_complex64_n8192_b256,18.6396734789,18.1859155418,0.318791018799,7,2,ok,
candidate,fft,complex64,16384,1,fft_complex64_n16384_b1,0.196876859991,0.195099539123,0.000251969322562,7,100,ok,
candidate,fft,complex64,16384,2,fft_complex64_n16384_b2,0.386250173995,0.384615192441,0.000560271123854,7,52,ok,
candidate,fft,complex64,16384,4,fft_complex64_n16384_b4,0.774393883498,0.766720689941,0.0026715391029,7,26,ok,
candidate,fft,complex64,16384,8,fft_complex64_n16384_b8,1.52505321526,1.50115752446,0.00514704611545,7,19,ok,
candidate,fft,complex64,16384,16,fft_complex64_n16384_b16,3.01108720014,3.00025399774,0.00410969369113,7,10,ok,
candidate,fft,complex64,16384,32,fft_complex64_n16384_b32,5.99303198978,5.93812740408,0.0141464173794,7,5,ok,
candidate,fft,complex64,16384,64,fft_complex64_n16384_b64,13.9359389432,13.734864071,0.201074872166,7,1,ok,
candidate,fft,complex64,16384,256,fft_complex64_n16384_b256,61.6427190835,61.3969999831,0.126306083985,7,1,ok,
candidate,fft,complex64,32768,1,fft_complex64_n32768_b1,0.444371930085,0.439346256276,0.000349719748767,7,43,ok,
candidate,fft,complex64,32768,2,fft_complex64_n32768_b2,0.897608619804,0.895352950985,0.00192695629916,7,21,ok,
candidate,fft,complex64,32768,4,fft_complex64_n32768_b4,1.74898152952,1.74229135326,0.00160235418555,7,17,ok,
candidate,fft,complex64,32768,8,fft_complex64_n32768_b8,3.51562899596,3.49228149571,0.00778837420512,7,8,ok,
candidate,fft,complex64,32768,16,fft_complex64_n32768_b16,7.14539599721,7.06498348154,0.0795437663328,7,4,ok,
candidate,fft,complex64,32768,32,fft_complex64_n32768_b32,16.7681709863,15.7865870278,0.981583958492,7,1,ok,
candidate,fft,complex64,32768,64,fft_complex64_n32768_b64,35.4329859838,34.6834759694,0.36045408342,7,1,ok,
candidate,fft,complex64,32768,256,fft_complex64_n32768_b256,141.748305992,140.203168965,1.09045696445,7,1,ok,
candidate,fft,complex64,65536,1,fft_complex64_n65536_b1,1.01620266731,0.990137276757,0.0118598820538,7,18,ok,
candidate,fft,complex64,65536,2,fft_complex64_n65536_b2,1.94127393576,1.90474699872,0.0201583296681,7,15,ok,
candidate,fft,complex64,65536,4,fft_complex64_n65536_b4,3.97411284835,3.91747556361,0.0346461310983,7,7,ok,
candidate,fft,complex64,65536,8,fft_complex64_n65536_b8,8.22547567077,7.99054031571,0.229829340242,7,3,ok,
candidate,fft,complex64,65536,16,fft_complex64_n65536_b16,19.6963229682,18.1388020283,1.1392791057,7,1,ok,
candidate,fft,complex64,65536,32,fft_complex64_n65536_b32,39.6178759402,39.2963149352,0.321561004966,7,1,ok,
candidate,fft,complex64,65536,64,fft_complex64_n65536_b64,80.4161170963,78.0201499583,1.71117682476,7,1,ok,
candidate,fft,complex64,65536,256,fft_complex64_n65536_b256,363.803614979,320.233062957,28.9194158977,7,1,ok,
candidate,fft,complex128,64,1,fft_complex128_n64_b1,0.00378179596737,0.00374639045913,1.92110310309e-05,9,2000,ok,
candidate,fft,complex128,64,2,fft_complex128_n64_b2,0.00391173904063,0.00389065453783,1.76829635166e-05,9,2000,ok,
candidate,fft,complex128,64,4,fft_complex128_n64_b4,0.00438909599325,0.00433812598931,2.49815057032e-05,9,2000,ok,
candidate,fft,complex128,64,8,fft_complex128_n64_b8,0.00502835551742,0.0048978520208,7.52804917283e-05,9,2000,ok,
candidate,fft,complex128,64,16,fft_complex128_n64_b16,0.00612479395932,0.00606310350122,3.13629861921e-05,9,2000,ok,
candidate,fft,complex128,64,32,fft_complex128_n64_b32,0.00888367138667,0.00881070526233,2.39617119149e-05,9,1537,ok,
candidate,fft,complex128,64,64,fft_complex128_n64_b64,0.0140247966989,0.0139179891059,8.82104763554e-05,9,1008,ok,
candidate,fft,complex128,64,256,fft_complex128_n64_b256,0.0448309653439,0.0443886901485,0.000202425289899,7,200,ok,
candidate,fft,complex128,256,1,fft_complex128_n256_b1,0.00488989701262,0.00483502447605,3.40234837495e-05,9,2000,ok,
candidate,fft,complex128,256,2,fft_complex128_n256_b2,0.00560735247564,0.00547326699598,2.15150066651e-05,9,2000,ok,
candidate,fft,complex128,256,4,fft_complex128_n256_b4,0.00691077727804,0.00684856809876,2.86223882866e-05,9,1859,ok,
candidate,fft,complex128,256,8,fft_complex128_n256_b8,0.00979190126038,0.00975245673117,2.66913025651e-05,9,810,ok,
candidate,fft,complex128,256,16,fft_complex128_n256_b16,0.0153584124294,0.014965786727,2.04868039984e-05,9,914,ok,
candidate,fft,complex128,256,32,fft_complex128_n256_b32,0.026822615182,0.0261329300702,0.000491215032525,9,200,ok,
candidate,fft,complex128,256,64,fft_complex128_n256_b64,0.0512334797531,0.0492084451253,0.000222369562835,9,200,ok,
candidate,fft,complex128,256,256,fft_complex128_n256_b256,0.193389140768,0.192770289723,0.000618851045147,7,100,ok,
candidate,fft,complex128,1024,1,fft_complex128_n1024_b1,0.00953222741373,0.00924146753581,6.80266142202e-05,9,1200,ok,
candidate,fft,complex128,1024,2,fft_complex128_n1024_b2,0.0131887926327,0.0130346575743,9.45770736007e-05,9,993,ok,
candidate,fft,complex128,1024,4,fft_complex128_n1024_b4,0.0208616442501,0.0203712268952,0.000186265026264,9,683,ok,
candidate,fft,complex128,1024,8,fft_complex128_n1024_b8,0.03652348998,0.0360590248602,0.000223359675147,9,200,ok,
candidate,fft,complex128,1024,16,fft_complex128_n1024_b16,0.067752294708,0.0673461850965,0.00027070462238,9,200,ok,
candidate,fft,complex128,1024,32,fft_complex128_n1024_b32,0.130992910621,0.127164520202,0.00350840376971,9,146,ok,
candidate,fft,complex128,1024,64,fft_complex128_n1024_b64,0.270236101325,0.259209986088,0.005585217403,9,69,ok,
candidate,fft,complex128,1024,256,fft_complex128_n1024_b256,1.20745492168,0.982302241027,0.111714317463,7,25,ok,
candidate,fft,complex128,2048,1,fft_complex128_n2048_b1,0.0160063586723,0.015646592438,3.47037351664e-05,9,817,ok,
candidate,fft,complex128,2048,2,fft_complex128_n2048_b2,0.0244043218876,0.0240211779161,6.19316949315e-05,9,556,ok,
candidate,fft,complex128,2048,4,fft_complex128_n2048_b4,0.0419293448795,0.0413327303249,0.000221965019591,9,200,ok,
candidate,fft,complex128,2048,8,fft_complex128_n2048_b8,0.078466514824,0.0779725948814,0.000324305146933,9,200,ok,
candidate,fft,complex128,2048,16,fft_complex128_n2048_b16,0.152276282355,0.151631794692,0.000303244140028,9,131,ok,
candidate,fft,complex128,2048,32,fft_complex128_n2048_b32,0.29832912215,0.296892891996,0.00103747543807,9,65,ok,
candidate,fft,complex128,2048,64,fft_complex128_n2048_b64,0.583544365751,0.580433899692,0.00119423105692,9,30,ok,
candidate,fft,complex128,2048,256,fft_complex128_n2048_b256,2.41772583104,2.36337508735,0.0427958342091,7,12,ok,
candidate,fft,complex128,3072,1,fft_complex128_n3072_b1,0.0283549982741,0.024637911444,0.000231494030923,9,565,ok,
candidate,fft,complex128,3072,2,fft_complex128_n3072_b2,0.0470183050493,0.0448993954342,0.00058954465203,9,200,ok,
candidate,fft,complex128,3072,4,fft_complex128_n3072_b4,0.0804322899785,0.0742140645161,0.00166676007211,9,200,ok,
candidate,fft,complex128,3072,8,fft_complex128_n3072_b8,0.133157978855,0.123610075767,0.00585395960801,9,146,ok,
candidate,fft,complex128,3072,16,fft_complex128_n3072_b16,0.252566527036,0.233198355234,0.0103825525577,9,76,ok,
candidate,fft,complex128,3072,32,fft_complex128_n3072_b32,0.457820098381,0.452115099567,0.00224553126221,9,30,ok,
candidate,fft,complex128,3072,64,fft_complex128_n3072_b64,0.975383468904,0.888122133135,0.0569086366644,9,30,ok,
candidate,fft,complex128,3072,256,fft_complex128_n3072_b256,4.68912666353,4.06572348826,0.171011333199,7,6,ok,
candidate,fft,complex128,3584,1,fft_complex128_n3584_b1,0.0300214860335,0.0293904240565,0.000631061977007,9,434,ok,
candidate,fft,complex128,3584,2,fft_complex128_n3584_b2,0.0500291300705,0.0473210203927,0.000390780041926,9,200,ok,
candidate,fft,complex128,3584,4,fft_complex128_n3584_b4,0.0969689351041,0.085204304778,0.00674765498843,9,200,ok,
candidate,fft,complex128,3584,8,fft_complex128_n3584_b8,0.149624766926,0.137994356468,0.00532965226344,9,129,ok,
candidate,fft,complex128,3584,16,fft_complex128_n3584_b16,0.29915993297,0.272157432109,0.00791412281074,9,74,ok,
candidate,fft,complex128,3584,32,fft_complex128_n3584_b32,0.578976469114,0.569670100231,0.0093063688837,9,30,ok,
candidate,fft,complex128,3584,64,fft_complex128_n3584_b64,1.21364807889,1.10208384621,0.0193996954924,9,26,ok,
candidate,fft,complex128,3584,256,fft_complex128_n3584_b256,5.61879260931,5.36069239024,0.12247080449,7,5,ok,
candidate,fft,complex128,4095,1,fft_complex128_n4095_b1,0.046089184078,0.0430285976129,0.00217172024607,9,261,ok,
candidate,fft,complex128,4095,2,fft_complex128_n4095_b2,0.0743313395651,0.0707578094443,0.00109654560219,9,200,ok,
candidate,fft,complex128,4095,4,fft_complex128_n4095_b4,0.138788066175,0.131373682263,0.005853986861,9,151,ok,
candidate,fft,complex128,4095,8,fft_complex128_n4095_b8,0.276665409239,0.262231000353,0.0040760780207,9,78,ok,
candidate,fft,complex128,4095,16,fft_complex128_n4095_b16,0.512726265964,0.50426279674,0.00517967718599,9,34,ok,
candidate,fft,complex128,4095,32,fft_complex128_n4095_b32,1.00977019443,0.966019615029,0.0143163488247,9,26,ok,
candidate,fft,complex128,4095,64,fft_complex128_n4095_b64,2.30480950559,2.06387629732,0.135992094874,9,10,ok,
candidate,fft,complex128,4095,256,fft_complex128_n4095_b256,8.68340798964,8.50460100143,0.143006987249,7,3,ok,
candidate,fft,complex128,4096,1,fft_complex128_n4096_b1,0.036285604038,0.0309089105845,0.00265021095149,9,346,ok,
candidate,fft,complex128,4096,2,fft_complex128_n4096_b2,0.0523176050046,0.0514630100224,0.000854594982229,9,200,ok,
candidate,fft,complex128,4096,4,fft_complex128_n4096_b4,0.0958697711851,0.0935429255131,0.00232684567194,9,188,ok,
candidate,fft,complex128,4096,8,fft_complex128_n4096_b8,0.17941670723,0.177666651717,0.00101584330235,9,109,ok,
candidate,fft,complex128,4096,16,fft_complex128_n4096_b16,0.354966016261,0.333495207275,0.0160021550857,9,58,ok,
candidate,fft,complex128,4096,32,fft_complex128_n4096_b32,0.722727066992,0.70680899856,0.0145291327499,9,30,ok,
candidate,fft,complex128,4096,64,fft_complex128_n4096_b64,1.31811386174,1.26497023961,0.0495216254854,9,21,ok,
candidate,fft,complex128,4096,256,fft_complex128_n4096_b256,5.67379759159,5.59836658649,0.0350674148649,7,5,ok,
candidate,fft,complex128,4097,1,fft_complex128_n4097_b1,0.115066882469,0.113469311584,0.00115639995784,7,170,ok,
candidate,fft,complex128,4097,2,fft_complex128_n4097_b2,0.21593024834,0.212639473849,0.00102935554159,7,93,ok,
candidate,fft,complex128,4097,4,fft_complex128_n4097_b4,0.410550230299,0.409096896571,0.00145333372833,7,48,ok,
candidate,fft,complex128,4097,8,fft_complex128_n4097_b8,0.815888390998,0.80785991462,0.00242322035458,7,23,ok,
candidate,fft,complex128,4097,16,fft_complex128_n4097_b16,1.6154139432,1.60828288386,0.00713105934362,7,18,ok,
candidate,fft,complex128,4097,32,fft_complex128_n4097_b32,3.20127832755,3.1884943342,0.00538899459773,7,9,ok,
candidate,fft,complex128,4097,64,fft_complex128_n4097_b64,6.53970174608,6.35153549956,0.14781349455,7,4,ok,
candidate,fft,complex128,4097,256,fft_complex128_n4097_b256,26.0385529837,25.7733369945,0.128039042465,7,1,ok,
candidate,fft,complex128,4608,1,fft_complex128_n4608_b1,0.0304565101396,0.0303995003924,2.38895881921e-05,7,200,ok,
candidate,fft,complex128,4608,2,fft_complex128_n4608_b2,0.0505441398127,0.0500711548375,8.33551166579e-05,7,200,ok,
candidate,fft,complex128,4608,4,fft_complex128_n4608_b4,0.0904672354227,0.090167929884,0.000196664477699,7,200,ok,
candidate,fft,complex128,4608,8,fft_complex128_n4608_b8,0.173664319626,0.172115216064,0.000643966406391,7,116,ok,
candidate,fft,complex128,4608,16,fft_complex128_n4608_b16,0.339116633404,0.335654499941,0.00215836723025,7,30,ok,
candidate,fft,complex128,4608,32,fft_complex128_n4608_b32,0.663805636577,0.65841023655,0.00318962847814,7,30,ok,
candidate,fft,complex128,4608,64,fft_complex128_n4608_b64,1.3072115225,1.30122133331,0.00372404299144,7,21,ok,
candidate,fft,complex128,4608,256,fft_complex128_n4608_b256,5.94882140867,5.77059020288,0.0514879822731,7,5,ok,
candidate,fft,complex128,8192,1,fft_complex128_n8192_b1,0.0628727249568,0.0625603448134,5.8404984884e-05,7,200,ok,
candidate,fft,complex128,8192,2,fft_complex128_n8192_b2,0.10683199426,0.106302634163,0.000353569576387,7,172,ok,
candidate,fft,complex128,8192,4,fft_complex128_n8192_b4,0.198286434746,0.197179316967,0.000672149794674,7,101,ok,
candidate,fft,complex128,8192,8,fft_complex128_n8192_b8,0.360542400317,0.357159544629,0.0027854016728,7,55,ok,
candidate,fft,complex128,8192,16,fft_complex128_n8192_b16,0.70872156648,0.699683034327,0.00711830022434,7,30,ok,
candidate,fft,complex128,8192,32,fft_complex128_n8192_b32,1.40360615333,1.39064840041,0.0103117548861,7,20,ok,
candidate,fft,complex128,8192,64,fft_complex128_n8192_b64,2.86524770781,2.82319909893,0.0267750932835,7,10,ok,
candidate,fft,complex128,8192,256,fft_complex128_n8192_b256,14.0964490129,14.046465978,0.0363675062545,7,2,ok,
candidate,fft,complex128,16384,1,fft_complex128_n16384_b1,0.183886215178,0.183776560649,0.000109654529212,7,107,ok,
candidate,fft,complex128,16384,2,fft_complex128_n16384_b2,0.355035713125,0.351772822406,0.00166058972744,7,56,ok,
candidate,fft,complex128,16384,4,fft_complex128_n16384_b4,0.707204644901,0.70638989564,0.000814749260566,7,28,ok,
candidate,fft,complex128,16384,8,fft_complex128_n16384_b8,1.42209052241,1.4191082335,0.00103238216113,7,21,ok,
candidate,fft,complex128,16384,16,fft_complex128_n16384_b16,2.86619849503,2.81915860251,0.0311661977321,7,10,ok,
candidate,fft,complex128,16384,32,fft_complex128_n16384_b32,5.74097500648,5.7158500189,0.0216725980863,7,5,ok,
candidate,fft,complex128,16384,64,fft_complex128_n16384_b64,11.6988940281,11.6846429883,0.0142510398291,7,2,ok,
candidate,fft,complex128,16384,256,fft_complex128_n16384_b256,49.9055489199,49.6951049427,0.0655129551888,7,1,ok,
candidate,fft,complex128,32768,1,fft_complex128_n32768_b1,0.423266086727,0.421517586801,0.000586738283543,7,46,ok,
candidate,fft,complex128,32768,2,fft_complex128_n32768_b2,0.832075582972,0.830118583205,0.00129533388341,7,24,ok,
candidate,fft,complex128,32768,4,fft_complex128_n32768_b4,1.65854338815,1.65591794454,0.00262544361047,7,18,ok,
candidate,fft,complex128,32768,8,fft_complex128_n32768_b8,3.31460333998,3.31290121863,0.00170212135547,7,9,ok,
candidate,fft,complex128,32768,16,fft_complex128_n32768_b16,6.75995351048,6.70430698665,0.0403352314606,7,4,ok,
candidate,fft,complex128,32768,32,fft_complex128_n32768_b32,14.2360095051,14.0786205302,0.127001956571,7,2,ok,
candidate,fft,complex128,32768,64,fft_complex128_n32768_b64,30.0368329044,29.8835280119,0.0814709346741,7,1,ok,
candidate,fft,complex128,32768,256,fft_complex128_n32768_b256,117.831037031,116.221248056,0.665524043143,7,1,ok,
candidate,fft,complex128,65536,1,fft_complex128_n65536_b1,0.897253773556,0.891100456515,0.00289041252637,7,22,ok,
candidate,fft,complex128,65536,2,fft_complex128_n65536_b2,1.78231728975,1.77603376591,0.00367210904027,7,17,ok,
candidate,fft,complex128,65536,4,fft_complex128_n65536_b4,3.63868499699,3.60682549945,0.00826299947221,7,8,ok,
candidate,fft,complex128,65536,8,fft_complex128_n65536_b8,7.96397047816,7.75108049856,0.169488979736,7,4,ok,
candidate,fft,complex128,65536,16,fft_complex128_n65536_b16,15.9810999176,15.8407279523,0.140371965244,7,1,ok,
candidate,fft,complex128,65536,32,fft_complex128_n65536_b32,33.3694900619,33.1309450557,0.238545006141,7,1,ok,
candidate,fft,complex128,65536,64,fft_complex128_n65536_b64,65.7121229451,65.4889650177,0.223157927394,7,1,ok,
candidate,fft,complex128,65536,256,fft_complex128_n65536_b256,258.611092926,258.207159,0.245068105869,7,1,ok,
candidate,ifft,complex64,64,1,ifft_complex64_n64_b1,0.00449635456545,0.00443304508045,1.85359270881e-05,9,1241,ok,
candidate,ifft,complex64,64,2,ifft_complex64_n64_b2,0.00459783099359,0.0045866399887,3.82697908208e-06,9,2000,ok,
candidate,ifft,complex64,64,4,ifft_complex64_n64_b4,0.00499561452307,0.00496968545485,1.55595480464e-05,9,2000,ok,
candidate,ifft,complex64,64,8,ifft_complex64_n64_b8,0.00572514248779,0.00569511647336,1.3159471564e-05,9,2000,ok,
candidate,ifft,complex64,64,16,ifft_complex64_n64_b16,0.00692487035784,0.00690178749777,1.87170663232e-05,9,1859,ok,
candidate,ifft,complex64,64,32,ifft_complex64_n64_b32,0.00949023388165,0.00944120553999,3.79093170884e-05,9,1411,ok,
candidate,ifft,complex64,64,64,ifft_complex64_n64_b64,0.0144818245329,0.0144231836407,1.36887787708e-05,9,980,ok,
candidate,ifft,complex64,64,256,ifft_complex64_n64_b256,0.045678045135,0.0452517002122,0.000127994571812,7,200,ok,
candidate,ifft,complex64,256,1,ifft_complex64_n256_b1,0.00593497483265,0.00580010454966,2.23685686082e-05,9,1951,ok,
candidate,ifft,complex64,256,2,ifft_complex64_n256_b2,0.006604412893,0.0065572442218,9.64889097686e-06,9,1843,ok,
candidate,ifft,complex64,256,4,ifft_complex64_n256_b4,0.00820043021681,0.0080952919406,7.33023706295e-05,9,1627,ok,
candidate,ifft,complex64,256,8,ifft_complex64_n256_b8,0.0113168384848,0.01106606841,7.7644133614e-05,9,1096,ok,
candidate,ifft,complex64,256,16,ifft_complex64_n256_b16,0.0174355863983,0.0171625544585,2.03187218492e-05,9,781,ok,
candidate,ifft,complex64,256,32,ifft_complex64_n256_b32,0.0294624996604,0.0293380150106,9.402516298e-05,9,200,ok,
candidate,ifft,complex64,256,64,ifft_complex64_n256_b64,0.0542685994878,0.0532904750435,0.000264695263468,9,200,ok,
candidate,ifft,complex64,256,256,ifft_complex64_n256_b256,0.201366250015,0.201213354255,0.000152895760645,7,96,ok,
candidate,ifft,complex64,1024,1,ifft_complex64_n1024_b1,0.010642716078,0.0105926989239,2.13087962918e-05,9,1166,ok,
candidate,ifft,complex64,1024,2,ifft_complex64_n1024_b2,0.01502680745,0.0150084032347,1.46518229807e-05,9,945,ok,
candidate,ifft,complex64,1024,4,ifft_complex64_n1024_b4,0.0228355368166,0.0228107948295,1.13350091478e-05,9,624,ok,
candidate,ifft,complex64,1024,8,ifft_complex64_n1024_b8,0.0394125899766,0.0393513252493,3.34647484124e-05,9,200,ok,
candidate,ifft,complex64,1024,16,ifft_complex64_n1024_b16,0.0726173346629,0.0724775251001,4.82401810586e-05,9,200,ok,
candidate,ifft,complex64,1024,32,ifft_complex64_n1024_b32,0.138301866352,0.137403570476,0.000898295875744,9,142,ok,
candidate,ifft,complex64,1024,64,ifft_complex64_n1024_b64,0.274949389901,0.274445115845,0.000409751563616,9,69,ok,
candidate,ifft,complex64,1024,256,ifft_complex64_n1024_b256,1.07611922323,1.07304570351,0.00138741193546,7,27,ok,
candidate,ifft,complex64,2048,1,ifft_complex64_n2048_b1,0.016800930906,0.0167802790366,2.06518694091e-05,9,781,ok,
candidate,ifft,complex64,2048,2,ifft_complex64_n2048_b2,0.0252048184621,0.0251513185788,4.86299113844e-05,9,562,ok,
candidate,ifft,complex64,2048,4,ifft_complex64_n2048_b4,0.0423668598523,0.0420846848283,0.000117120216601,9,200,ok,
candidate,ifft,complex64,2048,8,ifft_complex64_n2048_b8,0.0772406201577,0.0769633596065,0.000190649880096,9,200,ok,
candidate,ifft,complex64,2048,16,ifft_complex64_n2048_b16,0.145068096376,0.144423414194,0.000151696063026,9,135,ok,
candidate,ifft,complex64,2048,32,ifft_complex64_n2048_b32,0.286202013925,0.285368276072,0.000494392251299,9,69,ok,
candidate,ifft,complex64,2048,64,ifft_complex64_n2048_b64,0.563717633486,0.562996968317,0.000588099161784,9,30,ok,
candidate,ifft,complex64,2048,256,ifft_complex64_n2048_b256,2.23098469612,2.21660554122,0.0136586246439,7,13,ok,
