candidate,group,operation,dtype,n,batch,layout,variant,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
final_v2,direct,ifft,complex128,8192,256,contiguous,,direct_ifft_complex128_8192_256_contiguous_,14.5901640062,14.2733284738,0.0790120102465,5,2,ok,
final_v2,direct,ifft,complex128,16384,1,contiguous,,direct_ifft_complex128_16384_1_contiguous_,0.187581813851,0.186278603884,0.000822147563851,5,129,ok,
final_v2,direct,ifft,complex128,16384,2,contiguous,,direct_ifft_complex128_16384_2_contiguous_,0.372816106502,0.372221832742,0.000404864267418,5,66,ok,
final_v2,direct,ifft,complex128,16384,8,contiguous,,direct_ifft_complex128_16384_8_contiguous_,1.44109455287,1.43598850118,0.0037049583625,5,20,ok,
final_v2,direct,ifft,complex128,16384,64,contiguous,,direct_ifft_complex128_16384_64_contiguous_,11.9405714795,11.9140369934,0.0265344860964,5,2,ok,
final_v2,direct,ifft,complex128,16384,256,contiguous,,direct_ifft_complex128_16384_256_contiguous_,50.4418989876,50.2387000015,0.0603729858994,5,1,ok,
final_v2,direct,ifft,complex128,32768,1,contiguous,,direct_ifft_complex128_32768_1_contiguous_,0.427296089973,0.426273659936,0.000264427009305,5,56,ok,
final_v2,direct,ifft,complex128,32768,2,contiguous,,direct_ifft_complex128_32768_2_contiguous_,0.859643357606,0.858136286427,0.000992536245446,5,28,ok,
final_v2,direct,ifft,complex128,32768,8,contiguous,,direct_ifft_complex128_32768_8_contiguous_,3.36438859813,3.35701379227,0.00358669785783,5,10,ok,
final_v2,direct,ifft,complex128,32768,64,contiguous,,direct_ifft_complex128_32768_64_contiguous_,29.766681022,29.6409169678,0.00762403942645,5,1,ok,
final_v2,direct,ifft,complex128,32768,256,contiguous,,direct_ifft_complex128_32768_256_contiguous_,118.194687995,117.990196915,0.195513945073,5,1,ok,
final_v2,direct,ifft,complex128,65536,1,contiguous,,direct_ifft_complex128_65536_1_contiguous_,0.919212578223,0.917934037996,0.00015950242344,5,26,ok,
final_v2,direct,ifft,complex128,65536,2,contiguous,,direct_ifft_complex128_65536_2_contiguous_,1.80337378927,1.79729189748,0.000931739218925,5,19,ok,
final_v2,direct,ifft,complex128,65536,8,contiguous,,direct_ifft_complex128_65536_8_contiguous_,7.47793275514,7.40940775722,0.0685249979142,5,4,ok,
final_v2,direct,ifft,complex128,65536,64,contiguous,,direct_ifft_complex128_65536_64_contiguous_,65.2555349516,65.2095390251,0.0459959264845,5,1,ok,
final_v2,direct,ifft,complex128,65536,256,contiguous,,direct_ifft_complex128_65536_256_contiguous_,260.107234935,259.222456021,0.368657056242,5,1,ok,
final_v2,direct,rfft,float32,1024,1,contiguous,,direct_rfft_float32_1024_1_contiguous_,0.0088244545873,0.00876857623394,5.58783533624e-05,7,814,ok,
final_v2,direct,rfft,float32,1024,2,contiguous,,direct_rfft_float32_1024_2_contiguous_,0.0101518245438,0.0100096091222,1.58422120683e-05,7,1077,ok,
final_v2,direct,rfft,float32,1024,8,contiguous,,direct_rfft_float32_1024_8_contiguous_,0.01984522969,0.0197907804977,3.25043220073e-05,7,200,ok,
final_v2,direct,rfft,float32,1024,64,contiguous,,direct_rfft_float32_1024_64_contiguous_,0.109366305405,0.108238255489,0.000255375052802,7,200,ok,
final_v2,direct,rfft,float32,1024,256,contiguous,,direct_rfft_float32_1024_256_contiguous_,0.411331048235,0.405849301023,0.00275510246865,7,20,ok,
final_v2,direct,rfft,float32,2048,1,contiguous,,direct_rfft_float32_2048_1_contiguous_,0.0130660461608,0.0129447964784,0.000121249682439,7,801,ok,
final_v2,direct,rfft,float32,2048,2,contiguous,,direct_rfft_float32_2048_2_contiguous_,0.0160940333093,0.0159064041881,4.01237134549e-05,7,809,ok,
final_v2,direct,rfft,float32,2048,8,contiguous,,direct_rfft_float32_2048_8_contiguous_,0.0406006095,0.0402673904318,9.81841003522e-05,7,200,ok,
final_v2,direct,rfft,float32,2048,64,contiguous,,direct_rfft_float32_2048_64_contiguous_,0.259651400847,0.255712552462,0.00187099794857,7,20,ok,
final_v2,direct,rfft,float32,2048,256,contiguous,,direct_rfft_float32_2048_256_contiguous_,1.0075796512,1.00142615265,0.00615349854343,7,20,ok,
final_v2,direct,rfft,float32,3072,1,contiguous,,direct_rfft_float32_3072_1_contiguous_,0.0172289658666,0.017091825252,7.77660468875e-05,7,761,ok,
final_v2,direct,rfft,float32,3072,2,contiguous,,direct_rfft_float32_3072_2_contiguous_,0.0205473898677,0.0205142301274,2.45950650424e-05,7,200,ok,
final_v2,direct,rfft,float32,3072,8,contiguous,,direct_rfft_float32_3072_8_contiguous_,0.0557831546757,0.055471524829,0.000142914941534,7,200,ok,
final_v2,direct,rfft,float32,3072,64,contiguous,,direct_rfft_float32_3072_64_contiguous_,0.369132898049,0.368214701302,0.000918196747079,7,20,ok,
final_v2,direct,rfft,float32,3072,256,contiguous,,direct_rfft_float32_3072_256_contiguous_,1.52536989557,1.48113699949,0.0155109997937,7,19,ok,
final_v2,direct,rfft,float32,3584,1,contiguous,,direct_rfft_float32_3584_1_contiguous_,0.0211120857059,0.0209789371063,9.94650881503e-05,7,572,ok,
final_v2,direct,rfft,float32,3584,2,contiguous,,direct_rfft_float32_3584_2_contiguous_,0.0311612198129,0.0306771200849,0.000182444928214,7,200,ok,
final_v2,direct,rfft,float32,3584,8,contiguous,,direct_rfft_float32_3584_8_contiguous_,0.0922862748848,0.0921729649417,7.01297540218e-05,7,200,ok,
final_v2,direct,rfft,float32,3584,64,contiguous,,direct_rfft_float32_3584_64_contiguous_,0.651339296019,0.649433699436,0.00190559658222,7,20,ok,
final_v2,direct,rfft,float32,3584,256,contiguous,,direct_rfft_float32_3584_256_contiguous_,2.87362199742,2.8287493973,0.0113362097181,7,10,ok,
final_v2,direct,rfft,float32,4095,1,contiguous,,direct_rfft_float32_4095_1_contiguous_,0.031500779546,0.0312658793962,6.75614827719e-05,7,390,ok,
final_v2,direct,rfft,float32,4095,2,contiguous,,direct_rfft_float32_4095_2_contiguous_,0.0372699549189,0.0356220349204,0.000436660484411,7,200,ok,
final_v2,direct,rfft,float32,4095,8,contiguous,,direct_rfft_float32_4095_8_contiguous_,0.115518419771,0.114625605056,0.000892814714462,7,200,ok,
final_v2,direct,rfft,float32,4095,64,contiguous,,direct_rfft_float32_4095_64_contiguous_,0.832727301167,0.829898548545,0.00223615206778,7,20,ok,
final_v2,direct,rfft,float32,4095,256,contiguous,,direct_rfft_float32_4095_256_contiguous_,3.64121299936,3.54884711851,0.0633781310171,7,8,ok,
final_v2,direct,rfft,float32,4096,1,contiguous,,direct_rfft_float32_4096_1_contiguous_,0.0215319145092,0.0214810163541,5.08981550415e-05,7,609,ok,
final_v2,direct,rfft,float32,4096,2,contiguous,,direct_rfft_float32_4096_2_contiguous_,0.025933929719,0.0258520297939,3.38145764545e-05,7,200,ok,
final_v2,direct,rfft,float32,4096,8,contiguous,,direct_rfft_float32_4096_8_contiguous_,0.0739463494392,0.0737689202651,0.000177429174073,7,200,ok,
final_v2,direct,rfft,float32,4096,64,contiguous,,direct_rfft_float32_4096_64_contiguous_,0.513549003517,0.504295749124,0.00409365165979,7,20,ok,
final_v2,direct,rfft,float32,4096,256,contiguous,,direct_rfft_float32_4096_256_contiguous_,2.30474261424,2.18143745755,0.0298479303288,7,13,ok,
final_v2,direct,rfft,float32,4097,1,contiguous,,direct_rfft_float32_4097_1_contiguous_,0.115018889774,0.114237735397,0.00035792007111,5,200,ok,
final_v2,direct,rfft,float32,4097,2,contiguous,,direct_rfft_float32_4097_2_contiguous_,0.176462914429,0.17604492189,0.000223484987925,5,140,ok,
final_v2,direct,rfft,float32,4097,8,contiguous,,direct_rfft_float32_4097_8_contiguous_,0.665134080132,0.663102730303,0.00138448651981,5,37,ok,
final_v2,direct,rfft,float32,4097,64,contiguous,,direct_rfft_float32_4097_64_contiguous_,5.24548833103,5.2099871682,0.0308676778028,5,6,ok,
final_v2,direct,rfft,float32,4097,256,contiguous,,direct_rfft_float32_4097_256_contiguous_,21.7803280102,21.5841931058,0.141224008985,5,1,ok,
final_v2,direct,rfft,float32,4608,1,contiguous,,direct_rfft_float32_4608_1_contiguous_,0.0251458602725,0.0248018652201,0.000231229932979,5,200,ok,
final_v2,direct,rfft,float32,4608,2,contiguous,,direct_rfft_float32_4608_2_contiguous_,0.0294771854533,0.0294101051986,6.70802546665e-05,5,200,ok,
final_v2,direct,rfft,float32,4608,8,contiguous,,direct_rfft_float32_4608_8_contiguous_,0.0859081395902,0.0855869450606,6.55197072774e-05,5,200,ok,
final_v2,direct,rfft,float32,4608,64,contiguous,,direct_rfft_float32_4608_64_contiguous_,0.592384900665,0.585300702369,0.00708419829607,5,20,ok,
final_v2,direct,rfft,float32,4608,256,contiguous,,direct_rfft_float32_4608_256_contiguous_,2.5539373979,2.5199519936,0.0339854042977,5,5,ok,
final_v2,direct,rfft,float32,8192,1,contiguous,,direct_rfft_float32_8192_1_contiguous_,0.0399962347001,0.0398447050247,0.000141864293255,5,200,ok,
final_v2,direct,rfft,float32,8192,2,contiguous,,direct_rfft_float32_8192_2_contiguous_,0.0486469548196,0.0483768503182,0.000270104501396,5,200,ok,
final_v2,direct,rfft,float32,8192,8,contiguous,,direct_rfft_float32_8192_8_contiguous_,0.150978378008,0.150315587824,0.000264818113096,5,148,ok,
final_v2,direct,rfft,float32,8192,64,contiguous,,direct_rfft_float32_8192_64_contiguous_,1.12073950004,1.11066474929,0.00190254650079,5,20,ok,
final_v2,direct,rfft,float32,8192,256,contiguous,,direct_rfft_float32_8192_256_contiguous_,5.98796461709,5.75699640904,0.230968208052,5,5,ok,
final_v2,direct,rfft,float32,16384,1,contiguous,,direct_rfft_float32_16384_1_contiguous_,0.087255705148,0.0866743148072,0.000353415380232,5,200,ok,
final_v2,direct,rfft,float32,16384,2,contiguous,,direct_rfft_float32_16384_2_contiguous_,0.1369183946,0.130528918895,0.00163596186384,5,185,ok,
final_v2,direct,rfft,float32,16384,8,contiguous,,direct_rfft_float32_16384_8_contiguous_,0.448743253946,0.443863653345,0.00303615233861,5,20,ok,
final_v2,direct,rfft,float32,16384,64,contiguous,,direct_rfft_float32_16384_64_contiguous_,3.90157510992,3.73928489474,0.150176554194,5,9,ok,
final_v2,direct,rfft,float32,16384,256,contiguous,,direct_rfft_float32_16384_256_contiguous_,21.0284970235,20.9075310268,0.0787270255387,5,1,ok,
final_v2,direct,rfft,float32,32768,1,contiguous,,direct_rfft_float32_32768_1_contiguous_,0.228769353627,0.225635273976,0.00259542139247,5,102,ok,
final_v2,direct,rfft,float32,32768,2,contiguous,,direct_rfft_float32_32768_2_contiguous_,0.267553099548,0.263008111506,0.00377088726964,5,80,ok,
final_v2,direct,rfft,float32,32768,8,contiguous,,direct_rfft_float32_32768_8_contiguous_,1.03914649808,1.0240608477,0.00969259417616,5,20,ok,
final_v2,direct,rfft,float32,32768,64,contiguous,,direct_rfft_float32_32768_64_contiguous_,10.5448603475,9.91067899546,0.529109345128,5,3,ok,
final_v2,direct,rfft,float32,32768,256,contiguous,,direct_rfft_float32_32768_256_contiguous_,48.5909299459,48.252308974,0.20935991779,5,1,ok,
final_v2,direct,rfft,float32,65536,1,contiguous,,direct_rfft_float32_65536_1_contiguous_,0.503600435838,0.499729740271,0.00387069556619,5,46,ok,
final_v2,direct,rfft,float32,65536,2,contiguous,,direct_rfft_float32_65536_2_contiguous_,0.553181348369,0.54958165274,0.00147625105456,5,20,ok,
final_v2,direct,rfft,float32,65536,8,contiguous,,direct_rfft_float32_65536_8_contiguous_,2.19677442718,2.17560214722,0.00255264707708,5,14,ok,
final_v2,direct,rfft,float32,65536,64,contiguous,,direct_rfft_float32_65536_64_contiguous_,25.6689649541,25.5430099787,0.104083912447,5,1,ok,
final_v2,direct,rfft,float32,65536,256,contiguous,,direct_rfft_float32_65536_256_contiguous_,100.818457082,99.6820190921,0.497036031447,5,1,ok,
final_v2,direct,rfft,float64,1024,1,contiguous,,direct_rfft_float64_1024_1_contiguous_,0.00782127270931,0.00753501522024,2.36342818012e-05,7,1181,ok,
final_v2,direct,rfft,float64,1024,2,contiguous,,direct_rfft_float64_1024_2_contiguous_,0.00870890245507,0.00829736111659,0.000112011129964,7,1343,ok,
final_v2,direct,rfft,float64,1024,8,contiguous,,direct_rfft_float64_1024_8_contiguous_,0.0171156501165,0.0167534698267,0.000257724896073,7,200,ok,
final_v2,direct,rfft,float64,1024,64,contiguous,,direct_rfft_float64_1024_64_contiguous_,0.0920203834938,0.0909611579567,0.000939835245683,7,146,ok,
final_v2,direct,rfft,float64,1024,256,contiguous,,direct_rfft_float64_1024_256_contiguous_,0.340830651112,0.338162196567,0.000374199589714,7,20,ok,
final_v2,direct,rfft,float64,2048,1,contiguous,,direct_rfft_float64_2048_1_contiguous_,0.0114792487901,0.011328015848,2.63113816653e-05,7,1073,ok,
final_v2,direct,rfft,float64,2048,2,contiguous,,direct_rfft_float64_2048_2_contiguous_,0.0136119212209,0.0135768780718,3.50431490842e-05,7,926,ok,
final_v2,direct,rfft,float64,2048,8,contiguous,,direct_rfft_float64_2048_8_contiguous_,0.0341050548013,0.033836204675,6.89801527187e-05,7,200,ok,
final_v2,direct,rfft,float64,2048,64,contiguous,,direct_rfft_float64_2048_64_contiguous_,0.220125698252,0.217585498467,0.000937253935263,7,20,ok,
final_v2,direct,rfft,float64,2048,256,contiguous,,direct_rfft_float64_2048_256_contiguous_,0.859730603406,0.85088814958,0.00434210523963,7,20,ok,
final_v2,direct,rfft,float64,3072,1,contiguous,,direct_rfft_float64_3072_1_contiguous_,0.0151032411053,0.0150209153293,8.23257759943e-05,7,838,ok,
final_v2,direct,rfft,float64,3072,2,contiguous,,direct_rfft_float64_3072_2_contiguous_,0.017613619566,0.017465344863,7.14795896783e-05,7,200,ok,
final_v2,direct,rfft,float64,3072,8,contiguous,,direct_rfft_float64_3072_8_contiguous_,0.0477841950487,0.0473855546443,0.000135455047712,7,200,ok,
final_v2,direct,rfft,float64,3072,64,contiguous,,direct_rfft_float64_3072_64_contiguous_,0.321656896267,0.320074951742,0.000620144419372,7,20,ok,
final_v2,direct,rfft,float64,3072,256,contiguous,,direct_rfft_float64_3072_256_contiguous_,1.26838015276,1.26400599838,0.00437415437773,7,20,ok,
final_v2,direct,rfft,float64,3584,1,contiguous,,direct_rfft_float64_3584_1_contiguous_,0.0190891780426,0.0188484926465,0.000220336896044,7,674,ok,
final_v2,direct,rfft,float64,3584,2,contiguous,,direct_rfft_float64_3584_2_contiguous_,0.0274035154143,0.0270654901396,0.000138855539262,7,200,ok,
final_v2,direct,rfft,float64,3584,8,contiguous,,direct_rfft_float64_3584_8_contiguous_,0.0830679002684,0.0827004149323,0.000236094929278,7,200,ok,
final_v2,direct,rfft,float64,3584,64,contiguous,,direct_rfft_float64_3584_64_contiguous_,0.600158900488,0.593588652555,0.00481500173919,7,20,ok,
final_v2,direct,rfft,float64,3584,256,contiguous,,direct_rfft_float64_3584_256_contiguous_,2.42150583654,2.37475366642,0.0183441637394,7,12,ok,
final_v2,direct,rfft,float64,4095,1,contiguous,,direct_rfft_float64_4095_1_contiguous_,0.0291920496865,0.0287282994671,0.000176342617688,7,464,ok,
final_v2,direct,rfft,float64,4095,2,contiguous,,direct_rfft_float64_4095_2_contiguous_,0.0326373195276,0.0322528550168,0.000122174969874,7,200,ok,
final_v2,direct,rfft,float64,4095,8,contiguous,,direct_rfft_float64_4095_8_contiguous_,0.105029525002,0.104428500053,0.000236690393649,7,200,ok,
final_v2,direct,rfft,float64,4095,64,contiguous,,direct_rfft_float64_4095_64_contiguous_,0.77466010116,0.767619500402,0.00347800087184,7,20,ok,
final_v2,direct,rfft,float64,4095,256,contiguous,,direct_rfft_float64_4095_256_contiguous_,3.13727039611,3.07123330422,0.0138367991894,7,10,ok,
final_v2,direct,rfft,float64,4096,1,contiguous,,direct_rfft_float64_4096_1_contiguous_,0.0199760905641,0.0197204616224,0.000143487776338,7,652,ok,
final_v2,direct,rfft,float64,4096,2,contiguous,,direct_rfft_float64_4096_2_contiguous_,0.0230051198741,0.0227048597299,0.000234234612435,7,200,ok,
final_v2,direct,rfft,float64,4096,8,contiguous,,direct_rfft_float64_4096_8_contiguous_,0.0676623400068,0.0659562100191,0.00162918993738,7,200,ok,
final_v2,direct,rfft,float64,4096,64,contiguous,,direct_rfft_float64_4096_64_contiguous_,0.4628951021,0.459104549373,0.00274160411209,7,20,ok,
final_v2,direct,rfft,float64,4096,256,contiguous,,direct_rfft_float64_4096_256_contiguous_,1.87215723921,1.84549838125,0.0225790113641,7,13,ok,
final_v2,direct,rfft,float64,4097,1,contiguous,,direct_rfft_float64_4097_1_contiguous_,0.115073289489,0.114109494607,0.00083124905359,5,200,ok,
final_v2,direct,rfft,float64,4097,2,contiguous,,direct_rfft_float64_4097_2_contiguous_,0.176660079624,0.175140145154,0.00124572492812,5,138,ok,
final_v2,direct,rfft,float64,4097,8,contiguous,,direct_rfft_float64_4097_8_contiguous_,0.653438512362,0.652100620288,0.00133789207384,5,37,ok,
final_v2,direct,rfft,float64,4097,64,contiguous,,direct_rfft_float64_4097_64_contiguous_,5.11462282157,5.07282333759,0.041799483976,5,6,ok,
final_v2,direct,rfft,float64,4097,256,contiguous,,direct_rfft_float64_4097_256_contiguous_,20.793940057,20.71724704,0.0401348806918,5,1,ok,
final_v2,direct,rfft,float64,4608,1,contiguous,,direct_rfft_float64_4608_1_contiguous_,0.0226912350627,0.0223404850112,0.000230079749599,5,200,ok,
final_v2,direct,rfft,float64,4608,2,contiguous,,direct_rfft_float64_4608_2_contiguous_,0.0258485699305,0.0256696349243,0.000178935006261,5,200,ok,
final_v2,direct,rfft,float64,4608,8,contiguous,,direct_rfft_float64_4608_8_contiguous_,0.0749714602716,0.0737622048473,0.00120925542433,5,200,ok,
final_v2,direct,rfft,float64,4608,64,contiguous,,direct_rfft_float64_4608_64_contiguous_,0.52163109649,0.520258001052,0.00137309543788,5,20,ok,
final_v2,direct,rfft,float64,4608,256,contiguous,,direct_rfft_float64_4608_256_contiguous_,2.09379999433,2.05526999198,0.0218549976125,5,5,ok,
final_v2,direct,rfft,float64,8192,1,contiguous,,direct_rfft_float64_8192_1_contiguous_,0.0372951000463,0.0364423595602,6.10644929111e-05,5,200,ok,
final_v2,direct,rfft,float64,8192,2,contiguous,,direct_rfft_float64_8192_2_contiguous_,0.0433204305591,0.043060745229,1.92853622139e-05,5,200,ok,
final_v2,direct,rfft,float64,8192,8,contiguous,,direct_rfft_float64_8192_8_contiguous_,0.13482515491,0.134142705882,0.000343310651693,5,187,ok,
final_v2,direct,rfft,float64,8192,64,contiguous,,direct_rfft_float64_8192_64_contiguous_,0.990404153708,0.984775653342,0.00298205413856,5,20,ok,
final_v2,direct,rfft,float64,8192,256,contiguous,,direct_rfft_float64_8192_256_contiguous_,4.37710680999,4.31253041606,0.0484643736854,5,5,ok,
final_v2,direct,rfft,float64,16384,1,contiguous,,direct_rfft_float64_16384_1_contiguous_,0.0782088452252,0.0779578747461,0.000250970479101,5,200,ok,
final_v2,direct,rfft,float64,16384,2,contiguous,,direct_rfft_float64_16384_2_contiguous_,0.116533060209,0.116217019968,0.000250969897024,5,200,ok,
final_v2,direct,rfft,float64,16384,8,contiguous,,direct_rfft_float64_16384_8_contiguous_,0.419479701668,0.411464297213,0.00079395249486,5,20,ok,
final_v2,direct,rfft,float64,16384,64,contiguous,,direct_rfft_float64_16384_64_contiguous_,3.20680500008,3.16580960061,0.0306710950099,5,10,ok,
final_v2,direct,rfft,float64,16384,256,contiguous,,direct_rfft_float64_16384_256_contiguous_,15.677390038,15.2449290035,0.289219024125,5,2,ok,
final_v2,direct,rfft,float64,32768,1,contiguous,,direct_rfft_float64_32768_1_contiguous_,0.214124939647,0.213204530756,0.000920408891271,5,115,ok,
final_v2,direct,rfft,float64,32768,2,contiguous,,direct_rfft_float64_32768_2_contiguous_,0.246534033187,0.245708988846,0.000787396137449,5,91,ok,
final_v2,direct,rfft,float64,32768,8,contiguous,,direct_rfft_float64_32768_8_contiguous_,0.946756300982,0.943291845033,0.00138955074362,5,20,ok,
final_v2,direct,rfft,float64,32768,64,contiguous,,direct_rfft_float64_32768_64_contiguous_,7.94034448336,7.88819472655,0.0521497568116,5,4,ok,
final_v2,direct,rfft,float64,32768,256,contiguous,,direct_rfft_float64_32768_256_contiguous_,35.8147519873,35.6422800105,0.0945169012994,5,1,ok,
final_v2,direct,rfft,float64,65536,1,contiguous,,direct_rfft_float64_65536_1_contiguous_,0.479688804012,0.478265569637,0.000912883300699,5,51,ok,
final_v2,direct,rfft,float64,65536,2,contiguous,,direct_rfft_float64_65536_2_contiguous_,0.519563752459,0.517922150902,0.00116764567792,5,20,ok,
final_v2,direct,rfft,float64,65536,8,contiguous,,direct_rfft_float64_65536_8_contiguous_,2.02420593996,2.01341581123,0.00301805994241,5,16,ok,
final_v2,direct,rfft,float64,65536,64,contiguous,,direct_rfft_float64_65536_64_contiguous_,19.0095440485,18.9850489842,0.0244950642809,5,1,ok,
final_v2,direct,rfft,float64,65536,256,contiguous,,direct_rfft_float64_65536_256_contiguous_,76.8610220402,75.5027210107,0.533033977263,5,1,ok,
final_v2,direct,irfft,complex64,1024,1,contiguous,,direct_irfft_complex64_1024_1_contiguous_,0.00973324539761,0.0095040720577,9.64185843865e-05,7,750,ok,
final_v2,direct,irfft,complex64,1024,2,contiguous,,direct_irfft_complex64_1024_2_contiguous_,0.0104786484516,0.010392389082,7.39562428443e-05,7,956,ok,
final_v2,direct,irfft,complex64,1024,8,contiguous,,direct_irfft_complex64_1024_8_contiguous_,0.0167855800828,0.0164342252538,0.000341290142387,7,200,ok,
final_v2,direct,irfft,complex64,1024,64,contiguous,,direct_irfft_complex64_1024_64_contiguous_,0.084806085215,0.0842753000325,0.000116715091281,7,200,ok,
final_v2,direct,irfft,complex64,1024,256,contiguous,,direct_irfft_complex64_1024_256_contiguous_,0.325473002158,0.322090752888,0.000908249057829,7,20,ok,
final_v2,direct,irfft,complex64,2048,1,contiguous,,direct_irfft_complex64_2048_1_contiguous_,0.0153268973861,0.0147969243991,0.000302133358215,7,847,ok,
final_v2,direct,irfft,complex64,2048,2,contiguous,,direct_irfft_complex64_2048_2_contiguous_,0.0162771347036,0.0161562992425,9.21169891447e-05,7,735,ok,
final_v2,direct,irfft,complex64,2048,8,contiguous,,direct_irfft_complex64_2048_8_contiguous_,0.0302084948635,0.0299671449466,0.000215850304812,7,200,ok,
final_v2,direct,irfft,complex64,2048,64,contiguous,,direct_irfft_complex64_2048_64_contiguous_,0.189004698768,0.188187201275,0.000345153966919,7,20,ok,
final_v2,direct,irfft,complex64,2048,256,contiguous,,direct_irfft_complex64_2048_256_contiguous_,0.73166799848,0.725968350889,0.00485554919578,7,20,ok,
final_v2,direct,irfft,complex64,3072,1,contiguous,,direct_irfft_complex64_3072_1_contiguous_,0.0205279665273,0.0203702126082,0.000103531902233,7,626,ok,
final_v2,direct,irfft,complex64,3072,2,contiguous,,direct_irfft_complex64_3072_2_contiguous_,0.0226442998974,0.0225527747534,7.18847149983e-05,7,200,ok,
final_v2,direct,irfft,complex64,3072,8,contiguous,,direct_irfft_complex64_3072_8_contiguous_,0.0416418496752,0.0415667099878,4.97454311699e-05,7,200,ok,
final_v2,direct,irfft,complex64,3072,64,contiguous,,direct_irfft_complex64_3072_64_contiguous_,0.279402150773,0.278571149101,0.000831001671031,7,20,ok,
final_v2,direct,irfft,complex64,3072,256,contiguous,,direct_irfft_complex64_3072_256_contiguous_,1.11499379855,1.08048549737,0.0210376980249,7,20,ok,
final_v2,direct,irfft,complex64,3584,1,contiguous,,direct_irfft_complex64_3584_1_contiguous_,0.0210674548209,0.0207974124377,0.000249175097567,7,543,ok,
final_v2,direct,irfft,complex64,3584,2,contiguous,,direct_irfft_complex64_3584_2_contiguous_,0.0336629798403,0.0335705600446,3.67203028873e-05,7,200,ok,
final_v2,direct,irfft,complex64,3584,8,contiguous,,direct_irfft_complex64_3584_8_contiguous_,0.0614193052752,0.0612637703307,0.000155534944497,7,200,ok,
final_v2,direct,irfft,complex64,3584,64,contiguous,,direct_irfft_complex64_3584_64_contiguous_,0.417596695479,0.417174398899,0.000422296579927,7,20,ok,
final_v2,direct,irfft,complex64,3584,256,contiguous,,direct_irfft_complex64_3584_256_contiguous_,1.65000385023,1.63981984952,0.0037515477743,7,20,ok,
final_v2,direct,irfft,complex64,4095,1,contiguous,,direct_irfft_complex64_4095_1_contiguous_,0.0568847087125,0.0556349313181,0.00083272492415,7,247,ok,
final_v2,direct,irfft,complex64,4095,2,contiguous,,direct_irfft_complex64_4095_2_contiguous_,0.0925867899787,0.0919791049091,0.000553934951313,7,200,ok,
final_v2,direct,irfft,complex64,4095,8,contiguous,,direct_irfft_complex64_4095_8_contiguous_,0.145035569805,0.14401692491,0.000181854946192,7,172,ok,
final_v2,direct,irfft,complex64,4095,64,contiguous,,direct_irfft_complex64_4095_64_contiguous_,1.08942214865,1.08541469672,0.00185944954865,7,20,ok,
final_v2,direct,irfft,complex64,4095,256,contiguous,,direct_irfft_complex64_4095_256_contiguous_,4.32831337093,4.29372400686,0.0192471197806,7,8,ok,
final_v2,direct,irfft,complex64,4096,1,contiguous,,direct_irfft_complex64_4096_1_contiguous_,0.0246517349485,0.0245751419342,6.44373330297e-05,7,521,ok,
final_v2,direct,irfft,complex64,4096,2,contiguous,,direct_irfft_complex64_4096_2_contiguous_,0.0279831001535,0.0279210298322,5.41948247701e-05,7,200,ok,
final_v2,direct,irfft,complex64,4096,8,contiguous,,direct_irfft_complex64_4096_8_contiguous_,0.0556157447863,0.0555305351736,8.52096127346e-05,7,200,ok,
final_v2,direct,irfft,complex64,4096,64,contiguous,,direct_irfft_complex64_4096_64_contiguous_,0.376173504628,0.374859600561,0.000571046257392,7,20,ok,
final_v2,direct,irfft,complex64,4096,256,contiguous,,direct_irfft_complex64_4096_256_contiguous_,1.47847014596,1.47575960145,0.00202225055546,7,20,ok,
final_v2,direct,irfft,complex64,4097,1,contiguous,,direct_irfft_complex64_4097_1_contiguous_,0.024693965097,0.0245980900945,9.58750024438e-05,5,200,ok,
final_v2,direct,irfft,complex64,4097,2,contiguous,,direct_irfft_complex64_4097_2_contiguous_,0.0280518247746,0.0279848504579,3.95701499656e-05,5,200,ok,
final_v2,direct,irfft,complex64,4097,8,contiguous,,direct_irfft_complex64_4097_8_contiguous_,0.0553907750873,0.0553596596001,3.11154872179e-05,5,200,ok,
final_v2,direct,irfft,complex64,4097,64,contiguous,,direct_irfft_complex64_4097_64_contiguous_,0.376320298528,0.375151599292,0.00114610302262,5,20,ok,
final_v2,direct,irfft,complex64,4097,256,contiguous,,direct_irfft_complex64_4097_256_contiguous_,1.48251859937,1.48138059303,0.00113800633699,5,5,ok,
final_v2,direct,irfft,complex64,4608,1,contiguous,,direct_irfft_complex64_4608_1_contiguous_,0.0300834147492,0.0299845798872,7.18800583854e-05,5,200,ok,
final_v2,direct,irfft,complex64,4608,2,contiguous,,direct_irfft_complex64_4608_2_contiguous_,0.033990489901,0.0339493149659,4.1174935177e-05,5,200,ok,
final_v2,direct,irfft,complex64,4608,8,contiguous,,direct_irfft_complex64_4608_8_contiguous_,0.062942794757,0.0628023350146,0.000140459742397,5,200,ok,
final_v2,direct,irfft,complex64,4608,64,contiguous,,direct_irfft_complex64_4608_64_contiguous_,0.432721350808,0.431906851009,0.000814499799162,5,20,ok,
final_v2,direct,irfft,complex64,4608,256,contiguous,,direct_irfft_complex64_4608_256_contiguous_,1.69060840271,1.68323658872,0.00180138740689,5,5,ok,
final_v2,direct,irfft,complex64,8192,1,contiguous,,direct_irfft_complex64_8192_1_contiguous_,0.0483433401678,0.0479595753131,0.000132194836624,5,200,ok,
