candidate,group,operation,dtype,n,batch,layout,variant,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
old,direct,fft,complex128,4608,2,contiguous,,direct_fft_complex128_4608_2_contiguous_,0.0412401149515,0.0409942446277,0.000188359990716,5,200,ok,
old,direct,fft,complex128,4608,4,contiguous,,direct_fft_complex128_4608_4_contiguous_,0.0711191847222,0.0704657449387,0.000275325146504,5,200,ok,
old,direct,fft,complex128,4608,8,contiguous,,direct_fft_complex128_4608_8_contiguous_,0.133572518826,0.133388383767,8.44860600459e-05,5,185,ok,
old,direct,fft,complex128,4608,16,contiguous,,direct_fft_complex128_4608_16_contiguous_,0.256060803076,0.252521550283,0.00151990097947,5,20,ok,
old,direct,fft,complex128,4608,32,contiguous,,direct_fft_complex128_4608_32_contiguous_,0.499970500823,0.493361405097,0.00187504920177,5,20,ok,
old,direct,fft,complex128,4608,64,contiguous,,direct_fft_complex128_4608_64_contiguous_,1.00571945077,1.00374019821,0.000625697430223,5,20,ok,
old,direct,fft,complex128,4608,256,contiguous,,direct_fft_complex128_4608_256_contiguous_,4.25350719597,4.23840640578,0.0142392003909,5,5,ok,
old,direct,fft,complex128,8192,1,contiguous,,direct_fft_complex128_8192_1_contiguous_,0.0677365448792,0.0674435851397,0.000218619825318,5,200,ok,
old,direct,fft,complex128,8192,2,contiguous,,direct_fft_complex128_8192_2_contiguous_,0.0826658849837,0.0821454951074,6.7480141297e-05,5,200,ok,
old,direct,fft,complex128,8192,4,contiguous,,direct_fft_complex128_8192_4_contiguous_,0.15233276863,0.151478950283,0.000434013054473,5,160,ok,
old,direct,fft,complex128,8192,8,contiguous,,direct_fft_complex128_8192_8_contiguous_,0.290808545393,0.289148523819,0.00106132735477,5,86,ok,
old,direct,fft,complex128,8192,16,contiguous,,direct_fft_complex128_8192_16_contiguous_,0.561284797732,0.553300051251,0.00328324967995,5,20,ok,
old,direct,fft,complex128,8192,32,contiguous,,direct_fft_complex128_8192_32_contiguous_,1.10747829895,1.09938490205,0.00397909898311,5,20,ok,
old,direct,fft,complex128,8192,64,contiguous,,direct_fft_complex128_8192_64_contiguous_,2.22342446602,2.21986500546,0.00253620091826,5,15,ok,
old,direct,fft,complex128,8192,256,contiguous,,direct_fft_complex128_8192_256_contiguous_,11.337752648,11.1729016838,0.164850964211,5,3,ok,
old,direct,fft,complex128,16384,1,contiguous,,direct_fft_complex128_16384_1_contiguous_,0.133388157113,0.132787971381,8.955019725e-05,5,178,ok,
old,direct,fft,complex128,16384,2,contiguous,,direct_fft_complex128_16384_2_contiguous_,0.161181489981,0.159369180785,0.000627973935748,5,149,ok,
old,direct,fft,complex128,16384,4,contiguous,,direct_fft_complex128_16384_4_contiguous_,0.303282399545,0.298210987239,0.0010492381989,5,80,ok,
old,direct,fft,complex128,16384,8,contiguous,,direct_fft_complex128_16384_8_contiguous_,0.583929452114,0.579215947073,0.00471350504085,5,20,ok,
old,direct,fft,complex128,16384,16,contiguous,,direct_fft_complex128_16384_16_contiguous_,1.17249615141,1.13432495273,0.026793545112,5,20,ok,
old,direct,fft,complex128,16384,32,contiguous,,direct_fft_complex128_16384_32_contiguous_,2.27926347094,2.26305259857,0.0101206048081,5,15,ok,
old,direct,fft,complex128,16384,64,contiguous,,direct_fft_complex128_16384_64_contiguous_,4.79261350119,4.76600949575,0.00225933035836,5,6,ok,
old,direct,fft,complex128,16384,256,contiguous,,direct_fft_complex128_16384_256_contiguous_,25.849456084,25.7178739412,0.105111044832,5,1,ok,
old,direct,fft,complex128,32768,1,contiguous,,direct_fft_complex128_32768_1_contiguous_,0.301912365901,0.30015742622,0.00152474399883,5,82,ok,
old,direct,fft,complex128,32768,2,contiguous,,direct_fft_complex128_32768_2_contiguous_,0.342858240376,0.33952273153,0.000161297527522,5,71,ok,
old,direct,fft,complex128,32768,4,contiguous,,direct_fft_complex128_32768_4_contiguous_,0.647133350139,0.645109498873,0.000450346851721,5,20,ok,
old,direct,fft,complex128,32768,8,contiguous,,direct_fft_complex128_32768_8_contiguous_,2.02614619047,2.0057273141,0.0148745602928,5,16,ok,
old,direct,fft,complex128,32768,16,contiguous,,direct_fft_complex128_32768_16_contiguous_,3.99998399371,3.9264576335,0.00276650825981,5,8,ok,
old,direct,fft,complex128,32768,32,contiguous,,direct_fft_complex128_32768_32_contiguous_,8.20272925193,8.10986498254,0.0134932342917,5,4,ok,
old,direct,fft,complex128,32768,64,contiguous,,direct_fft_complex128_32768_64_contiguous_,14.3863120466,14.3086139578,0.0776980887167,5,2,ok,
old,direct,fft,complex128,32768,256,contiguous,,direct_fft_complex128_32768_256_contiguous_,84.8645830993,84.0118580963,0.188378966413,5,1,ok,
old,direct,fft,complex128,65536,1,contiguous,,direct_fft_complex128_65536_1_contiguous_,1.1810725031,1.17866544751,0.00115769798867,5,20,ok,
old,direct,fft,complex128,65536,2,contiguous,,direct_fft_complex128_65536_2_contiguous_,0.879421347054,0.869110197527,0.0051156966947,5,20,ok,
old,direct,fft,complex128,65536,4,contiguous,,direct_fft_complex128_65536_4_contiguous_,1.5651111491,1.55865485431,0.00387735199183,5,20,ok,
old,direct,fft,complex128,65536,8,contiguous,,direct_fft_complex128_65536_8_contiguous_,3.0379821758,3.02073290699,0.00176889906553,5,11,ok,
old,direct,fft,complex128,65536,16,contiguous,,direct_fft_complex128_65536_16_contiguous_,6.0063285986,5.93199678697,0.0277712009847,5,5,ok,
old,direct,fft,complex128,65536,32,contiguous,,direct_fft_complex128_65536_32_contiguous_,14.176677505,13.7506405008,0.105371000245,5,2,ok,
old,direct,fft,complex128,65536,64,contiguous,,direct_fft_complex128_65536_64_contiguous_,27.3415279808,27.2185129579,0.0624200329185,5,1,ok,
old,direct,fft,complex128,65536,256,contiguous,,direct_fft_complex128_65536_256_contiguous_,106.942352024,106.034051976,0.555698061362,5,1,ok,
old,direct,ifft,complex64,64,1,contiguous,,direct_ifft_complex64_64_1_contiguous_,0.00436040850983,0.00431818949748,1.64845297635e-05,7,1356,ok,
old,direct,ifft,complex64,64,2,contiguous,,direct_ifft_complex64_64_2_contiguous_,0.00480823003454,0.00479445350356,4.4385669753e-06,7,2000,ok,
old,direct,ifft,complex64,64,4,contiguous,,direct_ifft_complex64_64_4_contiguous_,0.00514201598708,0.00509907898959,1.89210404642e-05,7,2000,ok,
old,direct,ifft,complex64,64,8,contiguous,,direct_ifft_complex64_64_8_contiguous_,0.00560024082939,0.0055693620105,3.0046980684e-05,7,1939,ok,
old,direct,ifft,complex64,64,16,contiguous,,direct_ifft_complex64_64_16_contiguous_,0.00665147404387,0.00663228815559,1.39647935349e-05,7,1846,ok,
old,direct,ifft,complex64,64,32,contiguous,,direct_ifft_complex64_64_32_contiguous_,0.00869990034465,0.00866492280411,9.9062907322e-06,7,1515,ok,
old,direct,ifft,complex64,64,64,contiguous,,direct_ifft_complex64_64_64_contiguous_,0.0125200708147,0.0124675232797,1.73238789389e-05,7,1074,ok,
old,direct,ifft,complex64,64,256,contiguous,,direct_ifft_complex64_64_256_contiguous_,0.0358582648914,0.0357709999662,8.72649252415e-05,7,200,ok,
old,direct,ifft,complex64,256,1,contiguous,,direct_ifft_complex64_256_1_contiguous_,0.00591278701365,0.00589508386022,1.00035733953e-05,7,1944,ok,
old,direct,ifft,complex64,256,2,contiguous,,direct_ifft_complex64_256_2_contiguous_,0.00731996260583,0.00731300764134,4.15384845688e-06,7,1710,ok,
old,direct,ifft,complex64,256,4,contiguous,,direct_ifft_complex64_256_4_contiguous_,0.00709162478697,0.00706218558742,1.65853894376e-05,7,1703,ok,
old,direct,ifft,complex64,256,8,contiguous,,direct_ifft_complex64_256_8_contiguous_,0.00907550729288,0.00907150669056,4.00060232271e-06,7,1425,ok,
old,direct,ifft,complex64,256,16,contiguous,,direct_ifft_complex64_256_16_contiguous_,0.0127765333172,0.0127647140689,1.18192483262e-05,7,1035,ok,
old,direct,ifft,complex64,256,32,contiguous,,direct_ifft_complex64_256_32_contiguous_,0.0204987550387,0.0204382353695,4.57401620224e-05,7,200,ok,
old,direct,ifft,complex64,256,64,contiguous,,direct_ifft_complex64_256_64_contiguous_,0.0361389497994,0.0360635545803,7.53451604396e-05,7,200,ok,
old,direct,ifft,complex64,256,256,contiguous,,direct_ifft_complex64_256_256_contiguous_,0.129842649199,0.129511073373,0.000151911023907,7,191,ok,
old,direct,ifft,complex64,1024,1,contiguous,,direct_ifft_complex64_1024_1_contiguous_,0.0119613175713,0.0119045581297,2.45843383529e-05,7,1102,ok,
old,direct,ifft,complex64,1024,2,contiguous,,direct_ifft_complex64_1024_2_contiguous_,0.0183013502928,0.0182508208257,4.52131674695e-05,7,714,ok,
old,direct,ifft,complex64,1024,4,contiguous,,direct_ifft_complex64_1024_4_contiguous_,0.0153816219001,0.0153070201657,4.448518755e-05,7,841,ok,
old,direct,ifft,complex64,1024,8,contiguous,,direct_ifft_complex64_1024_8_contiguous_,0.0250173103996,0.0247106753523,0.000306635047309,7,200,ok,
old,direct,ifft,complex64,1024,16,contiguous,,direct_ifft_complex64_1024_16_contiguous_,0.043522065389,0.0429770746268,0.000276280334219,7,200,ok,
old,direct,ifft,complex64,1024,32,contiguous,,direct_ifft_complex64_1024_32_contiguous_,0.0802330003353,0.0795300601749,0.000114620779641,7,200,ok,
old,direct,ifft,complex64,1024,64,contiguous,,direct_ifft_complex64_1024_64_contiguous_,0.153112925882,0.153028876176,3.9888775827e-05,7,162,ok,
old,direct,ifft,complex64,1024,256,contiguous,,direct_ifft_complex64_1024_256_contiguous_,0.589613249758,0.587343447842,0.0013911514543,7,20,ok,
old,direct,ifft,complex64,2048,1,contiguous,,direct_ifft_complex64_2048_1_contiguous_,0.021098785544,0.0209436086568,0.000155176887222,7,639,ok,
old,direct,ifft,complex64,2048,2,contiguous,,direct_ifft_complex64_2048_2_contiguous_,0.0346346076934,0.0345705661411,4.4990241911e-05,7,408,ok,
old,direct,ifft,complex64,2048,4,contiguous,,direct_ifft_complex64_2048_4_contiguous_,0.0297883996973,0.0293579802383,0.000164915109053,7,200,ok,
old,direct,ifft,complex64,2048,8,contiguous,,direct_ifft_complex64_2048_8_contiguous_,0.050744569744,0.050292959786,0.000224980176426,7,200,ok,
old,direct,ifft,complex64,2048,16,contiguous,,direct_ifft_complex64_2048_16_contiguous_,0.0925876351539,0.0919980148319,0.000209250138141,7,200,ok,
old,direct,ifft,complex64,2048,32,contiguous,,direct_ifft_complex64_2048_32_contiguous_,0.176863578547,0.176141564901,0.000155007001013,7,140,ok,
old,direct,ifft,complex64,2048,64,contiguous,,direct_ifft_complex64_2048_64_contiguous_,0.350291799987,0.349337002262,0.000700348755345,7,20,ok,
old,direct,ifft,complex64,2048,256,contiguous,,direct_ifft_complex64_2048_256_contiguous_,1.40509529738,1.3846969523,0.0180778966751,7,20,ok,
old,direct,ifft,complex64,3072,1,contiguous,,direct_ifft_complex64_3072_1_contiguous_,0.032691621112,0.0325130471302,0.000111602575463,7,425,ok,
old,direct,ifft,complex64,3072,2,contiguous,,direct_ifft_complex64_3072_2_contiguous_,0.0569942750735,0.0560659100302,0.000392444781028,7,200,ok,
old,direct,ifft,complex64,3072,4,contiguous,,direct_ifft_complex64_3072_4_contiguous_,0.0402448704699,0.0400763499783,0.000154994777404,7,200,ok,
old,direct,ifft,complex64,3072,8,contiguous,,direct_ifft_complex64_3072_8_contiguous_,0.0712494895561,0.0709153496427,0.000183504307643,7,200,ok,
old,direct,ifft,complex64,3072,16,contiguous,,direct_ifft_complex64_3072_16_contiguous_,0.132351925094,0.131310529653,0.000124032121092,7,187,ok,
old,direct,ifft,complex64,3072,32,contiguous,,direct_ifft_complex64_3072_32_contiguous_,0.256432499737,0.250701600453,0.0033013522625,7,20,ok,
old,direct,ifft,complex64,3072,64,contiguous,,direct_ifft_complex64_3072_64_contiguous_,0.492841901723,0.489313702565,0.00197124900296,7,20,ok,
old,direct,ifft,complex64,3072,256,contiguous,,direct_ifft_complex64_3072_256_contiguous_,1.91848038877,1.91360105398,0.00303688769539,7,18,ok,
old,direct,ifft,complex64,3584,1,contiguous,,direct_ifft_complex64_3584_1_contiguous_,0.0360762793942,0.0358019017941,7.98881569124e-05,7,376,ok,
old,direct,ifft,complex64,3584,2,contiguous,,direct_ifft_complex64_3584_2_contiguous_,0.062521059881,0.062370065134,9.6180010587e-05,7,200,ok,
old,direct,ifft,complex64,3584,4,contiguous,,direct_ifft_complex64_3584_4_contiguous_,0.0443316053133,0.0441027700435,0.000191514845937,7,200,ok,
old,direct,ifft,complex64,3584,8,contiguous,,direct_ifft_complex64_3584_8_contiguous_,0.0781328999437,0.0778068747604,0.00012363481801,7,200,ok,
old,direct,ifft,complex64,3584,16,contiguous,,direct_ifft_complex64_3584_16_contiguous_,0.144640259061,0.144302317708,0.000337941352935,7,170,ok,
old,direct,ifft,complex64,3584,32,contiguous,,direct_ifft_complex64_3584_32_contiguous_,0.281023897696,0.280729297083,0.000294600613415,7,20,ok,
old,direct,ifft,complex64,3584,64,contiguous,,direct_ifft_complex64_3584_64_contiguous_,0.550974148791,0.548791501205,0.00102345366031,7,20,ok,
old,direct,ifft,complex64,3584,256,contiguous,,direct_ifft_complex64_3584_256_contiguous_,2.17256892938,2.1661566648,0.00389200480034,7,15,ok,
old,direct,ifft,complex64,4095,1,contiguous,,direct_ifft_complex64_4095_1_contiguous_,0.0510080592465,0.050872988585,0.000102607171155,7,270,ok,
old,direct,ifft,complex64,4095,2,contiguous,,direct_ifft_complex64_4095_2_contiguous_,0.0932451401604,0.0923890050035,0.000174129963852,7,200,ok,
old,direct,ifft,complex64,4095,4,contiguous,,direct_ifft_complex64_4095_4_contiguous_,0.0652977952268,0.065150570008,2.18901550397e-05,7,200,ok,
old,direct,ifft,complex64,4095,8,contiguous,,direct_ifft_complex64_4095_8_contiguous_,0.119223325164,0.118340445333,0.000152344582602,7,200,ok,
old,direct,ifft,complex64,4095,16,contiguous,,direct_ifft_complex64_4095_16_contiguous_,0.225576990788,0.224759008676,0.000398375367353,7,109,ok,
old,direct,ifft,complex64,4095,32,contiguous,,direct_ifft_complex64_4095_32_contiguous_,0.445295852842,0.443382153753,0.000754452776164,7,20,ok,
old,direct,ifft,complex64,4095,64,contiguous,,direct_ifft_complex64_4095_64_contiguous_,0.873917347053,0.867380900308,0.00103500206023,7,20,ok,
old,direct,ifft,complex64,4095,256,contiguous,,direct_ifft_complex64_4095_256_contiguous_,3.45670430688,3.43259939691,0.0211923965253,7,10,ok,
old,direct,ifft,complex64,4096,1,contiguous,,direct_ifft_complex64_4096_1_contiguous_,0.0438737127209,0.0436573646091,0.000160370743082,7,310,ok,
old,direct,ifft,complex64,4096,2,contiguous,,direct_ifft_complex64_4096_2_contiguous_,0.0782059849007,0.0780992850196,9.3774870038e-05,7,200,ok,
old,direct,ifft,complex64,4096,4,contiguous,,direct_ifft_complex64_4096_4_contiguous_,0.0558397301938,0.0555710651679,7.81996641308e-05,7,200,ok,
old,direct,ifft,complex64,4096,8,contiguous,,direct_ifft_complex64_4096_8_contiguous_,0.100345514948,0.0998682546197,0.000459725270048,7,200,ok,
old,direct,ifft,complex64,4096,16,contiguous,,direct_ifft_complex64_4096_16_contiguous_,0.187512454542,0.187049522841,0.000462931700785,7,132,ok,
old,direct,ifft,complex64,4096,32,contiguous,,direct_ifft_complex64_4096_32_contiguous_,0.366954051424,0.365348497871,0.000652752351016,7,20,ok,
old,direct,ifft,complex64,4096,64,contiguous,,direct_ifft_complex64_4096_64_contiguous_,0.725815701298,0.719395995839,0.000441848533228,7,20,ok,
old,direct,ifft,complex64,4096,256,contiguous,,direct_ifft_complex64_4096_256_contiguous_,2.83822208682,2.82491500063,0.00424549216405,7,12,ok,
old,direct,ifft,complex64,4097,1,contiguous,,direct_ifft_complex64_4097_1_contiguous_,0.268626755052,0.26834711122,0.000279643831568,5,90,ok,
old,direct,ifft,complex64,4097,2,contiguous,,direct_ifft_complex64_4097_2_contiguous_,0.436550420872,0.434925228259,0.000420963930848,5,57,ok,
old,direct,ifft,complex64,4097,4,contiguous,,direct_ifft_complex64_4097_4_contiguous_,0.256352723536,0.254979371985,0.000896935470085,5,94,ok,
old,direct,ifft,complex64,4097,8,contiguous,,direct_ifft_complex64_4097_8_contiguous_,0.409961169017,0.409466830098,0.000494338919298,5,59,ok,
old,direct,ifft,complex64,4097,16,contiguous,,direct_ifft_complex64_4097_16_contiguous_,0.719722098438,0.717142701615,0.000829598866403,5,20,ok,
old,direct,ifft,complex64,4097,32,contiguous,,direct_ifft_complex64_4097_32_contiguous_,1.35516815353,1.33012650185,0.0160395982675,5,20,ok,
old,direct,ifft,complex64,4097,64,contiguous,,direct_ifft_complex64_4097_64_contiguous_,2.5833976867,2.57692153816,0.00647614853313,5,13,ok,
old,direct,ifft,complex64,4097,256,contiguous,,direct_ifft_complex64_4097_256_contiguous_,9.93376132101,9.90802197096,0.0257393500457,5,3,ok,
old,direct,ifft,complex64,4608,1,contiguous,,direct_ifft_complex64_4608_1_contiguous_,0.0487922999309,0.0486671150429,0.00012518488802,5,200,ok,
old,direct,ifft,complex64,4608,2,contiguous,,direct_ifft_complex64_4608_2_contiguous_,0.0878615299007,0.0872791750589,0.000266654533334,5,200,ok,
old,direct,ifft,complex64,4608,4,contiguous,,direct_ifft_complex64_4608_4_contiguous_,0.0571261299774,0.0569959299173,8.85699409992e-05,5,200,ok,
old,direct,ifft,complex64,4608,8,contiguous,,direct_ifft_complex64_4608_8_contiguous_,0.101360245026,0.100948064937,8.31100624055e-05,5,200,ok,
old,direct,ifft,complex64,4608,16,contiguous,,direct_ifft_complex64_4608_16_contiguous_,0.192168098874,0.189753499581,0.000763952266425,5,20,ok,
old,direct,ifft,complex64,4608,32,contiguous,,direct_ifft_complex64_4608_32_contiguous_,0.371775747044,0.367474101949,0.00273975310847,5,20,ok,
old,direct,ifft,complex64,4608,64,contiguous,,direct_ifft_complex64_4608_64_contiguous_,0.726077699801,0.72083575069,0.00185155076906,5,20,ok,
old,direct,ifft,complex64,4608,256,contiguous,,direct_ifft_complex64_4608_256_contiguous_,2.83988018055,2.83463019878,0.00350077170879,5,5,ok,
old,direct,ifft,complex64,8192,1,contiguous,,direct_ifft_complex64_8192_1_contiguous_,0.0878442497924,0.0877070851857,0.000137164606713,5,200,ok,
old,direct,ifft,complex64,8192,2,contiguous,,direct_ifft_complex64_8192_2_contiguous_,0.162249097747,0.161994033298,0.000115706177514,5,153,ok,
old,direct,ifft,complex64,8192,4,contiguous,,direct_ifft_complex64_8192_4_contiguous_,0.108017685125,0.107702679816,4.1174935177e-05,5,200,ok,
old,direct,ifft,complex64,8192,8,contiguous,,direct_ifft_complex64_8192_8_contiguous_,0.200775086212,0.198819550803,0.00161647349303,5,127,ok,
old,direct,ifft,complex64,8192,16,contiguous,,direct_ifft_complex64_8192_16_contiguous_,0.386361050187,0.384068646235,0.00229240395129,5,20,ok,
old,direct,ifft,complex64,8192,32,contiguous,,direct_ifft_complex64_8192_32_contiguous_,0.754774897359,0.751130451681,0.00364444567822,5,20,ok,
old,direct,ifft,complex64,8192,64,contiguous,,direct_ifft_complex64_8192_64_contiguous_,1.49852629984,1.49619435542,0.00220970250666,5,20,ok,
old,direct,ifft,complex64,8192,256,contiguous,,direct_ifft_complex64_8192_256_contiguous_,5.92677700333,5.90451639146,0.0103258062154,5,5,ok,
old,direct,ifft,complex64,16384,1,contiguous,,direct_ifft_complex64_16384_1_contiguous_,0.187974799281,0.187793223617,0.000181575663961,5,130,ok,
