candidate,group,operation,dtype,n,batch,layout,variant,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
c222,direct,fft,complex128,4097,64,contiguous,,direct_fft_complex128_4097_64_contiguous_,5.6008863224,5.52047451492,0.0804118074787,5,6,ok,
c222,direct,fft,complex128,4097,256,contiguous,,direct_fft_complex128_4097_256_contiguous_,22.9976709234,22.1527440008,0.433548935689,5,1,ok,
c222,direct,fft,complex128,4608,1,contiguous,,direct_fft_complex128_4608_1_contiguous_,0.0402631296311,0.0399459846085,0.000214655301534,5,200,ok,
c222,direct,fft,complex128,4608,2,contiguous,,direct_fft_complex128_4608_2_contiguous_,0.0690893048886,0.0664777751081,0.00151949003339,5,200,ok,
c222,direct,fft,complex128,4608,4,contiguous,,direct_fft_complex128_4608_4_contiguous_,0.11577502999,0.115362909855,0.00041212013457,5,200,ok,
c222,direct,fft,complex128,4608,8,contiguous,,direct_fft_complex128_4608_8_contiguous_,0.21928478865,0.212713796843,0.00318204115887,5,118,ok,
c222,direct,fft,complex128,4608,16,contiguous,,direct_fft_complex128_4608_16_contiguous_,0.399176351493,0.39631749969,0.00255830236711,5,20,ok,
c222,direct,fft,complex128,4608,32,contiguous,,direct_fft_complex128_4608_32_contiguous_,0.786597694969,0.770696549444,0.0159011455253,5,20,ok,
c222,direct,fft,complex128,4608,64,contiguous,,direct_fft_complex128_4608_64_contiguous_,1.54539560317,1.52627784992,0.00700060045347,5,20,ok,
c222,direct,fft,complex128,4608,256,contiguous,,direct_fft_complex128_4608_256_contiguous_,6.46455860697,6.39945298899,0.0177290290594,5,5,ok,
c222,direct,fft,complex128,8192,1,contiguous,,direct_fft_complex128_8192_1_contiguous_,0.0725919450633,0.071958960034,0.00063298502937,5,200,ok,
c222,direct,fft,complex128,8192,2,contiguous,,direct_fft_complex128_8192_2_contiguous_,0.12439462007,0.11948260013,0.00131295470055,5,200,ok,
c222,direct,fft,complex128,8192,4,contiguous,,direct_fft_complex128_8192_4_contiguous_,0.211083789748,0.210796500221,0.000287289526967,5,114,ok,
c222,direct,fft,complex128,8192,8,contiguous,,direct_fft_complex128_8192_8_contiguous_,0.393574565439,0.393061356003,0.000513209435608,5,62,ok,
c222,direct,fft,complex128,8192,16,contiguous,,direct_fft_complex128_8192_16_contiguous_,0.761412701104,0.757433800027,0.002342852531,5,20,ok,
c222,direct,fft,complex128,8192,32,contiguous,,direct_fft_complex128_8192_32_contiguous_,1.49495590013,1.48935244652,0.00560345361009,5,20,ok,
c222,direct,fft,complex128,8192,64,contiguous,,direct_fft_complex128_8192_64_contiguous_,2.97727373386,2.96872227707,0.00249009198424,5,11,ok,
c222,direct,fft,complex128,8192,256,contiguous,,direct_fft_complex128_8192_256_contiguous_,13.8991024578,13.8782135327,0.0208889250644,5,2,ok,
c222,direct,fft,complex128,16384,1,contiguous,,direct_fft_complex128_16384_1_contiguous_,0.183746531548,0.183163961083,0.000582570464758,5,128,ok,
c222,direct,fft,complex128,16384,2,contiguous,,direct_fft_complex128_16384_2_contiguous_,0.358581580087,0.357558218546,8.81297729802e-05,5,69,ok,
c222,direct,fft,complex128,16384,4,contiguous,,direct_fft_complex128_16384_4_contiguous_,0.704609941957,0.70400882978,0.000360940716096,5,35,ok,
c222,direct,fft,complex128,16384,8,contiguous,,direct_fft_complex128_16384_8_contiguous_,1.3962851488,1.3930070505,0.00292994664051,5,20,ok,
c222,direct,fft,complex128,16384,16,contiguous,,direct_fft_complex128_16384_16_contiguous_,2.79087450084,2.78774782782,0.000340582725281,5,12,ok,
c222,direct,fft,complex128,16384,32,contiguous,,direct_fft_complex128_16384_32_contiguous_,5.58834466695,5.57357049547,0.00824884045869,5,6,ok,
c222,direct,fft,complex128,16384,64,contiguous,,direct_fft_complex128_16384_64_contiguous_,11.4803226509,11.451672685,0.028649965922,5,3,ok,
c222,direct,fft,complex128,16384,256,contiguous,,direct_fft_complex128_16384_256_contiguous_,49.6187090175,49.4861609768,0.124122016132,5,1,ok,
c222,direct,fft,complex128,32768,1,contiguous,,direct_fft_complex128_32768_1_contiguous_,0.420926811158,0.419838741374,0.000687655270228,5,58,ok,
c222,direct,fft,complex128,32768,2,contiguous,,direct_fft_complex128_32768_2_contiguous_,0.833653600421,0.831661563522,0.00199203689893,5,30,ok,
c222,direct,fft,complex128,32768,4,contiguous,,direct_fft_complex128_32768_4_contiguous_,1.65996400174,1.65311875171,0.00290794996545,5,20,ok,
c222,direct,fft,complex128,32768,8,contiguous,,direct_fft_complex128_32768_8_contiguous_,3.32287350902,3.31478939625,0.00808411277831,5,10,ok,
c222,direct,fft,complex128,32768,16,contiguous,,direct_fft_complex128_32768_16_contiguous_,6.65768119507,6.6250906093,0.0325905857608,5,5,ok,
c222,direct,fft,complex128,32768,32,contiguous,,direct_fft_complex128_32768_32_contiguous_,13.6980924872,13.6388264946,0.0187199912034,5,2,ok,
c222,direct,fft,complex128,32768,64,contiguous,,direct_fft_complex128_32768_64_contiguous_,29.4858269626,29.3980219867,0.0878049759194,5,1,ok,
c222,direct,fft,complex128,32768,256,contiguous,,direct_fft_complex128_32768_256_contiguous_,117.268073955,117.145274067,0.110626104288,5,1,ok,
c222,direct,fft,complex128,65536,1,contiguous,,direct_fft_complex128_65536_1_contiguous_,0.9434034627,0.941906039281,0.00134754317025,5,26,ok,
c222,direct,fft,complex128,65536,2,contiguous,,direct_fft_complex128_65536_2_contiguous_,1.85981877924,1.856317278,0.000498167032169,5,18,ok,
c222,direct,fft,complex128,65536,4,contiguous,,direct_fft_complex128_65536_4_contiguous_,3.70872055646,3.69683721672,0.00970132855905,5,9,ok,
c222,direct,fft,complex128,65536,8,contiguous,,direct_fft_complex128_65536_8_contiguous_,7.41941851447,7.36450598924,0.0390979694203,5,4,ok,
c222,direct,fft,complex128,65536,16,contiguous,,direct_fft_complex128_65536_16_contiguous_,15.6746224966,15.4242750141,0.0937649747357,5,2,ok,
c222,direct,fft,complex128,65536,32,contiguous,,direct_fft_complex128_65536_32_contiguous_,32.8681209357,32.6684190659,0.132756889798,5,1,ok,
c222,direct,fft,complex128,65536,64,contiguous,,direct_fft_complex128_65536_64_contiguous_,64.5267950604,64.2341380008,0.283789937384,5,1,ok,
c222,direct,fft,complex128,65536,256,contiguous,,direct_fft_complex128_65536_256_contiguous_,255.95174497,255.890220986,0.0615239841864,5,1,ok,
c222,direct,ifft,complex64,64,1,contiguous,,direct_ifft_complex64_64_1_contiguous_,0.00529931401531,0.00524723827806,4.61011841605e-05,7,1137,ok,
c222,direct,ifft,complex64,64,2,contiguous,,direct_ifft_complex64_64_2_contiguous_,0.00563328263952,0.00555150257131,8.16480953912e-05,7,1751,ok,
c222,direct,ifft,complex64,64,4,contiguous,,direct_ifft_complex64_64_4_contiguous_,0.00608377462204,0.00604933587441,1.26956254435e-05,7,1557,ok,
c222,direct,ifft,complex64,64,8,contiguous,,direct_ifft_complex64_64_8_contiguous_,0.00704579277652,0.0069828401949,1.91044884625e-05,7,1665,ok,
c222,direct,ifft,complex64,64,16,contiguous,,direct_ifft_complex64_64_16_contiguous_,0.00905870857956,0.00898949724204,1.76195965844e-05,7,1438,ok,
c222,direct,ifft,complex64,64,32,contiguous,,direct_ifft_complex64_64_32_contiguous_,0.0123979747096,0.0123412440964,1.83024590451e-05,7,1028,ok,
c222,direct,ifft,complex64,64,64,contiguous,,direct_ifft_complex64_64_64_contiguous_,0.0192584299595,0.0191431382493,4.99378697736e-05,7,514,ok,
c222,direct,ifft,complex64,64,256,contiguous,,direct_ifft_complex64_64_256_contiguous_,0.0615344452672,0.060867050197,0.000180535716936,7,200,ok,
c222,direct,ifft,complex64,256,1,contiguous,,direct_ifft_complex64_256_1_contiguous_,0.00669846194796,0.00651514995148,5.67708873371e-05,7,1340,ok,
c222,direct,ifft,complex64,256,2,contiguous,,direct_ifft_complex64_256_2_contiguous_,0.007778175781,0.00769029614782,2.6013011625e-05,7,1462,ok,
c222,direct,ifft,complex64,256,4,contiguous,,direct_ifft_complex64_256_4_contiguous_,0.00979785773376,0.00970755331366,1.6438065538e-05,7,1258,ok,
c222,direct,ifft,complex64,256,8,contiguous,,direct_ifft_complex64_256_8_contiguous_,0.0136074801655,0.0135328937176,4.78396638452e-05,7,960,ok,
c222,direct,ifft,complex64,256,16,contiguous,,direct_ifft_complex64_256_16_contiguous_,0.0208251571776,0.0206189790202,0.000206178157384,7,668,ok,
c222,direct,ifft,complex64,256,32,contiguous,,direct_ifft_complex64_256_32_contiguous_,0.0355321948882,0.0353698449908,6.90302113071e-05,7,200,ok,
c222,direct,ifft,complex64,256,64,contiguous,,direct_ifft_complex64_256_64_contiguous_,0.0653940549819,0.0652770401211,0.000112715060823,7,200,ok,
c222,direct,ifft,complex64,256,256,contiguous,,direct_ifft_complex64_256_256_contiguous_,0.242580524058,0.242250291088,0.00033023296991,7,103,ok,
c222,direct,ifft,complex64,1024,1,contiguous,,direct_ifft_complex64_1024_1_contiguous_,0.0136088764997,0.0135272854437,1.61573392079e-05,7,883,ok,
c222,direct,ifft,complex64,1024,2,contiguous,,direct_ifft_complex64_1024_2_contiguous_,0.0181780765303,0.0180898348281,3.48269220284e-05,7,733,ok,
c222,direct,ifft,complex64,1024,4,contiguous,,direct_ifft_complex64_1024_4_contiguous_,0.0259573415867,0.0259254504535,3.18911331812e-05,7,524,ok,
c222,direct,ifft,complex64,1024,8,contiguous,,direct_ifft_complex64_1024_8_contiguous_,0.0427962600952,0.0427488703281,2.40450026467e-05,7,200,ok,
c222,direct,ifft,complex64,1024,16,contiguous,,direct_ifft_complex64_1024_16_contiguous_,0.0773403100902,0.0770504202228,0.000238494831137,7,200,ok,
c222,direct,ifft,complex64,1024,32,contiguous,,direct_ifft_complex64_1024_32_contiguous_,0.142761132669,0.142710405197,5.07274717954e-05,7,173,ok,
c222,direct,ifft,complex64,1024,64,contiguous,,direct_ifft_complex64_1024_64_contiguous_,0.275048180065,0.274509304004,0.000536955861647,7,89,ok,
c222,direct,ifft,complex64,1024,256,contiguous,,direct_ifft_complex64_1024_256_contiguous_,1.0687661008,1.06565780006,0.00233785249293,7,20,ok,
c222,direct,ifft,complex64,2048,1,contiguous,,direct_ifft_complex64_2048_1_contiguous_,0.0218219701617,0.0217589403237,5.01125557533e-05,7,604,ok,
c222,direct,ifft,complex64,2048,2,contiguous,,direct_ifft_complex64_2048_2_contiguous_,0.031076441519,0.0308610943157,0.000206245933713,7,435,ok,
c222,direct,ifft,complex64,2048,4,contiguous,,direct_ifft_complex64_2048_4_contiguous_,0.049707115395,0.049529534881,0.00012157484889,7,200,ok,
c222,direct,ifft,complex64,2048,8,contiguous,,direct_ifft_complex64_2048_8_contiguous_,0.0852977199247,0.0846660399111,0.000117670278996,7,200,ok,
c222,direct,ifft,complex64,2048,16,contiguous,,direct_ifft_complex64_2048_16_contiguous_,0.158158934363,0.155423888109,0.0015439995638,7,152,ok,
c222,direct,ifft,complex64,2048,32,contiguous,,direct_ifft_complex64_2048_32_contiguous_,0.296018086374,0.295595962997,0.000254488152611,7,82,ok,
c222,direct,ifft,complex64,2048,64,contiguous,,direct_ifft_complex64_2048_64_contiguous_,0.577571953181,0.574275752297,0.00154139706865,7,20,ok,
c222,direct,ifft,complex64,2048,256,contiguous,,direct_ifft_complex64_2048_256_contiguous_,2.26982893267,2.25372819696,0.00384446078291,7,15,ok,
c222,direct,ifft,complex64,3072,1,contiguous,,direct_ifft_complex64_3072_1_contiguous_,0.0310109379626,0.0306596369322,4.62230380582e-05,7,435,ok,
c222,direct,ifft,complex64,3072,2,contiguous,,direct_ifft_complex64_3072_2_contiguous_,0.0460789899807,0.0458275648998,0.000209145364352,7,200,ok,
c222,direct,ifft,complex64,3072,4,contiguous,,direct_ifft_complex64_3072_4_contiguous_,0.0727856549202,0.0723553047283,0.000334875076078,7,200,ok,
c222,direct,ifft,complex64,3072,8,contiguous,,direct_ifft_complex64_3072_8_contiguous_,0.12709609202,0.126890505531,0.000205586488568,7,196,ok,
c222,direct,ifft,complex64,3072,16,contiguous,,direct_ifft_complex64_3072_16_contiguous_,0.236646432637,0.235694311818,0.000518067584684,7,90,ok,
c222,direct,ifft,complex64,3072,32,contiguous,,direct_ifft_complex64_3072_32_contiguous_,0.454054801958,0.453041453147,0.000702851684764,7,20,ok,
c222,direct,ifft,complex64,3072,64,contiguous,,direct_ifft_complex64_3072_64_contiguous_,0.89917195146,0.89423119789,0.0049025984481,7,20,ok,
c222,direct,ifft,complex64,3072,256,contiguous,,direct_ifft_complex64_3072_256_contiguous_,3.67001823098,3.51750011194,0.112520116899,7,9,ok,
c222,direct,ifft,complex64,3584,1,contiguous,,direct_ifft_complex64_3584_1_contiguous_,0.0354304126106,0.0343940651783,0.000822086400272,7,383,ok,
c222,direct,ifft,complex64,3584,2,contiguous,,direct_ifft_complex64_3584_2_contiguous_,0.054410045268,0.0529133499367,0.00111222499982,7,200,ok,
c222,direct,ifft,complex64,3584,4,contiguous,,direct_ifft_complex64_3584_4_contiguous_,0.0855419249274,0.0846237601945,0.000918164732866,7,200,ok,
c222,direct,ifft,complex64,3584,8,contiguous,,direct_ifft_complex64_3584_8_contiguous_,0.152272150827,0.147638236644,0.00366440738282,7,152,ok,
c222,direct,ifft,complex64,3584,16,contiguous,,direct_ifft_complex64_3584_16_contiguous_,0.27880698882,0.272760539201,0.00604644961906,7,89,ok,
c222,direct,ifft,complex64,3584,32,contiguous,,direct_ifft_complex64_3584_32_contiguous_,0.539150700206,0.523608201183,0.0155424990226,7,20,ok,
c222,direct,ifft,complex64,3584,64,contiguous,,direct_ifft_complex64_3584_64_contiguous_,1.03152410011,1.0288591031,0.00266499700956,7,20,ok,
c222,direct,ifft,complex64,3584,256,contiguous,,direct_ifft_complex64_3584_256_contiguous_,4.08345350297,4.05421749747,0.0124895013869,7,8,ok,
c222,direct,ifft,complex64,4095,1,contiguous,,direct_ifft_complex64_4095_1_contiguous_,0.0511297999226,0.0506546589787,0.000285825916324,7,270,ok,
c222,direct,ifft,complex64,4095,2,contiguous,,direct_ifft_complex64_4095_2_contiguous_,0.0892797054257,0.0886745704338,0.000220010406338,7,200,ok,
c222,direct,ifft,complex64,4095,4,contiguous,,direct_ifft_complex64_4095_4_contiguous_,0.10981995496,0.107865254977,0.00152785505634,7,200,ok,
c222,direct,ifft,complex64,4095,8,contiguous,,direct_ifft_complex64_4095_8_contiguous_,0.199690801746,0.198710206627,0.000429396471394,7,121,ok,
c222,direct,ifft,complex64,4095,16,contiguous,,direct_ifft_complex64_4095_16_contiguous_,0.384085124097,0.383070422686,0.000236843334278,7,64,ok,
c222,direct,ifft,complex64,4095,32,contiguous,,direct_ifft_complex64_4095_32_contiguous_,0.758520851377,0.757705752039,0.00050850212574,7,20,ok,
c222,direct,ifft,complex64,4095,64,contiguous,,direct_ifft_complex64_4095_64_contiguous_,1.52939120308,1.49736989988,0.0159472983796,7,20,ok,
c222,direct,ifft,complex64,4095,256,contiguous,,direct_ifft_complex64_4095_256_contiguous_,5.95477079041,5.94993380364,0.00483698677272,7,5,ok,
c222,direct,ifft,complex64,4096,1,contiguous,,direct_ifft_complex64_4096_1_contiguous_,0.0387442599855,0.0385841235289,0.000130795637847,7,308,ok,
c222,direct,ifft,complex64,4096,2,contiguous,,direct_ifft_complex64_4096_2_contiguous_,0.0584997801343,0.0582352903439,0.000115519505925,7,200,ok,
c222,direct,ifft,complex64,4096,4,contiguous,,direct_ifft_complex64_4096_4_contiguous_,0.0933237053687,0.0929897848982,7.82450661063e-05,7,200,ok,
c222,direct,ifft,complex64,4096,8,contiguous,,direct_ifft_complex64_4096_8_contiguous_,0.167052852921,0.166805260039,0.000239512883127,7,150,ok,
c222,direct,ifft,complex64,4096,16,contiguous,,direct_ifft_complex64_4096_16_contiguous_,0.310327450279,0.309571661637,0.000391612411477,7,80,ok,
c222,direct,ifft,complex64,4096,32,contiguous,,direct_ifft_complex64_4096_32_contiguous_,0.621605152264,0.605800148332,0.0142787001096,7,20,ok,
c222,direct,ifft,complex64,4096,64,contiguous,,direct_ifft_complex64_4096_64_contiguous_,1.2090871518,1.18078929954,0.0145030440763,7,20,ok,
c222,direct,ifft,complex64,4096,256,contiguous,,direct_ifft_complex64_4096_256_contiguous_,4.72107100567,4.68113356536,0.0279621453956,7,7,ok,
c222,direct,ifft,complex64,4097,1,contiguous,,direct_ifft_complex64_4097_1_contiguous_,0.149198516352,0.148791331021,0.000330821506136,5,151,ok,
c222,direct,ifft,complex64,4097,2,contiguous,,direct_ifft_complex64_4097_2_contiguous_,0.280483943682,0.279813135053,0.000670808629039,5,89,ok,
c222,direct,ifft,complex64,4097,4,contiguous,,direct_ifft_complex64_4097_4_contiguous_,0.222679902176,0.222567821246,4.141890843e-05,5,112,ok,
c222,direct,ifft,complex64,4097,8,contiguous,,direct_ifft_complex64_4097_8_contiguous_,0.430499536118,0.428892071276,0.00144160627055,5,56,ok,
c222,direct,ifft,complex64,4097,16,contiguous,,direct_ifft_complex64_4097_16_contiguous_,0.836309546139,0.835588696646,0.000197347253561,5,20,ok,
c222,direct,ifft,complex64,4097,32,contiguous,,direct_ifft_complex64_4097_32_contiguous_,1.66570569854,1.65781700052,0.00788869801909,5,20,ok,
c222,direct,ifft,complex64,4097,64,contiguous,,direct_ifft_complex64_4097_64_contiguous_,3.3320366987,3.30445719883,0.00964719802141,5,10,ok,
c222,direct,ifft,complex64,4097,256,contiguous,,direct_ifft_complex64_4097_256_contiguous_,13.1975825061,13.166063989,0.0225019757636,5,2,ok,
c222,direct,ifft,complex64,4608,1,contiguous,,direct_ifft_complex64_4608_1_contiguous_,0.0441613601288,0.043636780465,0.00029093993362,5,200,ok,
c222,direct,ifft,complex64,4608,2,contiguous,,direct_ifft_complex64_4608_2_contiguous_,0.0683335453505,0.0678092648741,0.000515005085617,5,200,ok,
c222,direct,ifft,complex64,4608,4,contiguous,,direct_ifft_complex64_4608_4_contiguous_,0.10950331518,0.108923079679,0.00058023550082,5,200,ok,
c222,direct,ifft,complex64,4608,8,contiguous,,direct_ifft_complex64_4608_8_contiguous_,0.19640896085,0.196309405423,9.95554266468e-05,5,126,ok,
c222,direct,ifft,complex64,4608,16,contiguous,,direct_ifft_complex64_4608_16_contiguous_,0.369214400416,0.367795251077,0.000488403020427,5,20,ok,
c222,direct,ifft,complex64,4608,32,contiguous,,direct_ifft_complex64_4608_32_contiguous_,0.720323499991,0.71715710219,0.00313135096803,5,20,ok,
c222,direct,ifft,complex64,4608,64,contiguous,,direct_ifft_complex64_4608_64_contiguous_,1.41238570213,1.40642510378,0.00474239932373,5,20,ok,
c222,direct,ifft,complex64,4608,256,contiguous,,direct_ifft_complex64_4608_256_contiguous_,5.67510460969,5.58504040819,0.064097600989,5,5,ok,
c222,direct,ifft,complex64,8192,1,contiguous,,direct_ifft_complex64_8192_1_contiguous_,0.0724265852477,0.0722348800628,0.000103040365502,5,200,ok,
c222,direct,ifft,complex64,8192,2,contiguous,,direct_ifft_complex64_8192_2_contiguous_,0.115492044715,0.114486924722,0.000263095134869,5,200,ok,
c222,direct,ifft,complex64,8192,4,contiguous,,direct_ifft_complex64_8192_4_contiguous_,0.198207193828,0.197888040284,0.000319153543622,5,124,ok,
c222,direct,ifft,complex64,8192,8,contiguous,,direct_ifft_complex64_8192_8_contiguous_,0.364632896997,0.360228807789,0.00242144211798,5,68,ok,
c222,direct,ifft,complex64,8192,16,contiguous,,direct_ifft_complex64_8192_16_contiguous_,0.699990498833,0.697257404681,9.21485479921e-05,5,20,ok,
c222,direct,ifft,complex64,8192,32,contiguous,,direct_ifft_complex64_8192_32_contiguous_,1.36793269776,1.36574064963,0.00219204812311,5,20,ok,
c222,direct,ifft,complex64,8192,64,contiguous,,direct_ifft_complex64_8192_64_contiguous_,2.70410324447,2.67810642254,0.00781958806328,5,12,ok,
c222,direct,ifft,complex64,8192,256,contiguous,,direct_ifft_complex64_8192_256_contiguous_,11.215982687,10.9954639726,0.0726589933038,5,3,ok,
