case_id,group,operation,dtype,n,batch,layout,variant,norm,old_status,final_status,max_abs_error,max_rel_error,atol,rtol,status,notes
direct_ifft_float32_n2048_b1_contiguous,direct,ifft,float32,2048,1,contiguous,,,ok,ok,0.0,0.0,0.048828125,2.3841858e-05,ok,
direct_ifft_float32_n3072_b1_contiguous,direct,ifft,float32,3072,1,contiguous,,,ok,ok,0.0,0.0,0.07324219,2.3841858e-05,ok,
direct_ifft_float32_n3584_b1_contiguous,direct,ifft,float32,3584,1,contiguous,,,ok,ok,0.0,0.0,0.08544922,2.3841858e-05,ok,
direct_ifft_float32_n4095_b1_contiguous,direct,ifft,float32,4095,1,contiguous,,,ok,ok,0.0,0.0,0.09763241,2.3841858e-05,ok,
direct_ifft_float32_n4096_b1_contiguous,direct,ifft,float32,4096,1,contiguous,,,ok,ok,0.0,0.0,0.09765625,2.3841858e-05,ok,
direct_ifft_float32_n4097_b1_contiguous,direct,ifft,float32,4097,1,contiguous,,,ok,ok,1.430797632026246e-17,3.427593362014222e-16,0.09768009,2.3841858e-05,ok,
direct_ifft_float32_n4608_b1_contiguous,direct,ifft,float32,4608,1,contiguous,,,ok,ok,0.0,0.0,0.10986328,2.3841858e-05,ok,
direct_ifft_float32_n8192_b1_contiguous,direct,ifft,float32,8192,1,contiguous,,,ok,ok,0.0,0.0,0.1953125,2.3841858e-05,ok,
direct_ifft_float32_n16384_b1_contiguous,direct,ifft,float32,16384,1,contiguous,,,ok,ok,0.0,0.0,0.390625,2.3841858e-05,ok,
direct_ifft_float32_n32768_b1_contiguous,direct,ifft,float32,32768,1,contiguous,,,ok,ok,0.0,0.0,0.78125,2.3841858e-05,ok,
direct_ifft_float32_n65536_b1_contiguous,direct,ifft,float32,65536,1,contiguous,,,ok,ok,0.0,0.0,1.5625,2.3841858e-05,ok,
direct_ifft_float64_n64_b1_contiguous,direct,ifft,float64,64,1,contiguous,,,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
direct_ifft_float64_n256_b1_contiguous,direct,ifft,float64,256,1,contiguous,,,ok,ok,0.0,0.0,1.1368683772161603e-11,4.440892098500626e-14,ok,
direct_ifft_float64_n1024_b1_contiguous,direct,ifft,float64,1024,1,contiguous,,,ok,ok,0.0,0.0,4.547473508864641e-11,4.440892098500626e-14,ok,
direct_ifft_float64_n2048_b1_contiguous,direct,ifft,float64,2048,1,contiguous,,,ok,ok,0.0,0.0,9.094947017729282e-11,4.440892098500626e-14,ok,
direct_ifft_float64_n3072_b1_contiguous,direct,ifft,float64,3072,1,contiguous,,,ok,ok,0.0,0.0,1.3642420526593924e-10,4.440892098500626e-14,ok,
direct_ifft_float64_n3584_b1_contiguous,direct,ifft,float64,3584,1,contiguous,,,ok,ok,0.0,0.0,1.5916157281026244e-10,4.440892098500626e-14,ok,
direct_ifft_float64_n4095_b1_contiguous,direct,ifft,float64,4095,1,contiguous,,,ok,ok,0.0,0.0,1.8185453143360064e-10,4.440892098500626e-14,ok,
direct_ifft_float64_n4096_b1_contiguous,direct,ifft,float64,4096,1,contiguous,,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
direct_ifft_float64_n4097_b1_contiguous,direct,ifft,float64,4097,1,contiguous,,,ok,ok,3.198672041575565e-17,7.373222658240121e-16,1.8194334927557065e-10,4.440892098500626e-14,ok,
direct_ifft_float64_n4608_b1_contiguous,direct,ifft,float64,4608,1,contiguous,,,ok,ok,0.0,0.0,2.0463630789890885e-10,4.440892098500626e-14,ok,
direct_ifft_float64_n8192_b1_contiguous,direct,ifft,float64,8192,1,contiguous,,,ok,ok,0.0,0.0,3.637978807091713e-10,4.440892098500626e-14,ok,
direct_ifft_float64_n16384_b1_contiguous,direct,ifft,float64,16384,1,contiguous,,,ok,ok,1.1275702593849246e-17,5.0002071600401735e-16,7.275957614183426e-10,4.440892098500626e-14,ok,
direct_ifft_float64_n32768_b1_contiguous,direct,ifft,float64,32768,1,contiguous,,,ok,ok,6.992893892674703e-18,4.227896169540031e-16,1.4551915228366852e-09,4.440892098500626e-14,ok,
direct_ifft_float64_n65536_b1_contiguous,direct,ifft,float64,65536,1,contiguous,,,ok,ok,6.992893892674703e-18,5.92547170848004e-16,2.9103830456733704e-09,4.440892098500626e-14,ok,
direct_ifft_longdouble_n64_b1_contiguous,direct,ifft,longdouble,64,1,contiguous,,,ok,ok,0.0,0.0,1.3877787807814456755e-15,2.168404344971008868e-17,ok,
direct_ifft_longdouble_n256_b1_contiguous,direct,ifft,longdouble,256,1,contiguous,,,ok,ok,0.0,0.0,5.551115123125782702e-15,2.168404344971008868e-17,ok,
direct_ifft_longdouble_n1024_b1_contiguous,direct,ifft,longdouble,1024,1,contiguous,,,ok,ok,0.0,0.0,2.2204460492503130808e-14,2.168404344971008868e-17,ok,
direct_ifft_longdouble_n2048_b1_contiguous,direct,ifft,longdouble,2048,1,contiguous,,,ok,ok,0.0,0.0,4.4408920985006261617e-14,2.168404344971008868e-17,ok,
direct_ifft_longdouble_n3072_b1_contiguous,direct,ifft,longdouble,3072,1,contiguous,,,ok,ok,0.0,0.0,6.6613381477509392425e-14,2.168404344971008868e-17,ok,
direct_ifft_longdouble_n3584_b1_contiguous,direct,ifft,longdouble,3584,1,contiguous,,,ok,ok,0.0,0.0,7.771561172376095783e-14,2.168404344971008868e-17,ok,
direct_ifft_longdouble_n4095_b1_contiguous,direct,ifft,longdouble,4095,1,contiguous,,,ok,ok,0.0,0.0,8.8796157926562813145e-14,2.168404344971008868e-17,ok,
direct_ifft_longdouble_n4096_b1_contiguous,direct,ifft,longdouble,4096,1,contiguous,,,ok,ok,0.0,0.0,8.8817841970012523234e-14,2.168404344971008868e-17,ok,
direct_ifft_longdouble_n4097_b1_contiguous,direct,ifft,longdouble,4097,1,contiguous,,,ok,ok,1.591430423387118e-20,3.222712703941456e-19,8.883952601346223332e-14,2.168404344971008868e-17,ok,
direct_ifft_longdouble_n4608_b1_contiguous,direct,ifft,longdouble,4608,1,contiguous,,,ok,ok,0.0,0.0,9.992007221626408864e-14,2.168404344971008868e-17,ok,
direct_ifft_longdouble_n8192_b1_contiguous,direct,ifft,longdouble,8192,1,contiguous,,,ok,ok,0.0,0.0,1.7763568394002504647e-13,2.168404344971008868e-17,ok,
direct_ifft_longdouble_n16384_b1_contiguous,direct,ifft,longdouble,16384,1,contiguous,,,ok,ok,4.502041868751795e-21,1.957169930840577e-19,3.5527136788005009294e-13,2.168404344971008868e-17,ok,
direct_ifft_longdouble_n32768_b1_contiguous,direct,ifft,longdouble,32768,1,contiguous,,,ok,ok,3.3765314015638464e-21,1.9466777981413747e-19,7.1054273576010018587e-13,2.168404344971008868e-17,ok,
direct_ifft_longdouble_n65536_b1_contiguous,direct,ifft,longdouble,65536,1,contiguous,,,ok,ok,2.8410348738639142e-21,2.1343202072868243e-19,1.4210854715202003717e-12,2.168404344971008868e-17,ok,
direct_fft_clongdouble_n64_b1_contiguous,direct,fft,clongdouble,64,1,contiguous,,,ok,ok,0.0,0.0,1.3877787807814456755e-15,2.168404344971008868e-17,ok,
direct_fft_clongdouble_n256_b1_contiguous,direct,fft,clongdouble,256,1,contiguous,,,ok,ok,0.0,0.0,5.551115123125782702e-15,2.168404344971008868e-17,ok,
direct_fft_clongdouble_n1024_b1_contiguous,direct,fft,clongdouble,1024,1,contiguous,,,ok,ok,0.0,0.0,2.2204460492503130808e-14,2.168404344971008868e-17,ok,
direct_fft_clongdouble_n2048_b1_contiguous,direct,fft,clongdouble,2048,1,contiguous,,,ok,ok,0.0,0.0,4.4408920985006261617e-14,2.168404344971008868e-17,ok,
direct_fft_clongdouble_n3072_b1_contiguous,direct,fft,clongdouble,3072,1,contiguous,,,ok,ok,0.0,0.0,6.6613381477509392425e-14,2.168404344971008868e-17,ok,
direct_fft_clongdouble_n3584_b1_contiguous,direct,fft,clongdouble,3584,1,contiguous,,,ok,ok,0.0,0.0,7.771561172376095783e-14,2.168404344971008868e-17,ok,
direct_fft_clongdouble_n4095_b1_contiguous,direct,fft,clongdouble,4095,1,contiguous,,,ok,ok,0.0,0.0,8.8796157926562813145e-14,2.168404344971008868e-17,ok,
direct_fft_clongdouble_n4096_b1_contiguous,direct,fft,clongdouble,4096,1,contiguous,,,ok,ok,0.0,0.0,8.8817841970012523234e-14,2.168404344971008868e-17,ok,
direct_fft_clongdouble_n4097_b1_contiguous,direct,fft,clongdouble,4097,1,contiguous,,,ok,ok,9.813077866773594e-17,3.202438558884064e-19,8.883952601346223332e-14,2.168404344971008868e-17,ok,
direct_fft_clongdouble_n4608_b1_contiguous,direct,fft,clongdouble,4608,1,contiguous,,,ok,ok,0.0,0.0,9.992007221626408864e-14,2.168404344971008868e-17,ok,
direct_fft_clongdouble_n8192_b1_contiguous,direct,fft,clongdouble,8192,1,contiguous,,,ok,ok,0.0,0.0,1.7763568394002504647e-13,2.168404344971008868e-17,ok,
direct_fft_clongdouble_n16384_b1_contiguous,direct,fft,clongdouble,16384,1,contiguous,,,ok,ok,1.1816510524180758e-16,2.172259030989002e-19,3.5527136788005009294e-13,2.168404344971008868e-17,ok,
direct_fft_clongdouble_n32768_b1_contiguous,direct,fft,clongdouble,32768,1,contiguous,,,ok,ok,1.5011122659325205e-16,1.66668602926782e-19,7.1054273576010018587e-13,2.168404344971008868e-17,ok,
direct_fft_clongdouble_n65536_b1_contiguous,direct,fft,clongdouble,65536,1,contiguous,,,ok,ok,2.5324586304240974e-16,1.9904196444195833e-19,1.4210854715202003717e-12,2.168404344971008868e-17,ok,
direct_ifft_clongdouble_n64_b1_contiguous,direct,ifft,clongdouble,64,1,contiguous,,,ok,ok,0.0,0.0,1.3877787807814456755e-15,2.168404344971008868e-17,ok,
direct_ifft_clongdouble_n256_b1_contiguous,direct,ifft,clongdouble,256,1,contiguous,,,ok,ok,0.0,0.0,5.551115123125782702e-15,2.168404344971008868e-17,ok,
direct_ifft_clongdouble_n1024_b1_contiguous,direct,ifft,clongdouble,1024,1,contiguous,,,ok,ok,0.0,0.0,2.2204460492503130808e-14,2.168404344971008868e-17,ok,
direct_ifft_clongdouble_n2048_b1_contiguous,direct,ifft,clongdouble,2048,1,contiguous,,,ok,ok,0.0,0.0,4.4408920985006261617e-14,2.168404344971008868e-17,ok,
direct_ifft_clongdouble_n3072_b1_contiguous,direct,ifft,clongdouble,3072,1,contiguous,,,ok,ok,0.0,0.0,6.6613381477509392425e-14,2.168404344971008868e-17,ok,
direct_ifft_clongdouble_n3584_b1_contiguous,direct,ifft,clongdouble,3584,1,contiguous,,,ok,ok,0.0,0.0,7.771561172376095783e-14,2.168404344971008868e-17,ok,
direct_ifft_clongdouble_n4095_b1_contiguous,direct,ifft,clongdouble,4095,1,contiguous,,,ok,ok,0.0,0.0,8.8796157926562813145e-14,2.168404344971008868e-17,ok,
direct_ifft_clongdouble_n4096_b1_contiguous,direct,ifft,clongdouble,4096,1,contiguous,,,ok,ok,0.0,0.0,8.8817841970012523234e-14,2.168404344971008868e-17,ok,
direct_ifft_clongdouble_n4097_b1_contiguous,direct,ifft,clongdouble,4097,1,contiguous,,,ok,ok,2.202285662861181e-20,3.2547080001927506e-19,8.883952601346223332e-14,2.168404344971008868e-17,ok,
direct_ifft_clongdouble_n4608_b1_contiguous,direct,ifft,clongdouble,4608,1,contiguous,,,ok,ok,0.0,0.0,9.992007221626408864e-14,2.168404344971008868e-17,ok,
direct_ifft_clongdouble_n8192_b1_contiguous,direct,ifft,clongdouble,8192,1,contiguous,,,ok,ok,0.0,0.0,1.7763568394002504647e-13,2.168404344971008868e-17,ok,
direct_ifft_clongdouble_n16384_b1_contiguous,direct,ifft,clongdouble,16384,1,contiguous,,,ok,ok,7.099429777442342e-21,1.9636465856379662e-19,3.5527136788005009294e-13,2.168404344971008868e-17,ok,
direct_ifft_clongdouble_n32768_b1_contiguous,direct,ifft,clongdouble,32768,1,contiguous,,,ok,ok,5.7604468260033154e-21,2.173443078937878e-19,7.1054273576010018587e-13,2.168404344971008868e-17,ok,
direct_ifft_clongdouble_n65536_b1_contiguous,direct,ifft,clongdouble,65536,1,contiguous,,,ok,ok,4.319037526705685e-21,2.45509999415407e-19,1.4210854715202003717e-12,2.168404344971008868e-17,ok,
direct_rfft_longdouble_n64_b1_contiguous,direct,rfft,longdouble,64,1,contiguous,,,ok,ok,0.0,0.0,1.3877787807814456755e-15,2.168404344971008868e-17,ok,
direct_rfft_longdouble_n256_b1_contiguous,direct,rfft,longdouble,256,1,contiguous,,,ok,ok,0.0,0.0,5.551115123125782702e-15,2.168404344971008868e-17,ok,
direct_rfft_longdouble_n1024_b1_contiguous,direct,rfft,longdouble,1024,1,contiguous,,,ok,ok,0.0,0.0,2.2204460492503130808e-14,2.168404344971008868e-17,ok,
direct_rfft_longdouble_n2048_b1_contiguous,direct,rfft,longdouble,2048,1,contiguous,,,ok,ok,0.0,0.0,4.4408920985006261617e-14,2.168404344971008868e-17,ok,
direct_rfft_longdouble_n3072_b1_contiguous,direct,rfft,longdouble,3072,1,contiguous,,,ok,ok,0.0,0.0,6.6613381477509392425e-14,2.168404344971008868e-17,ok,
direct_rfft_longdouble_n3584_b1_contiguous,direct,rfft,longdouble,3584,1,contiguous,,,ok,ok,2.943923360032078e-17,1.870262048234897e-19,7.771561172376095783e-14,2.168404344971008868e-17,ok,
direct_rfft_longdouble_n4095_b1_contiguous,direct,rfft,longdouble,4095,1,contiguous,,,ok,ok,0.0,0.0,8.8796157926562813145e-14,2.168404344971008868e-17,ok,
direct_rfft_longdouble_n4096_b1_contiguous,direct,rfft,longdouble,4096,1,contiguous,,,ok,ok,0.0,0.0,8.8817841970012523234e-14,2.168404344971008868e-17,ok,
direct_rfft_longdouble_n4097_b1_contiguous,direct,rfft,longdouble,4097,1,contiguous,,,ok,ok,4.446445162750826e-17,2.5663579893674876e-19,8.883952601346223332e-14,2.168404344971008868e-17,ok,
direct_rfft_longdouble_n4608_b1_contiguous,direct,rfft,longdouble,4608,1,contiguous,,,ok,ok,0.0,0.0,9.992007221626408864e-14,2.168404344971008868e-17,ok,
direct_rfft_longdouble_n8192_b1_contiguous,direct,rfft,longdouble,8192,1,contiguous,,,ok,ok,0.0,0.0,1.7763568394002504647e-13,2.168404344971008868e-17,ok,
direct_rfft_longdouble_n16384_b1_contiguous,direct,rfft,longdouble,16384,1,contiguous,,,ok,ok,8.886119947416683e-17,2.3967234112928277e-19,3.5527136788005009294e-13,2.168404344971008868e-17,ok,
direct_rfft_longdouble_n32768_b1_contiguous,direct,rfft,longdouble,32768,1,contiguous,,,ok,ok,1.1188630228279524e-16,1.863917411264242e-19,7.1054273576010018587e-13,2.168404344971008868e-17,ok,
direct_rfft_longdouble_n65536_b1_contiguous,direct,rfft,longdouble,65536,1,contiguous,,,ok,ok,1.8619006149354548e-16,2.1800703652093086e-19,1.4210854715202003717e-12,2.168404344971008868e-17,ok,
direct_irfft_clongdouble_n64_b1_contiguous,direct,irfft,clongdouble,64,1,contiguous,,,ok,ok,0.0,0.0,1.3877787807814456755e-15,2.168404344971008868e-17,ok,
direct_irfft_clongdouble_n256_b1_contiguous,direct,irfft,clongdouble,256,1,contiguous,,,ok,ok,0.0,0.0,5.551115123125782702e-15,2.168404344971008868e-17,ok,
direct_irfft_clongdouble_n1024_b1_contiguous,direct,irfft,clongdouble,1024,1,contiguous,,,ok,ok,0.0,0.0,2.2204460492503130808e-14,2.168404344971008868e-17,ok,
direct_irfft_clongdouble_n2048_b1_contiguous,direct,irfft,clongdouble,2048,1,contiguous,,,ok,ok,0.0,0.0,4.4408920985006261617e-14,2.168404344971008868e-17,ok,
direct_irfft_clongdouble_n3072_b1_contiguous,direct,irfft,clongdouble,3072,1,contiguous,,,ok,ok,0.0,0.0,6.6613381477509392425e-14,2.168404344971008868e-17,ok,
direct_irfft_clongdouble_n3584_b1_contiguous,direct,irfft,clongdouble,3584,1,contiguous,,,ok,ok,1.6940658945086007e-20,1.8760358803587837e-19,7.771561172376095783e-14,2.168404344971008868e-17,ok,
direct_irfft_clongdouble_n4095_b1_contiguous,direct,irfft,clongdouble,4095,1,contiguous,,,ok,ok,1.5246593050577406e-20,1.874570505290701e-19,8.8796157926562813145e-14,2.168404344971008868e-17,ok,
direct_irfft_clongdouble_n4096_b1_contiguous,direct,irfft,clongdouble,4096,1,contiguous,,,ok,ok,0.0,0.0,8.8817841970012523234e-14,2.168404344971008868e-17,ok,
direct_irfft_clongdouble_n4097_b1_contiguous,direct,irfft,clongdouble,4097,1,contiguous,,,ok,ok,0.0,0.0,8.883952601346223332e-14,2.168404344971008868e-17,ok,
direct_irfft_clongdouble_n4608_b1_contiguous,direct,irfft,clongdouble,4608,1,contiguous,,,ok,ok,0.0,0.0,9.992007221626408864e-14,2.168404344971008868e-17,ok,
direct_irfft_clongdouble_n8192_b1_contiguous,direct,irfft,clongdouble,8192,1,contiguous,,,ok,ok,0.0,0.0,1.7763568394002504647e-13,2.168404344971008868e-17,ok,
direct_irfft_clongdouble_n16384_b1_contiguous,direct,irfft,clongdouble,16384,1,contiguous,,,ok,ok,1.0164395367051604e-20,2.354686670686658e-19,3.5527136788005009294e-13,2.168404344971008868e-17,ok,
direct_irfft_clongdouble_n32768_b1_contiguous,direct,irfft,clongdouble,32768,1,contiguous,,,ok,ok,5.929230630780102e-21,1.8295823144711437e-19,7.1054273576010018587e-13,2.168404344971008868e-17,ok,
direct_irfft_clongdouble_n65536_b1_contiguous,direct,irfft,clongdouble,65536,1,contiguous,,,ok,ok,5.082197683525802e-21,2.007429439856863e-19,1.4210854715202003717e-12,2.168404344971008868e-17,ok,
batch_fft_complex64_n64_b2_contiguous,batch,fft,complex64,64,2,contiguous,,,ok,ok,2.1324806311895372e-06,8.936342288627564e-08,0.0015258789,2.3841858e-05,ok,
batch_fft_complex64_n64_b8_contiguous,batch,fft,complex64,64,8,contiguous,,,ok,ok,2.6973982585332124e-06,8.902060384686317e-08,0.0015258789,2.3841858e-05,ok,
batch_fft_complex64_n64_b64_contiguous,batch,fft,complex64,64,64,contiguous,,,ok,ok,4.2649612623790745e-06,1.0490391217436677e-07,0.0015258789,2.3841858e-05,ok,
batch_fft_complex64_n64_b256_contiguous,batch,fft,complex64,64,256,contiguous,,,ok,ok,4.2649612623790745e-06,1.236607199428811e-07,0.0015258789,2.3841858e-05,ok,
batch_fft_complex64_n1024_b2_contiguous,batch,fft,complex64,1024,2,contiguous,,,ok,ok,1.5728399375802837e-05,1.1389882369174289e-07,0.024414062,2.3841858e-05,ok,
batch_fft_complex64_n1024_b8_contiguous,batch,fft,complex64,1024,8,contiguous,,,ok,ok,1.7059845049516298e-05,1.2613505462565937e-07,0.024414062,2.3841858e-05,ok,
batch_fft_complex64_n1024_b64_contiguous,batch,fft,complex64,1024,64,contiguous,,,ok,ok,1.945121584867593e-05,1.1564633665459319e-07,0.024414062,2.3841858e-05,ok,
batch_fft_complex64_n1024_b256_contiguous,batch,fft,complex64,1024,256,contiguous,,,ok,ok,2.361444421694614e-05,1.4432881910197731e-07,0.024414062,2.3841858e-05,ok,
batch_fft_complex64_n4096_b2_contiguous,batch,fft,complex64,4096,2,contiguous,,,ok,ok,4.31583721365314e-05,1.6730883187088699e-07,0.09765625,2.3841858e-05,ok,
batch_fft_complex64_n4096_b8_contiguous,batch,fft,complex64,4096,8,contiguous,,,ok,ok,4.959106081514619e-05,1.8005540840400208e-07,0.09765625,2.3841858e-05,ok,
batch_fft_complex64_n4096_b64_contiguous,batch,fft,complex64,4096,64,contiguous,,,ok,ok,4.825252835871652e-05,1.3787815599743232e-07,0.09765625,2.3841858e-05,ok,
batch_fft_complex64_n4096_b256_contiguous,batch,fft,complex64,4096,256,contiguous,,,ok,ok,6.130278779892251e-05,1.85426548924859e-07,0.09765625,2.3841858e-05,ok,
batch_fft_complex64_n4097_b2_contiguous,batch,fft,complex64,4097,2,contiguous,,,ok,ok,6.553519051522017e-05,2.289405043233822e-07,0.09768009,2.3841858e-05,ok,
batch_fft_complex64_n4097_b8_contiguous,batch,fft,complex64,4097,8,contiguous,,,ok,ok,7.033954170765355e-05,2.1461054201163717e-07,0.09768009,2.3841858e-05,ok,
batch_fft_complex64_n4097_b64_contiguous,batch,fft,complex64,4097,64,contiguous,,,ok,ok,7.406802615150809e-05,2.2281175863205076e-07,0.09768009,2.3841858e-05,ok,
batch_fft_complex64_n4097_b256_contiguous,batch,fft,complex64,4097,256,contiguous,,,ok,ok,8.217109279939905e-05,2.488083087744367e-07,0.09768009,2.3841858e-05,ok,
batch_fft_complex64_n8192_b2_contiguous,batch,fft,complex64,8192,2,contiguous,,,ok,ok,6.291359750321135e-05,1.4013015239470827e-07,0.1953125,2.3841858e-05,ok,
batch_fft_complex64_n8192_b8_contiguous,batch,fft,complex64,8192,8,contiguous,,,ok,ok,7.62939453125e-05,1.8382488106530196e-07,0.1953125,2.3841858e-05,ok,
batch_fft_complex64_n8192_b64_contiguous,batch,fft,complex64,8192,64,contiguous,,,ok,ok,9.281558595830575e-05,1.944530053438633e-07,0.1953125,2.3841858e-05,ok,
batch_fft_complex128_n64_b2_contiguous,batch,fft,complex128,64,2,contiguous,,,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
batch_fft_complex128_n64_b8_contiguous,batch,fft,complex128,64,8,contiguous,,,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
batch_fft_complex128_n64_b64_contiguous,batch,fft,complex128,64,64,contiguous,,,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
batch_fft_complex128_n64_b256_contiguous,batch,fft,complex128,64,256,contiguous,,,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
batch_fft_complex128_n1024_b2_contiguous,batch,fft,complex128,1024,2,contiguous,,,ok,ok,0.0,0.0,4.547473508864641e-11,4.440892098500626e-14,ok,
batch_fft_complex128_n1024_b8_contiguous,batch,fft,complex128,1024,8,contiguous,,,ok,ok,0.0,0.0,4.547473508864641e-11,4.440892098500626e-14,ok,
batch_fft_complex128_n1024_b64_contiguous,batch,fft,complex128,1024,64,contiguous,,,ok,ok,0.0,0.0,4.547473508864641e-11,4.440892098500626e-14,ok,
batch_fft_complex128_n1024_b256_contiguous,batch,fft,complex128,1024,256,contiguous,,,ok,ok,0.0,0.0,4.547473508864641e-11,4.440892098500626e-14,ok,
batch_fft_complex128_n4096_b2_contiguous,batch,fft,complex128,4096,2,contiguous,,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
batch_fft_complex128_n4096_b8_contiguous,batch,fft,complex128,4096,8,contiguous,,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
batch_fft_complex128_n4096_b64_contiguous,batch,fft,complex128,4096,64,contiguous,,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
batch_fft_complex128_n4096_b256_contiguous,batch,fft,complex128,4096,256,contiguous,,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
batch_fft_complex128_n4097_b2_contiguous,batch,fft,complex128,4097,2,contiguous,,,ok,ok,2.0411878299204355e-13,6.747279222105858e-16,1.8194334927557065e-10,4.440892098500626e-14,ok,
batch_fft_complex128_n4097_b8_contiguous,batch,fft,complex128,4097,8,contiguous,,,ok,ok,2.278173318171838e-13,7.79935822367203e-16,1.8194334927557065e-10,4.440892098500626e-14,ok,
batch_fft_complex128_n4097_b64_contiguous,batch,fft,complex128,4097,64,contiguous,,,ok,ok,2.444927891657081e-13,7.709292805255885e-16,1.8194334927557065e-10,4.440892098500626e-14,ok,
batch_fft_complex128_n4097_b256_contiguous,batch,fft,complex128,4097,256,contiguous,,,ok,ok,2.5579538487363607e-13,7.276972874235686e-16,1.8194334927557065e-10,4.440892098500626e-14,ok,
batch_fft_complex128_n8192_b2_contiguous,batch,fft,complex128,8192,2,contiguous,,,ok,ok,0.0,0.0,3.637978807091713e-10,4.440892098500626e-14,ok,
