candidate,group,operation,dtype,n,batch,layout,variant,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
c222,staged,ifft,complex64,4096,1,contiguous,pad,staged_ifft_complex64_4096_1_contiguous_pad,0.0348105457508,0.0347094667822,8.40075957922e-05,7,405,ok,
c222,staged,ifft,complex64,4096,1,contiguous,truncate,staged_ifft_complex64_4096_1_contiguous_truncate,0.039515074554,0.0394353129671,5.80883432706e-05,7,361,ok,
c222,staged,ifft,complex64,4096,8,contiguous,pad,staged_ifft_complex64_4096_8_contiguous_pad,0.225230264054,0.224363009064,0.000253927216611,7,110,ok,
c222,staged,ifft,complex64,4096,8,contiguous,truncate,staged_ifft_complex64_4096_8_contiguous_truncate,0.165729644402,0.165566523878,0.000152228268851,7,149,ok,
c222,staged,ifft,complex64,4096,64,contiguous,pad,staged_ifft_complex64_4096_64_contiguous_pad,1.73727937018,1.73527142033,0.000953318943319,7,19,ok,
c222,staged,ifft,complex64,4096,64,contiguous,truncate,staged_ifft_complex64_4096_64_contiguous_truncate,1.16987344809,1.16773094633,0.00157644972205,7,20,ok,
c222,staged,ifft,complex64,4096,256,contiguous,pad,staged_ifft_complex64_4096_256_contiguous_pad,6.92993800621,6.90547239501,0.00780858099461,7,5,ok,
c222,staged,ifft,complex64,4096,256,contiguous,truncate,staged_ifft_complex64_4096_256_contiguous_truncate,4.66113399515,4.65012486425,0.00559756465788,7,7,ok,
c222,staged,ifft,complex64,4097,1,contiguous,pad,staged_ifft_complex64_4097_1_contiguous_pad,0.14862222697,0.148336662328,0.000189736262649,5,163,ok,
c222,staged,ifft,complex64,4097,1,contiguous,truncate,staged_ifft_complex64_4097_1_contiguous_truncate,0.148258915779,0.147761760313,0.000250526469669,5,167,ok,
c222,staged,ifft,complex64,4097,8,contiguous,pad,staged_ifft_complex64_4097_8_contiguous_pad,1.13711419094,1.13682556964,0.000288621300743,5,21,ok,
c222,staged,ifft,complex64,4097,8,contiguous,truncate,staged_ifft_complex64_4097_8_contiguous_truncate,0.430952568924,0.429519552513,0.000624447771958,5,58,ok,
c222,staged,ifft,complex64,4097,64,contiguous,pad,staged_ifft_complex64_4097_64_contiguous_pad,9.0531053332,9.0423253132,0.0107800199961,5,3,ok,
c222,staged,ifft,complex64,4097,64,contiguous,truncate,staged_ifft_complex64_4097_64_contiguous_truncate,3.31160890637,3.30716859316,0.00444031320512,5,10,ok,
c222,staged,ifft,complex64,4097,256,contiguous,pad,staged_ifft_complex64_4097_256_contiguous_pad,35.9753130469,35.937061999,0.0328510068357,5,1,ok,
c222,staged,ifft,complex64,4097,256,contiguous,truncate,staged_ifft_complex64_4097_256_contiguous_truncate,13.2556235185,13.2297005039,0.0216054613702,5,2,ok,
c222,staged,ifft,complex64,8192,1,contiguous,pad,staged_ifft_complex64_8192_1_contiguous_pad,0.0645705050556,0.0645186100155,5.18950400874e-05,5,200,ok,
c222,staged,ifft,complex64,8192,1,contiguous,truncate,staged_ifft_complex64_8192_1_contiguous_truncate,0.0739921850618,0.0736222951673,0.000189904822037,5,200,ok,
c222,staged,ifft,complex64,8192,8,contiguous,pad,staged_ifft_complex64_8192_8_contiguous_pad,0.455734445024,0.454559294869,0.000719315182694,5,54,ok,
c222,staged,ifft,complex64,8192,8,contiguous,truncate,staged_ifft_complex64_8192_8_contiguous_truncate,0.360633363016,0.358783810372,0.00063320318156,5,69,ok,
c222,staged,ifft,complex64,8192,64,contiguous,pad,staged_ifft_complex64_8192_64_contiguous_pad,3.6358227824,3.60677078263,0.00515399086806,5,9,ok,
c222,staged,ifft,complex64,8192,64,contiguous,truncate,staged_ifft_complex64_8192_64_contiguous_truncate,2.77367349675,2.75242142379,0.00396667746827,5,12,ok,
c222,staged,ifft,complex64,8192,256,contiguous,pad,staged_ifft_complex64_8192_256_contiguous_pad,15.1015174924,15.0252699968,0.0237089698203,5,2,ok,
c222,staged,ifft,complex64,8192,256,contiguous,truncate,staged_ifft_complex64_8192_256_contiguous_truncate,10.9151023595,10.75615567,0.0551426783204,5,3,ok,
c222,layout,ifft,complex128,1024,1,reverse,,layout_ifft_complex128_1024_1_reverse_,0.0134247103462,0.0133465185175,7.01550087926e-05,7,839,ok,
c222,layout,ifft,complex128,1024,1,stride2,,layout_ifft_complex128_1024_1_stride2_,0.0137223730675,0.0136818893264,1.56860257829e-05,7,930,ok,
c222,layout,ifft,complex128,1024,1,transpose,,layout_ifft_complex128_1024_1_transpose_,0.0136598413703,0.0136074232928,3.09401843306e-05,7,952,ok,
c222,layout,ifft,complex128,1024,1,fortran,,layout_ifft_complex128_1024_1_fortran_,0.0134547757935,0.0134281947279,1.27728624198e-05,7,986,ok,
c222,layout,ifft,complex128,1024,8,reverse,,layout_ifft_complex128_1024_8_reverse_,0.0426118948963,0.0423637300264,0.000140464981087,7,200,ok,
c222,layout,ifft,complex128,1024,8,stride2,,layout_ifft_complex128_1024_8_stride2_,0.0432428199565,0.0432037451537,3.90748027712e-05,7,200,ok,
c222,layout,ifft,complex128,1024,8,transpose,,layout_ifft_complex128_1024_8_transpose_,0.0448591349414,0.0447797897505,7.15849455446e-05,7,200,ok,
c222,layout,ifft,complex128,1024,8,fortran,,layout_ifft_complex128_1024_8_fortran_,0.0449790101266,0.0448206649162,0.000100639881566,7,200,ok,
c222,layout,ifft,complex128,1024,64,reverse,,layout_ifft_complex128_1024_64_reverse_,0.266627516217,0.266444150819,0.000163000227222,7,93,ok,
c222,layout,ifft,complex128,1024,64,stride2,,layout_ifft_complex128_1024_64_stride2_,0.270848722559,0.270458211243,0.000272955124577,7,90,ok,
c222,layout,ifft,complex128,1024,64,transpose,,layout_ifft_complex128_1024_64_transpose_,0.346169169192,0.345113252709,0.000859492681396,7,71,ok,
c222,layout,ifft,complex128,1024,64,fortran,,layout_ifft_complex128_1024_64_fortran_,0.350297295856,0.349939731933,0.000240323855214,7,71,ok,
c222,layout,ifft,complex128,4096,1,reverse,,layout_ifft_complex128_4096_1_reverse_,0.0391398021788,0.0390591567439,7.05166622628e-05,7,364,ok,
c222,layout,ifft,complex128,4096,1,stride2,,layout_ifft_complex128_4096_1_stride2_,0.0400026757424,0.0399431126745,5.42773645126e-05,7,364,ok,
c222,layout,ifft,complex128,4096,1,transpose,,layout_ifft_complex128_4096_1_transpose_,0.0395921186945,0.0394670223915,5.87566138261e-05,7,362,ok,
c222,layout,ifft,complex128,4096,1,fortran,,layout_ifft_complex128_4096_1_fortran_,0.0395337532989,0.0392256423245,0.000175398453909,7,369,ok,
c222,layout,ifft,complex128,4096,8,reverse,,layout_ifft_complex128_4096_8_reverse_,0.176177465055,0.174537859365,0.00147980352549,7,142,ok,
c222,layout,ifft,complex128,4096,8,stride2,,layout_ifft_complex128_4096_8_stride2_,0.177758985478,0.176646182463,0.000357313462309,7,137,ok,
c222,layout,ifft,complex128,4096,8,transpose,,layout_ifft_complex128_4096_8_transpose_,0.192473233134,0.190250000257,0.00222323287744,7,120,ok,
c222,layout,ifft,complex128,4096,8,fortran,,layout_ifft_complex128_4096_8_fortran_,0.193529669383,0.189674814465,0.00115860471382,7,124,ok,
c222,layout,ifft,complex128,4096,64,reverse,,layout_ifft_complex128_4096_64_reverse_,1.25306315022,1.2500159035,0.0025552988518,7,20,ok,
c222,layout,ifft,complex128,4096,64,stride2,,layout_ifft_complex128_4096_64_stride2_,1.30645924946,1.29093580181,0.0155234476551,7,20,ok,
c222,layout,ifft,complex128,4096,64,transpose,,layout_ifft_complex128_4096_64_transpose_,1.57728294726,1.55826450209,0.00705520506017,7,20,ok,
c222,layout,ifft,complex128,4096,64,fortran,,layout_ifft_complex128_4096_64_fortran_,1.6004371515,1.58298715251,0.00981329358183,7,20,ok,
c222,layout,ifft,complex128,65536,1,reverse,,layout_ifft_complex128_65536_1_reverse_,0.945665309421,0.934865961496,0.0107993479245,5,26,ok,
c222,layout,ifft,complex128,65536,1,stride2,,layout_ifft_complex128_65536_1_stride2_,0.952666377998,0.951018751948,0.00164762604982,5,24,ok,
c222,layout,ifft,complex128,65536,1,transpose,,layout_ifft_complex128_65536_1_transpose_,0.917447851626,0.914089739564,0.00335811206174,5,27,ok,
c222,layout,ifft,complex128,65536,1,fortran,,layout_ifft_complex128_65536_1_fortran_,0.925388963272,0.918441555566,0.00292803505781,5,27,ok,
c222,layout,ifft,complex128,65536,8,reverse,,layout_ifft_complex128_65536_8_reverse_,7.84713900066,7.7781577711,0.00193601590581,5,4,ok,
c222,layout,ifft,complex128,65536,8,stride2,,layout_ifft_complex128_65536_8_stride2_,7.94101672363,7.81325099524,0.0366107851733,5,4,ok,
c222,layout,ifft,complex128,65536,8,transpose,,layout_ifft_complex128_65536_8_transpose_,7.77297551394,7.75913224788,0.00779950642027,5,4,ok,
c222,layout,ifft,complex128,65536,8,fortran,,layout_ifft_complex128_65536_8_fortran_,8.0123647349,7.87694449537,0.0521275214851,5,4,ok,
c222,layout,ifft,complex128,65536,64,reverse,,layout_ifft_complex128_65536_64_reverse_,66.5943839122,66.1490228958,0.313944881782,5,1,ok,
c222,layout,ifft,complex128,65536,64,stride2,,layout_ifft_complex128_65536_64_stride2_,67.886875011,67.571968073,0.103573082015,5,1,ok,
c222,layout,ifft,complex128,65536,64,transpose,,layout_ifft_complex128_65536_64_transpose_,89.382797014,88.7604260352,0.14842802193,5,1,ok,
c222,layout,ifft,complex128,65536,64,fortran,,layout_ifft_complex128_65536_64_fortran_,89.3057830399,88.9214359922,0.299158971757,5,1,ok,
c222,staged,ifft,complex128,1024,1,contiguous,pad,staged_ifft_complex128_1024_1_contiguous_pad,0.0121352207395,0.0120725005811,2.4064407072e-05,7,933,ok,
c222,staged,ifft,complex128,1024,1,contiguous,truncate,staged_ifft_complex128_1024_1_contiguous_truncate,0.0133556210877,0.0133245726312,1.6304272178e-05,7,950,ok,
c222,staged,ifft,complex128,1024,8,contiguous,pad,staged_ifft_complex128_1024_8_contiguous_pad,0.0584565004101,0.0583526102128,0.000103890197352,7,200,ok,
c222,staged,ifft,complex128,1024,8,contiguous,truncate,staged_ifft_complex128_1024_8_contiguous_truncate,0.0424336153083,0.0422914500814,6.70744339004e-05,7,200,ok,
c222,staged,ifft,complex128,1024,64,contiguous,pad,staged_ifft_complex128_1024_64_contiguous_pad,0.421793983413,0.420388134228,0.000691100544596,7,59,ok,
c222,staged,ifft,complex128,1024,64,contiguous,truncate,staged_ifft_complex128_1024_64_contiguous_truncate,0.266298522626,0.265983152254,0.000187631129571,7,92,ok,
c222,staged,ifft,complex128,1024,256,contiguous,pad,staged_ifft_complex128_1024_256_contiguous_pad,1.66481524939,1.65997025324,0.00484499614686,7,20,ok,
c222,staged,ifft,complex128,1024,256,contiguous,truncate,staged_ifft_complex128_1024_256_contiguous_truncate,1.03199720033,1.02902365034,0.00113959540613,7,20,ok,
c222,staged,ifft,complex128,4096,1,contiguous,pad,staged_ifft_complex128_4096_1_contiguous_pad,0.0366968132587,0.0366020696705,6.85653817894e-05,7,359,ok,
c222,staged,ifft,complex128,4096,1,contiguous,truncate,staged_ifft_complex128_4096_1_contiguous_truncate,0.0389964312729,0.0388645384701,5.9151136736e-05,7,364,ok,
c222,staged,ifft,complex128,4096,8,contiguous,pad,staged_ifft_complex128_4096_8_contiguous_pad,0.231487120295,0.23050844471,0.000725879713341,7,108,ok,
c222,staged,ifft,complex128,4096,8,contiguous,truncate,staged_ifft_complex128_4096_8_contiguous_truncate,0.171143200313,0.170901724426,0.000159400675831,7,145,ok,
c222,staged,ifft,complex128,4096,64,contiguous,pad,staged_ifft_complex128_4096_64_contiguous_pad,1.8130913193,1.80870842336,0.00228057615459,7,19,ok,
c222,staged,ifft,complex128,4096,64,contiguous,truncate,staged_ifft_complex128_4096_64_contiguous_truncate,1.39838875039,1.38882640167,0.00803195289336,7,20,ok,
c222,staged,ifft,complex128,4096,256,contiguous,pad,staged_ifft_complex128_4096_256_contiguous_pad,7.66260974342,7.4792127416,0.134250498377,7,4,ok,
c222,staged,ifft,complex128,4096,256,contiguous,truncate,staged_ifft_complex128_4096_256_contiguous_truncate,5.22021516614,5.19711367087,0.0223650131375,7,6,ok,
c222,staged,ifft,complex128,4097,1,contiguous,pad,staged_ifft_complex128_4097_1_contiguous_pad,0.120616937541,0.120437437242,0.000179500299661,5,192,ok,
c222,staged,ifft,complex128,4097,1,contiguous,truncate,staged_ifft_complex128_4097_1_contiguous_truncate,0.117561414954,0.117087629624,0.000164055381902,5,200,ok,
c222,staged,ifft,complex128,4097,8,contiguous,pad,staged_ifft_complex128_4097_8_contiguous_pad,0.903069852265,0.900031257145,0.00210803571261,5,27,ok,
c222,staged,ifft,complex128,4097,8,contiguous,truncate,staged_ifft_complex128_4097_8_contiguous_truncate,0.70936008877,0.708159620819,0.00120046795072,5,34,ok,
c222,staged,ifft,complex128,4097,64,contiguous,pad,staged_ifft_complex128_4097_64_contiguous_pad,7.10095977411,7.06932050525,0.0121122284327,5,4,ok,
c222,staged,ifft,complex128,4097,64,contiguous,truncate,staged_ifft_complex128_4097_64_contiguous_truncate,5.54507115157,5.52389667913,0.00719499075785,5,6,ok,
c222,staged,ifft,complex128,4097,256,contiguous,pad,staged_ifft_complex128_4097_256_contiguous_pad,28.8703280967,28.769530938,0.0559649197385,5,1,ok,
c222,staged,ifft,complex128,4097,256,contiguous,truncate,staged_ifft_complex128_4097_256_contiguous_truncate,22.3813829944,22.3032480571,0.0305870780721,5,1,ok,
c222,staged,ifft,complex128,8192,1,contiguous,pad,staged_ifft_complex128_8192_1_contiguous_pad,0.0714249449084,0.0713398354128,3.42150451615e-05,5,200,ok,
c222,staged,ifft,complex128,8192,1,contiguous,truncate,staged_ifft_complex128_8192_1_contiguous_truncate,0.0748111651046,0.07466804469,3.13099008054e-05,5,200,ok,
c222,staged,ifft,complex128,8192,8,contiguous,pad,staged_ifft_complex128_8192_8_contiguous_pad,0.50585083806,0.505073245482,0.000777592578409,5,49,ok,
c222,staged,ifft,complex128,8192,8,contiguous,truncate,staged_ifft_complex128_8192_8_contiguous_truncate,0.398626064716,0.398171999897,0.000133160351505,5,62,ok,
c222,staged,ifft,complex128,8192,64,contiguous,pad,staged_ifft_complex128_8192_64_contiguous_pad,5.01904981987,5.0153079986,0.00374182127416,5,6,ok,
c222,staged,ifft,complex128,8192,64,contiguous,truncate,staged_ifft_complex128_8192_64_contiguous_truncate,3.20913670585,3.19627280114,0.010780186858,5,10,ok,
c222,staged,ifft,complex128,8192,256,contiguous,pad,staged_ifft_complex128_8192_256_contiguous_pad,17.8683239501,17.8434879053,0.0248360447586,5,1,ok,
c222,staged,ifft,complex128,8192,256,contiguous,truncate,staged_ifft_complex128_8192_256_contiguous_truncate,13.9363439521,13.9070389559,0.0293049961329,5,2,ok,
c222,layout,rfft,float32,1024,1,reverse,,layout_rfft_float32_1024_1_reverse_,0.00877171944368,0.00873450897476,3.72104689194e-05,7,941,ok,
c222,layout,rfft,float32,1024,1,stride2,,layout_rfft_float32_1024_1_stride2_,0.00885359912837,0.00881090642346,1.47861286821e-05,7,1347,ok,
c222,layout,rfft,float32,1024,1,transpose,,layout_rfft_float32_1024_1_transpose_,0.00887059671267,0.00882593445573,1.50203007432e-05,7,1282,ok,
c222,layout,rfft,float32,1024,1,fortran,,layout_rfft_float32_1024_1_fortran_,0.00867414096225,0.00863347884865,2.66936916322e-05,7,1397,ok,
c222,layout,rfft,float32,1024,8,reverse,,layout_rfft_float32_1024_8_reverse_,0.0210934499046,0.020986800082,7.86944292486e-05,7,200,ok,
c222,layout,rfft,float32,1024,8,stride2,,layout_rfft_float32_1024_8_stride2_,0.0210216204869,0.0209129153518,8.16554529592e-05,7,200,ok,
c222,layout,rfft,float32,1024,8,transpose,,layout_rfft_float32_1024_8_transpose_,0.0222462997772,0.0221229705494,8.10500932857e-05,7,200,ok,
c222,layout,rfft,float32,1024,8,fortran,,layout_rfft_float32_1024_8_fortran_,0.0221671053441,0.0219893699978,9.49250534177e-05,7,200,ok,
c222,layout,rfft,float32,1024,64,reverse,,layout_rfft_float32_1024_64_reverse_,0.115082944976,0.114913425059,0.000169519917108,7,200,ok,
c222,layout,rfft,float32,1024,64,stride2,,layout_rfft_float32_1024_64_stride2_,0.114038840402,0.113495429978,0.000435760593973,7,200,ok,
c222,layout,rfft,float32,1024,64,transpose,,layout_rfft_float32_1024_64_transpose_,0.150427620064,0.149929877428,0.000316416844726,7,163,ok,
c222,layout,rfft,float32,1024,64,fortran,,layout_rfft_float32_1024_64_fortran_,0.159666221441,0.159048291124,0.000154778591204,7,158,ok,
c222,layout,rfft,float32,4096,1,reverse,,layout_rfft_float32_4096_1_reverse_,0.022254306485,0.0221627644233,4.49226072599e-05,7,620,ok,
c222,layout,rfft,float32,4096,1,stride2,,layout_rfft_float32_4096_1_stride2_,0.0223465212511,0.0222670347026,1.60944640754e-05,7,635,ok,
c222,layout,rfft,float32,4096,1,transpose,,layout_rfft_float32_4096_1_transpose_,0.0216030324579,0.0215673642765,3.56681814509e-05,7,648,ok,
c222,layout,rfft,float32,4096,1,fortran,,layout_rfft_float32_4096_1_fortran_,0.0217798750569,0.0216964629398,2.58348594753e-05,7,648,ok,
c222,layout,rfft,float32,4096,8,reverse,,layout_rfft_float32_4096_8_reverse_,0.0776694447268,0.0774891546462,0.000133350258693,7,200,ok,
c222,layout,rfft,float32,4096,8,stride2,,layout_rfft_float32_4096_8_stride2_,0.0784654298332,0.0779754196992,0.000475440174341,7,200,ok,
c222,layout,rfft,float32,4096,8,transpose,,layout_rfft_float32_4096_8_transpose_,0.0845383101841,0.083544855006,0.000438869465142,7,200,ok,
c222,layout,rfft,float32,4096,8,fortran,,layout_rfft_float32_4096_8_fortran_,0.0854355847696,0.0850483600516,0.000197219778784,7,200,ok,
c222,layout,rfft,float32,4096,64,reverse,,layout_rfft_float32_4096_64_reverse_,0.550984847359,0.548359449022,0.00207684352063,7,20,ok,
c222,layout,rfft,float32,4096,64,stride2,,layout_rfft_float32_4096_64_stride2_,0.545190548291,0.542017648695,0.00154139706865,7,20,ok,
c222,layout,rfft,float32,4096,64,transpose,,layout_rfft_float32_4096_64_transpose_,0.720799702685,0.711736298399,0.00469830702059,7,20,ok,
c222,layout,rfft,float32,4096,64,fortran,,layout_rfft_float32_4096_64_fortran_,0.76239174814,0.757560750935,0.0021240033675,7,20,ok,
c222,layout,rfft,float32,65536,1,reverse,,layout_rfft_float32_65536_1_reverse_,0.518803809215,0.518201191493,0.00036004286735,5,47,ok,
c222,layout,rfft,float32,65536,1,stride2,,layout_rfft_float32_65536_1_stride2_,0.523044082608,0.5219875214,0.00105656120771,5,48,ok,
c222,layout,rfft,float32,65536,1,transpose,,layout_rfft_float32_65536_1_transpose_,0.515949395776,0.513876354186,0.000715915424128,5,48,ok,
c222,layout,rfft,float32,65536,1,fortran,,layout_rfft_float32_65536_1_fortran_,0.515206125177,0.51327504237,0.000761021510698,5,48,ok,
c222,layout,rfft,float32,65536,8,reverse,,layout_rfft_float32_65536_8_reverse_,2.19918933387,2.19866166978,0.000527664087713,5,15,ok,
c222,layout,rfft,float32,65536,8,stride2,,layout_rfft_float32_65536_8_stride2_,2.23565399647,2.22614900364,0.00335092966755,5,15,ok,
c222,layout,rfft,float32,65536,8,transpose,,layout_rfft_float32_65536_8_transpose_,2.34484942796,2.343301495,0.00154793295743,5,14,ok,
c222,layout,rfft,float32,65536,8,fortran,,layout_rfft_float32_65536_8_fortran_,2.33101214482,2.30598043085,0.0138150644489,5,14,ok,
c222,layout,rfft,float32,65536,64,reverse,,layout_rfft_float32_65536_64_reverse_,25.0635170378,24.5308729354,0.53264410235,5,1,ok,
c222,layout,rfft,float32,65536,64,stride2,,layout_rfft_float32_65536_64_stride2_,26.1352959787,26.0265130782,0.108782900497,5,1,ok,
c222,layout,rfft,float32,65536,64,transpose,,layout_rfft_float32_65536_64_transpose_,35.6183469994,34.5593609381,0.67609094549,5,1,ok,
c222,layout,rfft,float32,65536,64,fortran,,layout_rfft_float32_65536_64_fortran_,34.8746200325,34.6202049404,0.254415092058,5,1,ok,
c222,staged,rfft,float32,1024,1,contiguous,pad,staged_rfft_float32_1024_1_contiguous_pad,0.00995111715112,0.0099152843053,2.97747043384e-05,7,999,ok,
