candidate,operation,dtype,n,batch,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
candidate_novec,ifft,complex64,4096,256,ifft_complex64_n4096_b256,5.0155649893,4.98634660617,0.021586404182,7,5,ok,
candidate_novec,ifft,complex64,4097,1,ifft_complex64_n4097_b1,0.144906863082,0.144584080948,0.000293208887019,7,124,ok,
candidate_novec,ifft,complex64,4097,2,ifft_complex64_n4097_b2,0.273556610207,0.271521985673,0.0014449324226,7,72,ok,
candidate_novec,ifft,complex64,4097,4,ifft_complex64_n4097_b4,0.533936973158,0.532116838479,0.000474675608849,7,37,ok,
candidate_novec,ifft,complex64,4097,8,ifft_complex64_n4097_b8,1.05417999698,1.05321766912,0.000654616289669,7,18,ok,
candidate_novec,ifft,complex64,4097,16,ifft_complex64_n4097_b16,2.09109093495,2.08386749728,0.0040475611708,7,14,ok,
candidate_novec,ifft,complex64,4097,32,ifft_complex64_n4097_b32,4.16939657381,4.1287464389,0.0222615698086,7,7,ok,
candidate_novec,ifft,complex64,4097,64,ifft_complex64_n4097_b64,8.26365000103,8.25095265949,0.00846898183227,7,3,ok,
candidate_novec,ifft,complex64,4097,256,ifft_complex64_n4097_b256,33.2552850014,33.1454999978,0.0973220448941,7,1,ok,
candidate_novec,ifft,complex64,4608,1,ifft_complex64_n4608_b1,0.0339559052372,0.0337171595311,0.00010539428331,7,200,ok,
candidate_novec,ifft,complex64,4608,2,ifft_complex64_n4608_b2,0.0617870199494,0.0613751501078,0.000118325115182,7,200,ok,
candidate_novec,ifft,complex64,4608,4,ifft_complex64_n4608_b4,0.11210252264,0.11172253976,0.000216191100857,7,178,ok,
candidate_novec,ifft,complex64,4608,8,ifft_complex64_n4608_b8,0.209175361112,0.208824808571,0.000350552541699,7,94,ok,
candidate_novec,ifft,complex64,4608,16,ifft_complex64_n4608_b16,0.405756298763,0.403848399098,0.000845931936055,7,30,ok,
candidate_novec,ifft,complex64,4608,32,ifft_complex64_n4608_b32,0.801870269546,0.799829799992,0.00204046955332,7,30,ok,
candidate_novec,ifft,complex64,4608,64,ifft_complex64_n4608_b64,1.58516427554,1.58037588699,0.00138872484159,7,18,ok,
candidate_novec,ifft,complex64,4608,256,ifft_complex64_n4608_b256,6.50372980163,6.44307660405,0.0334586016834,7,5,ok,
candidate_novec,ifft,complex64,8192,1,ifft_complex64_n8192_b1,0.0567479099846,0.0565167749301,0.000135704758577,7,200,ok,
candidate_novec,ifft,complex64,8192,2,ifft_complex64_n8192_b2,0.10942397797,0.109112604474,0.000105226296658,7,177,ok,
candidate_novec,ifft,complex64,8192,4,ifft_complex64_n8192_b4,0.199781582827,0.199207375166,0.000244730472332,7,96,ok,
candidate_novec,ifft,complex64,8192,8,ifft_complex64_n8192_b8,0.38256046201,0.381986133736,0.000574328273965,7,52,ok,
candidate_novec,ifft,complex64,8192,16,ifft_complex64_n8192_b16,0.7451319679,0.740231166128,0.00284099951386,7,30,ok,
candidate_novec,ifft,complex64,8192,32,ifft_complex64_n8192_b32,1.47223394597,1.46758930059,0.00464464537799,7,20,ok,
candidate_novec,ifft,complex64,8192,64,ifft_complex64_n8192_b64,2.91874655522,2.91228232284,0.00234988207618,7,9,ok,
candidate_novec,ifft,complex64,8192,256,ifft_complex64_n8192_b256,12.3998899944,12.3711193446,0.0265760269637,7,3,ok,
candidate_novec,ifft,complex64,16384,1,ifft_complex64_n16384_b1,0.109518960376,0.10926667785,0.000105785353288,7,177,ok,
candidate_novec,ifft,complex64,16384,2,ifft_complex64_n16384_b2,0.269366529704,0.268888072709,0.000478456994253,7,70,ok,
candidate_novec,ifft,complex64,16384,4,ifft_complex64_n16384_b4,0.531287675069,0.529100375904,0.000756243369668,7,37,ok,
candidate_novec,ifft,complex64,16384,8,ifft_complex64_n16384_b8,1.05405851974,1.05286292577,0.00065159380298,7,27,ok,
candidate_novec,ifft,complex64,16384,16,ifft_complex64_n16384_b16,2.09848835532,2.09273620775,0.00395813757288,7,14,ok,
candidate_novec,ifft,complex64,16384,32,ifft_complex64_n16384_b32,4.21953015029,4.20092400496,0.00566771320466,7,7,ok,
candidate_novec,ifft,complex64,16384,64,ifft_complex64_n16384_b64,8.54795736571,8.45522433519,0.0684643552328,7,3,ok,
candidate_novec,ifft,complex64,16384,256,ifft_complex64_n16384_b256,36.1852549249,36.1142830225,0.06407010369,7,1,ok,
candidate_novec,ifft,complex64,32768,1,ifft_complex64_n32768_b1,0.223907511099,0.222986250513,0.000667374644598,7,88,ok,
candidate_novec,ifft,complex64,32768,2,ifft_complex64_n32768_b2,0.552747916016,0.551443000505,0.00130491551115,7,36,ok,
candidate_novec,ifft,complex64,32768,4,ifft_complex64_n32768_b4,1.09715748113,1.09273403521,0.00383899788614,7,27,ok,
candidate_novec,ifft,complex64,32768,8,ifft_complex64_n32768_b8,2.17426823488,2.16826315647,0.00504484006132,7,13,ok,
candidate_novec,ifft,complex64,32768,16,ifft_complex64_n32768_b16,4.36529750004,4.35003415138,0.00640699484696,7,6,ok,
candidate_novec,ifft,complex64,32768,32,ifft_complex64_n32768_b32,8.88921801622,8.8323620148,0.0204983322571,7,3,ok,
candidate_novec,ifft,complex64,32768,64,ifft_complex64_n32768_b64,18.0111704976,17.899181461,0.0699210213497,7,2,ok,
candidate_novec,ifft,complex64,32768,256,ifft_complex64_n32768_b256,75.0754110049,74.6114349458,0.0949569512159,7,1,ok,
candidate_novec,ifft,complex64,65536,1,ifft_complex64_n65536_b1,0.467728696179,0.466512954729,0.00121574144984,7,43,ok,
candidate_novec,ifft,complex64,65536,2,ifft_complex64_n65536_b2,1.16230428219,1.15670020226,0.00287455506623,7,25,ok,
candidate_novec,ifft,complex64,65536,4,ifft_complex64_n65536_b4,2.28627738901,2.2788019224,0.00199370193653,7,13,ok,
candidate_novec,ifft,complex64,65536,8,ifft_complex64_n65536_b8,4.5704623335,4.54940984491,0.0210143237685,7,6,ok,
candidate_novec,ifft,complex64,65536,16,ifft_complex64_n65536_b16,9.38482330336,9.30521466459,0.0611506402493,7,3,ok,
candidate_novec,ifft,complex64,65536,32,ifft_complex64_n65536_b32,19.1511839512,19.0481919562,0.0514554558322,7,2,ok,
candidate_novec,ifft,complex64,65536,64,ifft_complex64_n65536_b64,39.5548869856,39.4116200041,0.0627869740129,7,1,ok,
candidate_novec,ifft,complex64,65536,256,ifft_complex64_n65536_b256,155.038479017,153.935209964,0.305699999444,7,1,ok,
candidate_novec,ifft,complex128,2048,1,ifft_complex128_n2048_b1,0.0165952150851,0.0164989743622,2.46666428266e-05,9,660,ok,
candidate_novec,ifft,complex128,2048,2,ifft_complex128_n2048_b2,0.025609937998,0.0254528555062,4.42308330066e-05,9,533,ok,
candidate_novec,ifft,complex128,2048,4,ifft_complex128_n2048_b4,0.0432730501052,0.043147164979,0.0001096050255,9,200,ok,
candidate_novec,ifft,complex128,2048,8,ifft_complex128_n2048_b8,0.0787289050641,0.0784286949784,0.000256530474871,9,200,ok,
candidate_novec,ifft,complex128,2048,16,ifft_complex128_n2048_b16,0.149941787999,0.149750075776,7.61215095267e-05,9,132,ok,
candidate_novec,ifft,complex128,2048,32,ifft_complex128_n2048_b32,0.293695103766,0.292396268446,0.000650476692105,9,67,ok,
candidate_novec,ifft,complex128,2048,64,ifft_complex128_n2048_b64,0.577779164693,0.573819767063,0.00118186386923,9,30,ok,
candidate_novec,ifft,complex128,2048,256,ifft_complex128_n2048_b256,2.33948984756,2.29574892168,0.0110306114388,7,13,ok,
candidate_novec,ifft,complex128,3072,1,ifft_complex128_n3072_b1,0.0236032928535,0.0235205562624,2.5263537154e-05,9,577,ok,
candidate_novec,ifft,complex128,3072,2,ifft_complex128_n3072_b2,0.038266304764,0.0380820548162,0.000125729711726,9,200,ok,
candidate_novec,ifft,complex128,3072,4,ifft_complex128_n3072_b4,0.0671628047712,0.0670273549622,9.55245923251e-05,9,200,ok,
candidate_novec,ifft,complex128,3072,8,ifft_complex128_n3072_b8,0.123903093603,0.123735738374,0.000131784488241,9,149,ok,
candidate_novec,ifft,complex128,3072,16,ifft_complex128_n3072_b16,0.243443062936,0.242094538407,0.000625425309408,9,80,ok,
candidate_novec,ifft,complex128,3072,32,ifft_complex128_n3072_b32,0.478111401511,0.474807231997,0.00269069957236,9,30,ok,
candidate_novec,ifft,complex128,3072,64,ifft_complex128_n3072_b64,0.943895464297,0.93768320124,0.00159563108658,9,30,ok,
candidate_novec,ifft,complex128,3072,256,ifft_complex128_n3072_b256,4.22406442729,4.18304500636,0.0278994307986,7,7,ok,
candidate_novec,ifft,complex128,3584,1,ifft_complex128_n3584_b1,0.0268235022237,0.0262222961339,0.000472654350899,9,486,ok,
candidate_novec,ifft,complex128,3584,2,ifft_complex128_n3584_b2,0.042427170556,0.0418224401074,0.00047619047109,9,200,ok,
candidate_novec,ifft,complex128,3584,4,ifft_complex128_n3584_b4,0.0742213398917,0.0738014001399,0.000277665094472,9,200,ok,
candidate_novec,ifft,complex128,3584,8,ifft_complex128_n3584_b8,0.139525630809,0.138681078105,9.32982112182e-05,9,141,ok,
candidate_novec,ifft,complex128,3584,16,ifft_complex128_n3584_b16,0.271753888433,0.270219914891,0.00100130785886,9,71,ok,
candidate_novec,ifft,complex128,3584,32,ifft_complex128_n3584_b32,0.533004900596,0.53002666682,0.00195066677406,9,30,ok,
candidate_novec,ifft,complex128,3584,64,ifft_complex128_n3584_b64,1.05067253545,1.04874071466,0.00175364298879,9,28,ok,
candidate_novec,ifft,complex128,3584,256,ifft_complex128_n3584_b256,4.58545866422,4.53720183577,0.0218441709876,7,6,ok,
candidate_novec,ifft,complex128,4095,1,ifft_complex128_n4095_b1,0.0427779330053,0.0426582198673,3.04073854616e-05,9,314,ok,
candidate_novec,ifft,complex128,4095,2,ifft_complex128_n4095_b2,0.074330290081,0.0738749897573,9.48802335188e-05,9,200,ok,
candidate_novec,ifft,complex128,4095,4,ifft_complex128_n4095_b4,0.136544958464,0.13605431766,9.01030505012e-05,9,145,ok,
candidate_novec,ifft,complex128,4095,8,ifft_complex128_n4095_b8,0.261302365657,0.260558946851,0.000743418806107,9,74,ok,
candidate_novec,ifft,complex128,4095,16,ifft_complex128_n4095_b16,0.507927594102,0.506529864553,0.00139772954925,9,37,ok,
candidate_novec,ifft,complex128,4095,32,ifft_complex128_n4095_b32,1.00469079415,0.994223655715,0.00211948143511,9,29,ok,
candidate_novec,ifft,complex128,4095,64,ifft_complex128_n4095_b64,1.99754985182,1.98372400233,0.011658994481,9,14,ok,
candidate_novec,ifft,complex128,4095,256,ifft_complex128_n4095_b256,8.56240799961,8.51533336875,0.0420816941187,7,3,ok,
candidate_novec,ifft,complex128,4096,1,ifft_complex128_n4096_b1,0.0307511187455,0.0305373118272,7.88698144123e-05,9,446,ok,
candidate_novec,ifft,complex128,4096,2,ifft_complex128_n4096_b2,0.0500182446558,0.0498543353751,6.15644967183e-05,9,200,ok,
candidate_novec,ifft,complex128,4096,4,ifft_complex128_n4096_b4,0.0909580395091,0.0908010953572,0.000138209434226,9,200,ok,
candidate_novec,ifft,complex128,4096,8,ifft_complex128_n4096_b8,0.171377895433,0.170783885232,0.000237279955559,9,114,ok,
candidate_novec,ifft,complex128,4096,16,ifft_complex128_n4096_b16,0.338210999275,0.337062293166,0.000242344585472,9,58,ok,
candidate_novec,ifft,complex128,4096,32,ifft_complex128_n4096_b32,0.66500203684,0.661880868332,0.00147473377486,9,30,ok,
candidate_novec,ifft,complex128,4096,64,ifft_complex128_n4096_b64,1.31768081866,1.31375577026,0.00392504840751,9,22,ok,
candidate_novec,ifft,complex128,4096,256,ifft_complex128_n4096_b256,5.83380497992,5.73773561046,0.0433530192822,7,5,ok,
candidate_novec,ifft,complex128,4097,1,ifft_complex128_n4097_b1,0.115191932965,0.113954715374,0.000840546139939,7,165,ok,
candidate_novec,ifft,complex128,4097,2,ifft_complex128_n4097_b2,0.217808670221,0.217185857204,0.000622813016749,7,91,ok,
candidate_novec,ifft,complex128,4097,4,ifft_complex128_n4097_b4,0.42058489325,0.41412689198,0.00181210603803,7,47,ok,
candidate_novec,ifft,complex128,4097,8,ifft_complex128_n4097_b8,0.824352163666,0.816314670374,0.00317845357737,7,24,ok,
candidate_novec,ifft,complex128,4097,16,ifft_complex128_n4097_b16,1.6314885579,1.62138916656,0.00517299890311,7,18,ok,
candidate_novec,ifft,complex128,4097,32,ifft_complex128_n4097_b32,3.2224470051,3.19590078046,0.0238011125475,7,9,ok,
candidate_novec,ifft,complex128,4097,64,ifft_complex128_n4097_b64,6.38125251862,6.37537174043,0.00588077818975,7,4,ok,
candidate_novec,ifft,complex128,4097,256,ifft_complex128_n4097_b256,26.2876549968,26.1158440262,0.169386970811,7,1,ok,
candidate_novec,ifft,complex128,4608,1,ifft_complex128_n4608_b1,0.0353852700209,0.0348428101279,0.000148424878716,7,200,ok,
candidate_novec,ifft,complex128,4608,2,ifft_complex128_n4608_b2,0.0574828346726,0.0569170247763,0.000194869935513,7,200,ok,
candidate_novec,ifft,complex128,4608,4,ifft_complex128_n4608_b4,0.103576120394,0.103079219573,0.000116293420966,7,191,ok,
candidate_novec,ifft,complex128,4608,8,ifft_complex128_n4608_b8,0.196363081994,0.19554993879,0.000609510236097,7,98,ok,
candidate_novec,ifft,complex128,4608,16,ifft_complex128_n4608_b16,0.384460199469,0.382205331698,0.000732698633025,7,30,ok,
candidate_novec,ifft,complex128,4608,32,ifft_complex128_n4608_b32,0.752747202447,0.750746469324,0.000999200468262,7,30,ok,
candidate_novec,ifft,complex128,4608,64,ifft_complex128_n4608_b64,1.4807849473,1.47899473699,0.00179021031057,7,19,ok,
candidate_novec,ifft,complex128,4608,256,ifft_complex128_n4608_b256,6.55591320246,6.49159520399,0.0291923992336,7,5,ok,
candidate_novec,ifft,complex128,8192,1,ifft_complex128_n8192_b1,0.0611730199307,0.0607715704245,0.000220764777623,7,200,ok,
candidate_novec,ifft,complex128,8192,2,ifft_complex128_n8192_b2,0.105027128061,0.104378903892,0.000165282987696,7,187,ok,
candidate_novec,ifft,complex128,8192,4,ifft_complex128_n8192_b4,0.197339787694,0.195499888217,0.00179962565502,7,99,ok,
candidate_novec,ifft,complex128,8192,8,ifft_complex128_n8192_b8,0.368805055261,0.363026717063,0.00577833819783,7,53,ok,
candidate_novec,ifft,complex128,8192,16,ifft_complex128_n8192_b16,0.718072797948,0.712256265494,0.00548823348557,7,30,ok,
candidate_novec,ifft,complex128,8192,32,ifft_complex128_n8192_b32,1.41900914189,1.41160337565,0.00683280883268,7,21,ok,
candidate_novec,ifft,complex128,8192,64,ifft_complex128_n8192_b64,2.92820960749,2.85963059869,0.0437487033196,7,10,ok,
candidate_novec,ifft,complex128,8192,256,ifft_complex128_n8192_b256,14.7111085244,14.5709920325,0.0192105071619,7,2,ok,
candidate_novec,ifft,complex128,16384,1,ifft_complex128_n16384_b1,0.186943078149,0.186271538648,0.000455754571686,7,102,ok,
candidate_novec,ifft,complex128,16384,2,ifft_complex128_n16384_b2,0.364086927253,0.363675255159,0.000368873588741,7,55,ok,
candidate_novec,ifft,complex128,16384,4,ifft_complex128_n16384_b4,0.719862666705,0.712220220723,0.000889072436149,7,27,ok,
candidate_novec,ifft,complex128,16384,8,ifft_complex128_n16384_b8,1.43450952046,1.42352419373,0.00345214669194,7,21,ok,
candidate_novec,ifft,complex128,16384,16,ifft_complex128_n16384_b16,2.88477750728,2.85184700042,0.011648691725,7,10,ok,
candidate_novec,ifft,complex128,16384,32,ifft_complex128_n16384_b32,5.82540119067,5.80767418724,0.0149477971718,7,5,ok,
candidate_novec,ifft,complex128,16384,64,ifft_complex128_n16384_b64,12.182006496,12.1056239586,0.0399744603783,7,2,ok,
candidate_novec,ifft,complex128,16384,256,ifft_complex128_n16384_b256,51.6644079471,51.3509829761,0.210213009268,7,1,ok,
candidate_novec,ifft,complex128,32768,1,ifft_complex128_n32768_b1,0.433478304489,0.431628543479,0.00149300119475,7,46,ok,
candidate_novec,ifft,complex128,32768,2,ifft_complex128_n32768_b2,0.87276574366,0.858763480842,0.00498973278572,7,23,ok,
candidate_novec,ifft,complex128,32768,4,ifft_complex128_n32768_b4,1.72558552859,1.69207947329,0.0155137043775,7,17,ok,
candidate_novec,ifft,complex128,32768,8,ifft_complex128_n32768_b8,3.39657462609,3.38411761913,0.0100562610896,7,8,ok,
candidate_novec,ifft,complex128,32768,16,ifft_complex128_n32768_b16,6.98452899815,6.88948424067,0.0136779854074,7,4,ok,
candidate_novec,ifft,complex128,32768,32,ifft_complex128_n32768_b32,14.7094854619,14.5927824778,0.0533600104973,7,2,ok,
candidate_novec,ifft,complex128,32768,64,ifft_complex128_n32768_b64,30.6350520113,30.5253179977,0.0331520568579,7,1,ok,
candidate_novec,ifft,complex128,32768,256,ifft_complex128_n32768_b256,119.795102975,119.413750013,0.381352961995,7,1,ok,
candidate_novec,ifft,complex128,65536,1,ifft_complex128_n65536_b1,0.917415899624,0.911344995811,0.00405614818668,7,21,ok,
candidate_novec,ifft,complex128,65536,2,ifft_complex128_n65536_b2,1.81391449587,1.8059514332,0.00242268288275,7,16,ok,
candidate_novec,ifft,complex128,65536,4,ifft_complex128_n65536_b4,3.72220262943,3.67826299043,0.0436190020991,7,8,ok,
candidate_novec,ifft,complex128,65536,8,ifft_complex128_n65536_b8,7.66140024643,7.57460601744,0.0288184965029,7,4,ok,
candidate_novec,ifft,complex128,65536,16,ifft_complex128_n65536_b16,15.6791460468,15.582465101,0.0966809457168,7,1,ok,
candidate_novec,ifft,complex128,65536,32,ifft_complex128_n65536_b32,33.5440540221,33.4836409893,0.0591910211369,7,1,ok,
candidate_novec,ifft,complex128,65536,64,ifft_complex128_n65536_b64,66.1878070096,65.7925279811,0.113580957986,7,1,ok,
candidate_novec,ifft,complex128,65536,256,ifft_complex128_n65536_b256,263.176695909,261.029155925,0.290612922981,7,1,ok,
